time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
28183541.48,306.51074,0.0,0.0,0.0,0.0,0.0,292.85415,406.86759,309.46189,1.0105547e-24,306.71466,295.59065,1.1621272e-20,0.0,293.42716,33.0,88.0,294.99103,1539.9506,310.04421,0.0,306.49988,297.06764,0.0,281.0,295.18847,277.91679,0.93761523,1.5982533,2.2005963,0.0,1.0,101325.0,0.0,2000.0,277.48687,276.97385,266.4644,286.23848,0.0,28183541.0,-0.50761088,0.5,0.79290308,0.16196655,-0.35680147,2046.3785,28182924.0,2.0784072,294.15,0.0,311.59988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28184753.51,306.51074,0.0,0.0,0.0,0.0,0.0,292.77704,405.80402,309.46189,1.0105547e-24,306.71466,295.47486,1.1621272e-20,0.0,293.35512,33.0,88.0,294.93248,1541.3182,310.04421,0.0,306.49988,296.96552,0.0,281.0,295.13654,277.8268,0.94093844,1.4770012,1.9045056,0.0,1.0,101325.0,0.0,2000.0,277.42141,276.94018,266.37036,285.9018,0.0,28184754.0,-0.44585084,0.5,0.79290308,0.16196655,-0.35685057,2046.4666,28184136.0,2.0166472,294.15,0.0,311.68578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28185965.53,306.51074,0.0,0.0,0.0,0.0,0.0,292.70251,404.9051,309.46189,1.0105547e-24,306.71466,295.36249,1.1621272e-20,0.0,293.28489,33.0,88.0,294.87489,1542.4741,310.04421,0.0,306.49988,296.86708,0.0,281.0,295.08514,277.76143,0.94381435,1.4403375,1.9761268,0.0,1.0,101325.0,0.0,2000.0,277.37691,276.90651,266.29993,285.56513,0.0,28185966.0,-0.38434004,0.5,0.79290308,0.16196655,-0.35689965,2046.5547,28185347.0,1.9551364,294.15,0.0,311.74818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28187177.56,306.51074,0.0,0.0,0.0,0.0,0.0,292.6296,404.14546,309.46189,1.0105547e-24,306.71466,295.25334,1.1621272e-20,0.0,293.21593,33.0,88.0,294.81708,1543.4509,310.04421,0.0,306.49988,296.77204,0.0,281.0,295.03371,277.70048,0.94703556,1.4602021,2.0790676,0.0,1.0,101325.0,0.0,2000.0,277.33902,276.87285,266.23374,285.22846,0.0,28187178.0,-0.32329538,0.5,0.79290308,0.16196655,-0.35694871,2046.6428,28186559.0,1.8940917,294.15,0.0,311.80636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28188389.58,306.51074,0.0,0.0,0.0,0.0,0.0,292.5566,403.50342,309.46189,1.0105547e-24,306.71466,295.14715,1.1621272e-20,0.0,293.14706,33.0,88.0,294.75628,1544.2765,310.04421,0.0,306.49988,296.68003,0.0,281.0,294.98069,277.62079,0.95173403,1.5449208,2.0076979,0.0,1.0,101325.0,0.0,2000.0,277.29263,276.84105,266.15002,284.85918,0.0,28188390.0,-0.26292569,0.5,0.79290308,0.16196655,-0.35699775,2046.731,28187771.0,1.833722,294.15,0.0,311.88242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28189601.6,306.51074,0.0,0.0,0.0,0.0,0.0,292.48061,402.96086,309.46189,1.0105547e-24,306.71466,295.04343,1.1621272e-20,0.0,293.07587,33.0,88.0,294.68922,1544.9741,310.04421,0.0,306.49988,296.59053,0.0,281.0,294.92376,277.5124,0.95821239,1.8751881,1.7413899,0.0,1.0,101325.0,0.0,2000.0,277.22972,276.83263,266.04417,284.13744,0.0,28189602.0,-0.20343829,0.5,0.79290308,0.16196655,-0.35704677,2046.8191,28188983.0,1.7742346,294.15,0.0,311.98589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28190813.63,306.51074,0.0,0.0,0.0,0.0,0.0,292.4017,402.50228,309.46189,1.0105547e-24,306.71466,294.94174,1.1621272e-20,0.0,293.00252,33.0,88.0,294.61939,1545.5638,310.04421,0.0,306.49988,296.50314,0.0,281.0,294.86473,277.40405,0.96544478,2.2613616,1.4614543,0.0,1.0,101325.0,0.0,2000.0,277.17151,276.84182,265.94242,283.34076,0.0,28190814.0,-0.1450434,0.5,0.79290308,0.16196655,-0.35709577,2046.9072,28190194.0,1.7158397,294.15,0.0,312.08931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28192025.65,306.51074,0.0,0.0,0.0,0.0,0.0,292.32541,402.11476,309.46189,1.0105547e-24,306.71466,294.84224,1.1621272e-20,0.0,292.93158,33.0,88.0,294.55425,1546.0621,310.04421,0.0,306.49988,296.41806,0.0,281.0,294.80869,277.32635,0.97236473,2.3965166,1.3519277,0.0,1.0,101325.0,0.0,2000.0,277.1411,276.85945,265.87198,282.91083,0.0,28192026.0,-0.08795917,0.5,0.79290308,0.16196655,-0.35714475,2046.9953,28191406.0,1.6587555,294.15,0.0,312.16348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28193237.68,306.51074,0.0,0.0,0.0,0.0,0.0,292.2566,401.78723,309.46189,1.0105547e-24,306.71466,294.74552,1.1621272e-20,0.0,292.8669,33.0,88.0,294.49683,1546.4832,310.04421,0.0,306.49988,296.33578,0.0,281.0,294.75827,277.25902,0.9790982,2.1196117,1.4685832,0.0,1.0,101325.0,0.0,2000.0,277.11938,276.92871,265.82335,282.88991,0.0,28193238.0,-0.032415023,0.5,0.79290308,0.16196655,-0.3571937,2047.0834,28192618.0,1.6032113,294.15,0.0,312.22776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28194449.7,306.51074,0.0,0.0,0.0,0.0,0.0,292.19447,401.51044,309.46189,9.8807458e-25,306.71466,294.65197,1.1362753e-20,0.0,292.80766,33.0,88.0,294.44556,1546.8391,310.04421,0.0,306.49988,296.25653,0.0,281.0,294.7124,277.19168,0.98583166,1.771035,1.727484,0.0,1.0,101325.0,0.0,2000.0,277.09735,277.01446,265.7785,282.99464,0.0,28194450.0,0.021345416,0.5,0.79290308,0.16196655,-0.35724264,2047.1716,28193830.0,1.5494509,294.15,0.0,312.29203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28195661.72,306.51074,0.0,0.0,0.0,0.0,0.0,292.13405,401.27651,309.46189,1.0137924e-24,306.71466,294.56129,1.1658505e-20,0.0,292.74951,0.0,0.0,294.37824,1545.4341,310.04421,0.0,306.49988,296.1794,0.0,0.0,294.65701,277.12435,0.99245106,1.7442476,2.1049889,0.0,1.0,101325.0,0.0,2000.0,277.07426,277.03847,265.71973,282.92744,0.0,28195662.0,0.073060808,0.5,0.79290308,0.16196655,-0.35729156,2047.2597,28195042.0,1.4977355,290.15,0.0,312.3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28196873.75,306.51074,0.0,0.0,0.0,0.0,0.0,292.06982,401.07874,309.46189,1.0177619e-24,306.71466,294.47266,1.1704154e-20,0.0,292.68807,0.0,0.0,293.61869,1368.1735,310.04421,0.0,306.49988,296.03818,0.0,0.0,294.20426,277.05701,0.99671002,2.0304925,2.9577723,0.0,1.0,101325.0,0.0,2000.0,277.03525,276.86088,265.6141,282.47668,0.0,28196874.0,0.12245202,0.5,0.79290308,0.16196655,-0.35734045,2047.3478,28196253.0,1.4483443,290.15,0.0,312.42058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28198085.77,306.51074,0.0,0.0,0.0,0.0,0.0,292.00429,400.91161,309.46189,1.0177619e-24,306.71466,294.38672,1.1704154e-20,0.0,292.62655,0.0,0.0,293.46292,1218.1735,310.04421,0.0,306.49988,295.91792,0.0,0.0,294.0709,276.98968,0.99509252,2.332351,3.7179752,4.4040604,1.0,101325.0,4.5090433,2000.0,276.95731,276.70771,265.51433,282.04449,0.0,28198086.0,0.16921962,0.5,0.79290308,0.16196655,-0.35738932,2047.4359,28197465.0,1.4015767,290.15,0.0,312.48485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28199297.8,306.51074,0.0,0.0,0.0,0.0,0.0,291.94974,400.77037,309.46189,1.0077351e-24,306.71466,294.30805,1.1588846e-20,0.0,292.5762,0.0,0.0,293.36267,1091.4137,310.04421,0.0,306.49988,295.81172,0.0,0.0,293.97584,276.97848,0.98405775,2.3760786,3.6961605,16.696111,1.0,101325.0,16.939604,2000.0,276.87325,276.83297,265.53239,282.22765,0.0,28199298.0,0.21304539,0.5,0.79290308,0.16196655,-0.35743818,2047.5241,28198677.0,1.3577509,290.15,0.0,312.49554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28200509.82,306.51074,0.0,0.0,0.0,0.0,0.0,291.93483,400.65102,309.46189,1.0077351e-24,306.71466,294.23934,1.1588846e-20,0.0,292.55632,0.0,0.0,293.30388,984.29115,310.04421,0.0,306.49988,295.71607,0.0,0.0,293.91252,277.40805,0.9623725,2.1929088,3.2787302,31.892813,1.0,101325.0,31.932158,2000.0,277.15471,277.03497,265.99067,283.9214,0.0,28200510.0,0.25359477,0.5,0.79290308,0.16196655,-0.35748701,2047.6122,28199889.0,1.3172016,290.15,0.0,312.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28201721.84,306.51074,0.0,0.0,0.0,0.0,0.0,291.97578,400.55016,309.46189,1.0008867e-24,306.71466,294.21378,1.1510091e-20,0.0,292.58558,0.0,0.0,293.29533,893.76742,310.04421,0.0,306.49988,295.65075,0.0,0.0,293.89145,278.08516,0.93528024,2.0140886,2.7881037,57.991491,1.0,101325.0,53.345087,2000.0,277.63598,277.23697,266.68643,286.50407,17.311722,28201722.0,0.29051946,0.5,0.79290308,0.16196655,-0.35753582,2047.7003,28201100.0,1.2802769,290.15,0.0,311.43917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28202933.87,306.51074,0.0,0.0,0.0,0.0,0.0,292.11283,400.46492,309.46189,1.0128582e-24,306.71466,294.31117,1.1647761e-20,0.0,292.70767,0.0,0.0,293.35723,817.26739,310.04421,0.0,306.49988,295.66608,0.0,0.0,293.93731,278.75199,0.90702016,2.0399002,2.3861961,95.526426,1.0,101325.0,81.754477,2000.0,278.0872,277.44298,267.37342,289.37979,53.693423,28202934.0,0.32346728,0.5,0.79290308,0.16196655,-0.35758461,2047.7884,28202312.0,1.247329,290.15,0.0,310.80264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28204145.89,306.51074,0.0,0.0,0.0,0.0,0.0,292.34612,400.39289,309.46189,1.0067202e-24,306.71466,294.48266,1.1577175e-20,0.0,292.91672,0.0,0.0,293.49019,752.61983,310.04421,0.0,306.49988,295.73047,0.0,0.0,294.04637,279.59536,0.8723491,2.1893463,2.0572491,120.55465,1.0,101325.0,101.56397,2000.0,278.64819,277.66682,268.23406,293.51605,74.947281,28204146.0,0.35208859,0.5,0.79290308,0.16196655,-0.35763338,2047.8765,28203524.0,1.2187077,290.15,0.0,309.99761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28205357.92,306.51074,0.0,0.0,0.0,0.0,0.0,292.53457,400.33202,309.46189,1.0046954e-24,306.71466,294.55746,1.155389e-20,0.0,293.06099,0.0,0.0,293.59544,697.98851,310.04421,0.0,306.49988,295.73575,0.0,0.0,294.11468,280.33532,0.84092897,2.3457402,1.7746747,114.78013,1.0,101325.0,99.642694,2000.0,279.11623,277.86867,268.99063,297.11798,59.105213,28205358.0,0.37605023,0.5,0.79290308,0.16196655,-0.35768212,2047.9647,28204736.0,1.1947461,290.15,0.0,309.29129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28206569.94,306.51074,0.0,0.0,0.0,0.0,0.0,292.5643,400.28058,309.46189,9.8936906e-25,306.71466,294.4952,1.1377639e-20,0.0,293.07108,0.0,0.0,293.59114,651.81813,310.04421,0.0,306.49988,295.65532,0.0,0.0,294.0946,280.62436,0.82522421,2.4346002,1.8774413,91.832718,1.0,101325.0,85.009707,2000.0,279.26744,277.98875,269.29573,298.20808,25.332743,28206570.0,0.39504999,0.5,0.79290308,0.16196655,-0.35773085,2048.0528,28205947.0,1.1757463,290.15,0.0,309.01539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28207781.96,306.51074,0.0,0.0,0.0,0.0,0.0,292.50322,400.2371,309.46189,1.0369922e-24,306.71466,294.37358,1.19253e-20,0.0,293.00985,0.0,0.0,293.52201,612.80107,310.04421,0.0,306.49988,295.53802,0.0,0.0,294.02646,280.614,0.82591037,2.4903623,3.8701035,76.059415,1.0,101325.0,76.000379,2000.0,279.26306,277.96193,269.2796,298.15729,0.177303,28207782.0,0.40882934,0.5,0.79290308,0.16196655,-0.35777956,2048.1409,28207159.0,1.161967,290.15,0.0,309.02527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28208993.99,306.51074,0.0,0.0,0.0,0.0,0.0,292.44074,400.20037,309.46189,1.0479492e-24,306.71466,294.29088,1.2051305e-20,0.0,292.95853,0.0,0.0,293.45198,579.83165,310.04421,0.0,306.49988,295.44635,0.0,0.0,293.96588,280.54358,0.83043601,2.4648628,5.9481762,75.581271,1.0,101325.0,78.215458,2000.0,279.23201,277.87831,269.19269,297.95759,0.0,28208994.0,0.41719271,0.5,0.79290308,0.16196655,-0.35782824,2048.229,28208371.0,1.1536036,290.15,0.0,309.09249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28210206.01,306.51074,0.0,0.0,0.0,0.0,0.0,292.4121,400.16933,309.46189,1.2228836e-24,306.71466,294.23923,1.4063031e-20,0.0,292.93393,0.0,0.0,293.40742,551.97081,310.04421,0.0,306.49988,295.37556,0.0,0.0,293.92503,280.57985,0.82785768,2.2898644,5.8201894,82.0625,1.0,101325.0,84.782196,2000.0,279.24608,277.83317,269.21705,298.10611,0.0,28210206.0,0.42001549,0.5,0.79290308,0.16196655,-0.35787691,2048.3171,28209583.0,1.1507808,290.15,0.0,309.05787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28211418.04,306.51074,0.0,0.0,0.0,0.0,0.0,292.40609,400.14309,309.46189,1.0078825e-24,306.71466,294.20347,1.1590542e-20,0.0,292.92855,0.0,0.0,293.38057,528.42635,310.04421,0.0,306.49988,295.31609,0.0,0.0,293.89889,280.64246,0.82288742,1.9742795,3.3633692,96.282269,1.0,101325.0,96.213818,2000.0,279.26605,277.7995,269.26933,298.28711,0.22642963,28211418.0,0.41725501,0.5,0.79290308,0.16196655,-0.35792555,2048.4053,28210794.0,1.1535413,290.15,0.0,308.99811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28212630.06,306.51074,0.0,0.0,0.0,0.0,0.0,292.44469,400.12092,309.46189,1.0036053e-24,306.71466,294.22724,1.1541355e-20,0.0,292.97335,0.0,0.0,293.38603,508.52898,310.04421,0.0,306.49988,295.29569,0.0,0.0,293.90812,280.75921,0.81518629,1.6337986,1.0059865,138.88421,1.0,101325.0,123.6382,2000.0,279.31518,277.76583,269.37355,298.66858,38.286699,28212630.0,0.40895353,0.5,0.79290308,0.16196655,-0.35797417,2048.4934,28212006.0,1.1618428,290.15,0.0,308.88667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28213842.08,306.51074,0.0,0.0,0.0,0.0,0.0,292.57895,400.10219,309.46189,1.0203721e-24,306.71466,294.33289,1.1734171e-20,0.0,293.10407,0.0,0.0,293.45865,491.71478,310.04421,0.0,306.49988,295.32873,0.0,0.0,293.97626,281.0205,0.80078082,1.3648439,0.72211518,199.67029,0.99289545,101325.0,161.02803,2000.0,279.44557,277.76058,269.58527,299.55246,93.901798,28213842.0,0.39523267,0.49289545,0.79290308,0.16196655,-0.35802278,2048.5815,28213218.0,1.1755637,290.15,0.0,308.63725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28215054.11,306.51074,0.0,0.0,0.0,0.0,0.0,292.77503,400.08636,309.46189,1.0040813e-24,306.71466,294.45423,1.1546828e-20,0.0,293.28474,0.0,0.0,293.57805,477.50533,310.04421,0.0,306.49988,295.3732,0.0,0.0,294.08094,281.5269,0.7743102,1.1231963,0.87343123,235.51893,0.95417802,101325.0,184.43856,2000.0,279.70217,277.88178,269.89902,300.9749,125.35933,28215054.0,0.3762897,0.45417802,0.79290308,0.16196655,-0.35807136,2048.6696,28214430.0,1.1945066,290.15,0.0,308.15387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28216266.13,306.51074,0.0,0.0,0.0,0.0,0.0,292.93879,400.07298,309.46189,1.0155328e-24,306.71466,294.51564,1.167852e-20,0.0,293.42217,0.0,0.0,293.67832,465.49744,310.04421,0.0,306.49988,295.38145,0.0,0.0,294.15871,282.06601,0.74793228,0.94468133,1.0195722,240.68626,0.91132552,101325.0,189.11321,2000.0,279.97937,278.01953,270.23213,302.45938,128.37714,28216266.0,0.35238048,0.41132552,0.79290308,0.16196655,-0.35811992,2048.7578,28215641.0,1.2184158,290.15,0.0,307.63927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28217478.16,306.51074,0.0,0.0,0.0,0.0,0.0,293.03151,400.06167,309.46189,1.004784e-24,306.71466,294.52544,1.1554909e-20,0.0,293.49468,0.0,0.0,293.73007,455.34999,310.04421,0.0,306.49988,295.35845,0.0,0.0,294.19359,282.44126,0.73260156,0.90307865,1.0977052,232.55101,0.89235628,101325.0,184.32696,2000.0,280.19214,278.06529,270.50664,303.60026,121.74224,28217478.0,0.32380735,0.39235628,0.79290308,0.16196655,-0.35816846,2048.8459,28216853.0,1.246989,290.15,0.0,307.28107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28218690.18,306.51074,0.0,0.0,0.0,0.0,0.0,293.06707,400.05212,309.46189,1.0063094e-24,306.71466,294.50736,1.1572451e-20,0.0,293.51822,0.0,0.0,293.74285,446.77456,310.04421,0.0,306.49988,295.31891,0.0,0.0,294.1962,282.74186,0.72139853,1.0437392,1.1247454,209.81344,0.8875314,101325.0,170.71133,2000.0,280.36885,278.07494,270.77229,304.62346,105.45682,28218690.0,0.29090352,0.3875314,0.79290308,0.16196655,-0.35821697,2048.934,28218065.0,1.2798928,290.15,0.0,306.99413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28219902.2,306.51074,0.0,0.0,0.0,0.0,0.0,293.06335,400.04404,309.46189,1.0133261e-24,306.71466,294.47455,1.1653143e-20,0.0,293.50621,0.0,0.0,293.72912,439.52781,310.04421,0.0,306.49988,295.27112,0.0,0.0,294.17545,282.97639,0.7127867,1.1869934,1.175927,180.1098,0.89404303,101325.0,152.20393,2000.0,280.50602,278.06191,271.02693,305.60396,81.11258,28219902.0,0.25401694,0.39404303,0.79290308,0.16196655,-0.35826547,2049.0221,28219277.0,1.3167794,290.15,0.0,306.77026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28221114.23,306.51074,0.0,0.0,0.0,0.0,0.0,293.03383,400.03722,309.46189,1.0106296e-24,306.71466,294.43552,1.1622133e-20,0.0,293.47202,0.0,0.0,293.69765,433.40371,310.04421,0.0,306.49988,295.22037,0.0,0.0,294.13991,283.13959,0.70597675,1.1873628,1.6009412,149.7715,0.9150441,101325.0,131.47357,2000.0,280.59314,278.03253,271.28242,306.55339,55.009987,28221114.0,0.21350147,0.4150441,0.79290308,0.16196655,-0.35831395,2049.1102,28220489.0,1.3572949,290.15,0.0,306.61449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28222326.25,306.51074,0.0,0.0,0.0,0.0,0.0,292.98954,400.03145,309.46189,1.0110639e-24,306.71466,294.39403,1.1627127e-20,0.0,293.42485,0.0,0.0,293.65563,428.22842,310.04421,0.0,306.49988,295.16893,0.0,0.0,294.09557,283.22531,0.69966489,1.1599927,3.0593526,118.65453,0.95437933,101325.0,108.39724,2000.0,280.61374,277.99448,271.55459,307.36893,34.232406,28222326.0,0.16970402,0.45437933,0.79290308,0.16196655,-0.3583624,2049.1984,28221700.0,1.4010923,290.15,0.0,306.53266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28223538.28,306.51074,0.0,0.0,0.0,0.0,0.0,292.93113,400.02658,309.46189,9.8677164e-25,306.71466,294.34992,1.1347769e-20,0.0,293.36671,0.0,0.0,293.60198,423.85494,310.04421,0.0,306.49988,295.11648,0.0,0.0,294.04285,283.14458,0.69823636,1.1198957,4.4115559,81.291653,0.99132885,101325.0,75.434763,2000.0,280.52772,277.90632,271.64861,307.90195,17.414667,28223538.0,0.12295957,0.49132885,0.79290308,0.16196655,-0.35841084,2049.2865,28222912.0,1.4478368,290.15,0.0,306.60972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28224750.3,300.92428,905.80496,4.7329207,3.8833526,33.0,88.0,293.42668,490.3847,306.86793,0.17222215,300.92699,294.33305,4282.9552,281.0,293.6063,0.0,0.0,293.51279,421.06474,310.0442,7.405543e-08,306.49987,295.058,0.0010987289,0.0,293.96564,282.86242,0.70416834,1.0620967,4.7557594,44.711394,1.0,101325.0,41.187906,2000.0,280.32538,277.74579,271.43148,307.81027,4.3763619,28224750.0,0.073586546,0.50824893,0.79290308,0.16196655,-0.35845925,2049.3746,28224124.0,1.4972098,290.15,0.0,306.87905,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28225962.32,302.6254,662.63604,4.938389,3.8833526,33.0,88.0,293.64995,645.21722,307.15374,0.17222215,302.62624,294.76791,3263.9734,281.0,293.76868,0.0,0.0,293.43827,426.94504,310.04417,7.405543e-08,306.49984,294.99713,0.0010987279,0.0,293.89422,282.55942,0.7109018,0.99248929,4.9260541,23.44908,1.0,101325.0,24.178811,2000.0,280.10984,277.57745,271.12413,306.54838,0.0,28225962.0,0.021883507,0.5123975,0.79290308,0.16196655,-0.35850764,2049.4627,28225336.0,1.5489128,290.15,0.0,307.16828,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28227174.35,303.4402,574.66466,5.0358365,3.8833526,33.0,88.0,293.87327,740.06464,307.4428,0.17222215,303.44076,295.69866,2885.1567,281.0,294.00366,0.0,0.0,293.37985,467.91345,310.04414,7.405543e-08,306.49982,294.93864,0.0010987265,0.0,293.8339,282.25641,0.71763527,0.92252655,5.0475199,17.268662,1.0,101325.0,19.85592,2000.0,279.89273,277.40912,270.75498,304.67885,0.0,28227174.0,-0.031869504,0.5052123,0.79290308,0.16196655,-0.35855602,2049.5509,28226547.0,1.6026658,290.15,0.0,307.45752,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28228386.37,304.06272,525.22125,5.0625239,3.8833526,33.0,88.0,294.17484,780.62476,307.73812,0.17222215,304.06321,296.65998,2649.327,281.0,294.30017,0.0,0.0,293.3665,542.1265,310.04411,7.405543e-08,306.49979,294.88452,0.0010987248,0.0,293.80027,281.94595,0.72436874,0.87098226,5.1362497,16.002594,0.98109745,101325.0,17.006868,2000.0,279.66723,277.24078,270.28997,302.51301,0.0,28228386.0,-0.087412098,0.48109745,0.79290308,0.16196655,-0.35860437,2049.639,28227759.0,1.6582084,290.15,0.0,307.75387,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28229598.4,304.61176,492.44771,5.0472388,3.8833526,33.0,88.0,294.47227,800.63348,308.04662,0.17222215,304.61219,297.52617,2475.9573,281.0,294.59379,0.0,0.0,293.38781,619.10881,310.04408,7.405543e-08,306.49977,294.83436,0.0010987231,0.0,293.78719,281.62298,0.7311022,0.86310365,5.2234239,13.20874,0.9362742,101325.0,13.211293,2000.0,279.42868,277.07244,269.71269,299.74999,0.0,28229598.0,-0.14450067,0.4362742,0.79290308,0.16196655,-0.3586527,2049.7271,28228971.0,1.715297,290.15,0.0,308.06215,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28230810.42,305.0979,463.8316,5.0377289,3.8833526,33.0,88.0,294.72305,821.5248,308.32853,0.17222215,305.09828,298.2836,2328.7577,281.0,294.85649,0.0,0.0,293.42125,680.14806,310.04406,7.405543e-08,306.49975,294.78673,0.0010987212,0.0,293.78241,281.33018,0.73783567,0.88756673,5.2710657,7.2688943,0.9027378,101325.0,7.2764176,2000.0,279.21625,276.90411,269.22528,297.44903,0.0,28230810.0,-0.20290615,0.4027378,0.79290308,0.16196655,-0.358701,2049.8152,28230183.0,1.7737025,290.15,0.0,308.34164,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
28232022.44,305.50727,432.24392,5.0762643,3.8833526,33.0,88.0,294.94287,844.71867,308.54387,0.17222215,305.50758,298.94387,2188.928,281.0,295.09461,0.0,0.0,293.46112,726.2313,310.04403,7.405543e-08,306.49973,294.74089,0.0010987192,0.0,293.78274,281.10858,0.74245097,1.0774195,5.2249609,1.8071254,0.9,101325.0,1.8099139,2000.0,279.05052,276.74502,268.96245,296.40668,0.0,28232022.0,-0.26241134,0.4,0.79290308,0.16196655,-0.35874929,2049.9033,28231394.0,1.8332077,290.15,0.0,308.55318,0.0,1.0,0.0,0.0,0.0,0.17222222,0.0,294.15,0.0
