time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
68306.21242,289.8237,217.29065,12.251003,400.85,279.86028,0.88134822,3.9739479,5.4150676,0.0,0.90263861,101325.0,0.0,449.16457,278.97171,278.08322,272.51797,304.0861,0.0,68306.212,-0.33979191,0.90263861,0.88657315,0.076063194,-0.40183993,1.6227584,65514.529,1.9105882,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
68479.35872,289.81165,218.21791,12.251003,400.82982,279.8418,0.87882939,4.0220441,5.406991,0.0,0.89777109,101325.0,0.0,448.78807,278.93474,278.02144,272.40442,303.93794,0.0,68479.359,-0.34755399,0.89777109,0.88657315,0.076063194,-0.40183718,1.635346,65687.622,1.9183503,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
68652.50501,289.79965,219.14505,12.251003,400.81013,279.82563,0.8760753,4.0701403,5.4013366,0.0,0.89275658,101325.0,0.0,447.77616,278.89824,277.95632,272.29105,303.85878,0.0,68652.505,-0.3553316,0.89275658,0.88657315,0.076063194,-0.40183443,1.6479337,65860.715,1.9261279,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
68825.6513,289.7877,220.07072,12.251003,400.7909,279.81166,0.87306933,4.1182365,5.3983559,0.0,0.88755967,101325.0,0.0,446.0687,278.86196,277.88774,272.17723,303.85109,0.0,68825.651,-0.36312413,0.88755967,0.88657315,0.076063194,-0.40183168,1.6605214,66033.808,1.9339205,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
68998.7976,289.77582,220.99367,12.251003,400.77213,279.79965,0.86984168,4.1663327,5.3978582,0.0,0.88221343,101325.0,0.0,443.74435,278.82588,277.81621,272.0635,303.90715,0.0,68998.798,-0.37093095,0.88221343,0.88657315,0.076063194,-0.40182892,1.673109,66206.9,1.9417273,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
69171.94389,289.76402,221.91262,12.251003,400.7538,279.78936,0.86642222,4.2144289,5.3996589,0.0,0.87675085,101325.0,0.0,440.88066,278.79001,277.74225,271.95035,304.01935,0.0,69171.944,-0.37875149,0.87675085,0.88657315,0.076063194,-0.40182617,1.6856967,66379.993,1.9495478,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
69345.09018,289.75231,222.82625,12.251003,400.73591,279.78052,0.86284266,4.2625251,5.4035507,0.0,0.87120599,101325.0,0.0,437.56042,278.75432,277.66642,271.83826,304.17956,0.0,69345.09,-0.38658503,0.87120599,0.88657315,0.076063194,-0.40182342,1.6982843,66553.086,1.9573814,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
69518.23647,289.74069,223.73386,12.251003,400.71845,279.77291,0.85913343,4.3106212,5.4093404,0.0,0.86561208,101325.0,0.0,433.86291,278.7188,277.58924,271.72764,304.37998,0.0,69518.236,-0.39443093,0.86561208,0.88657315,0.076063194,-0.40182066,1.710872,66726.179,1.9652273,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
69691.38277,289.72916,224.63503,12.251003,400.7014,279.76626,0.855325,4.3587174,5.4168347,0.0,0.86000232,101325.0,0.0,429.86742,278.68346,277.51122,271.61891,304.61283,0.0,69691.383,-0.40228856,0.86000232,0.88657315,0.076063194,-0.40181791,1.7234597,66899.271,1.9730849,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
69864.52906,289.71772,225.52876,12.251003,400.68475,279.76034,0.8514476,4.4068136,5.4258475,0.0,0.85441021,101325.0,0.0,425.65249,278.64827,277.43291,271.51243,304.87043,0.0,69864.529,-0.41015733,0.85441021,0.88657315,0.076063194,-0.40181515,1.7360473,67072.364,1.9809537,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
70037.67535,289.70637,226.41502,12.251003,400.6685,279.75489,0.84753223,4.4549098,5.4361777,0.0,0.84886919,101325.0,0.0,421.29897,278.61324,277.35482,271.40855,305.14481,0.0,70037.675,-0.41803654,0.84886919,0.88657315,0.076063194,-0.40181239,1.748635,67245.457,1.9888329,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
70210.82164,289.6951,227.29445,12.251003,400.65264,279.74968,0.84360943,4.503006,5.44763,0.0,0.84341246,101325.0,0.0,416.88646,278.57835,277.2775,271.30755,305.42816,0.0,70210.822,-0.42592552,0.84341246,0.88657315,0.076063194,-0.40180964,1.7612226,67418.55,1.9967218,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
70383.96794,289.6839,228.16698,12.251003,400.63715,279.74445,0.83970965,4.5511022,5.4600112,0.0,0.83807322,101325.0,0.0,412.49424,278.54361,277.20145,271.20972,305.71269,0.0,70383.968,-0.43382361,0.83807322,0.88657315,0.076063194,-0.40180688,1.7738103,67591.642,2.0046199,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
70557.11423,289.67276,229.03313,12.251003,400.62203,279.73896,0.83586358,4.5991984,5.4731295,0.0,0.83288523,101325.0,0.0,408.20212,278.50902,277.12722,271.11532,305.99058,0.0,70557.114,-0.44173019,0.83288523,0.88657315,0.076063194,-0.40180412,1.7863979,67764.735,2.0125265,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
70730.26052,289.66167,229.89373,12.251003,400.60727,279.73296,0.83210208,4.6472946,5.4867903,0.0,0.82788225,101325.0,0.0,404.09038,278.47458,277.05534,271.02458,306.25395,0.0,70730.261,-0.44964458,0.82788225,0.88657315,0.076063194,-0.40180137,1.7989856,67937.828,2.0204409,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
70903.40681,289.65063,230.74976,12.251003,400.59286,279.7262,0.82845538,4.6953908,5.5007975,0.0,0.82309689,101325.0,0.0,400.23791,278.44028,276.98633,270.93768,306.49504,0.0,70903.407,-0.45756608,0.82309689,0.88657315,0.076063194,-0.40179861,1.8115733,68110.921,2.0283624,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
71076.55311,289.63962,231.60227,12.251003,400.5788,279.71845,0.82495392,4.743487,5.5149578,0.0,0.81856236,101325.0,0.0,396.72401,278.40614,276.92071,270.85483,306.70607,0.0,71076.553,-0.46549401,0.81856236,0.88657315,0.076063194,-0.40179585,1.8241609,68284.013,2.0362903,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
71249.6994,289.62863,232.45161,12.251003,400.56506,279.70945,0.82162823,4.7915832,5.5290778,0.0,0.81431199,101325.0,0.0,393.6281,278.37216,276.85902,270.77619,306.87923,0.0,71249.699,-0.4734277,0.81431199,0.88657315,0.076063194,-0.40179309,1.8367486,68457.106,2.044224,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
71422.84569,289.61765,233.2993,12.251003,400.55166,279.69894,0.81851027,4.8396794,5.5429615,0.0,0.81038122,101325.0,0.0,391.03318,278.33835,276.8018,270.70196,307.00641,0.0,71422.846,-0.48136647,0.81038122,0.88657315,0.076063194,-0.40179033,1.8493362,68630.199,2.0521628,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
71595.99198,289.60666,234.14659,12.251003,400.53857,279.6867,0.81562934,4.8877756,5.5564158,0.0,0.80680142,101325.0,0.0,389.01581,278.30471,276.74957,270.63226,307.08005,0.0,71595.992,-0.4893096,0.80680142,0.88657315,0.076063194,-0.40178757,1.8619239,68803.292,2.0601059,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
71769.13828,289.59566,234.99386,12.251003,400.52579,279.67248,0.81301589,4.9358717,5.5692474,0.0,0.8036058,101325.0,0.0,387.65528,278.27125,276.70284,270.56724,307.09238,0.0,71769.138,-0.49725638,0.8036058,0.88657315,0.076063194,-0.40178481,1.8745116,68976.384,2.0680527,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
71942.28457,289.58462,235.84258,12.251003,400.51332,279.65602,0.81070037,4.9839679,5.5812631,0.0,0.80082758,101325.0,0.0,387.03086,278.23798,276.66214,270.50707,307.03562,0.0,71942.285,-0.5052061,0.80082758,0.88657315,0.076063194,-0.40178205,1.8870992,69149.477,2.0760024,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
72115.43086,289.5744,5291.2865,12.251003,400.80601,279.63568,0.80886079,5.0269801,5.5929278,0.0,0.79849881,101325.0,0.0,387.58785,278.2047,276.62708,270.45031,306.85704,0.0,72115.431,-0.51315804,0.79849881,0.88657315,0.076063194,-0.40177929,1.8996869,69322.57,2.0839544,342.29215,0.0,1.0,0.0,297.15,0.0,294.25,0.0
72288.57715,289.65893,5291.2865,12.251003,408.42096,279.60725,0.80793908,5.049507,5.6061803,0.0,0.79661024,101325.0,0.0,390.41698,278.17083,276.5948,270.39199,306.42231,0.0,72288.577,-0.52111147,0.79661024,0.88657315,0.076063194,-0.40177652,1.9122746,69495.663,2.0919078,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
72461.72345,289.85513,5291.2865,12.251003,416.00494,279.57127,0.8078807,5.0522737,5.6209905,0.0,0.79512799,101325.0,0.0,395.36732,278.13644,276.56491,270.33204,305.74768,0.0,72461.723,-0.52906563,0.79512799,0.88657315,0.076063194,-0.40177376,1.9248622,69668.755,2.099862,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
72634.86974,290.12214,5291.2865,12.251003,423.40899,279.52863,0.80859432,5.0372731,5.6371651,0.0,0.79401885,101325.0,0.0,402.19631,278.10165,276.53726,270.27079,304.86065,0.0,72634.87,-0.53701979,0.79401885,0.88657315,0.076063194,-0.401771,1.9374499,69841.848,2.1078161,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
72808.01603,290.4352,5298.7678,12.251003,430.63703,279.48021,0.80998975,5.0064709,5.6545129,0.0,0.79325022,101325.0,0.0,410.66414,278.06657,276.51167,270.20863,303.78841,0.0,72808.016,-0.54497317,0.79325022,0.88657315,0.076063194,-0.40176823,1.9500375,70014.941,2.1157695,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
72981.16232,290.7715,5338.7618,12.251003,437.69277,279.4269,0.8119765,4.9618387,5.6728416,0.0,0.79278944,101325.0,0.0,420.53002,278.03131,276.488,270.14595,302.55828,0.0,72981.162,-0.552925,0.79278944,0.88657315,0.076063194,-0.40176547,1.9626252,70188.034,2.1237213,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
73154.30862,291.11063,5388.2995,12.251003,444.58112,279.36962,0.81445991,4.9054467,5.6919522,0.0,0.79260165,101325.0,0.0,431.54337,277.99597,276.46607,270.08316,301.19865,0.0,73154.309,-0.5608745,0.79260165,0.88657315,0.076063194,-0.4017627,1.9752129,70361.126,2.1316708,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
73327.45491,291.44138,5435.8555,12.251003,451.30604,279.30926,0.81734861,4.839288,5.7116516,0.0,0.79265362,101325.0,0.0,443.46161,277.96068,276.44573,270.02067,299.73704,0.0,73327.455,-0.56882087,0.79265362,0.88657315,0.076063194,-0.40175994,1.9878005,70534.219,2.1396172,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
73500.6012,291.75811,5477.8386,12.251003,457.87142,279.24671,0.82055127,4.7653554,5.7317464,0.0,0.79291215,101325.0,0.0,456.04218,277.92555,276.4268,269.9589,298.20095,0.0,73500.601,-0.57676331,0.79291215,0.88657315,0.076063194,-0.40175717,2.0003882,70707.312,2.1475596,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
73673.74749,292.05843,5513.1347,12.251003,464.28006,279.18287,0.82397733,4.6856189,5.7520434,0.0,0.79334488,101325.0,0.0,469.04356,277.89071,276.40915,269.89829,296.61777,0.0,73673.747,-0.58470095,0.79334488,0.88657315,0.076063194,-0.40175441,2.0129758,70880.405,2.1554973,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
73846.89379,292.34199,5541.9729,12.251003,470.53659,279.11863,0.82753349,4.6021196,5.7723467,0.0,0.79391735,101325.0,0.0,482.2189,277.85632,276.39259,269.83926,295.01549,0.0,73846.894,-0.592633,0.79391735,0.88657315,0.076063194,-0.40175164,2.0255635,71053.498,2.1634293,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
74020.04008,292.60922,5565.1745,12.251003,476.64468,279.0549,0.83112825,4.5168541,5.792463,0.0,0.79459625,101325.0,0.0,495.3254,277.82253,276.37696,269.78225,293.42163,0.0,74020.04,-0.60055858,0.79459625,0.88657315,0.076063194,-0.40174887,2.0381512,71226.59,2.1713549,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
74193.18637,292.86089,5583.7338,12.251003,482.60786,278.99255,0.83467029,4.4318152,5.812199,0.0,0.79534836,101325.0,0.0,508.12047,277.78952,276.36212,269.72767,291.8637,0.0,74193.186,-0.60847685,0.79534836,0.88657315,0.076063194,-0.4017461,2.0507388,71399.683,2.1792732,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
74366.33267,293.09788,5598.5677,12.251003,488.42904,278.93251,0.83806737,4.3490118,5.8313585,0.0,0.79614048,101325.0,0.0,520.35861,277.75746,276.34788,269.67596,290.36954,0.0,74366.333,-0.61638689,0.79614048,0.88657315,0.076063194,-0.40174334,2.0633265,71572.776,2.1871832,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
74539.47896,293.32113,5610.4657,12.251003,494.11169,278.87567,0.84122726,4.2704565,5.8497468,0.0,0.79693903,101325.0,0.0,531.79495,277.72657,276.3341,269.62755,288.96692,0.0,74539.479,-0.62428779,0.79693903,0.88657315,0.076063194,-0.40174057,2.0759141,71745.869,2.1950841,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
74712.62525,293.53162,5620.0728,12.251003,499.65953,278.8229,0.84405907,4.1981355,5.8671722,0.0,0.79771067,101325.0,0.0,542.1887,277.69704,276.32061,269.58284,287.68314,0.0,74712.625,-0.63217866,0.79771067,0.88657315,0.076063194,-0.4017378,2.0885018,71918.961,2.202975,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
74885.77154,293.73022,5627.8888,12.251003,505.07574,278.77511,0.84647146,4.1340418,5.8834415,0.0,0.79842217,101325.0,0.0,551.29728,277.66908,276.30725,269.54226,286.5457,0.0,74885.772,-0.64005856,0.79842217,0.88657315,0.076063194,-0.40173503,2.1010895,72092.054,2.2108549,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
75058.91784,293.91775,5634.2981,12.251003,510.36332,278.7332,0.84837243,4.0801814,5.8983599,0.0,0.79904019,101325.0,0.0,558.8762,277.64292,276.29386,269.50621,285.58233,0.0,75058.918,-0.64792653,0.79904019,0.88657315,0.076063194,-0.40173226,2.1136771,72265.147,2.2187229,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
75232.06413,294.09495,5639.5963,12.251003,515.52473,278.69808,0.84966703,4.0386216,5.9117252,0.0,0.79953063,101325.0,0.0,564.67254,277.6188,276.28027,269.47513,284.82171,0.0,75232.064,-0.65578152,0.79953063,0.88657315,0.076063194,-0.40172949,2.1262648,72438.24,2.2265778,353.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
75405.21042,294.26258,5644.0207,12.251003,520.56342,278.67064,0.85026687,4.0112965,5.923352,0.0,0.79986081,101325.0,0.0,568.45254,277.59691,276.26632,269.4494,284.29033,0.0,75405.21,-0.6636226,0.79986081,0.88657315,0.076063194,-0.40172671,2.1388525,72611.333,2.2344189,352.71822,0.0,1.0,0.0,297.15,0.0,294.25,0.0
75578.35671,294.42139,5647.7504,12.251003,525.48277,278.65174,0.85008059,4.0001991,5.933047,0.0,0.79999752,101325.0,0.0,569.97362,277.57748,276.25185,269.42943,284.01572,0.0,75578.357,-0.67144876,0.79999752,0.88657315,0.076063194,-0.40172394,2.1514401,72784.425,2.2422451,350.59587,0.0,1.0,0.0,297.15,0.0,294.25,0.0
75751.50301,294.57201,5650.9211,12.251003,530.28561,278.63993,0.8493368,4.0,5.9389338,0.0,0.8,101325.0,0.0,569.77913,277.56077,276.23706,269.41458,284.02401,0.0,75751.503,-0.67925895,0.8,0.88657315,0.076063194,-0.40172117,2.1640278,72957.518,2.2500553,347.66616,0.0,1.0,0.0,297.15,0.0,294.25,0.0
75924.6493,294.71492,5653.635,12.251003,534.97382,278.63167,0.84850606,4.0,5.9386149,0.0,0.8,101325.0,0.0,569.03227,277.54681,276.22242,269.40316,284.30847,0.0,75924.649,-0.687052,0.8,0.88657315,0.076063194,-0.4017184,2.1766154,73130.611,2.2578483,343.96209,0.0,1.0,0.0,297.15,0.0,294.25,0.0
76097.79559,294.84602,4610.3972,12.251003,539.5506,278.6265,0.84760642,4.0,5.9326951,0.0,0.8,101325.0,0.0,567.8072,277.53532,276.20791,269.39477,284.83801,0.0,76097.796,-0.69482688,0.8,0.88657315,0.076063194,-0.40171562,2.1892031,73303.704,2.2656232,339.57707,0.0,1.0,0.0,297.15,0.0,294.25,0.0
76270.94188,294.93185,3240.0157,12.251003,544.0188,278.62407,0.84664701,4.0,5.9218099,0.0,0.8,101325.0,0.0,566.15531,277.52601,276.19353,269.38905,285.58225,0.0,76270.942,-0.70258251,0.8,0.88657315,0.076063194,-0.40171285,2.2017908,73476.796,2.2733788,335.00083,0.0,1.0,0.0,297.15,0.0,294.25,0.0
76444.08818,294.94706,2108.4482,12.251003,548.38099,278.62401,0.84563685,4.0,5.9065856,0.0,0.8,101325.0,0.0,564.1272,277.5186,276.17925,269.38564,286.51123,0.0,76444.088,-0.71031772,0.8,0.88657315,0.076063194,-0.40171008,2.2143784,73649.889,2.281114,330.83362,0.0,1.0,0.0,297.15,0.0,294.25,0.0
76617.23447,294.89074,1406.7357,12.251003,552.6394,278.62596,0.84458487,4.0,5.8876395,0.0,0.8,101325.0,0.0,561.77271,277.51281,276.16505,269.38421,287.59533,0.0,76617.234,-0.71803129,0.8,0.88657315,0.076063194,-0.4017073,2.2269661,73822.982,2.2888276,327.50442,0.0,1.0,0.0,297.15,0.0,294.25,0.0
76790.38076,294.77915,1172.9569,12.251003,556.79638,278.62956,0.84350011,4.0,5.8656002,0.0,0.8,101325.0,0.0,559.14259,277.50834,276.15092,269.38438,288.80446,0.0,76790.381,-0.72572197,0.8,0.88657315,0.076063194,-0.40170453,2.2395538,73996.075,2.2965183,325.22455,0.0,1.0,0.0,297.15,0.0,294.25,0.0
76963.52705,294.63681,1325.1696,12.251003,560.85474,278.63444,0.84239179,4.0,5.841109,0.0,0.8,101325.0,0.0,556.28877,277.50492,276.13683,269.3858,290.10802,0.0,76963.527,-0.73338861,0.8,0.88657315,0.076063194,-0.40170175,2.2521414,74169.168,2.3041849,323.99648,0.0,1.0,0.0,297.15,0.0,294.25,0.0
77136.67335,294.48835,1732.2483,12.251003,564.81681,278.64024,0.8412689,4.0,5.814792,0.0,0.8,101325.0,0.0,553.26185,277.50227,276.12276,269.3881,291.47605,0.0,77136.673,-0.74102994,0.8,0.88657315,0.076063194,-0.40169897,2.2647291,74342.26,2.3118263,323.67852,0.0,1.0,0.0,297.15,0.0,294.25,0.0
77309.81964,294.35413,2258.5847,12.251003,568.68487,278.64659,0.84014047,4.0,5.7872752,0.0,0.8,101325.0,0.0,550.11242,277.5001,276.10869,269.39095,292.87859,0.0,77309.82,-0.74864467,0.8,0.88657315,0.076063194,-0.4016962,2.2773167,74515.353,2.319441,324.04132,0.0,1.0,0.0,297.15,0.0,294.25,0.0
77482.96593,294.24818,2789.4806,12.251003,572.46053,278.65314,0.83901561,4.0,5.7591856,0.0,0.8,101325.0,0.0,546.89099,277.49813,276.09461,269.39398,294.28549,0.0,77482.966,-0.75623126,0.8,0.88657315,0.076063194,-0.40169342,2.2899044,74688.446,2.3270276,324.82312,0.0,1.0,0.0,297.15,0.0,294.25,0.0
77656.11222,294.17698,3243.3293,12.251003,576.14664,278.6595,0.83790336,4.0,5.7311576,0.0,0.8,101325.0,0.0,543.64899,277.49607,276.0805,269.39682,295.66655,0.0,77656.112,-0.76378852,0.8,0.88657315,0.076063194,-0.40169064,2.3024921,74861.539,2.3345848,325.76854,0.0,1.0,0.0,297.15,0.0,294.25,0.0
77829.25852,294.14084,3573.47,12.251003,579.7453,278.66533,0.83681274,4.0,5.7038171,0.0,0.8,101325.0,0.0,540.43701,277.49366,276.06633,269.39914,296.99181,0.0,77829.259,-0.77131504,0.8,0.88657315,0.076063194,-0.40168786,2.3150797,75034.632,2.3421114,326.67184,0.0,1.0,0.0,297.15,0.0,294.25,0.0
78002.40481,294.13512,3763.484,12.251003,583.25858,278.67026,0.83575277,4.0,5.6777904,0.0,0.8,101325.0,0.0,537.30566,277.49061,276.05209,269.40057,298.23132,0.0,78002.405,-0.77880938,0.8,0.88657315,0.076063194,-0.40168508,2.3276674,75207.724,2.3496057,327.38869,0.0,1.0,0.0,297.15,0.0,294.25,0.0
78175.5511,294.15211,3821.1938,12.251003,586.68814,278.67392,0.83473269,4.0,5.6537152,0.0,0.8,101325.0,0.0,534.30636,277.48663,276.03776,269.40074,299.35445,0.0,78175.551,-0.7862699,0.8,0.88657315,0.076063194,-0.4016823,2.3402551,75380.817,2.3570662,327.84142,0.0,1.0,0.0,297.15,0.0,294.25,0.0
78348.69739,294.18266,3772.9547,12.251003,590.03614,278.67595,0.83376151,4.0,5.6322195,0.0,0.8,101325.0,0.0,531.48992,277.48146,276.02331,269.39931,300.3312,0.0,78348.697,-0.79369511,0.8,0.88657315,0.076063194,-0.40167952,2.3528427,75553.91,2.3644914,328.01681,0.0,1.0,0.0,297.15,0.0,294.25,0.0
78521.84369,294.21816,3653.7196,12.251003,593.30472,278.67598,0.83284815,4.0,5.6139249,0.0,0.8,101325.0,0.0,528.90663,277.47481,276.00873,269.39593,301.13188,0.0,78521.844,-0.80108353,0.8,0.88657315,0.076063194,-0.40167674,2.3654304,75727.003,2.3718799,327.94852,0.0,1.0,0.0,297.15,0.0,294.25,0.0
78694.98998,294.25171,3499.4466,12.251003,596.49572,278.67366,0.83200164,4.0,5.5994574,0.0,0.8,101325.0,0.0,526.60709,277.4664,275.994,269.39023,301.72653,0.0,78694.99,-0.80843355,0.8,0.88657315,0.076063194,-0.40167396,2.3780181,75900.096,2.3792299,327.69783,0.0,1.0,0.0,297.15,0.0,294.25,0.0
78868.13627,294.27865,3341.6965,12.251003,599.61088,278.66861,0.83123115,4.0,5.5894528,0.0,0.8,101325.0,0.0,524.64262,277.45597,275.9791,269.38186,302.0847,0.0,78868.136,-0.81574342,0.8,0.88657315,0.076063194,-0.40167118,2.3906057,76073.188,2.3865397,327.33726,0.0,1.0,0.0,297.15,0.0,294.25,0.0
79041.28257,294.29666,3203.5796,12.251003,602.65179,278.66047,0.83054603,4.0,5.5845587,0.0,0.8,101325.0,0.0,523.0655,277.44321,275.96401,269.37045,302.17531,0.0,79041.283,-0.82301129,0.8,0.88657315,0.076063194,-0.4016684,2.4031934,76246.281,2.3938076,326.93511,0.0,1.0,0.0,297.15,0.0,294.25,0.0
79214.42886,294.30548,3098.8111,12.251003,605.62057,278.64891,0.8299544,4.0,5.5853462,0.0,0.8,101325.0,0.0,521.9215,277.42789,275.94872,269.35568,301.97194,0.0,79214.429,-0.83023561,0.8,0.88657315,0.076063194,-0.40166562,2.415781,76419.374,2.4010319,326.54781,0.0,1.0,0.0,297.15,0.0,294.25,0.0
79387.57515,294.30629,3032.2234,12.251003,608.51891,278.63574,0.82942073,4.0,5.5896985,0.0,0.8,101325.0,0.0,521.00795,277.41147,275.93325,269.33933,301.63527,0.0,79387.575,-0.83741456,0.8,0.88657315,0.076063194,-0.40166283,2.4283687,76592.467,2.4082109,326.2137,0.0,1.0,0.0,297.15,0.0,294.25,0.0
79560.72144,294.30118,3001.355,12.251003,611.34848,278.62249,0.82891222,4.0,5.5956236,0.0,0.8,101325.0,0.0,520.16253,277.39516,275.91761,269.32285,301.2986,0.0,79560.721,-0.84454629,0.8,0.88657315,0.076063194,-0.40166005,2.4409564,76765.56,2.4153426,325.95228,0.0,1.0,0.0,297.15,0.0,294.25,0.0
79733.86774,294.29252,2999.232,12.251003,614.11052,278.60915,0.82842584,4.0,5.6029432,0.0,0.8,101325.0,0.0,519.40235,277.37892,275.90178,269.30624,300.96192,0.0,79733.868,-0.85162856,0.8,0.88657315,0.076063194,-0.40165727,2.453544,76938.652,2.4224249,325.76749,0.0,1.0,0.0,297.15,0.0,294.25,0.0
79907.01403,294.28256,3016.3305,12.251003,616.80699,278.5957,0.82795827,4.0,5.6114627,0.0,0.8,101325.0,0.0,518.74354,277.36274,275.88572,269.28947,300.62525,0.0,79907.014,-0.85865967,0.8,0.88657315,0.076063194,-0.40165448,2.4661317,77111.745,2.429456,325.65037,0.0,1.0,0.0,297.15,0.0,294.25,0.0
80080.16032,294.27311,3043.0697,12.251003,619.43948,278.58215,0.82750632,4.0,5.6209957,0.0,0.8,101325.0,0.0,518.20251,277.34656,275.86939,269.27254,300.28858,0.0,80080.16,-0.86563762,0.8,0.88657315,0.076063194,-0.4016517,2.4787194,77284.838,2.436434,325.5849,0.0,1.0,0.0,297.15,0.0,294.25,0.0
80253.30661,294.26537,3071.2076,12.251003,622.00952,278.56849,0.82706685,4.0,5.6313568,0.0,0.8,101325.0,0.0,517.79573,277.33038,275.85275,269.25543,299.9519,0.0,80253.307,-0.87256034,0.8,0.88657315,0.076063194,-0.40164891,2.491307,77457.931,2.4433567,325.55221,0.0,1.0,0.0,297.15,0.0,294.25,0.0
80426.45291,294.25996,3094.6933,12.251003,624.51837,278.5547,0.82663671,4.0,5.6423618,0.0,0.8,101325.0,0.0,517.54026,277.31415,275.83578,269.23813,299.61523,0.0,80426.453,-0.87942546,0.8,0.88657315,0.076063194,-0.40164613,2.5038947,77631.024,2.4502218,325.53434,0.0,1.0,0.0,297.15,0.0,294.25,0.0
80599.5992,294.25699,3109.8763,12.251003,626.96751,278.54079,0.82621269,4.0,5.6538233,0.0,0.8,101325.0,0.0,517.45271,277.29785,275.81843,269.22061,299.27856,0.0,80599.599,-0.88623077,0.8,0.88657315,0.076063194,-0.40164334,2.5164824,77804.116,2.4570271,325.51631,0.0,1.0,0.0,297.15,0.0,294.25,0.0
80772.74549,294.25615,3115.4273,12.251003,629.35854,278.52675,0.82579161,4.0,5.6655535,0.0,0.8,101325.0,0.0,517.54905,277.28144,275.80066,269.20286,298.94188,0.0,80772.745,-0.89297421,0.8,0.88657315,0.076063194,-0.40164055,2.52907,77977.209,2.4637705,325.4877,0.0,1.0,0.0,297.15,0.0,294.25,0.0
80945.89178,294.25692,3111.8501,12.251003,631.69284,278.51256,0.8253703,4.0,5.677367,0.0,0.8,101325.0,0.0,517.84575,277.26491,275.78245,269.18488,298.60521,0.0,80945.892,-0.89965344,0.8,0.88657315,0.076063194,-0.40163776,2.5416577,78150.302,2.4704498,325.44293,0.0,1.0,0.0,297.15,0.0,294.25,0.0
