time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
94176.0,1955.084690170733,315.5840011388241,1.0,12.248233915608973,294.15,0.0,294.25462945763275,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94348.8,1953.4538635214487,315.56341531145114,1.0,12.248233915608973,294.15,0.0,294.2541486802901,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94521.6,1953.3069199338536,315.54735109784065,1.0,12.248233915608973,294.15,0.0,294.25353845341334,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94694.4,1953.829654211846,315.5341216913579,1.0,12.248233915608973,294.15,0.0,294.25298825292805,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94867.2,1954.2269077131027,315.52181843243983,1.0,12.248233915608973,294.15,0.0,294.25261515349126,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95040.0,1953.9090963850795,315.50870251739707,1.0,12.248233915608973,294.15,0.0,294.2524727882315,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95212.8,1952.551140074551,315.4934550070163,1.0,12.248233915608973,294.15,0.0,294.2525589093321,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95385.6,1950.0875152427682,315.4753075767446,1.0,12.248233915608973,294.15,0.0,294.2528298448956,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95558.4,1946.6654463763448,315.454071904687,1.0,12.248233915608973,294.15,0.0,294.2532175674777,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95731.2,1942.5611595694397,315.4300384147997,1.0,12.248233915608973,294.15,0.0,294.25364799250724,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95904.0,1938.1029975326549,315.4038151578267,1.0,12.248233915608973,294.15,0.0,294.2540531692198,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96076.8,1933.621922885778,315.3762356545653,1.0,12.248233915608973,294.15,0.0,294.2543801036119,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96249.6,1929.3958376825628,315.34818460900203,1.0,12.248233915608973,294.15,0.0,294.254595906016,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96422.4,1925.6231446179356,315.32047577611644,1.0,12.248233915608973,294.15,0.0,294.254687628629,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96595.2,1922.4093225667368,315.2937653489115,1.0,12.248233915608973,294.15,0.0,294.25466059534756,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96768.0,1919.778939777644,315.2685133485415,1.0,12.248233915608973,294.15,0.0,294.25453212805996,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96940.8,1917.6997316921538,315.24500567246184,1.0,12.248233915608973,294.15,0.0,294.25432561571085,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97113.6,1916.1029245478026,315.2233790900864,1.0,12.248233915608973,294.15,0.0,294.2540659417389,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97200.0,1915.4586535051671,315.21328703594014,1.0,12.248233915608973,294.15,0.0,294.25392381451286,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97200.0,1915.4586535051671,315.21328703594014,1.0,12.248233915608973,294.15,0.0,294.25392381451286,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97286.4,1914.9166984593958,315.2037720954185,1.0,12.248233915608973,294.15,0.0,294.2537767548297,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97459.2,1914.0173845518464,315.18598328367096,1.0,12.248233915608973,294.15,0.0,294.25347956252676,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97632.0,1913.3171360374943,315.16975320389633,1.0,12.248233915608973,294.15,0.0,294.2531853632346,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97804.8,1912.7712814446618,315.1550464600341,1.0,12.248233915608973,294.15,0.0,294.2529024726885,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97977.6,1912.336577403722,315.1417362918662,1.0,12.248233915608973,294.15,0.0,294.2526365374752,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98150.4,1911.9751561263422,315.12967611868294,1.0,12.248233915608973,294.15,0.0,294.25239179006394,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98323.2,1911.6527530887138,315.11870439510284,1.0,12.248233915608973,294.15,0.0,294.2521715131352,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98496.0,1911.3388160969657,315.1086512298067,1.0,12.248233915608973,294.15,0.0,294.25197809241126,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98668.8,1911.007921573574,315.0993554179499,1.0,12.248233915608973,294.15,0.0,294.2518130294901,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98841.6,1910.6356347198546,315.0906438328693,1.0,12.248233915608973,294.15,0.0,294.2516772611083,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99014.4,1910.2008053713535,315.08235278262055,1.0,12.248233915608973,294.15,0.0,294.2515712030249,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99187.2,1909.6823271453845,315.07430042406014,1.0,12.248233915608973,294.15,0.0,294.2514946269941,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99360.0,1909.0641386454477,315.06632603297186,1.0,12.248233915608973,294.15,0.0,294.2514465998755,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99532.8,1908.3343202236556,315.0582828754636,1.0,12.248233915608973,294.15,0.0,294.25142545512597,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99705.6,1907.4852436365177,315.05004348297996,1.0,12.248233915608973,294.15,0.0,294.251429001839,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99878.4,1906.5129618895353,315.041497811417,1.0,12.248233915608973,294.15,0.0,294.2514546867335,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100051.2,1905.4163882957475,315.03255235964394,1.0,12.248233915608973,294.15,0.0,294.2514998440277,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100224.0,1904.1962862360024,315.02312772135883,1.0,12.248233915608973,294.15,0.0,294.2515619054608,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100396.8,1902.8541684129443,315.0131556856937,1.0,12.248233915608973,294.15,0.0,294.2516385898392,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100569.6,1901.3912794055486,315.002575891021,1.0,12.248233915608973,294.15,0.0,294.2517280351434,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100742.4,1899.8079256605747,314.99133226667414,1.0,12.248233915608973,294.15,0.0,294.251828822582,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100800.0,1899.2532696220958,314.9874274998159,1.0,12.248233915608973,294.15,0.0,294.25186474971986,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100800.0,1899.2532696220958,314.9874274998159,1.0,12.248233915608973,294.15,0.0,294.25186474971986,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100915.2,1898.0948332619748,314.97930685513967,1.0,12.248233915608973,294.15,0.0,294.25193949478114,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101088.0,1896.303043699596,314.9666771129942,1.0,12.248233915608973,294.15,0.0,294.25204805958913,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101260.8,1894.485165419379,314.9536320757525,1.0,12.248233915608973,294.15,0.0,294.2521443416198,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101433.6,1892.6859787673732,314.9403040443979,1.0,12.248233915608973,294.15,0.0,294.2522206347121,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101606.4,1890.9452763289744,314.92684645615924,1.0,12.248233915608973,294.15,0.0,294.25227299272876,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101779.2,1889.2908213290943,314.91339232849674,1.0,12.248233915608973,294.15,0.0,294.25230047339335,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101952.0,1887.7438878042565,314.9000777804074,1.0,12.248233915608973,294.15,0.0,294.2523043123591,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102124.8,1886.3059805357743,314.8869925684129,1.0,12.248233915608973,294.15,0.0,294.25228900421854,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102297.6,1884.9626445979297,314.8741697077828,1.0,12.248233915608973,294.15,0.0,294.25226052531883,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102470.4,1883.691545150416,314.86160427048543,1.0,12.248233915608973,294.15,0.0,294.2522250137023,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102643.2,1882.4675390491802,314.84926553500225,1.0,12.248233915608973,294.15,0.0,294.2521879712617,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102816.0,1881.2652568975277,314.83710330829274,1.0,12.248233915608973,294.15,0.0,294.25215380469143,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102988.8,1880.063862606648,314.8250614383679,1.0,12.248233915608973,294.15,0.0,294.2521251406379,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103161.6,1878.852696003904,314.81310155361945,1.0,12.248233915608973,294.15,0.0,294.2521027303359,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103334.4,1877.624574800072,314.80118948721974,1.0,12.248233915608973,294.15,0.0,294.2520865636469,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103507.2,1876.3765705941694,314.7893034289528,1.0,12.248233915608973,294.15,0.0,294.2520761385614,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103680.0,1875.1094374463623,314.77742506230044,1.0,12.248233915608973,294.15,0.0,294.25206989873493,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103852.8,1873.8301497315942,314.76555844833905,1.0,12.248233915608973,294.15,0.0,294.25206555551733,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104025.6,1872.550584757667,314.75372707583375,1.0,12.248233915608973,294.15,0.0,294.2520603786515,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104198.4,1871.143504385815,314.7414504365687,1.0,12.248233915608973,294.15,0.0,294.2520922075473,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104371.2,1869.0252574159483,314.7265725567831,1.0,12.248233915608973,294.15,0.0,294.2523189100693,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104400.0,1868.5444307007037,314.7236215863085,1.0,12.248233915608973,294.15,0.0,294.252387471971,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104400.0,1868.5444307007037,314.7236215863085,1.0,12.248233915608973,294.15,0.0,294.252387471971,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104544.0,1865.6148849758995,314.70687724713184,1.0,12.248233915608973,294.15,0.0,294.2528106333043,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104716.8,1862.0084737302848,314.68606774259405,1.0,12.248233915608973,294.15,0.0,294.25315610450906,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104889.6,1859.5991741407186,314.6687283939095,1.0,12.248233915608973,294.15,0.0,294.25307782258227,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105062.4,1858.7397582538129,314.6559673852281,1.0,12.248233915608973,294.15,0.0,294.25268510279716,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105235.2,1859.258251105923,314.64762507623897,1.0,12.248233915608973,294.15,0.0,294.25212731028296,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105408.0,1860.6753541923438,314.6428584925844,1.0,12.248233915608973,294.15,0.0,294.25154587172307,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105580.8,1862.4024307142165,314.6404168566331,1.0,12.248233915608973,294.15,0.0,294.2510477128084,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105753.6,1863.9249377990925,314.6389619811243,1.0,12.248233915608973,294.15,0.0,294.2506978581114,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105926.4,1864.895605035513,314.637317655147,1.0,12.248233915608973,294.15,0.0,294.2505197521107,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106099.2,1865.142502201027,314.6346050534154,1.0,12.248233915608973,294.15,0.0,294.2505041566923,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106272.0,1864.6392835020706,314.6302774229355,1.0,12.248233915608973,294.15,0.0,294.2506204321678,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106444.8,1863.4857419510759,314.62414193520027,1.0,12.248233915608973,294.15,0.0,294.2508237420236,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106617.6,1861.8584526761285,314.61629392411,1.0,12.248233915608973,294.15,0.0,294.25106539998006,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106790.4,1859.9744267577498,314.60709585105235,1.0,12.248233915608973,294.15,0.0,294.2513023853711,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106963.2,1858.0241799511925,314.5969759270949,1.0,12.248233915608973,294.15,0.0,294.25150414082304,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107136.0,1856.1598093768723,314.58637295484607,1.0,12.248233915608973,294.15,0.0,294.2516526223716,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107308.8,1854.4809238235798,314.5756711105437,1.0,12.248233915608973,294.15,0.0,294.2517422822275,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107481.6,1853.0298032904643,314.56514662144775,1.0,12.248233915608973,294.15,0.0,294.25177803703093,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107654.4,1851.805537894474,314.5549673585325,1.0,12.248233915608973,294.15,0.0,294.25177092431045,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107827.2,1850.7759754338394,314.54520209906275,1.0,12.248233915608973,294.15,0.0,294.2517350729522,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108000.0,1849.8849356210208,314.5358239620509,1.0,12.248233915608973,294.15,0.0,294.2516857446487,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108000.0,1849.8849356210208,314.5358239620509,1.0,12.248233915608973,294.15,0.0,294.2516857446487,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108172.8,1849.0500469075641,314.5267101002809,1.0,12.248233915608973,294.15,0.0,294.2516434192315,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108345.6,1848.1657675892611,314.5175245668992,1.0,12.248233915608973,294.15,0.0,294.2516223331868,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108518.4,1847.1561461667543,314.50800740900996,1.0,12.248233915608973,294.15,0.0,294.25163503432486,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108691.2,1845.9397999545147,314.4978364364595,1.0,12.248233915608973,294.15,0.0,294.2516915290603,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108864.0,1844.4623793796964,314.48674400553205,1.0,12.248233915608973,294.15,0.0,294.25179443546,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109036.8,1842.6946514515275,314.4745118803474,1.0,12.248233915608973,294.15,0.0,294.2519400372694,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109209.6,1840.6400114597423,314.46102444789346,1.0,12.248233915608973,294.15,0.0,294.25211949185,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109382.4,1838.3310909360077,314.4462552892558,1.0,12.248233915608973,294.15,0.0,294.252319517876,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109555.2,1835.827635021595,314.43027705963465,1.0,12.248233915608973,294.15,0.0,294.2525239583497,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109728.0,1833.2071312042672,314.41326026348474,1.0,12.248233915608973,294.15,0.0,294.25271694079555,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109900.8,1830.5515480423176,314.39544146807543,1.0,12.248233915608973,294.15,0.0,294.25288515610544,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110073.6,1827.9364970048189,314.377088894807,1.0,12.248233915608973,294.15,0.0,294.25301900794653,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110246.4,1825.4247219881731,314.35847584778384,1.0,12.248233915608973,294.15,0.0,294.2531128201697,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110419.2,1823.0638554559266,314.3398638927127,1.0,12.248233915608973,294.15,0.0,294.2531643443893,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110592.0,1820.8875936337026,314.32149509695626,1.0,12.248233915608973,294.15,0.0,294.25317382727565,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110764.8,1818.919190582136,314.3035919993572,1.0,12.248233915608973,294.15,0.0,294.25314289261775,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110937.6,1817.1761299164136,314.28636346665195,1.0,12.248233915608973,294.15,0.0,294.25307346310177,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111110.4,1815.6749150959233,314.2700140805716,1.0,12.248233915608973,294.15,0.0,294.25296689481706,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111283.2,1814.435122539916,314.2547545239194,1.0,12.248233915608973,294.15,0.0,294.25282342984883,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111456.0,1813.4823920052547,314.2408114262945,1.0,12.248233915608973,294.15,0.0,294.25264196082765,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111600.0,1812.930409325168,314.23037419371633,1.0,12.248233915608973,294.15,0.0,294.2524602199024,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111600.0,0.00027187004834440314,293.15,1.0,12.248233915608973,288.15,0.0,294.2524602199024,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111628.8,0.0002718681683106762,293.15,1.0,12.248233915608973,288.15,0.0,294.24834692522757,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111801.6,0.0002717740882881046,293.15,1.0,12.248233915608973,288.15,0.0,294.192106504767,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111974.4,0.00027118289715247744,293.15,1.0,12.248233915608973,288.15,0.0,294.1015574847841,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112147.2,0.00027011052395570266,293.15,1.0,12.248233915608973,288.15,0.0,293.993619047788,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112320.0,0.0002689639840189376,293.15,1.0,12.248233915608973,288.15,0.0,293.87759290867905,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112492.8,0.00026797187835979087,293.15,1.0,12.248233915608973,288.15,0.0,293.7586629440505,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112665.6,0.00026715524118476637,293.15,1.0,12.248233915608973,288.15,0.0,293.6397234071339,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112838.4,0.00026648034778637726,293.15,1.0,12.248233915608973,288.15,0.0,293.5223758255405,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113011.2,0.0002659253869587503,293.15,1.0,12.248233915608973,288.15,0.0,293.4074759518259,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113184.0,0.0002654798022226824,293.15,1.0,12.248233915608973,288.15,0.0,293.2954367591291,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113356.8,0.0002651346542365566,293.15,1.0,12.248233915608973,288.15,0.0,293.18639159551685,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113529.6,0.0002648801948808391,293.15,1.0,12.248233915608973,288.15,0.0,293.0804417936348,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113702.4,0.00026470656297268184,293.15,1.0,12.248233915608973,288.15,0.0,292.9796917947831,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113875.2,0.0002646044581574505,293.15,1.0,12.248233915608973,288.15,0.0,292.8853469982157,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114048.0,0.0002645652732548546,293.15,1.0,12.248233915608973,288.15,0.0,292.79628924919496,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114220.8,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.7112954420214,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114393.6,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.6306498946534,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114566.4,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.5552079375667,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114739.2,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.4847676106813,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114912.0,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.4187622881577,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115084.8,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.3567049477919,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115200.0,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.31734469276637,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115200.0,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.31734469276637,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115257.6,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.29825189601604,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115430.4,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.2430885643829,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115603.2,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.1910209381733,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115776.0,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.1418799823011,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115948.8,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.0954702634548,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116121.6,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.05173228838146,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116294.4,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,292.0105715542079,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116467.2,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.9718628437705,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116640.0,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.9355067324942,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116812.8,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.90142156950867,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116985.6,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.86953789437314,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117158.4,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.839801788337,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117331.2,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.81217766808453,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117504.0,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.7866451538406,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117676.8,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.76319522984943,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117849.6,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.7418275980648,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118022.4,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.72255573357927,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118195.2,0.00026456433754779924,293.15,1.0,12.248233915608973,288.15,0.0,291.7054498623695,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118368.0,12.623171943858967,293.15,1.0,12.248233915608973,288.15,0.0,291.69050843739615,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118540.8,34.86075761541118,293.15,1.0,12.248233915608973,288.15,0.0,291.6764421780009,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118713.6,54.128111891828915,293.15,1.0,12.248233915608973,288.15,0.0,291.6625840275609,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118800.0,62.08042688377431,293.15,1.0,12.248233915608973,288.15,0.0,291.655873284643,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118800.0,62.08042688377431,293.15,1.0,12.248233915608973,288.15,0.0,291.655873284643,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118886.4,68.76285814486585,293.15,1.0,12.248233915608973,288.15,0.0,291.6493139813807,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119059.2,78.66061386587593,293.15,1.0,12.248233915608973,288.15,0.0,291.6366223765437,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119232.0,84.79807654575075,293.15,1.0,12.248233915608973,288.15,0.0,291.62444888276036,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119404.8,88.42059055379669,293.15,1.0,12.248233915608973,288.15,0.0,291.6127099147626,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119577.6,90.60068503228736,293.15,1.0,12.248233915608973,288.15,0.0,291.60132003690967,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119750.4,92.03804409682141,293.15,1.0,12.248233915608973,288.15,0.0,291.59021130493784,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119923.2,93.1084360363417,293.15,1.0,12.248233915608973,288.15,0.0,291.5793366781141,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
