time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
10245066.13,298.38448,0.00026456434,12.251003,410.3416,287.20551,0.48375418,2.9498915,5.7641996,387.03418,0.20945183,101325.0,308.15554,1261.1594,281.85863,276.47206,273.58832,345.191,113.53678,10245066.0,0.87708404,0.20945183,0.88657315,0.076063194,0.24029144,741.72687,10242677.0,0.69371228,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10245412.42,298.38191,0.00026456434,12.251003,409.85603,287.23437,0.48081896,2.9933954,5.7563974,383.12692,0.20287083,101325.0,306.70203,1263.2923,281.84889,276.38238,273.54427,346.71843,110.27275,10245412.0,0.86945158,0.20287083,0.88657315,0.076063194,0.24031408,741.75205,10243023.0,0.70134475,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10245758.72,298.38037,0.00026456434,12.251003,409.39326,287.26355,0.47955912,3.0,5.766167,379.57769,0.19798702,101325.0,304.17397,1271.5291,281.85837,276.32963,273.52156,347.05501,108.24453,10245759.0,0.86132312,0.19798702,0.88657315,0.076063194,0.24033672,741.77724,10243369.0,0.70947321,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10246105.01,298.37977,0.00026456434,12.251003,408.95221,287.29524,0.47859719,3.0,5.7894925,375.97341,0.19481657,101325.0,300.71636,1284.6677,281.87326,276.29619,273.51882,347.15377,107.07758,10246105.0,0.85271735,0.19481657,0.88657315,0.076063194,0.24035935,741.80242,10243716.0,0.71807897,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10246451.3,298.37987,0.00026456434,12.251003,408.53188,287.32952,0.47763527,3.0,5.8228312,371.90034,0.19310818,101325.0,296.47323,1301.4733,281.89023,276.27671,273.53327,347.22464,106.39785,10246451.0,0.84365264,0.19310818,0.88657315,0.076063194,0.24038199,741.82761,10244062.0,0.72714369,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10246797.6,298.38031,0.00026456434,12.251003,408.13128,287.36604,0.47667335,3.0,5.8633306,366.94653,0.19259287,101325.0,291.59039,1320.9468,281.90898,276.26976,273.56227,347.2694,105.83061,10246798.0,0.83414855,0.19259287,0.88657315,0.076063194,0.24040463,741.85279,10244408.0,0.73664778,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10247143.89,298.38061,0.00026456434,12.251003,407.74951,287.4044,0.47571142,3.0,5.9081615,360.69606,0.19300587,101325.0,286.21143,1342.098,281.9292,276.27394,273.60308,347.28968,105.00105,10247144.0,0.82422297,0.19300587,0.88657315,0.076063194,0.24042726,741.87798,10244755.0,0.74657335,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10247490.18,298.38024,0.00026456434,12.251003,407.38563,287.44425,0.4747495,3.0,5.9544765,352.80816,0.19407804,101325.0,280.48578,1363.9297,281.95059,276.2878,273.65283,347.28727,103.56358,10247490.0,0.81389578,0.19407804,0.88657315,0.076063194,0.2404499,741.90317,10245101.0,0.75690055,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10247836.47,298.37879,0.00026456434,12.251003,407.03888,287.4852,0.47378758,3.0,5.9994341,344.36632,0.19554403,101325.0,274.58985,1385.4474,281.97283,276.30993,273.7087,347.2638,101.81661,10247836.0,0.80318413,0.19554403,0.88657315,0.076063194,0.24047253,741.92835,10245447.0,0.7676122,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10248182.77,298.37606,0.00026456434,12.251003,406.70838,287.52688,0.47282565,3.0,6.0402017,335.89216,0.19713584,101325.0,268.56168,1405.659,281.99563,276.3389,273.76782,347.22105,100.00097,10248183.0,0.79210746,0.19713584,0.88657315,0.076063194,0.24049516,741.95354,10245794.0,0.77868886,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10248529.06,298.37182,0.00026456434,12.251003,406.39342,287.56892,0.47186373,3.0,6.073925,327.39556,0.19858659,101325.0,262.39613,1423.5655,282.01868,276.37328,273.82741,347.16067,98.17489,10248529.0,0.78068265,0.19858659,0.88657315,0.076063194,0.24051779,741.97872,10246140.0,0.79011368,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10248875.35,298.36596,0.00026456434,12.251003,406.09324,287.61095,0.4709018,3.0,6.0977795,318.88654,0.19962967,101325.0,256.08874,1438.1778,282.04168,276.41166,273.8847,347.08441,96.396708,10248875.0,0.7689278,0.19962967,0.88657315,0.076063194,0.24054042,742.00391,10246486.0,0.80186853,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10249221.64,298.35847,0.00026456434,12.251003,405.80716,287.65265,0.46993988,3.0,6.1089142,310.37506,0.2,101325.0,249.63455,1448.4894,282.06436,276.45262,273.93703,346.99399,94.724861,10249222.0,0.75685941,0.2,0.88657315,0.076063194,0.24056305,742.02909,10246832.0,0.81393692,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10249567.94,298.34945,0.00026456434,12.251003,405.53451,287.70564,0.46897796,3.0,6.1063462,301.8711,0.2,101325.0,243.02891,1452.5065,282.09617,276.49636,273.9979,346.8978,93.217638,10249568.0,0.7444942,0.2,0.88657315,0.076063194,0.24058568,742.05428,10247179.0,0.82630213,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10249914.23,298.33923,0.00026456432,12.251003,405.27466,287.77576,0.46801603,3.0,6.0927156,293.38462,0.2,101325.0,236.26704,1450.1512,282.14179,276.54323,274.07582,346.8016,91.933382,10249914.0,0.73184808,0.2,0.88657315,0.076063194,0.24060831,742.07946,10247525.0,0.83894825,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10250260.52,298.32806,0.0002645643,12.251003,405.02701,287.85796,0.46705411,3.0,6.0708948,284.92561,0.2,101325.0,229.34409,1442.8572,282.19712,276.59242,274.1658,346.70541,90.930622,10250261.0,0.71893637,0.2,0.88657315,0.076063194,0.24063093,742.10465,10247871.0,0.85185996,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10250606.81,298.31604,0.00026456429,12.251003,404.79099,287.94719,0.46609218,3.0,6.0437661,276.50401,0.2,101325.0,222.25551,1432.0642,282.25805,276.64316,274.26284,346.60922,90.267312,10250607.0,0.70577427,0.2,0.88657315,0.076063194,0.24065356,742.12984,10248218.0,0.86502206,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10250953.11,298.30315,0.00026456428,12.251003,404.56607,288.03839,0.46513026,3.0,6.0142001,268.12987,0.2,101325.0,214.99622,1419.2036,282.3205,276.69468,274.36196,346.51303,90.00252,10250953.0,0.69237574,0.2,0.88657315,0.076063194,0.24067618,742.15502,10248564.0,0.87842059,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10251299.4,298.28931,0.00026456428,12.251003,404.35169,288.12654,0.46416834,3.0,5.9850736,259.72731,0.2,101325.0,207.42993,1405.7135,282.38038,276.74617,274.45817,346.41683,90.456792,10251299.0,0.67875518,0.2,0.88657315,0.076063194,0.24069881,742.18021,10248910.0,0.89204114,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10251645.69,298.27435,0.00026456428,12.251003,404.14739,288.20657,0.46320641,3.0,5.9592701,251.19207,0.2,101325.0,199.4147,1393.0308,282.43361,276.79686,274.54645,346.32064,91.948423,10251646.0,0.66492528,0.2,0.88657315,0.076063194,0.24072143,742.20539,10249257.0,0.90587105,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10251991.98,298.25803,0.00026456429,12.251003,403.95267,288.27346,0.46224449,3.0,5.9396507,242.57885,0.2,101325.0,191.08335,1382.5863,282.47616,276.84597,274.62184,346.22445,94.236548,10251992.0,0.65089952,0.2,0.88657315,0.076063194,0.24074405,742.23058,10249603.0,0.9198968,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10252338.28,298.24008,0.0002645643,12.251003,403.76711,288.32212,0.46128257,3.0,5.9291129,233.94431,0.2,101325.0,182.57066,1375.8241,282.50394,276.89271,274.6793,346.12826,97.077279,10252338.0,0.63668968,0.2,0.88657315,0.076063194,0.24076667,742.25576,10249949.0,0.93410665,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10252684.57,298.22017,0.00026456433,12.251003,403.59026,288.34755,0.46032064,3.0,5.9305086,225.34528,0.2,101325.0,174.01254,1374.1698,282.51295,276.9363,274.71389,346.03206,100.2235,10252685.0,0.62230804,0.2,0.88657315,0.076063194,0.24078929,742.28095,10250296.0,0.94848828,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10253030.86,298.19787,0.00026456434,12.251003,403.42171,288.34957,0.45951149,3.0,5.945555,216.83865,0.19980697,101325.0,165.54452,1380.0122,282.50491,276.97263,274.72293,345.93587,103.42974,10253031.0,0.6077657,0.19980697,0.88657315,0.076063194,0.2408119,742.30613,10250642.0,0.96303063,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10253377.15,298.17306,0.00026456434,12.251003,403.26107,288.34207,0.45933017,3.0,5.9709332,208.48114,0.19892057,101325.0,157.30204,1396.0029,282.49669,276.99268,274.7136,345.83968,106.45,10253377.0,0.59307378,0.19892057,0.88657315,0.076063194,0.24083452,742.33132,10250988.0,0.97772255,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10253723.45,298.14586,0.00026456434,12.251003,403.10798,288.32766,0.45977612,3.0,6.0042118,200.32962,0.19755383,101325.0,149.42074,1419.9444,282.49042,277.0002,274.69092,345.74349,109.03831,10253723.0,0.57824272,0.19755383,0.88657315,0.076063194,0.24085714,742.35651,10251335.0,0.9925536,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10254069.74,298.11654,0.00026456434,12.251003,402.96208,288.30787,0.46080936,3.0,6.0431536,192.44097,0.19597384,101325.0,142.03632,1449.321,282.4868,276.9999,274.65951,345.64729,110.94853,10254070.0,0.56328264,0.19597384,0.88657315,0.076063194,0.24087975,742.38169,10251681.0,1.0075137,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10254416.03,298.08533,0.00026456434,12.251003,402.82302,288.28423,0.46238941,3.0,6.0855194,184.87175,0.19444753,101325.0,135.2838,1481.6156,282.48658,276.99648,274.62406,345.5511,111.93549,10254416.0,0.54820335,0.19444753,0.88657315,0.076063194,0.24090236,742.40688,10252027.0,1.022593,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10254762.32,298.05249,0.00026456434,12.251003,402.69051,288.25825,0.46447695,3.0,6.1290743,177.65533,0.19324232,101325.0,129.23609,1514.314,282.49045,276.99463,274.58927,345.45491,111.86961,10254762.0,0.53301407,0.19324232,0.88657315,0.076063194,0.24092498,742.43206,10252374.0,1.0377823,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10255108.62,298.01825,0.00026456434,12.251003,402.5642,288.23146,0.46703095,3.0,6.1715826,170.65557,0.19262413,101325.0,123.53808,1544.9042,282.49913,276.99905,274.55985,345.35872,111.39492,10255109.0,0.51772404,0.19262413,0.88657315,0.076063194,0.24094759,742.45725,10252720.0,1.0530723,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10255454.91,297.98284,0.00026456434,12.251003,402.44384,288.20538,0.47001254,3.0,6.2108002,163.81785,0.19286209,101325.0,118.08643,1570.8604,282.51337,277.01446,274.54057,345.26253,110.66057,10255455.0,0.50234171,0.19286209,0.88657315,0.076063194,0.2409702,742.48243,10253066.0,1.0684546,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10255801.2,297.94649,0.00026456434,12.251003,402.32912,288.18152,0.47338042,3.0,6.244504,157.11321,0.19422013,101325.0,112.84991,1589.6858,282.53386,277.04551,274.53604,345.16633,109.67874,10255801.0,0.48687576,0.19422013,0.88657315,0.076063194,0.24099281,742.50762,10253413.0,1.0839206,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10256147.49,297.90942,0.00026456434,12.251003,402.21979,288.16142,0.4770957,3.0,6.2704362,150.5135,0.19696921,101325.0,107.79863,1598.8387,282.56138,277.09697,274.55089,345.07014,108.46004,10256147.0,0.47133404,0.19696921,0.88657315,0.076063194,0.24101541,742.5328,10253759.0,1.0994623,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10256493.79,297.87182,0.00026456434,12.251003,402.11559,288.14645,0.48111069,3.0035996,6.2831853,143.98994,0.20137033,101325.0,102.90159,1596.1341,282.59648,277.17306,274.58914,344.96651,107.01651,10256494.0,0.45572464,0.20137033,0.88657315,0.076063194,0.24103802,742.55799,10254105.0,1.1150717,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10256840.08,297.83382,0.00026456434,12.251003,402.01629,288.1348,0.48527477,3.0736739,6.2831853,137.51416,0.20751651,101325.0,98.128587,1585.6368,282.63592,277.26874,274.64808,344.7242,105.35903,10256840.0,0.44005501,0.20751651,0.88657315,0.076063194,0.24106063,742.58318,10254452.0,1.1307413,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10257186.37,297.79548,0.00026456434,12.251003,401.92165,288.12506,0.48954827,3.2197725,6.2831853,131.05759,0.21517296,101325.0,93.448921,1570.257,282.67808,277.37883,274.72261,344.31916,103.49931,10257186.0,0.42433262,0.21517296,0.88657315,0.076063194,0.24108323,742.60836,10254798.0,1.1464637,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10257532.67,297.75678,0.00026456434,12.251003,401.83146,288.1167,0.49394466,3.4241645,6.2831853,124.59171,0.22407402,101325.0,88.832165,1551.0519,282.7227,277.50049,274.80887,343.78327,101.44854,10257533.0,0.40856461,0.22407402,0.88657315,0.076063194,0.24110584,742.63355,10255144.0,1.1622317,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10257878.96,297.71769,0.00026456434,12.251003,401.7455,288.10918,0.49847725,3.6690273,6.2831853,118.08802,0.23395227,101325.0,84.247774,1529.0846,282.76947,277.63084,274.90312,343.14862,99.21815,10257879.0,0.39275796,0.23395227,0.88657315,0.076063194,0.24112844,742.65873,10255491.0,1.1780384,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10258225.25,297.67824,0.00026456434,12.251003,401.66357,288.10197,0.50315933,3.9365576,6.2831853,111.51832,0.24454052,101325.0,79.665325,1505.4171,282.81813,277.76702,275.00185,342.44728,96.819497,10258225.0,0.37691948,0.24454052,0.88657315,0.076063194,0.24115104,742.68392,10255837.0,1.1938768,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10258571.54,297.63848,0.00026456434,12.251003,401.58549,288.09454,0.50800442,4.2089594,6.2831853,104.91156,0.2555722,101325.0,75.077496,1481.1102,282.86836,277.90619,275.10178,341.71124,94.247959,10258572.0,0.36105579,0.2555722,0.88657315,0.076063194,0.24117364,742.7091,10256183.0,1.2097405,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10258917.84,297.59852,0.00026456434,12.251003,401.51108,288.08635,0.51302558,4.4684487,6.2831853,98.30642,0.26677994,101325.0,70.503755,1457.2254,282.91987,278.04548,275.1999,340.97256,91.501289,10258918.0,0.34517339,0.26677994,0.88657315,0.076063194,0.24119624,742.73429,10256530.0,1.2256229,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10259264.13,297.55847,0.00026456434,12.251003,401.44017,288.07687,0.5182366,4.6971642,6.2831853,91.707431,0.27789668,101325.0,65.959261,1434.8271,282.97236,278.18201,275.29339,340.26334,88.58779,10259264.0,0.32927863,0.27789668,0.88657315,0.076063194,0.24121884,742.75947,10256876.0,1.2415177,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10259610.42,297.51854,0.00026456434,12.251003,401.37258,288.06557,0.52365024,4.8774262,6.2831853,85.119102,0.28865615,101325.0,61.459,1414.9707,283.0255,278.31296,275.37969,339.61546,85.516627,10259610.0,0.31337774,0.28865615,0.88657315,0.076063194,0.24124144,742.78466,10257222.0,1.2574186,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10259956.71,297.47896,0.00026456434,12.251003,401.30817,288.0519,0.52928057,4.9912372,6.2831853,78.54601,0.29878963,101325.0,57.018248,1398.7286,283.07897,278.43542,275.4563,339.06124,82.295992,10259957.0,0.29747686,0.29878963,0.88657315,0.076063194,0.24126404,742.80985,10257569.0,1.2733195,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10260303.01,297.43981,0.00026456434,12.251003,401.24685,288.03239,0.5350501,5.0513852,6.2638581,71.992632,0.30841683,101325.0,52.651897,1385.1847,283.12894,278.55099,275.52136,338.60086,78.935053,10260303.0,0.28158202,0.30841683,0.88657315,0.076063194,0.24128663,742.83503,10257915.0,1.2892143,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10260649.3,297.40085,0.00026456434,12.251003,401.18834,288.00226,0.54082164,5.0985432,6.2320616,65.463555,0.31803607,101325.0,48.375248,1371.9512,283.16976,278.66531,275.57476,338.19075,75.442155,10260649.0,0.26569917,0.31803607,0.88657315,0.076063194,0.24130923,742.86022,10258261.0,1.3050972,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10260995.59,297.36189,0.00026456434,12.251003,401.13258,287.96173,0.54659319,5.133374,6.1925955,58.963263,0.32765531,101325.0,44.203221,1359.4694,283.20151,278.77816,275.61679,337.81822,71.826247,10260996.0,0.24983418,0.32765531,0.88657315,0.076063194,0.24133182,742.8854,10258608.0,1.3209621,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10261341.88,297.3227,0.00026456434,12.251003,401.07944,287.91105,0.55236473,5.1558617,6.1482462,52.496323,0.33727455,101325.0,40.15105,1348.225,283.22432,278.88927,275.64771,337.47131,68.095872,10261342.0,0.2339929,0.33727455,0.88657315,0.076063194,0.24135441,742.91059,10258954.0,1.3368034,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10261688.18,297.28312,0.00026456434,12.251003,401.02879,287.85048,0.55813627,5.1660143,6.1018136,46.067249,0.34689379,101325.0,36.233762,1338.7023,283.23836,278.99832,275.66781,337.13797,64.259802,10261688.0,0.21818107,0.34689379,0.88657315,0.076063194,0.241377,742.93577,10259300.0,1.3526153,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10262034.47,297.24313,0.00026456434,12.251003,400.98052,287.78029,0.56390782,5.1638317,6.0560923,39.87914,0.35651303,101325.0,32.494939,1331.3858,283.24378,279.10502,275.67736,336.80621,59.914267,10262034.0,0.20240445,0.35651303,0.88657315,0.076063194,0.24139959,742.96096,10259647.0,1.3683919,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10262380.76,297.20259,0.00026456434,12.251003,400.93452,287.70074,0.56967936,5.149306,6.0138813,34.512853,0.36613226,101325.0,29.026925,1326.7623,283.24073,279.20907,275.67662,336.46398,53.988734,10262381.0,0.18666875,0.36613226,0.88657315,0.076063194,0.24142218,742.98614,10259993.0,1.3841276,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10262727.05,297.16146,0.00026456434,12.251003,400.89068,287.6121,0.5754509,5.1224532,5.9779688,29.925343,0.3757515,101325.0,25.826112,1325.3126,283.22938,279.31018,275.66588,336.09932,46.837378,10262727.0,0.17097962,0.3757515,0.88657315,0.076063194,0.24144477,743.01133,10260339.0,1.3998167,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10263073.35,297.11986,0.00026456434,12.251003,400.8489,287.5146,0.58122244,5.0832493,5.9511675,26.028608,0.38537074,101325.0,22.882739,1327.5284,283.20988,279.40804,275.64541,335.70013,38.913905,10263073.0,0.15534283,0.38537074,0.88657315,0.076063194,0.24146736,743.03652,10260686.0,1.4154535,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10263419.64,297.07781,0.00026456434,12.251003,400.80907,287.40855,0.58699399,5.0317262,5.9362447,22.731626,0.39498998,101325.0,20.185889,1333.8844,283.18241,279.50237,275.61549,335.25452,30.674901,10263420.0,0.13976392,0.39498998,0.88657315,0.076063194,0.24148995,743.0617,10261032.0,1.4310324,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10263765.93,297.03534,0.00026456434,12.251003,400.77112,287.29274,0.59276553,4.9665165,5.9341195,19.946768,0.40471129,101325.0,17.726075,1346.162,283.1459,279.59007,275.57489,334.74704,22.575723,10263766.0,0.12424877,0.40471129,0.88657315,0.076063194,0.24151253,743.08689,10261378.0,1.4465476,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10264112.22,296.99234,0.00026456434,12.251003,400.73495,287.15958,0.59853707,4.8810267,5.9341195,17.583056,0.41509681,101325.0,15.492253,1371.9871,283.0937,279.65397,275.51526,334.15202,15.070717,10264112.0,0.10880288,0.41509681,0.88657315,0.076063194,0.24153512,743.11207,10261725.0,1.4619934,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10264458.52,296.94829,0.00026456434,12.251003,400.70048,287.01108,0.60430862,4.7787393,5.9341195,15.552216,0.42601337,101325.0,13.474797,1410.4398,283.02744,279.69326,275.43777,333.4722,8.6174877,10264459.0,0.093432177,0.42601337,0.88657315,0.076063194,0.2415577,743.13726,10262071.0,1.4773641,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10264804.81,296.90362,0.00026456434,12.251003,400.66763,286.85118,0.61008016,4.6650302,5.9341195,13.764144,0.4371929,101325.0,11.662944,1458.8879,282.95044,279.71068,275.34559,332.71546,3.6687295,10264805.0,0.078142255,0.4371929,0.88657315,0.076063194,0.24158028,743.16244,10262417.0,1.4926541,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10265151.1,296.85817,0.00026456434,12.251003,400.63632,286.68375,0.6158517,4.5452217,5.9341195,12.129832,0.44836876,101325.0,10.046768,1514.7424,282.86601,279.70888,275.24186,331.88938,0.68249939,10265151.0,0.062939052,0.44836876,0.88657315,0.076063194,0.24160286,743.18763,10262763.0,1.5078573,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10265497.39,296.81227,0.00026456434,12.251003,400.60647,286.51271,0.62162325,4.4246607,5.9341195,10.55984,0.45927392,101325.0,8.610192,1575.391,282.77754,279.69056,275.12973,331.00174,0.0,10265497.0,0.047828331,0.45927392,0.88657315,0.076063194,0.24162544,743.21281,10263110.0,1.522968,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10265843.69,296.76605,0.00026456434,12.251003,400.57803,286.34196,0.62739479,4.308685,5.9341195,8.999403,0.46964139,101325.0,7.2532782,1638.2317,282.68842,279.6584,275.01229,330.06022,0.0,10265844.0,0.032816032,0.46964139,0.88657315,0.076063194,0.24164802,743.238,10263456.0,1.5379803,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10266189.98,296.71964,0.00026456434,12.251003,400.55092,286.17539,0.63316633,4.2026398,5.9341195,7.4693981,0.47920381,101325.0,5.9562674,1700.6584,282.6021,279.61506,274.89253,329.0725,0.0,10266190.0,0.017908148,0.47920381,0.88657315,0.076063194,0.2416706,743.26319,10263802.0,1.5528882,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10266536.27,296.67319,0.00026456434,12.251003,400.52509,286.01691,0.63893788,4.1118506,5.9341195,6.0004147,0.48769519,101325.0,4.7379668,1760.0694,282.52204,279.56325,274.77337,328.04632,0.0,10266536.0,0.0031106101,0.48769519,0.88657315,0.076063194,0.24169318,743.28837,10264149.0,1.5676857,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10266882.57,296.62688,0.00026456434,12.251003,400.50047,285.87043,0.64470942,4.0416887,5.9341195,4.6232371,0.49484649,101325.0,3.617406,1813.8517,282.45176,279.50562,274.65762,326.98933,0.0,10266883.0,-0.011570298,0.49484649,0.88657315,0.076063194,0.24171575,743.31356,10264495.0,1.5823666,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10267228.86,296.58091,0.00026456434,12.251003,400.477,285.73975,0.6504702,3.9974055,5.9341195,3.36826,0.50039415,101325.0,2.6132195,1859.4415,282.39463,279.44473,274.54794,325.90898,0.0,10267229.0,-0.026128664,0.50039415,0.88657315,0.076063194,0.24173833,743.33874,10264841.0,1.596925,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10267575.15,296.56082,0.00026456434,12.251003,415.16865,285.61697,0.6545963,3.9770059,5.9341195,2.2665408,0.5041796,101325.0,1.7446583,1898.5549,282.32737,279.36012,274.4309,324.76222,0.0,10267575.0,-0.040557862,0.5041796,0.88657315,0.076063194,0.2417609,743.36393,10265188.0,1.6113542,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10267921.44,296.52983,0.00026456434,12.251003,429.84008,285.49521,0.65626216,3.9733489,5.9341195,1.3481997,0.50640618,101325.0,1.0301494,1933.5186,282.23596,279.24173,274.2985,323.52211,0.0,10267921.0,-0.054851959,0.50640618,0.88657315,0.076063194,0.24178347,743.38911,10265534.0,1.6256483,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10268267.74,296.49353,0.00026456434,12.251003,443.82157,285.37545,0.65595157,3.9820294,5.9341195,0.64449286,0.5073365,101325.0,0.48907496,1964.1521,282.12645,279.09775,274.15494,322.19895,0.0,10268268.0,-0.069004092,0.5073365,0.88657315,0.076063194,0.24180604,743.4143,10265880.0,1.6398004,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10268614.03,296.45492,0.00026456434,12.251003,457.14729,285.25862,0.6541601,3.9985676,5.9341195,0.18546266,0.50724086,101325.0,0.1398319,1990.3002,282.00486,278.93652,274.00453,320.80352,0.0,10268614.0,-0.083008115,0.50724086,0.88657315,0.076063194,0.24182861,743.43948,10266227.0,1.6538044,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10268960.32,296.41534,0.00026456434,12.251003,469.84674,285.14569,0.65137555,4.0185273,5.9341195,0.0022767842,0.50638426,101325.0,0.0017064911,2011.7861,281.87704,278.7663,273.85158,319.34623,0.0,10268960.0,-0.09685709,0.50638426,0.88657315,0.076063194,0.24185118,743.46467,10266573.0,1.6676534,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10269306.61,296.37547,0.00026456434,12.251003,481.95019,285.0376,0.64808988,4.0374542,5.9341195,0.0,0.50503477,101325.0,0.0,2028.4491,281.74876,278.59539,273.70042,317.83774,0.0,10269307.0,-0.11054451,0.50503477,0.88657315,0.076063194,0.24187375,743.48985,10266919.0,1.6813408,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
10269652.91,296.33563,0.00026456434,12.251003,493.48516,284.93532,0.64479325,4.0508983,5.9341195,0.0,0.50345895,101325.0,0.0,2040.1184,281.62572,278.43206,273.55538,316.28856,0.0,10269653.0,-0.12406341,0.50345895,0.88657315,0.076063194,0.24189632,743.51504,10267266.0,1.6948597,293.15,0.0,1.0,0.0,297.15,0.0,294.25,0.0
