time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
12466.53307,294.25084,1638.8145,12.251003,669.60119,279.61219,0.95458403,3.0,4.6315932,0.0,0.95555055,101325.0,0.0,247.0,279.27816,278.83769,273.40658,337.23638,0.0,12466.533,-0.8429924,0.95555055,0.88657315,0.076063194,-0.40270103,-2.4367574,9692.1803,2.4137887,312.59207,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12553.10621,294.25073,1639.0636,12.251003,670.29434,279.62046,0.95134876,3.0,4.627396,0.0,0.95195334,101325.0,0.0,247.0,279.26238,278.8023,273.33718,337.00205,0.0,12553.106,-0.83942076,0.95195334,0.88657315,0.076063194,-0.40269974,-2.4304636,9778.7265,2.4102171,312.59091,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12639.67936,294.25062,1639.37,12.251003,670.97922,279.62887,0.94808401,3.0,4.6231988,0.0,0.94834707,101325.0,0.0,247.0,279.24649,278.76692,273.2684,336.76763,0.0,12639.679,-0.83583727,0.94834707,0.88657315,0.076063194,-0.40269844,-2.4241698,9865.2727,2.4066336,312.59004,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12726.25251,294.25052,1639.705,12.251003,671.65593,279.63737,0.94480502,3.0,4.6190016,0.0,0.94474836,101325.0,0.0,247.0,279.23056,278.73168,273.20053,336.53435,0.0,12726.253,-0.83224217,0.94474836,0.88657315,0.076063194,-0.40269715,-2.417876,9951.8189,2.4030385,312.5894,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12812.82565,294.25043,1640.0432,12.251003,672.32456,279.64592,0.941527,3.0,4.6148044,0.0,0.94117381,101325.0,0.0,247.0,279.21464,278.69669,273.13384,336.30346,0.0,12812.826,-0.82863567,0.94117381,0.88657315,0.076063194,-0.40269585,-2.4115821,10038.365,2.399432,312.58893,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12899.3988,294.25035,1640.3625,12.251003,672.98519,279.65445,0.93826526,3.0,4.6106073,0.0,0.93764016,101325.0,0.0,247.0,279.1988,278.66209,273.06862,336.07622,0.0,12899.399,-0.82501799,0.93764016,0.88657315,0.076063194,-0.40269456,-2.4052883,10124.911,2.3958143,312.58858,0.0,1.0,0.0,297.15,0.0,294.25,0.0
12985.97194,294.25029,1640.6463,12.251003,673.63785,279.66293,0.93503556,3.0,4.6064101,0.0,0.93416483,101325.0,0.0,247.0,279.18311,278.628,273.00515,335.85394,0.0,12985.972,-0.82138926,0.93416483,0.88657315,0.076063194,-0.40269326,-2.3989945,10211.457,2.3921856,312.58829,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13072.54509,294.25024,1640.882,12.251003,674.28273,279.67131,0.93185295,3.0,4.6022129,0.0,0.93076396,101325.0,0.0,247.0,279.16762,278.59453,272.94364,335.63781,0.0,13072.545,-0.81774983,0.93076396,0.88657315,0.076063194,-0.40269197,-2.3927007,10298.004,2.3885462,312.58801,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13159.11824,294.25021,1641.0636,12.251003,674.9199,279.67952,0.92873264,3.0,4.5980157,0.0,0.92745416,101325.0,0.0,247.0,279.15242,278.56183,272.88436,335.4291,0.0,13159.118,-0.81409991,0.92745416,0.88657315,0.076063194,-0.40269067,-2.3864069,10384.55,2.3848962,312.58771,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13245.69138,294.25019,1641.1884,12.251003,675.54948,279.68753,0.92568987,3.0,4.5938185,0.0,0.92425203,101325.0,0.0,247.0,279.13756,278.53,272.82751,335.22903,0.0,13245.691,-0.81043972,0.92425203,0.88657315,0.076063194,-0.40268938,-2.3801131,10471.096,2.381236,312.58736,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13332.26453,294.25018,1641.2584,12.251003,676.17154,279.69528,0.92273985,3.0,4.5896213,0.0,0.9211742,101325.0,0.0,247.0,279.12311,278.49917,272.77333,335.03887,0.0,13332.265,-0.80676947,0.9211742,0.88657315,0.076063194,-0.40268808,-2.3738192,10557.642,2.3775658,312.58696,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13418.83768,294.25017,1641.2797,12.251003,676.78618,279.70272,0.91989782,3.0,4.5854241,0.0,0.91823725,101325.0,0.0,247.0,279.10914,278.46946,272.72203,334.85985,0.0,13418.838,-0.80308938,0.91823725,0.88657315,0.076063194,-0.40268678,-2.3675254,10644.188,2.3738857,312.58649,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13505.41082,294.25018,1641.26,12.251003,677.39348,279.7098,0.91717899,3.0,4.581227,0.0,0.91545781,101325.0,0.0,247.0,279.09572,278.44101,272.67382,334.69322,0.0,13505.411,-0.79939965,0.91545781,0.88657315,0.076063194,-0.40268549,-2.3612316,10730.735,2.370196,312.58596,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13591.98397,294.25018,1641.211,12.251003,677.99353,279.71648,0.91459859,3.0,4.5770298,0.0,0.91285248,101325.0,0.0,247.0,279.08291,278.41392,272.6289,334.54023,0.0,13591.984,-0.79570048,0.91285248,0.88657315,0.076063194,-0.40268419,-2.3549378,10817.281,2.3664968,312.58539,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13678.55711,294.25019,1641.1442,12.251003,678.58638,279.7227,0.91217283,3.0,4.5728326,0.0,0.91043907,101325.0,0.0,247.0,279.07079,278.38834,272.58749,334.40221,0.0,13678.557,-0.79199202,0.91043907,0.88657315,0.076063194,-0.4026829,-2.348644,10903.827,2.3627883,312.5848,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13765.13026,294.25019,1641.0741,12.251003,679.17211,279.72841,0.9099176,3.0,4.5686354,0.0,0.90823498,101325.0,0.0,247.0,279.05944,278.36439,272.5498,334.28047,0.0,13765.13,-0.78827446,0.90823498,0.88657315,0.076063194,-0.4026816,-2.3423502,10990.373,2.3590708,312.58423,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13851.70341,294.25019,1641.014,12.251003,679.75084,279.73356,0.90784691,3.0,4.5644382,0.0,0.9062553,101325.0,0.0,247.0,279.04891,278.34218,272.51601,334.17614,0.0,13851.703,-0.78454806,0.9062553,0.88657315,0.076063194,-0.4026803,-2.3360563,11076.919,2.3553444,312.58371,0.0,1.0,0.0,297.15,0.0,294.25,0.0
13938.27655,294.25018,1640.976,12.251003,680.32267,279.7381,0.90597598,3.0,4.560241,0.0,0.90451664,101325.0,0.0,247.0,279.03928,278.32184,272.4863,334.09047,0.0,13938.277,-0.78081303,0.90451664,0.88657315,0.076063194,-0.40267901,-2.3297625,11163.466,2.3516094,312.58327,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14024.8497,294.25016,1640.9728,12.251003,680.88767,279.74198,0.90432004,3.0,4.5560439,0.0,0.90303561,101325.0,0.0,247.0,279.03061,278.30349,272.46088,334.02469,0.0,14024.85,-0.77706954,0.90303561,0.88657315,0.076063194,-0.40267771,-2.3234687,11250.012,2.3478659,312.58296,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14111.42285,294.25013,1641.0203,12.251003,681.44593,279.74516,0.90289432,3.0,4.5518467,0.0,0.90182882,101325.0,0.0,247.0,279.02298,278.28726,272.43995,333.98006,0.0,14111.423,-0.77331778,0.90182882,0.88657315,0.076063194,-0.40267641,-2.3171749,11336.558,2.3441141,312.58283,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14197.99599,294.25009,1641.1254,12.251003,681.99753,279.74758,0.90171402,3.0,4.5476495,0.0,0.90091287,101325.0,0.0,247.0,279.01646,278.27326,272.42373,333.95782,0.0,14197.996,-0.76955795,0.90091287,0.88657315,0.076063194,-0.40267512,-2.3108811,11423.104,2.3403543,312.5829,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14284.56914,294.25004,1641.2987,12.251003,682.54254,279.74919,0.90079439,3.0,4.5434523,0.0,0.90030437,101325.0,0.0,247.0,279.0111,278.26163,272.41243,333.95922,0.0,14284.569,-0.76579021,0.90030437,0.88657315,0.076063194,-0.40267382,-2.3045873,11509.65,2.3365865,312.58324,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14371.14228,294.24997,1641.5644,12.251003,683.08032,279.74995,0.90015064,3.0,4.5392551,0.0,0.90001993,101325.0,0.0,247.0,279.00699,278.25248,272.4063,333.9855,0.0,14371.142,-0.76201477,0.90001993,0.88657315,0.076063194,-0.40267252,-2.2982934,11596.197,2.3328111,312.58393,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14457.71543,294.24989,1641.9196,12.251003,683.61121,279.75,0.89973832,3.0,4.5350579,0.0,0.9,101325.0,0.0,247.0294,279.00394,278.24542,272.40437,334.03206,0.0,14457.715,-0.75823171,0.9,0.88657315,0.076063194,-0.40267122,-2.2919996,11682.743,2.329028,312.58498,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14544.28858,294.2498,1642.3371,12.251003,684.13635,279.75,0.89936553,3.0,4.5308607,0.0,0.9,101325.0,0.0,247.17866,279.00113,278.23878,272.40282,334.08016,0.0,14544.289,-0.75444127,0.9,0.88657315,0.076063194,-0.40266993,-2.2857058,11769.289,2.3252376,312.58632,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14630.86172,294.24971,1642.8092,12.251003,684.65559,279.75,0.89901533,3.0,4.5266636,0.0,0.9,101325.0,0.0,247.44869,278.9985,278.23241,272.40133,334.12826,0.0,14630.862,-0.75064363,0.9,0.88657315,0.076063194,-0.40266863,-2.279412,11855.835,2.32144,312.58793,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14717.43487,294.24962,1643.325,12.251003,685.16876,279.75,0.8986865,3.0,4.5224664,0.0,0.9,101325.0,0.0,247.8334,278.99602,278.2263,272.39991,334.17635,0.0,14717.435,-0.74683898,0.9,0.88657315,0.076063194,-0.40266733,-2.2731182,11942.381,2.3176353,312.58979,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14804.00802,294.24954,1643.868,12.251003,685.67584,279.75,0.89837783,3.0,4.5182692,0.0,0.9,101325.0,0.0,248.32667,278.9937,278.22044,272.39854,334.22445,0.0,14804.008,-0.74302749,0.9,0.88657315,0.076063194,-0.40266603,-2.2668244,12028.928,2.3138238,312.59186,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14890.58116,294.24946,1644.4212,12.251003,686.1769,279.75,0.89808808,3.0,4.514072,0.0,0.9,101325.0,0.0,248.92242,278.99152,278.2148,272.39722,334.27255,0.0,14890.581,-0.73920931,0.9,0.88657315,0.076063194,-0.40266474,-2.2605305,12115.474,2.3100056,312.59408,0.0,1.0,0.0,297.15,0.0,294.25,0.0
14977.15431,294.24939,1644.9696,12.251003,686.67199,279.75,0.89781606,3.0,4.5098748,0.0,0.9,101325.0,0.0,249.61454,278.98947,278.20938,272.39596,334.32064,0.0,14977.154,-0.73538462,0.9,0.88657315,0.076063194,-0.40266344,-2.2542367,12202.02,2.3061809,312.59641,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15063.72745,294.24933,1645.4996,12.251003,687.16117,279.75,0.89756053,3.0,4.5056776,0.0,0.9,101325.0,0.0,250.39693,278.98754,278.20417,272.39474,334.36874,0.0,15063.727,-0.73155357,0.9,0.88657315,0.076063194,-0.40266214,-2.2479429,12288.566,2.3023499,312.59881,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15150.3006,294.24929,1645.9971,12.251003,687.64451,279.75,0.89732028,3.0,4.5014805,0.0,0.9,101325.0,0.0,251.26348,278.98573,278.19914,272.39357,334.41683,0.0,15150.301,-0.72771633,0.9,0.88657315,0.076063194,-0.40266084,-2.2416491,12375.112,2.2985127,312.60124,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15236.87375,294.24926,1646.4487,12.251003,688.12202,279.75,0.89709426,3.0,4.4972833,0.0,0.9,101325.0,0.0,252.20901,278.98403,278.19429,272.39243,334.46493,0.0,15236.874,-0.72387298,0.9,0.88657315,0.076063194,-0.40265954,-2.2353553,12461.659,2.2946693,312.60363,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15323.44689,294.24924,1646.8487,12.251003,688.59383,279.75,0.89688107,3.0,4.4930861,0.0,0.9,101325.0,0.0,253.22642,278.98243,278.18961,272.39134,334.51303,0.0,15323.447,-0.72002374,0.9,0.88657315,0.076063194,-0.40265824,-2.2290615,12548.205,2.2908201,312.60596,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15410.02004,294.24923,1647.1919,12.251003,689.06,279.75,0.89667946,3.0,4.4888889,0.0,0.9,101325.0,0.0,254.30953,278.98091,278.18507,272.39028,334.56112,0.0,15410.02,-0.71616878,0.9,0.88657315,0.076063194,-0.40265695,-2.2227676,12634.751,2.2869651,312.6082,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15496.59319,294.24924,1647.4743,12.251003,689.52061,279.75,0.89648823,3.0,4.4846917,0.0,0.9,101325.0,0.0,255.45223,278.97947,278.18066,272.38925,334.60922,0.0,15496.593,-0.71230825,0.9,0.88657315,0.076063194,-0.40265565,-2.2164738,12721.297,2.2831046,312.61031,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15583.16633,294.24926,1647.6963,12.251003,689.97571,279.75,0.89630616,3.0,4.4804945,0.0,0.9,101325.0,0.0,256.64843,278.97809,278.17638,272.38825,334.65731,0.0,15583.166,-0.7084423,0.9,0.88657315,0.076063194,-0.40265435,-2.21018,12807.843,2.2792386,312.61228,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15669.73948,294.24929,1647.8594,12.251003,690.42538,279.75,0.89613203,3.0,4.4762973,0.0,0.9,101325.0,0.0,257.89201,278.97678,278.1722,272.38727,334.70541,0.0,15669.739,-0.70457107,0.9,0.88657315,0.076063194,-0.40265305,-2.2038862,12894.39,2.2753674,312.6141,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15756.31263,294.24932,1647.9645,12.251003,690.86966,279.75,0.89596461,3.0,4.4721002,0.0,0.9,101325.0,0.0,259.17689,278.97552,278.16811,272.38632,334.75351,0.0,15756.313,-0.70069472,0.9,0.88657315,0.076063194,-0.40265175,-2.1975924,12980.936,2.271491,312.61576,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15842.88577,294.24936,1648.0196,12.251003,691.30865,279.75,0.8958027,3.0,4.467903,0.0,0.9,101325.0,0.0,260.49697,278.9743,278.16411,272.38538,334.8016,0.0,15842.886,-0.69681338,0.9,0.88657315,0.076063194,-0.40265045,-2.1912986,13067.482,2.2676097,312.61724,0.0,1.0,0.0,297.15,0.0,294.25,0.0
15929.45892,294.24941,1648.0269,12.251003,691.74237,279.75,0.89564508,3.0,4.4637058,0.0,0.9,101325.0,0.0,261.84618,278.97311,278.16017,272.38446,334.8497,0.0,15929.459,-0.69292719,0.9,0.88657315,0.076063194,-0.40264915,-2.1850047,13154.028,2.2637235,312.61855,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16016.03206,294.24946,1647.9976,12.251003,692.17086,279.75,0.89549054,3.0,4.4595086,0.0,0.9,101325.0,0.0,263.21855,278.97195,278.15628,272.38356,334.8978,0.0,16016.032,-0.68903625,0.9,0.88657315,0.076063194,-0.40264785,-2.1787109,13240.574,2.2598326,312.61971,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16102.60521,294.24951,1647.9369,12.251003,692.59423,279.75,0.89533782,3.0,4.4553114,0.0,0.9,101325.0,0.0,264.60764,278.9708,278.15243,272.38266,334.94589,0.0,16102.605,-0.68514075,0.9,0.88657315,0.076063194,-0.40264655,-2.1724171,13327.121,2.2559371,312.62071,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16189.17836,294.24956,1647.8553,12.251003,693.01255,279.75,0.89518569,3.0,4.4511142,0.0,0.9,101325.0,0.0,266.00734,278.96965,278.1486,272.38176,334.99399,0.0,16189.178,-0.68124084,0.9,0.88657315,0.076063194,-0.40264525,-2.1661233,13413.667,2.2520372,312.62158,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16275.7515,294.2496,1647.7602,12.251003,693.42588,279.75,0.89503294,3.0,4.4469171,0.0,0.9,101325.0,0.0,267.41156,278.9685,278.14479,272.38087,335.04208,0.0,16275.752,-0.67733664,0.9,0.88657315,0.076063194,-0.40264395,-2.1598295,13500.213,2.248133,312.62233,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16362.32465,294.24965,1647.6592,12.251003,693.83428,279.75,0.89487835,3.0,4.4427199,0.0,0.9,101325.0,0.0,268.8142,278.96734,278.14097,272.37998,335.09018,0.0,16362.325,-0.67342829,0.9,0.88657315,0.076063194,-0.40264265,-2.1535356,13586.759,2.2442246,312.62299,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16448.8978,294.24969,1647.5603,12.251003,694.2378,279.75,0.8947207,3.0,4.4385227,0.0,0.9,101325.0,0.0,270.20915,278.96615,278.13713,272.37908,335.13828,0.0,16448.898,-0.66951593,0.9,0.88657315,0.076063194,-0.40264135,-2.1472418,13673.305,2.2403123,312.62356,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16535.47094,294.24972,1647.4682,12.251003,694.63651,279.75,0.89455878,3.0,4.4343255,0.0,0.9,101325.0,0.0,271.59031,278.96493,278.13326,272.37818,335.18637,0.0,16535.471,-0.66559968,0.9,0.88657315,0.076063194,-0.40264005,-2.140948,13759.852,2.236396,312.62409,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16622.04409,294.24975,1647.3895,12.251003,695.03046,279.75,0.89439136,3.0,4.4301283,0.0,0.9,101325.0,0.0,272.95159,278.96367,278.12935,272.37727,335.23447,0.0,16622.044,-0.66167968,0.9,0.88657315,0.076063194,-0.40263875,-2.1346542,13846.398,2.232476,312.62457,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16708.61723,294.24977,1647.3269,12.251003,695.41969,279.75,0.89421719,3.0,4.4259311,0.0,0.9,101325.0,0.0,274.28671,278.96235,278.12538,272.37634,335.28257,0.0,16708.617,-0.65775603,0.9,0.88657315,0.076063194,-0.40263745,-2.1283604,13932.944,2.2285524,312.62503,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16795.19038,294.24979,1647.2842,12.251003,695.80423,279.75,0.89403499,3.0,4.4217339,0.0,0.9,101325.0,0.0,275.58935,278.96098,278.12134,272.3754,335.33066,0.0,16795.19,-0.65382886,0.9,0.88657315,0.076063194,-0.40263615,-2.1220666,14019.49,2.2246252,312.62549,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16881.76353,294.2498,1647.2623,12.251003,696.18418,279.75,0.89384362,3.0,4.4175368,0.0,0.9,101325.0,0.0,276.85363,278.95954,278.11721,272.37443,335.37876,0.0,16881.764,-0.64989832,0.9,0.88657315,0.076063194,-0.40263485,-2.1157727,14106.036,2.2206946,312.62595,0.0,1.0,0.0,297.15,0.0,294.25,0.0
16968.33667,294.24981,1647.2616,12.251003,696.5596,279.75,0.89364184,3.0,4.4133396,0.0,0.9,101325.0,0.0,278.07345,278.95802,278.11298,272.37344,335.42685,0.0,16968.337,-0.64596453,0.9,0.88657315,0.076063194,-0.40263355,-2.1094789,14192.583,2.2167609,312.62643,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17054.90982,294.24981,1647.2823,12.251003,696.93054,279.75,0.89342845,3.0,4.4091424,0.0,0.9,101325.0,0.0,279.24271,278.95641,278.10864,272.37243,335.47495,0.0,17054.91,-0.64202762,0.9,0.88657315,0.076063194,-0.40263225,-2.1031851,14279.129,2.2128239,312.62694,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17141.48297,294.24981,1647.3222,12.251003,697.29705,279.75,0.89320222,3.0,4.4049452,0.0,0.9,101325.0,0.0,280.3553,278.9547,278.10417,272.37138,335.52305,0.0,17141.483,-0.6380877,0.9,0.88657315,0.076063194,-0.40263095,-2.0968913,14365.675,2.208884,312.62747,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17228.05611,294.24981,1647.3797,12.251003,697.65919,279.75,0.89296194,3.0,4.400748,0.0,0.9,101325.0,0.0,281.40514,278.95289,278.09956,272.37031,335.57114,0.0,17228.056,-0.63414491,0.9,0.88657315,0.076063194,-0.40262964,-2.0905975,14452.221,2.2049412,312.62803,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17314.62926,294.24981,1647.4507,12.251003,698.017,279.75,0.89270638,3.0,4.3965508,0.0,0.9,101325.0,0.0,282.38611,278.95096,278.09479,272.36919,335.61924,0.0,17314.629,-0.63019935,0.9,0.88657315,0.076063194,-0.40262834,-2.0843037,14538.767,2.2009957,312.62862,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17401.2024,294.2498,1647.5354,12.251003,698.37054,279.75,0.89243433,3.0,4.3923537,0.0,0.9,101325.0,0.0,283.29212,278.94891,278.08986,272.36804,335.66733,0.0,17401.202,-0.62625115,0.9,0.88657315,0.076063194,-0.40262704,-2.0780098,14625.314,2.1970475,312.62924,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17487.77555,294.24979,1647.6318,12.251003,698.71983,279.75,0.89214441,3.0,4.3881565,0.0,0.9,101325.0,0.0,284.11628,278.94673,278.08474,272.36685,335.71543,0.0,17487.776,-0.6223004,0.9,0.88657315,0.076063194,-0.40262574,-2.071716,14711.86,2.1930967,312.6299,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17574.3487,294.24978,1647.7338,12.251003,699.06493,279.75,0.89183544,3.0,4.3839593,0.0,0.9,101325.0,0.0,284.85272,278.9444,278.07943,272.36561,335.76353,0.0,17574.349,-0.61834722,0.9,0.88657315,0.076063194,-0.40262444,-2.0654222,14798.406,2.1891435,312.63056,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17660.92184,294.24978,1647.841,12.251003,699.40591,279.75,0.89150629,3.0,4.3797621,0.0,0.9,101325.0,0.0,285.49571,278.94191,278.07391,272.36431,335.81162,0.0,17660.922,-0.61439175,0.9,0.88657315,0.076063194,-0.40262314,-2.0591284,14884.952,2.1851881,312.63125,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17747.49499,294.24977,1647.9511,12.251003,699.74282,279.75,0.89115574,3.0,4.3755649,0.0,0.9,101325.0,0.0,286.03917,278.93927,278.06816,272.36297,335.85972,0.0,17747.495,-0.6104341,0.9,0.88657315,0.076063194,-0.40262183,-2.0528346,14971.498,2.1812304,312.63197,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17834.06814,294.24976,1648.0612,12.251003,700.07571,279.75,0.89078258,3.0,4.3713677,0.0,0.9,101325.0,0.0,286.47699,278.93646,278.06218,272.36157,335.90782,0.0,17834.068,-0.60647437,0.9,0.88657315,0.076063194,-0.40262053,-2.0465407,15058.045,2.1772707,312.63268,0.0,1.0,0.0,297.15,0.0,294.25,0.0
17920.64128,294.24976,1648.1688,12.251003,700.40462,279.75,0.89038559,3.0,4.3671705,0.0,0.9,101325.0,0.0,286.80307,278.93346,278.05594,272.36012,335.95591,0.0,17920.641,-0.60251269,0.9,0.88657315,0.076063194,-0.40261923,-2.0402469,15144.591,2.173309,312.6334,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18007.21443,294.24976,1648.2717,12.251003,700.72962,279.75,0.8899637,3.0,4.3629782,0.0,0.9,101325.0,0.0,287.01087,278.93028,278.04945,272.3586,336.00401,0.0,18007.214,-0.59854916,0.9,0.88657315,0.076063194,-0.40261793,-2.0339531,15231.137,2.1693455,312.63412,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18093.78758,294.24975,1648.3695,12.251003,701.05073,279.75,0.88952167,3.0,4.3589737,0.0,0.9,101325.0,0.0,287.07941,278.92694,278.0427,272.35702,336.0521,0.0,18093.788,-0.59458388,0.9,0.88657315,0.076063194,-0.40261662,-2.0276593,15317.683,2.1653802,312.63484,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18180.36072,294.24975,1648.4612,12.251003,701.36801,279.75,0.88906456,3.0,4.3552947,0.0,0.9,101325.0,0.0,286.99972,278.92349,278.03574,272.3554,336.1002,0.0,18180.361,-0.59061697,0.9,0.88657315,0.076063194,-0.40261532,-2.0213655,15404.229,2.1614133,312.63554,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18266.93387,294.24976,1648.5444,12.251003,701.68146,279.75,0.88859318,3.0,4.3519354,0.0,0.9,101325.0,0.0,286.77688,278.91994,278.02858,272.35372,336.1483,0.0,18266.934,-0.58664852,0.9,0.88657315,0.076063194,-0.40261402,-2.0150717,15490.776,2.1574448,312.63622,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18353.50701,294.24976,1648.619,12.251003,701.99117,279.75,0.88810871,3.0,4.3488824,0.0,0.9,101325.0,0.0,286.41925,278.91628,278.02123,272.352,336.19639,0.0,18353.507,-0.58267865,0.9,0.88657315,0.076063194,-0.40261271,-2.0087778,15577.322,2.153475,312.63689,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18440.08016,294.24976,1648.6879,12.251003,702.29718,279.75,0.88761216,3.0,4.3461257,0.0,0.9,101325.0,0.0,285.93379,278.91253,278.01371,272.35025,336.24449,0.0,18440.08,-0.57870747,0.9,0.88657315,0.076063194,-0.40261141,-2.002484,15663.868,2.1495038,312.63754,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18526.65331,294.24977,1648.7487,12.251003,702.59953,279.75,0.88710453,3.0,4.3436555,0.0,0.9,101325.0,0.0,285.32722,278.9087,278.00604,272.34845,336.29259,0.0,18526.653,-0.57473507,0.9,0.88657315,0.076063194,-0.40261011,-1.9961902,15750.414,2.1455314,312.63817,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18613.22645,294.24977,1648.8012,12.251003,702.89828,279.75,0.88658682,3.0,4.3414623,0.0,0.9,101325.0,0.0,284.60629,278.90479,277.99822,272.34662,336.34068,0.0,18613.226,-0.57076157,0.9,0.88657315,0.076063194,-0.40260881,-1.9898964,15836.96,2.1415579,312.63877,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18699.7996,294.24978,1648.8498,12.251003,703.19347,279.75,0.88606002,3.0,4.3395364,0.0,0.9,101325.0,0.0,283.77771,278.90081,277.99027,272.34477,336.38878,0.0,18699.8,-0.56678707,0.9,0.88657315,0.076063194,-0.4026075,-1.9836026,15923.507,2.1375834,312.63935,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18786.37275,294.24979,1648.8935,12.251003,703.48513,279.75,0.88552513,3.0,4.3378681,0.0,0.9,101325.0,0.0,282.84824,278.89677,277.98221,272.34288,336.43687,0.0,18786.373,-0.56281167,0.9,0.88657315,0.076063194,-0.4026062,-1.9773088,16010.053,2.133608,312.63992,0.0,1.0,0.0,297.15,0.0,294.25,0.0
18872.94589,294.24979,1648.9326,12.251003,703.77331,279.75,0.88498315,3.0,4.3364477,0.0,0.9,101325.0,0.0,281.8246,278.89268,277.97405,272.34098,336.48497,0.0,18872.946,-0.55883546,0.9,0.88657315,0.076063194,-0.40260489,-1.9710149,16096.599,2.1296318,312.64046,0.0,1.0,0.0,297.15,0.0,294.25,0.0
