time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
194522.4,0.0,333.15,0.0,0.0,294.15,0.0,294.41074092631914,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194529.6,0.0,333.15,0.0,0.0,294.15,0.0,294.4089271572551,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194536.8,0.0,333.15,0.0,0.0,294.15,0.0,294.40711655504526,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194544.0,0.0,333.15,0.0,0.0,294.15,0.0,294.40530910846206,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194551.2,0.0,333.15,0.0,0.0,294.15,0.0,294.4035048060226,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194558.4,0.0,333.15,0.0,0.0,294.15,0.0,294.40170363720733,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194565.6,0.0,333.15,0.0,0.0,294.15,0.0,294.399905590623,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194572.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3981106552327,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194580.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3963188200469,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194587.2,0.0,333.15,0.0,0.0,294.15,0.0,294.39453007412277,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194594.4,0.0,333.15,0.0,0.0,294.15,0.0,294.3927444065646,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194601.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3909618065229,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194608.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3891822631949,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194616.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3874057658237,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194623.2,0.0,333.15,0.0,0.0,294.15,0.0,294.38563230369846,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194630.4,0.0,333.15,0.0,0.0,294.15,0.0,294.383861866154,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194637.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3820944425709,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194644.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3803300223749,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194652.0,0.0,333.15,0.0,0.0,294.15,0.0,294.378568595037,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194659.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3768101500731,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194666.4,0.0,333.15,0.0,0.0,294.15,0.0,294.37505467704386,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194673.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3733021655546,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194680.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3715526052549,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194688.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3698059858385,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194695.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3680622964989,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194702.4,0.0,333.15,0.0,0.0,294.15,0.0,294.3663215281167,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194709.6,0.0,333.15,0.0,0.0,294.15,0.0,294.36458366996214,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194716.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3628487119038,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194724.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3611166438534,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194731.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3593874557657,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194738.4,0.0,333.15,0.0,0.0,294.15,0.0,294.3576611376385,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194745.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3559376795118,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194752.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3542170714685,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194760.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3524993036334,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194767.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3507843661737,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194774.4,0.0,333.15,0.0,0.0,294.15,0.0,294.34907224929816,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194781.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3473629432575,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194788.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3456564383438,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194796.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3439527248905,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194803.2,0.0,333.15,0.0,0.0,294.15,0.0,294.34225179327234,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194810.4,0.0,333.15,0.0,0.0,294.15,0.0,294.34055363390473,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194817.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3388582372439,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194824.8,0.0,333.15,0.0,0.0,294.15,0.0,294.33716559378706,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194832.0,0.0,333.15,0.0,0.0,294.15,0.0,294.33547569407125,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194839.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3337885279394,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194846.4,0.0,333.15,0.0,0.0,294.15,0.0,294.33210408676075,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194853.6,0.0,333.15,0.0,0.0,294.15,0.0,294.33042236119223,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194860.8,0.0,333.15,0.0,0.0,294.15,0.0,294.32874334193065,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194868.0,0.0,333.15,0.0,0.0,294.15,0.0,294.32706701971233,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194875.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3253933853129,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194882.4,0.0,333.15,0.0,0.0,294.15,0.0,294.32372242954705,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194889.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3220541432685,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194896.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3203885173698,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194904.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3187255427821,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194911.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3170652104748,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194918.4,0.0,333.15,0.0,0.0,294.15,0.0,294.3154075114559,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194925.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3137524367711,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194932.8,0.0,333.15,0.0,0.0,294.15,0.0,294.3120999775042,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194940.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3104501247768,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194947.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3088028697479,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194954.4,0.0,333.15,0.0,0.0,294.15,0.0,294.30715820361394,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194961.6,0.0,333.15,0.0,0.0,294.15,0.0,294.3055161176085,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194968.8,0.0,333.15,0.0,0.0,294.15,0.0,294.30387660300227,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194976.0,0.0,333.15,0.0,0.0,294.15,0.0,294.3022396511028,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194983.2,0.0,333.15,0.0,0.0,294.15,0.0,294.3006052530509,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194990.4,0.0,333.15,0.0,0.0,294.15,0.0,294.2989734006379,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194997.6,0.0,333.15,0.0,0.0,294.15,0.0,294.2973440850735,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195004.8,0.0,333.15,0.0,0.0,294.15,0.0,294.295717297811,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195012.0,0.0,333.15,0.0,0.0,294.15,0.0,294.29409303033947,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195019.2,0.0,333.15,0.0,0.0,294.15,0.0,294.2924712741841,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195026.4,0.0,333.15,0.0,0.0,294.15,0.0,294.2908520209056,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195033.6,0.0,333.15,0.0,0.0,294.15,0.0,294.28923526210014,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195040.8,0.0,333.15,0.0,0.0,294.15,0.0,294.28762098939933,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195048.0,0.0,333.15,0.0,0.0,294.15,0.0,294.28600919446967,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195055.2,0.0,333.15,0.0,0.0,294.15,0.0,294.2843998690131,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195062.4,0.0,333.15,0.0,0.0,294.15,0.0,294.282793004766,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195069.6,0.0,333.15,0.0,0.0,294.15,0.0,294.28118859349956,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195076.8,0.0,333.15,0.0,0.0,294.15,0.0,294.2795866270194,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195084.0,0.0,333.15,0.0,0.0,294.15,0.0,294.2779870971655,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195091.2,0.0,333.15,0.0,0.0,294.15,0.0,294.2763899958122,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195098.4,0.0,333.15,0.0,0.0,294.15,0.0,294.27479531486745,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195105.6,0.0,333.15,0.0,0.0,294.15,0.0,294.27320304627335,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195112.8,0.0,333.15,0.0,0.0,294.15,0.0,294.2716131820055,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195120.0,0.0,333.15,0.0,0.0,294.15,0.0,294.27002571407326,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195127.2,0.0,333.15,0.0,0.0,294.15,0.0,294.2684406341513,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195134.4,0.0,333.15,0.0,0.0,294.15,0.0,294.26685793505794,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195141.6,0.0,333.15,0.0,0.0,294.15,0.0,294.265277608527,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195148.8,0.0,333.15,0.0,0.0,294.15,0.0,294.26369964670016,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195156.0,0.0,333.15,0.0,0.0,294.15,0.0,294.2621240417517,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195163.2,0.0,333.15,0.0,0.0,294.15,0.0,294.26055078588865,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195170.4,0.0,333.15,0.0,0.0,294.15,0.0,294.2589798713503,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195177.6,0.0,333.15,0.0,0.0,294.15,0.0,294.2574112904082,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195184.8,0.0,333.15,0.0,0.0,294.15,0.0,294.25584503536595,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195192.0,0.0,333.15,0.0,0.0,294.15,0.0,294.2542810985593,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195199.2,0.0,333.15,0.0,0.0,294.15,0.0,294.25271947235547,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195206.4,0.0,333.15,0.0,0.0,294.15,0.0,294.2511601491534,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195213.6,0.0,333.15,0.0,0.0,294.15,0.0,294.24960312138376,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195220.8,0.0,333.15,0.0,0.0,294.15,0.0,294.24804838150806,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195228.0,0.0,333.15,0.0,0.0,294.15,0.0,294.24649592201934,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195235.2,0.0,333.15,0.0,0.0,294.15,0.0,294.24494573544143,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195242.4,0.0,333.15,0.0,0.0,294.15,0.0,294.2433978143292,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195249.6,0.0,333.15,0.0,0.0,294.15,0.0,294.2418521512682,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195256.8,0.0,333.15,0.0,0.0,294.15,0.0,294.24030873887426,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195264.0,0.0,333.15,0.0,0.0,294.15,0.0,294.238767569794,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195271.2,0.0,333.15,0.0,0.0,294.15,0.0,294.2372286362044,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195278.4,0.0,333.15,0.0,0.0,294.15,0.0,294.23569193132346,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195285.6,0.0,333.15,0.0,0.0,294.15,0.0,294.2341574478876,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195292.8,0.0,333.15,0.0,0.0,294.15,0.0,294.2326251786633,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195300.0,0.0,333.15,0.0,0.0,294.15,0.0,294.23109511644634,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195307.2,0.0,333.15,0.0,0.0,294.15,0.0,294.22956725406254,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195314.4,0.0,333.15,0.0,0.0,294.15,0.0,294.2280415843667,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195321.6,0.0,333.15,0.0,0.0,294.15,0.0,294.22651810024286,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195328.8,0.0,333.15,0.0,0.0,294.15,0.0,294.22499679460446,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195336.0,0.0,333.15,0.0,0.0,294.15,0.0,294.22347766039354,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195343.2,0.0,333.15,0.0,0.0,294.15,0.0,294.2219606905811,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195350.4,0.0,333.15,0.0,0.0,294.15,0.0,294.22044587816686,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195357.6,0.0,333.15,0.0,0.0,294.15,0.0,294.21893321617887,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195364.8,0.0,333.15,0.0,0.0,294.15,0.0,294.21742269767367,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195372.0,0.0,333.15,0.0,0.0,294.15,0.0,294.21591431573614,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195379.2,0.0,333.15,0.0,0.0,294.15,0.0,294.214408063479,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195386.4,0.0,333.15,0.0,0.0,294.15,0.0,294.2129039340432,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195393.6,0.0,333.15,0.0,0.0,294.15,0.0,294.21140192059715,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195400.8,0.0,333.15,0.0,0.0,294.15,0.0,294.20990201633737,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195408.0,0.0,333.15,0.0,0.0,294.15,0.0,294.2084042144876,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195415.2,0.0,333.15,0.0,0.0,294.15,0.0,294.2069085081587,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195422.4,0.0,333.15,0.0,0.0,294.15,0.0,294.2054148909127,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195429.6,0.0,333.15,0.0,0.0,294.15,0.0,294.203923355912,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195436.8,0.0,333.15,0.0,0.0,294.15,0.0,294.2024338964894,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195444.0,0.0,333.15,0.0,0.0,294.15,0.0,294.20094650600424,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195451.2,0.0,333.15,0.0,0.0,294.15,0.0,294.19946117784286,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195458.4,0.0,333.15,0.0,0.0,294.15,0.0,294.19797790541793,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195465.6,0.0,333.15,0.0,0.0,294.15,0.0,294.1964966821688,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195472.8,0.0,333.15,0.0,0.0,294.15,0.0,294.1950175015611,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195480.0,0.0,333.15,0.0,0.0,294.15,0.0,294.1935403570866,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195487.2,0.0,333.15,0.0,0.0,294.15,0.0,294.19206524226325,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195494.4,0.0,333.15,0.0,0.0,294.15,0.0,294.19059215063464,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195501.6,0.0,333.15,0.0,0.0,294.15,0.0,294.1891210757706,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195508.8,0.0,333.15,0.0,0.0,294.15,0.0,294.1876520112663,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195516.0,0.0,333.15,0.0,0.0,294.15,0.0,294.1861849507426,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195523.2,0.0,333.15,0.0,0.0,294.15,0.0,294.1847198878457,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195530.4,0.0,333.15,0.0,0.0,294.15,0.0,294.1832568162472,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195537.6,0.0,333.15,0.0,0.0,294.15,0.0,294.1817957296438,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195544.8,0.0,333.15,0.0,0.0,294.15,0.0,294.18033662175725,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195552.0,0.0,333.15,0.0,0.0,294.15,0.0,294.17887948633415,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195559.2,0.0,333.15,0.0,0.0,294.15,0.0,294.17742431689067,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195566.4,0.0,333.15,0.0,0.0,294.15,0.0,294.17597110773863,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195573.6,0.0,333.15,0.0,0.0,294.15,0.0,294.1745198524383,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195580.8,0.0,333.15,0.0,0.0,294.15,0.0,294.17307054483473,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195588.0,0.0,333.15,0.0,0.0,294.15,0.0,294.1716231787973,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195595.2,0.0,333.15,0.0,0.0,294.15,0.0,294.17017774821954,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195602.4,0.0,333.15,0.0,0.0,294.15,0.0,294.1687342470192,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195609.6,0.0,333.15,0.0,0.0,294.15,0.0,294.1672926691376,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195616.8,0.0,333.15,0.0,0.0,294.15,0.0,294.1658530085404,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195624.0,0.0,333.15,0.0,0.0,294.15,0.0,294.1644152592165,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195631.2,0.0,333.15,0.0,0.0,294.15,0.0,294.16297941517854,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195638.4,0.0,333.15,0.0,0.0,294.15,0.0,294.16154547046267,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195645.6,0.0,333.15,0.0,0.0,294.15,0.0,294.16011341912827,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195652.8,0.0,333.15,0.0,0.0,294.15,0.0,294.1586832552581,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195660.0,0.0,333.15,0.0,0.0,294.15,0.0,294.15725497295784,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195667.2,0.0,333.15,0.0,0.0,294.15,0.0,294.15582856635626,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195674.4,0.0,333.15,0.0,0.0,294.15,0.0,294.1544040296051,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195681.6,0.0,333.15,0.0,0.0,294.15,0.0,294.1529813568787,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195688.8,0.0,333.15,0.0,0.0,294.15,0.0,294.15156054237406,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195696.0,0.0,333.15,0.0,0.0,294.15,0.0,294.1501415803108,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195696.719334,0.0,333.15,0.0,0.0,294.15,0.0,294.14999999989993,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195696.719334,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.14999999989993,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195703.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1487896155818,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195710.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1476038660399,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195717.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.14659033719056,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195724.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.14575151267513,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195732.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.145088359112,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195739.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1446008078107,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195746.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.14428792701307,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195753.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.14414827615985,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195760.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1441800330447,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195768.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.14438105360773,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195775.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1447489802723,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195782.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1452813250762,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195789.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1459755051071,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195796.8,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1468288565539,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195804.0,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.147838652494,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195811.2,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.14900212845765,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195816.738789,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1500000000004,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195816.738789,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1500000000004,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195818.4,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.15031758538555,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195825.6,3174.7718918349888,333.15,1.0,7.3489403493653835,294.15,0.0,294.1517803536962,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
