time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
21477066.13,302.19713,0.00026545084,12.251003,410.42626,292.35396,0.40671228,4.0782138,4.1572464,549.91461,0.1,101325.0,146.10486,1494.5638,284.98331,278.83136,278.04416,309.02488,607.08344,21477066.0,0.74663185,0.1,0.88657315,0.076063194,0.1041207,1558.5402,21474666.0,0.82416448,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21477412.42,302.27546,0.00026553267,12.251003,409.93672,292.42677,0.40858476,4.0104811,4.1809542,531.32604,0.1,101325.0,148.08261,1509.4034,285.06642,278.90832,278.13166,308.91658,580.52656,21477412.0,0.7397828,0.1,0.88657315,0.076063194,0.10409407,1558.5654,21475013.0,0.83101352,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21477758.72,302.34289,0.00026561298,12.251003,409.47016,292.46383,0.41132265,4.0,4.1911014,512.59083,0.099906478,101325.0,150.08034,1527.9775,285.13415,278.98527,278.18413,309.14031,553.90353,21477759.0,0.73246962,0.099906478,0.88657315,0.076063194,0.10406744,1558.5906,21475359.0,0.8383267,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21478105.01,302.39952,0.000265691,12.251003,409.0255,292.49046,0.41420842,4.0,4.1797191,493.74828,0.099153813,101325.0,152.03849,1549.7468,285.1959,279.06222,278.21935,309.59445,527.25291,21478105.0,0.72470575,0.099153813,0.88657315,0.076063194,0.10404081,1558.6158,21475706.0,0.84609058,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21478451.3,302.44593,0.00026576605,12.251003,408.60173,292.51188,0.41709419,4.0,4.1498088,474.83766,0.097864964,101325.0,153.89738,1573.8818,285.25359,279.13918,278.2436,310.24855,500.61328,21478451.0,0.71650443,0.097864964,0.88657315,0.076063194,0.10401418,1558.641,21476052.0,0.8542919,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21478797.6,302.48258,0.00026583759,12.251003,408.19784,292.52769,0.41997996,4.0,4.1063641,455.89833,0.096307427,101325.0,155.59765,1599.6028,285.3069,279.21613,278.25943,311.09781,474.02314,21478798.0,0.70788026,0.096307427,0.88657315,0.076063194,0.10398754,1558.6662,21476398.0,0.86291607,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21479143.89,302.50263,0.00026590491,12.251003,407.81294,292.53748,0.42286573,4.0,4.0543344,436.96958,0.094748054,101325.0,157.07928,1626.1348,285.35547,279.29309,278.2694,312.13815,447.52122,21479144.0,0.69884641,0.094748054,0.88657315,0.076063194,0.10396091,1558.6914,21476745.0,0.87194991,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21479490.18,302.51372,0.00026596733,12.251003,407.44608,292.54087,0.4257515,4.0,3.9987059,418.08015,0.093453359,101325.0,158.27479,1652.6997,285.39899,279.37004,278.27619,313.36456,421.13948,21479490.0,0.68941824,0.093453359,0.88657315,0.076063194,0.10393428,1558.7165,21477091.0,0.88137809,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21479836.47,302.51743,0.00026602469,12.251003,407.09649,292.53743,0.42863727,4.0,3.9444481,399.06023,0.092691816,101325.0,158.97014,1678.5189,285.43709,279.44699,278.28248,314.77315,394.78126,21479836.0,0.67960868,0.092691816,0.88657315,0.076063194,0.10390765,1558.7417,21477437.0,0.89118765,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21480182.77,302.51408,0.00026607696,12.251003,406.76328,292.52679,0.43152305,4.0,3.8965218,379.88074,0.092728342,101325.0,159.11517,1702.8186,285.46945,279.52395,278.29096,316.35884,368.41068,21480183.0,0.66943321,0.092728342,0.88657315,0.076063194,0.10388101,1558.7669,21477784.0,0.90136312,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21480529.06,302.50381,0.00026612417,12.251003,406.44574,292.50853,0.43440882,4.0,3.8599195,360.59778,0.093832319,101325.0,158.73381,1724.8168,285.4957,279.6009,278.3043,318.11759,342.04033,21480529.0,0.658905,0.093832319,0.88657315,0.076063194,0.10385438,1558.7921,21478130.0,0.91189132,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21480875.35,302.48677,0.0002661664,12.251003,406.1431,292.48226,0.43729459,4.0,3.8395869,341.26803,0.096268445,101325.0,157.85253,1743.7414,285.5155,279.67786,278.32495,320.04457,315.68285,21480875.0,0.64803881,0.096268445,0.88657315,0.076063194,0.10382775,1558.8173,21478477.0,0.92275752,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21481221.64,302.46312,0.00026620387,12.251003,405.85468,292.4476,0.44018036,4.0,3.8404818,321.94794,0.10030559,101325.0,156.49605,1758.8179,285.52852,279.75481,278.35515,322.13805,289.35087,21481222.0,0.63684801,0.10030559,0.88657315,0.076063194,0.10380111,1558.8425,21478823.0,0.93394831,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21481567.94,302.42594,0.00026623677,12.251003,405.5798,292.40912,0.44306613,4.0,3.8586152,302.69399,0.10610256,101325.0,154.69011,1770.8489,285.53835,279.83176,278.40026,324.87523,263.05701,21481568.0,0.62534651,0.10610256,0.88657315,0.076063194,0.10377448,1558.8677,21479169.0,0.94544981,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21481914.23,302.37819,0.00026626417,12.251003,405.31782,292.37064,0.4459519,4.0,3.8866432,283.56267,0.11346627,101325.0,152.46006,1780.8154,285.54802,279.90872,278.46075,328.48568,236.8139,21481914.0,0.6135477,0.11346627,0.88657315,0.076063194,0.10374784,1558.8929,21479516.0,0.95724863,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21482260.52,302.32553,0.0002662858,12.251003,405.06815,292.33216,0.44883768,4.0,3.9220779,264.61057,0.12213035,101325.0,149.8311,1788.667,285.55752,279.98567,278.53267,332.75665,210.63421,21482261.0,0.60146457,0.12213035,0.88657315,0.076063194,0.10372121,1558.9181,21479862.0,0.96933176,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21482606.81,302.26819,0.00026630164,12.251003,404.8302,292.29369,0.45172345,4.0,3.9624222,245.89393,0.13182656,101325.0,146.82907,1794.3574,285.56686,280.06263,278.61224,337.47457,184.53047,21482607.0,0.58911034,0.13182656,0.88657315,0.076063194,0.10369457,1558.9433,21480208.0,0.98168599,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21482953.11,302.20666,0.00026631175,12.251003,404.60343,292.25521,0.45460922,4.0,4.0051903,227.46974,0.14228938,101325.0,143.47873,1797.8335,285.57603,280.13958,278.696,342.42692,158.51546,21482953.0,0.57649711,0.14228938,0.88657315,0.076063194,0.10366793,1558.9684,21480555.0,0.99429922,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21483299.4,302.13677,0.00026631627,12.251003,404.38729,292.21673,0.45749499,4.0,4.0478893,210.06886,0.15325038,101325.0,139.85828,1799.0518,285.58505,280.21653,278.78082,347.40046,134.02255,21483299.0,0.56363778,0.15325038,0.88657315,0.076063194,0.1036413,1558.9936,21480901.0,1.0071585,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21483645.69,302.06027,0.00026631498,12.251003,404.18132,292.17826,0.46038076,4.0,4.0880228,194.69192,0.16444357,101325.0,136.06782,1797.9562,285.5939,280.29349,278.86395,352.18179,113.19475,21483646.0,0.55054356,0.16444357,0.88657315,0.076063194,0.10361466,1559.0188,21481248.0,1.0202528,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21483991.98,301.98345,0.0002663083,12.251003,403.985,292.13978,0.46326653,4.0,4.1231114,181.11065,0.17560153,101325.0,132.11714,1794.5052,285.60259,280.37044,278.94306,356.5588,95.696829,21483992.0,0.53722685,0.17560153,0.88657315,0.076063194,0.10358802,1559.044,21481594.0,1.0335695,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21484338.28,301.90738,0.00026629673,12.251003,403.79791,292.1013,0.4661523,4.0,4.1506461,169.0889,0.18645684,101325.0,128.01353,1788.6428,285.61111,280.44739,279.01611,360.31701,81.174889,21484338.0,0.52369832,0.18645684,0.88657315,0.076063194,0.10356138,1559.0692,21481940.0,1.047098,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21484684.57,301.83286,0.00026628091,12.251003,403.6196,292.06283,0.46903808,4.0,4.1681558,158.38186,0.19674342,101325.0,123.76514,1780.3259,285.61948,280.52435,279.08141,363.24505,69.258685,21484685.0,0.50996947,0.19674342,0.88657315,0.076063194,0.10353475,1559.0944,21482287.0,1.0608269,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21485030.86,301.75696,0.00026626142,12.251003,403.44968,292.02435,0.47202303,4.0,4.1753733,148.75065,0.20641283,101325.0,119.37946,1769.6844,285.62904,280.60257,279.13947,365.33763,59.589505,21485031.0,0.49605063,0.20641283,0.88657315,0.076063194,0.10350811,1559.1196,21482633.0,1.0747457,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21485377.15,301.67965,0.0002662386,12.251003,403.28773,291.98587,0.4753906,4.0,4.1786123,139.95288,0.21603206,101325.0,114.86444,1757.3569,285.64362,280.68563,279.19597,367.15619,51.801535,21485377.0,0.48195236,0.21603206,0.88657315,0.076063194,0.10348147,1559.1448,21482980.0,1.088844,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21485723.45,301.60552,0.000266213,12.251003,403.13339,291.94739,0.47908735,4.0,4.1792251,131.74788,0.2256513,101325.0,110.22776,1743.5369,285.66245,280.77266,279.25123,368.74625,45.532569,21485723.0,0.46768464,0.2256513,0.88657315,0.076063194,0.10345483,1559.17,21483326.0,1.1031117,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21486069.74,301.53448,0.00026618531,12.251003,402.98629,291.90892,0.48303317,4.0,4.1780657,123.89442,0.23527054,101325.0,105.47718,1728.3763,285.68442,280.8625,279.30506,370.10476,40.419349,21486070.0,0.4532572,0.23527054,0.88657315,0.076063194,0.10342819,1559.1951,21483672.0,1.1175391,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21486416.03,301.46633,0.00026615589,12.251003,402.8461,291.87044,0.48714785,4.0,4.1759885,116.15129,0.24488978,101325.0,100.62056,1712.0278,285.70841,280.95395,279.3573,371.22893,36.098049,21486416.0,0.43867961,0.24488978,0.88657315,0.076063194,0.10340155,1559.2203,21484019.0,1.1321167,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21486762.32,301.4007,0.00026612492,12.251003,402.7125,291.83196,0.49135141,4.0,4.173847,108.31787,0.25450902,101325.0,95.63719,1694.6419,285.73334,281.04582,279.40777,372.11539,32.192176,21486762.0,0.42396085,0.25450902,0.88657315,0.076063194,0.10337491,1559.2455,21484365.0,1.1468355,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21487108.62,301.33712,0.00026609266,12.251003,402.58516,291.79349,0.4955637,4.0,4.1724939,100.53197,0.26412826,101325.0,90.368193,1676.3726,285.75813,281.13693,279.45629,372.76167,28.392739,21487109.0,0.40911012,0.26412826,0.88657315,0.076063194,0.10334826,1559.2707,21484711.0,1.1616862,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21487454.91,301.27512,0.00026605937,12.251003,402.46381,291.75501,0.49970449,4.0,4.1727867,92.882639,0.27374749,101325.0,84.848329,1657.3695,285.78171,281.22609,279.5027,373.16409,24.714888,21487455.0,0.39413572,0.27374749,0.88657315,0.076063194,0.10332162,1559.2959,21485058.0,1.1766606,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21487801.2,301.21441,0.00026602528,12.251003,402.34815,291.71653,0.50369402,4.0,4.1755729,85.420023,0.28336673,101325.0,79.153153,1637.7868,285.80303,281.31212,279.54682,373.32041,21.210652,21487801.0,0.37904641,0.28336673,0.88657315,0.076063194,0.10329498,1559.3211,21485404.0,1.1917499,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21488147.49,301.15475,0.00026599058,12.251003,402.23793,291.67806,0.50745159,4.0,4.1817153,78.195445,0.29298597,101325.0,73.357135,1617.7748,285.82105,281.39382,279.58847,373.22685,17.933146,21488147.0,0.36385004,0.29298597,0.88657315,0.076063194,0.10326834,1559.3463,21485751.0,1.2069463,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21488493.79,301.09605,0.0002659554,12.251003,402.13314,291.63899,0.51088578,4.0,4.1920068,71.258841,0.30240296,101325.0,67.535395,1597.2317,285.83411,281.46864,279.62539,372.87927,14.934169,21488494.0,0.34855482,0.30240296,0.88657315,0.076063194,0.10324169,1559.3715,21486097.0,1.2222415,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21488840.08,301.03774,0.00026591992,12.251003,402.03307,291.58899,0.51374476,4.0,4.2059288,64.661524,0.3081032,101325.0,61.762818,1571.9258,285.83037,281.51184,279.62139,372.25725,12.266845,21488840.0,0.3331683,0.3081032,0.88657315,0.076063194,0.10321505,1559.3967,21486443.0,1.237628,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21489186.37,300.97898,0.0002658842,12.251003,401.93764,291.52613,0.51605028,4.0,4.2225135,58.453616,0.30961186,101325.0,56.114214,1541.5602,285.80855,281.52035,279.57198,371.40593,9.9831413,21489186.0,0.31769814,0.30961186,0.88657315,0.076063194,0.10318841,1559.4218,21486790.0,1.2530982,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21489532.67,300.92036,0.00026584827,12.251003,401.84669,291.45288,0.51792771,4.0,4.2410222,52.686111,0.30799315,101325.0,50.664586,1507.7917,285.77236,281.50172,279.48785,370.38918,8.1358797,21489533.0,0.30215163,0.30799315,0.88657315,0.076063194,0.10316176,1559.447,21487136.0,1.2686447,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21489878.96,300.86223,0.0002658122,12.251003,401.76,291.37175,0.5195031,4.0,4.260713,47.409581,0.30431631,101325.0,45.48882,1472.2832,285.72555,281.46351,279.37935,369.27114,6.777465,21489879.0,0.28653596,0.30431631,0.88657315,0.076063194,0.10313512,1559.4722,21487482.0,1.2842604,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21490225.25,300.80457,0.00026577607,12.251003,401.67739,291.28523,0.52090234,4.0,4.280845,42.672901,0.2996494,101325.0,40.661253,1436.6955,285.67184,281.41332,279.25678,368.11591,5.9581656,21490225.0,0.27085817,0.2996494,0.88657315,0.076063194,0.10310847,1559.4974,21487829.0,1.2999382,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21490571.54,300.74738,0.00026573997,12.251003,401.59866,291.1958,0.52225126,4.0,4.3006769,38.24858,0.29506057,101325.0,36.1725,1402.6917,285.61495,281.3587,279.13059,366.98758,5.3686098,21490572.0,0.25512509,0.29506057,0.88657315,0.076063194,0.10308183,1559.5226,21488175.0,1.3156712,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21490917.84,300.69065,0.00026570396,12.251003,401.52363,291.10596,0.52367564,4.0,4.3194689,33.966725,0.29161622,101325.0,31.981294,1371.9283,285.55857,281.30722,279.01146,365.9501,4.7597639,21490918.0,0.23934352,0.29161622,0.88657315,0.076063194,0.10305518,1559.5478,21488522.0,1.3314528,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21491264.13,300.63452,0.00026566812,12.251003,401.45213,291.0182,0.52530176,4.0,4.3364764,29.866212,0.29038892,101325.0,28.090918,1346.0771,285.50638,281.26647,278.91032,365.06788,4.1470146,21491264.0,0.22351998,0.29038892,0.88657315,0.076063194,0.10302853,1559.573,21488868.0,1.3472763,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21491610.42,300.57913,0.00026563253,12.251003,401.38398,290.93501,0.52725467,4.0,4.3509648,25.984927,0.29243836,101325.0,24.503081,1326.7823,285.46202,281.24399,278.83785,364.40444,3.5457513,21491610.0,0.20766107,0.29243836,0.88657315,0.076063194,0.10300189,1559.5982,21489214.0,1.3631353,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21491956.71,300.52462,0.00026559727,12.251003,401.31904,290.8589,0.5296616,4.0,4.3621831,22.362152,0.29884563,101325.0,21.221375,1315.7304,285.42919,281.24741,278.80444,364.02472,2.9714486,21491957.0,0.19177309,0.29884563,0.88657315,0.076063194,0.10297524,1559.6234,21489561.0,1.3790232,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21492303.01,300.47111,0.00026556243,12.251003,401.25714,290.78891,0.53265692,3.9831704,4.3695804,19.035493,0.30841683,101325.0,18.247394,1312.486,285.40873,281.27383,278.80036,363.95619,2.4394087,21492303.0,0.17586243,0.30841683,0.88657315,0.076063194,0.10294859,1559.6486,21489907.0,1.3949339,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21492649.3,300.41866,0.0002655281,12.251003,401.19815,290.72047,0.53626206,3.9274488,4.3735204,16.044217,0.31803607,101325.0,15.584513,1314.0648,285.39703,281.30941,278.799,364.13416,1.9651579,21492649.0,0.15993526,0.31803607,0.88657315,0.076063194,0.10292194,1559.6737,21490253.0,1.4108611,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21492995.59,300.36727,0.00026549433,12.251003,401.14193,290.65317,0.54039433,3.8405097,4.3746864,13.426141,0.32765531,101325.0,13.234713,1319.7196,285.39263,281.35306,278.79955,364.49713,1.5639842,21492996.0,0.14399777,0.32765531,0.88657315,0.076063194,0.10289529,1559.6989,21490600.0,1.4267986,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21493341.88,300.31694,0.00026546118,12.251003,401.08835,290.58668,0.54497201,3.7303241,4.3737517,11.220222,0.33727455,101325.0,11.200975,1328.7578,285.39416,281.4039,278.80156,364.98477,1.2513883,21493342.0,0.12805606,0.33727455,0.88657315,0.076063194,0.10286864,1559.7241,21490946.0,1.4427403,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21493688.18,300.26764,0.0002654287,12.251003,401.03728,290.52067,0.54991241,3.604919,4.3713948,9.4646872,0.34689379,101325.0,9.4856807,1340.4789,285.40023,281.46103,278.80463,365.53639,1.0427237,21493688.0,0.1121162,0.34689379,0.88657315,0.076063194,0.102842,1559.7493,21491293.0,1.4586801,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21494034.47,300.21932,0.00026539693,12.251003,400.98862,290.45481,0.55513318,3.4723002,4.3682923,8.0870755,0.35651303,101325.0,8.0316171,1354.1856,285.4095,281.52358,278.80833,366.09144,0.92141165,21494034.0,0.096184189,0.35651303,0.88657315,0.076063194,0.10281535,1559.7745,21491639.0,1.4746121,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21494380.76,300.17185,0.00026536588,12.251003,400.94224,290.38878,0.56055204,3.3404804,4.3651213,6.771457,0.36613226,101325.0,6.6608918,1369.1804,285.42063,281.59067,278.81223,366.58927,0.79793476,21494381.0,0.080266052,0.36613226,0.88657315,0.076063194,0.1027887,1559.7997,21491985.0,1.4905303,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21494727.05,300.1251,0.00026533558,12.251003,400.89803,290.32223,0.56608644,3.2174591,4.362558,5.5133046,0.3757515,101325.0,5.3749541,1384.7645,285.43228,281.6614,278.81591,366.96946,0.669587,21494727.0,0.064367742,0.3757515,0.88657315,0.076063194,0.10276204,1559.8249,21492332.0,1.5064286,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21495073.35,300.07904,0.00026530601,12.251003,400.8559,290.25484,0.57165409,3.111276,4.3612815,4.333516,0.38537074,101325.0,4.189543,1400.2402,285.44316,281.7349,278.81895,367.17108,0.54081577,21495073.0,0.048495287,0.38537074,0.88657315,0.076063194,0.10273539,1559.8501,21492678.0,1.522301,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21495419.64,300.03358,0.00026527719,12.251003,400.81575,290.18628,0.57717266,3.029883,4.3619643,3.2526036,0.39498998,101325.0,3.119918,1414.9109,285.45196,281.81028,278.82092,367.13413,0.41606417,21495420.0,0.03265459,0.39498998,0.88657315,0.076063194,0.10270874,1559.8753,21493025.0,1.5381417,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21495765.93,299.98858,0.00026524911,12.251003,400.77749,290.11588,0.58270453,2.9800663,4.3658012,2.291687,0.40460922,101325.0,2.1820385,1428.4454,285.45886,281.88862,278.82151,366.8021,0.2998049,21495766.0,0.016851765,0.40460922,0.88657315,0.076063194,0.10268209,1559.9004,21493371.0,1.5539446,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21496112.22,299.94398,0.00026522175,12.251003,400.74102,290.04138,0.58910675,2.9563496,4.375967,1.471093,0.41422846,101325.0,1.390994,1442.761,285.47227,281.9815,278.82137,366.19111,0.19645396,21496112.0,0.0010926976,0.41422846,0.88657315,0.076063194,0.10265544,1559.9256,21493717.0,1.5697036,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21496458.52,299.89977,0.00026519509,12.251003,400.70627,289.96279,0.59647586,2.9525188,4.391686,0.81200097,0.4238477,101325.0,0.76277289,1458.1688,285.49314,282.08999,278.82084,365.36043,0.11050331,21496459.0,-0.014616425,0.4238477,0.88657315,0.076063194,0.10262878,1559.9508,21494064.0,1.5854128,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21496804.81,299.85592,0.00026516913,12.251003,400.67314,289.88058,0.60473346,2.9631911,4.411455,0.33477825,0.43346693,101325.0,0.31253809,1474.5664,285.52073,282.21278,278.82015,364.37017,0.046360081,21496805.0,-0.030269627,0.43346693,0.88657315,0.076063194,0.10260213,1559.976,21494410.0,1.601066,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21497151.1,299.8124,0.00026514384,12.251003,400.64158,289.7952,0.61380481,2.983049,4.4337891,0.060488554,0.44308617,101325.0,0.056140822,1491.8558,285.55432,282.34861,278.81953,363.27972,0.0085121284,21497151.0,-0.045860665,0.44308617,0.88657315,0.076063194,0.10257548,1560.0012,21494756.0,1.616657,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21497497.39,299.76923,0.00026511922,12.251003,400.61149,289.70712,0.62361287,3.0067426,4.4571943,0.0,0.45270541,101325.0,0.0,1509.9364,285.59318,282.4962,278.81921,362.14883,0.0,21497497.0,-0.061383396,0.45270541,0.88657315,0.076063194,0.10254882,1560.0264,21495103.0,1.6321797,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21497843.69,299.72638,0.00026509525,12.251003,400.58282,289.61679,0.63408174,3.0289353,4.4801804,0.0,0.46232465,101325.0,0.0,1528.7088,285.63664,282.65426,278.81943,361.03711,0.0,21497844.0,-0.076831521,0.46232465,0.88657315,0.076063194,0.10252217,1560.0516,21495449.0,1.6476278,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21498189.98,299.68386,0.00026507192,12.251003,400.55549,289.52466,0.64513534,3.0442828,4.501255,0.0,0.47194389,101325.0,0.0,1548.0732,285.68403,282.82154,278.82041,360.00425,0.0,21498190.0,-0.092198662,0.47194389,0.88657315,0.076063194,0.10249551,1560.0768,21495796.0,1.662995,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21498536.27,299.64165,0.00026504921,12.251003,400.52945,289.4312,0.656697,3.0474565,4.51893,0.0,0.48156313,101325.0,0.0,1567.9296,285.73473,282.99673,278.8224,359.10976,0.0,21498536.0,-0.10747846,0.48156313,0.88657315,0.076063194,0.10246886,1560.102,21496142.0,1.6782748,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21498882.57,299.59974,0.00026502711,12.251003,400.50463,289.33686,0.66869121,3.0330902,4.5317069,0.0,0.49118236,101325.0,0.0,1588.1789,285.78814,283.17857,278.82562,358.41357,0.0,21498883.0,-0.12266424,0.49118236,0.88657315,0.076063194,0.1024422,1560.1272,21496488.0,1.6934606,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
21499228.86,299.55815,0.00026500562,12.251003,400.48097,289.24199,0.68108643,2.9959034,4.5380351,0.0,0.50088794,101325.0,0.0,1608.8976,285.84412,283.36633,278.83083,357.97448,0.0,21499229.0,-0.13774959,0.50088794,0.88657315,0.076063194,0.10241555,1560.1523,21496835.0,1.7085459,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21499575.15,299.53312,0.0,0.0,408.74817,289.13128,0.70055833,2.934341,4.5260937,0.0,0.52353726,101325.0,0.0,1656.1273,285.96354,283.64194,278.91543,357.78248,0.0,21499575.0,-0.15272745,0.52353726,0.88657315,0.076063194,0.10238889,1560.1775,21497181.0,1.7235238,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21499921.44,299.51032,0.0,0.0,423.72109,288.9975,0.73002647,2.8529565,4.491673,0.0,0.56500772,101325.0,0.0,1740.8844,286.16904,284.04151,279.12836,357.77173,0.0,21499921.0,-0.16759133,0.56500772,0.88657315,0.076063194,0.10236223,1560.2027,21497527.0,1.7383877,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21500267.74,299.47927,0.0,0.0,437.9899,288.8463,0.76679268,2.7561456,4.4398243,0.0,0.62054398,101325.0,0.0,1852.2312,286.43094,284.53216,279.474,357.8998,0.0,21500268.0,-0.18233387,0.62054398,0.88657315,0.076063194,0.10233558,1560.2279,21497874.0,1.7531302,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21500614.03,299.44422,0.0,0.0,451.58947,288.68341,0.80811454,2.6483964,4.3757032,0.0,0.68530586,101325.0,0.0,1979.0686,286.72083,285.08046,279.96977,358.12344,0.0,21500614.0,-0.1969483,0.68530586,0.88657315,0.076063194,0.10230892,1560.2531,21498220.0,1.7677446,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21500960.32,299.40724,0.0,0.0,464.5499,288.51453,0.8512752,2.5341387,4.3043999,0.0,0.75450388,101325.0,0.0,2110.3865,287.0129,285.65331,280.6331,358.39992,0.0,21500960.0,-0.2114271,0.75450388,0.88657315,0.076063194,0.10228226,1560.2783,21498567.0,1.7822234,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21501306.61,299.36953,0.0,0.0,476.90208,288.34536,0.89354755,2.4178311,4.2310367,0.0,0.82332636,101325.0,0.0,2235.1435,287.28401,286.21744,281.45641,358.68626,0.0,21501307.0,-0.22576308,0.82332636,0.88657315,0.076063194,0.1022556,1560.3035,21498913.0,1.7965594,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21501652.91,299.33187,0.0,0.0,488.6741,288.18161,0.93220646,2.3039215,4.1607238,0.0,0.88696772,101325.0,0.0,2342.3001,287.51353,286.73965,282.38417,358.93957,0.0,21501653.0,-0.23994857,0.88696772,0.88657315,0.076063194,0.10222894,1560.3287,21499259.0,1.8107449,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
