time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
1167179.158,294.43145,0.00026456434,12.251003,425.05411,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1168391.182,294.90195,0.00026456434,12.251003,421.17265,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1169603.206,295.40307,0.00026456434,12.251003,417.89249,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1170815.23,295.87109,0.00026456434,12.251003,415.12052,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1172027.255,296.25203,0.00026456434,12.251003,412.77804,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1173239.279,296.52211,0.00026456434,12.251003,410.79844,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1174451.303,296.65206,0.00026456434,12.251003,409.12558,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1175663.327,296.67543,0.00026456434,12.251003,407.71188,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1176875.351,296.60191,0.00026456434,12.251003,406.5172,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1178087.375,296.45304,0.00026456434,12.251003,405.50763,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1179299.399,296.24414,0.00026456434,12.251003,404.65455,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1180511.423,295.96396,0.00026456434,12.251003,403.9335,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1181723.447,295.58606,0.00026456434,12.251003,403.32421,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1182935.471,295.20302,0.00026456434,12.251003,402.80932,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1184147.495,294.89256,0.00026456434,12.251003,402.37421,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1185359.519,294.63169,0.00026456434,12.251003,402.0065,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1186571.543,294.39551,0.00026456434,12.251003,401.69578,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1187783.567,294.17816,0.00026456434,12.251003,401.43319,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1188995.591,293.98339,0.00026456434,12.251003,401.21128,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1190207.615,293.81208,0.00026456434,12.251003,401.02376,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1191419.639,293.65281,0.00026456434,12.251003,400.86528,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1192631.663,293.49358,0.00026456434,12.251003,400.73136,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1193843.687,293.33163,0.00026456434,12.251003,400.61819,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1195055.711,293.17263,0.00026456434,12.251003,400.52255,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
1196267.735,294.43255,2515.4846,12.251003,444.96389,316.40172,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1197479.76,294.4503,0.00026876333,12.251003,488.7527,301.50362,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1198691.784,294.04922,1791.5987,12.251003,525.75625,307.73328,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1199903.808,294.28732,1123.7496,12.251003,557.02742,308.43272,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1201115.832,294.23518,1204.5505,12.251003,583.45356,308.09936,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1202327.856,294.24,1298.476,12.251003,605.78549,308.8114,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1203539.88,294.24166,1301.3973,12.251003,624.65782,309.04627,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1204751.904,294.23899,1365.3056,12.251003,640.60586,309.51417,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1205963.928,294.24159,1391.4354,12.251003,654.08329,309.86876,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1207175.952,294.24254,1421.6606,12.251003,665.4726,310.18821,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1208387.976,294.24411,1440.5289,12.251003,675.09732,310.43265,0.0,1.0,0.0,297.15,0.0,294.25,0.0
1209600.0,294.24347,1469.6679,12.251003,683.231,310.68989,0.0,1.0,0.0,297.15,0.0,294.25,0.0
