time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
10273650.0,291.4008489824582,8.95311639428762,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2550974967109465,290.35238724062805,0.9709266628844456,205.31062238029617,294.20995486928217,10273258.050114486,1.3452465257518244e-43,10273650.0,0.22113321622768156,0.0,0.93,279.0,0.24215673014955158,276.15,0.0,294.15,1.9198621771937625,1.825893823505843,638.9440013708763,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9508151860368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273680.0,291.4008489824582,8.959560923373926,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.25579915295323596,290.35142167270317,0.9709266628844456,205.31062238029617,294.20995486928217,10273288.052978769,1.3452465257518244e-43,10273680.0,0.22113321622768156,0.0,0.93,279.0,0.2421586841146335,276.15,0.0,294.15,1.9198621771937625,1.8265954797481325,638.7741940785181,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9529970558984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273710.0,291.4008489824582,8.966002515937548,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.25649871791622036,290.3504577245424,0.9709266628844456,205.31062238029617,294.20995486928217,10273318.055842984,1.3452465257518244e-43,10273710.0,0.22113321622768156,0.0,0.93,279.0,0.24216063807184598,276.15,0.0,294.15,1.9198621771937625,1.827295044711117,638.6045306931622,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9551789257549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273740.0,291.4008489824582,8.972441173049233,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2571961874558919,290.3494953855233,0.9709266628844456,205.31062238029617,294.20995486928217,10273348.058707131,1.3452465257518244e-43,10273740.0,0.22113321622768156,0.0,0.93,279.0,0.2421625920211891,276.15,0.0,294.15,1.9198621771937625,1.8279925142507885,638.435011048442,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9573607956066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273770.0,291.4008489824582,8.978876896850474,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2578915574328706,290.3485346451001,0.9709266628844456,205.31062238029617,294.20995486928217,10273378.06157121,1.3452465257518244e-43,10273770.0,0.22113321622768156,0.0,0.93,279.0,0.24216454596266251,276.15,0.0,294.15,1.9198621771937625,1.8286878842277672,638.2656349781834,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9595426654533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273800.0,291.4008489824582,8.98530968841202,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.25858482371276725,290.3475754928049,0.9709266628844456,205.31062238029617,294.20995486928217,10273408.064435221,1.3452465257518244e-43,10273800.0,0.22113321622768156,0.0,0.93,279.0,0.24216649989626604,276.15,0.0,294.15,1.9198621771937625,1.8293811505076638,638.0964023164042,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9617245352952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273830.0,291.4008489824582,8.991739548804615,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.25927598216600023,290.34661791824846,0.9709266628844456,205.31062238029617,294.20995486928217,10273438.067299163,1.3452465257518244e-43,10273830.0,0.22113321622768156,0.0,0.93,279.0,0.24216845382199986,276.15,0.0,294.15,1.9198621771937625,1.8300723089608968,637.9273128973146,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9639064051318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273860.0,291.4008489824582,8.99816647963438,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2599650286683002,290.3456619111212,0.9709266628844456,205.31062238029617,294.20995486928217,10273468.070163038,1.3452465257518244e-43,10273860.0,0.22113321622768156,0.0,0.93,279.0,0.24217040773986379,276.15,0.0,294.15,1.9198621771937625,1.8307613554631967,637.7583665553157,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9660882749637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273890.0,291.4008489824582,9.004590482507433,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.26065195910013284,290.34470746119365,0.9709266628844456,205.31062238029617,294.20995486928217,10273498.073026843,1.3452465257518244e-43,10273890.0,0.22113321622768156,0.0,0.93,279.0,0.24217236164985775,276.15,0.0,294.15,1.9198621771937625,1.8314482858950294,637.5895631250007,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9682701447904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273920.0,291.4008489824582,9.011011558494523,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2613367693474533,290.343754558317,0.9709266628844456,205.31062238029617,294.20995486928217,10273528.07589058,1.3452465257518244e-43,10273920.0,0.22113321622768156,0.0,0.93,279.0,0.24217431555198174,276.15,0.0,294.15,1.9198621771937625,1.8321330961423499,637.4209024411539,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9704520146123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273950.0,291.4008489824582,9.017429709201771,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2620194553012414,290.34280319242384,0.9709266628844456,205.31062238029617,294.20995486928217,10273558.07875425,1.3452465257518244e-43,10273950.0,0.22113321622768156,0.0,0.93,279.0,0.2421762694462357,276.15,0.0,294.15,1.9198621771937625,1.832815782096138,637.2523843387502,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9726338844292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10273980.0,291.4008489824582,9.023844936235296,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.26270001285789424,290.3418533535283,0.9709266628844456,205.31062238029617,294.20995486928217,10273588.081617853,1.3452465257518244e-43,10273980.0,0.22113321622768156,0.0,0.93,279.0,0.24217822333261954,276.15,0.0,294.15,1.9198621771937625,1.8334963396527908,637.0840086529557,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9748157542413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274010.0,291.4008489824582,9.030257240665842,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2633784379190871,290.3409050317262,0.9709266628844456,205.31062238029617,294.20995486928217,10273618.084481385,1.3452465257518244e-43,10274010.0,0.22113321622768156,0.0,0.93,279.0,0.2421801772111331,276.15,0.0,294.15,1.9198621771937625,1.8341747647139837,636.9157752191269,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9769976240482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274040.0,291.4008489824582,9.036666623564159,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.26405472639209315,290.3399582171959,0.9709266628844456,205.31062238029617,294.20995486928217,10273648.08734485,1.3452465257518244e-43,10274040.0,0.22113321622768156,0.0,0.93,279.0,0.24218213108177633,276.15,0.0,294.15,1.9198621771937625,1.8348510531869897,636.7476838728107,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9791794938502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274070.0,291.4008489824582,9.043073087071738,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2647288741896443,290.33901290019753,0.9709266628844456,205.31062238029617,294.20995486928217,10273678.090208247,1.3452465257518244e-43,10274070.0,0.22113321622768156,0.0,0.93,279.0,0.24218408494454932,276.15,0.0,294.15,1.9198621771937625,1.8355252009845409,636.579734449744,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9813613636474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274100.0,291.4008489824582,9.049476631723953,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2654008772300407,290.3380690710738,0.9709266628844456,205.31062238029617,294.20995486928217,10273708.093071576,1.3452465257518244e-43,10274100.0,0.22113321622768156,0.0,0.93,279.0,0.24218603879945175,276.15,0.0,294.15,1.9198621771937625,1.8361972040249372,636.4119267858538,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9835432334395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274130.0,291.4008489824582,9.0558772596623,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2660707314372939,290.33712672024944,0.9709266628844456,205.31062238029617,294.20995486928217,10273738.095934836,1.3452465257518244e-43,10274130.0,0.22113321622768156,0.0,0.93,279.0,0.2421879926464836,276.15,0.0,294.15,1.9198621771937625,1.8368670582321904,636.2442607172566,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9857251032266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274160.0,291.4008489824582,9.062274971957521,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2667384327412363,290.33618583823164,0.9709266628844456,205.31062238029617,294.20995486928217,10273768.09879803,1.3452465257518244e-43,10274160.0,0.22113321622768156,0.0,0.93,279.0,0.24218994648564487,276.15,0.0,294.15,1.9198621771937625,1.8375347595361329,636.0767360802583,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.987906973009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274190.0,291.4008489824582,9.06866977021574,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.267403977077316,290.33524641560945,0.9709266628844456,205.31062238029617,294.20995486928217,10273798.101661153,1.3452465257518244e-43,10274190.0,0.22113321622768156,0.0,0.93,279.0,0.24219190031693552,276.15,0.0,294.15,1.9198621771937625,1.8382003038722126,635.9093527113544,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9900888427861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274220.0,291.4008489824582,9.075061655507701,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.26806736038712353,290.3343084430538,0.9709266628844456,205.31062238029617,294.20995486928217,10273828.104524208,1.3452465257518244e-43,10274220.0,0.22113321622768156,0.0,0.93,279.0,0.24219385414035538,276.15,0.0,294.15,1.9198621771937625,1.83886368718202,635.7421104472289,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9922707125584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274250.0,291.4008489824582,9.081450629439525,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.26872857861815325,290.3333719113174,0.9709266628844456,205.31062238029617,294.20995486928217,10273858.107387196,1.3452465257518244e-43,10274250.0,0.22113321622768156,0.0,0.93,279.0,0.24219580795590445,276.15,0.0,294.15,1.9198621771937625,1.8395249054130498,635.5750091247551,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9944525823258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274280.0,291.4008489824582,9.087836693081957,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2693876277237761,290.3324368112341,0.9709266628844456,205.31062238029617,294.20995486928217,10273888.110250115,1.3452465257518244e-43,10274280.0,0.22113321622768156,0.0,0.93,279.0,0.24219776176358263,276.15,0.0,294.15,1.9198621771937625,1.8401839545186727,635.4080485809947,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9966344520881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274310.0,291.4008489824582,9.09421984804112,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2700445036637622,290.331503133719,0.9709266628844456,205.31062238029617,294.20995486928217,10273918.113112967,1.3452465257518244e-43,10274310.0,0.22113321622768156,0.0,0.93,279.0,0.24219971556338998,276.15,0.0,294.15,1.9198621771937625,1.8408408304586588,635.2412286531975,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,743.9988163218455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274340.0,291.4008489824582,9.100600095923133,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.27069920240390877,290.3305708697678,0.9709266628844456,205.31062238029617,294.20995486928217,10273948.11597575,1.3452465257518244e-43,10274340.0,0.22113321622768156,0.0,0.93,279.0,0.24220166935532617,276.15,0.0,294.15,1.9198621771937625,1.8414955291988053,635.0745491788019,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,744.0009981915981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274370.0,291.4008489824582,9.106977437798742,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2713517199162203,290.3296400104564,0.9709266628844456,205.31062238029617,294.20995486928217,10273978.118838465,1.3452465257518244e-43,10274370.0,0.22113321622768156,0.0,0.93,279.0,0.24220362313939123,276.15,0.0,294.15,1.9198621771937625,1.8421480467111169,634.9080099954341,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,744.0031800613455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274400.0,291.4008489824582,9.113351875274066,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336897833622,1.0,0.0,-0.2720020521792903,290.32871054694056,0.9709266628844456,205.31062238029617,294.20995486928217,10274008.121701112,1.3452465257518244e-43,10274400.0,0.22113321622768156,0.0,0.93,279.0,0.24220557691558528,276.15,0.0,294.15,1.9198621771937625,1.8427983789741869,634.7416109409078,205.31062238029617,275.7015234452617,275.15,3.1,0.0,540.0,744.005361931088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274430.0,291.4008489824582,9.119723409419853,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336732662023,1.0,0.0,-0.2726501951779343,290.32778245030084,0.9709266628844456,205.31062238029617,294.20995486928217,10274038.12456369,1.3452465257518244e-43,10274430.0,0.22113321622768156,0.0,0.9300003443287037,279.0,0.24220753068390782,276.1499827835648,0.0,294.15,1.9198621771937625,1.8434465219728309,634.5753518532243,205.31062238029617,275.70150877986157,275.15,3.1,0.0,540.1367361111111,744.0075438008256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274460.0,291.4008489824582,9.126092041842222,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9336242699213,1.0,0.0,-0.27329614490354004,290.32685567198786,0.9709266628844456,205.31062238029617,294.20995486928217,10274068.127426201,1.3452465257518244e-43,10274460.0,0.22113321622768156,0.0,0.9300013657407408,279.0,0.24220948444435914,276.14993171296294,0.0,294.15,1.9198621771937625,1.8440924716984366,634.4092325705723,205.31062238029617,275.701465276595,275.15,3.1,0.0,540.5438888888889,744.0097256705582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274490.0,291.4008489824582,9.132457774147296,101325.0,0.0,288.15,0.0,0.6000000000000001,264.93354362731725,1.0,0.0,-0.2739398973541409,290.32593016411226,0.9709266628844456,205.31062238029617,294.20995486928217,10274098.130288644,1.3452465257518244e-43,10274490.0,0.22113321622768156,0.0,0.930003046875,279.0,0.24221143819693902,276.14984765624996,0.0,294.15,1.9198621771937625,1.8447362241490375,634.2432529313274,205.31062238029617,275.7013936748338,275.15,3.1,0.0,541.216875,744.011907540286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274520.0,291.4008489824582,9.138820606870445,101325.0,0.0,288.15,0.0,0.6000000000000001,264.93343217118803,1.0,0.0,-0.27458144853425925,290.32500587952734,0.9709266628844456,205.31062238029617,294.20995486928217,10274128.133151017,1.3452465257518244e-43,10274520.0,0.22113321622768156,0.0,0.9300053703703703,279.0,0.24221339194164745,276.14973148148147,0.0,294.15,1.9198621771937625,1.8453777753291558,634.0774127740523,205.31062238029617,275.70129471391374,275.15,3.1,0.0,542.1511111111112,744.0140894100086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274550.0,291.4008489824582,9.145180542688536,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9332907343317,1.0,0.0,-0.2752207944553189,290.32408277190217,0.9709266628844456,205.31062238029617,294.20995486928217,10274158.136013323,1.3452465257518244e-43,10274550.0,0.22113321622768156,0.0,0.9300083188657408,279.0,0.2422153456784843,276.14958405671297,0.0,294.15,1.9198621771937625,1.8460171212502154,633.9117119374961,205.31062238029617,275.70116913313785,275.15,3.1,0.0,543.3420138888889,744.0162712797264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274580.0,291.4008489824582,9.15153758160157,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9331201495461,1.0,0.0,-0.275857931135453,290.3231607957894,0.9709266628844456,205.31062238029617,294.20995486928217,10274188.13887556,1.3452465257518244e-43,10274580.0,0.22113321622768156,0.0,0.930011875,279.0,0.2422172994074495,276.14940624999997,0.0,294.15,1.9198621771937625,1.8466542579303495,633.7461502605943,205.31062238029617,275.70101767177977,275.15,3.1,0.0,544.785,744.0184531494392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274610.0,291.4008489824582,9.157891726286412,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9329212496294,1.0,0.0,-0.27649285459968387,290.322239906687,0.9709266628844456,205.31062238029617,294.20995486928217,10274218.14173773,1.3452465257518244e-43,10274610.0,0.22113321622768156,0.0,0.9300160214120371,279.0,0.24221925312854303,276.14919892939815,0.0,294.15,1.9198621771937625,1.8472891813945804,633.5807275824687,205.31062238029617,275.7008410690872,275.15,3.1,0.0,546.4754861111111,744.0206350191469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274640.0,291.4008489824582,9.164242976743065,101325.0,0.0,288.15,0.0,0.6000000000000001,264.93269486737927,1.0,0.0,-0.2771255608801313,290.3213200610949,0.9709266628844456,205.31062238029617,294.20995486928217,10274248.14459983,1.3452465257518244e-43,10274640.0,0.22113321622768156,0.0,0.9300207407407407,279.0,0.24222120684176504,276.1489629629629,0.0,294.15,1.9198621771937625,1.8479218876750279,633.4154437424271,205.31062238029617,275.70064006428413,275.15,3.1,0.0,548.4088888888889,744.0228168888498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274670.0,291.4008489824582,9.170591335648393,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9324418355941,1.0,0.0,-0.2777560460158597,290.3204012165666,0.9709266628844456,205.31062238029617,294.20995486928217,10274278.147461865,1.3452465257518244e-43,10274670.0,0.22113321622768156,0.0,0.9300260156250001,279.0,0.24222316054711499,276.14869921875,0.0,294.15,1.9198621771937625,1.8485523728107562,633.250298579963,205.31062238029617,275.7004153965752,275.15,3.1,0.0,550.580625,744.0249987585479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274700.0,291.4008489824582,9.176936803537771,101325.0,0.0,288.15,0.0,0.6000000000000001,264.93216298707154,1.0,0.0,-0.27838430605289055,290.31948333175586,0.9709266628844456,205.31062238029617,294.20995486928217,10274308.150323829,1.3452465257518244e-43,10274700.0,0.22113321622768156,0.0,0.9300318287037037,279.0,0.24222511424459292,276.1484085648148,0.0,294.15,1.9198621771937625,1.849180632847787,633.0852919347557,205.31062238029617,275.70016780514715,275.15,3.1,0.0,552.9861111111111,744.0271806282407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274730.0,291.4008489824582,9.18327938255269,101325.0,0.0,288.15,0.0,0.6000000000000001,264.93185915460964,1.0,0.0,-0.2790103370447736,290.3185663664595,0.9709266628844456,205.31062238029617,294.20995486928217,10274338.153185725,1.3452465257518244e-43,10274730.0,0.22113321622768156,0.0,0.9300381626157408,279.0,0.2422270679341991,276.1480918692129,0.0,294.15,1.9198621771937625,1.8498066638396702,632.9204236466694,205.31062238029617,275.69989802917263,275.15,3.1,0.0,555.6207638888889,744.0293624979287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274760.0,291.4008489824582,9.189619073228526,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9315311710065,1.0,0.0,-0.2796341350521405,290.3176502816554,0.9709266628844456,205.31062238029617,294.20995486928217,10274368.156047555,1.3452465257518244e-43,10274760.0,0.22113321622768156,0.0,0.9300449999999999,279.0,0.242229021615933,276.14775,0.0,294.15,1.9198621771937625,1.850430461847037,632.7556935557537,205.31062238029617,275.69960680781276,275.15,3.1,0.0,558.48,744.0315443676118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274790.0,291.4008489824582,9.195955877171397,101325.0,0.0,288.15,0.0,0.6000000000000001,264.93117986906003,1.0,0.0,-0.2802556961429794,290.3167350395373,0.9709266628844456,205.31062238029617,294.20995486928217,10274398.158909315,1.3452465257518244e-43,10274790.0,0.22113321622768156,0.0,0.9300523234953704,279.0,0.24223097528979481,276.1473838252315,0.0,294.15,1.9198621771937625,1.851052022937876,632.5911015022433,205.31062238029617,275.6992948802195,275.15,3.1,0.0,561.5592361111111,744.0337262372899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274820.0,291.4008489824582,9.202289795987424,101325.0,0.0,288.15,0.0,0.6000000000000001,264.93080608156816,1.0,0.0,-0.28087501639271606,290.31582060354543,0.9709266628844456,205.31062238029617,294.20995486928217,10274428.161771007,1.3452465257518244e-43,10274820.0,0.22113321622768156,0.0,0.9300601157407408,279.0,0.24223292895578435,276.14699421296297,0.0,294.15,1.9198621771937625,1.8516713431876126,632.4266473265573,205.31062238029617,275.6989629855383,275.15,3.1,0.0,564.8538888888888,744.0359081069629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274850.0,291.4008489824582,9.208620830747353,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9304106413289,1.0,0.0,-0.2814920918844188,290.3149069383941,0.9709266628844456,205.31062238029617,294.20995486928217,10274458.164632631,1.3452465257518244e-43,10274850.0,0.22113321622768156,0.0,0.930068359375,279.0,0.24223488261390164,276.14658203125,0.0,294.15,1.9198621771937625,1.8522884186793154,632.2623308692991,205.31062238029617,275.69861186291064,275.15,3.1,0.0,568.359375,744.0380899766311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274880.0,291.4008489824582,9.214948983592679,101325.0,0.0,288.15,0.0,0.6000000000000001,264.92999438114015,1.0,0.0,-0.2821069187085896,290.313994010096,0.9709266628844456,205.31062238029617,294.20995486928217,10274488.167494187,1.3452465257518244e-43,10274880.0,0.22113321622768156,0.0,0.930077037037037,279.0,0.24223683626414655,276.14614814814814,0.0,294.15,1.9198621771937625,1.8529032455034862,632.098151971257,205.31062238029617,275.6982422514765,275.15,3.1,0.0,572.0711111111111,744.0402718462943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274910.0,291.4008489824582,9.221274255058773,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9295581338,1.0,0.0,-0.2827194929634369,290.31308178598334,0.9709266628844456,205.31062238029617,294.20995486928217,10274518.170355674,1.3452465257518244e-43,10274910.0,0.22113321622768156,0.0,0.9300861313657407,279.0,0.24223878990651904,276.1456934317129,0.0,294.15,1.9198621771937625,1.8535158197583335,631.9341104734029,205.31062238029617,275.6978548903764,275.15,3.1,0.0,575.9845138888888,744.0424537159524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274940.0,291.4008489824582,9.227596646216384,101325.0,0.0,288.15,0.0,0.6000000000000001,264.9291027321064,1.0,0.0,-0.28332981075505015,290.31217023472675,0.9709266628844456,205.31062238029617,294.20995486928217,10274548.173217094,1.3452465257518244e-43,10274940.0,0.22113321622768156,0.0,0.930095625,279.0,0.242240743541019,276.14521874999997,0.0,294.15,1.9198621771937625,1.8541261375499467,631.7702062168926,205.31062238029617,275.69745051875384,275.15,3.1,0.0,580.095,744.0446355856058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10274970.0,291.4008489824582,9.233916159742376,101325.0,0.0,288.15,0.0,0.6000000000000001,264.92862900885734,1.0,0.0,-0.28393786819722333,290.3112593263507,0.9709266628844456,205.31062238029617,294.20995486928217,10274578.176078444,1.3452465257518244e-43,10274970.0,0.22113321622768156,0.0,0.9301055005787038,279.0,0.24224269716764638,276.1447249710648,0.0,294.15,1.9198621771937625,1.8547341949921199,631.6064390430656,205.31062238029617,275.6970298757572,275.15,3.1,0.0,584.3979861111111,744.0468174552542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
