time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
27210.0,293.15,0.9448434220313755,101325.0,0.0,288.15,0.0,1.0,275.42616820580133,1.0,0.0,-0.14524990514397973,290.91430763902395,0.9709266628844456,505.28857058777794,293.15,26425.916504095418,0.0,27210.0,0.22113321622768156,0.0,0.799599279513889,325.9712303240741,-0.40247875371661257,281.0098405381944,0.0,294.15,4.537856055185257,1.7160462319388763,454.2213917131659,505.28857058777794,279.42597292315276,277.729724228395,15.4,0.0,480.0,-1.219845775033232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27240.0,293.15,0.9448433599280699,101325.0,0.0,288.15,0.0,1.0,275.42655858242904,1.0,0.0,-0.14417490836899272,290.9139917674099,0.9709266628844456,505.28857058777794,293.15,26455.9071789646,0.0,27240.0,0.22113321622768156,0.0,0.7996316666666666,325.96725925925927,-0.4024782977067477,281.01034999999996,0.0,294.15,4.537856055185257,1.7149712351638893,454.2743868613746,505.28857058777794,279.42671426708034,277.7292641975308,15.4,0.0,480.0,-1.2176647916108891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27270.0,293.15,0.9448432999662576,101325.0,0.0,288.15,0.0,1.0,275.42695358666043,1.0,0.0,-0.14310094221177505,290.9136750141776,0.9709266628844456,505.28857058777794,293.15,26485.89785386617,0.0,27270.0,0.22113321622768156,0.0,0.7996639843750001,325.96334375,-0.40247784168178286,281.01086015625,0.0,294.15,4.537856055185257,1.7138972690066716,454.3274027475135,505.28857058777794,279.42745570931874,277.7288208333333,15.4,0.0,480.0,-1.2154838081861905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27300.0,293.15,0.944843237862952,101325.0,0.0,288.15,0.0,1.0,275.42735394834796,1.0,0.0,-0.1420280100597371,290.91335739169267,0.9709266628844456,505.28857058777794,293.15,26515.888528800115,0.0,27300.0,0.22113321622768156,0.0,0.7996961805555556,325.95949074074076,-0.40247738564171803,281.0113715277778,0.0,294.15,4.537856055185257,1.7128243368546336,454.38043934759435,505.28857058777794,279.428197317424,277.72839506172835,15.4,0.0,480.0,-1.2133028247591378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27330.0,293.15,0.9448431779011397,101325.0,0.0,288.15,0.0,1.0,275.42776039734616,1.0,0.0,-0.140956115301484,290.9130389130254,0.9709266628844456,505.28857058777794,293.15,26545.879203766446,0.0,27330.0,0.22113321622768156,0.0,0.799728203125,325.9557071759259,-0.40247692958655323,281.01188463541666,0.0,294.15,4.537856055185257,1.7117524420963806,454.4334966376567,505.28857058777794,279.4289391589525,277.72798780864196,15.4,0.0,480.0,-1.2111218413297298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27360.0,293.15,0.9448431157978341,101325.0,0.0,288.15,0.0,1.0,275.4281736635112,1.0,0.0,-0.13988526132682422,290.91271959194114,0.9709266628844456,505.28857058777794,293.15,26575.86987876516,0.0,27360.0,0.22113321622768156,0.0,0.79976,325.952,-0.4024764735162885,281.01239999999996,0.0,294.15,4.537856055185257,1.7106815881217208,454.48657459376733,505.28857058777794,279.42968130146033,277.7276,15.4,0.0,480.0,-1.208940857897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27390.0,293.15,0.9448430536945285,101325.0,0.0,288.15,0.0,1.0,275.4285944767011,1.0,0.0,-0.13881545152677188,290.91239944289117,0.9709266628844456,505.28857058777794,293.15,26605.860553796254,0.0,27390.0,0.22113321622768156,0.0,0.7997915190972222,325.9483761574074,-0.40247601743092387,281.0129181423611,0.0,294.15,4.537856055185257,1.7096117783216684,454.5396731920213,505.28857058777794,279.43042381250245,277.7272325617284,15.4,0.0,480.0,-1.2067598744638492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27420.0,293.15,0.9448429937327162,101325.0,0.0,288.15,0.0,1.0,275.42902356677513,1.0,0.0,-0.1377466892935526,290.91207848100345,0.9709266628844456,505.28857058777794,293.15,26635.851228859738,0.0,27420.0,0.22113321622768156,0.0,0.7998227083333334,325.9448425925926,-0.40247556133045936,281.0134395833333,0.0,294.15,4.537856055185257,1.7085430160884492,454.59279240854084,505.28857058777794,279.43116675963125,277.72688641975304,15.4,0.0,480.0,-1.2045788910273763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27450.0,293.15,0.9448429316294106,101325.0,0.0,288.15,0.0,1.0,275.42946166359394,1.0,0.0,-0.13667897802060613,290.9117567220736,0.9709266628844456,505.28857058777794,293.15,26665.84190395561,0.0,27450.0,0.22113321622768156,0.0,0.7998535156250001,325.94140625,-0.402475105214895,281.01396484375,0.0,294.15,4.537856055185257,1.7074753048155027,454.6459322194763,505.28857058777794,279.4319102103957,277.7265625,15.4,0.0,480.0,-1.2023979075885476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27480.0,293.15,0.9448428716675983,101325.0,0.0,288.15,0.0,1.0,275.42990949701937,1.0,0.0,-0.13561232110259303,290.91143418255587,0.9709266628844456,505.28857058777794,293.15,26695.832579083864,0.0,27480.0,0.22113321622768156,0.0,0.799883888888889,325.93807407407405,-0.40247464908423086,281.01449444444444,0.0,294.15,4.537856055185257,1.7064086478974896,454.6990926010051,505.28857058777794,279.43265423233953,277.72626172839506,15.4,0.0,480.0,-1.2002169241473641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27510.0,293.15,0.9448428117057859,101325.0,0.0,288.15,0.0,1.0,275.4303677969139,1.0,0.0,-0.1345467219353964,290.9111108795541,0.9709266628844456,505.28857058777794,293.15,26725.82325424451,0.0,27510.0,0.22113321622768156,0.0,0.7999137760416667,325.93485300925926,-0.40247419293846676,281.01502890625,0.0,294.15,4.537856055185257,1.705343048730293,454.75227352933257,505.28857058777794,279.4333988929994,277.7259850308642,15.4,0.0,480.0,-1.1980359407038252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27540.0,293.15,0.9448427496024803,101325.0,0.0,288.15,0.0,1.0,275.4308372931413,1.0,0.0,-0.13348218391612687,290.91078683081287,0.9709266628844456,505.28857058777794,293.15,26755.813929437547,0.0,27540.0,0.22113321622768156,0.0,0.7999431250000001,325.93175,-0.402473736777603,281.01556875,0.0,294.15,4.537856055185257,1.7042785107110234,454.8054749806913,505.28857058777794,279.43414425990295,277.7257333333333,15.4,0.0,480.0,-1.1958549572579307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27570.0,293.15,0.9448426874991747,101325.0,0.0,288.15,0.0,1.0,275.4313187155654,1.0,0.0,-0.1324187104431258,290.9104620547089,0.9709266628844456,505.28857058777794,293.15,26785.804604662975,0.0,27570.0,0.22113321622768156,0.0,0.7999718836805556,325.92877199074076,-0.40247328060163945,281.01611449652773,0.0,294.15,4.537856055185257,1.7032150372380224,454.85869693134174,505.28857058777794,279.4348904005665,277.72550756172836,15.4,0.0,480.0,-1.1936739738096807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27600.0,293.15,0.9448426275373624,101325.0,0.0,288.15,0.0,1.0,275.43181279405076,1.0,0.0,-0.13135630491596917,290.91013657024223,0.9709266628844456,505.28857058777794,293.15,26815.795279920792,0.0,27600.0,0.22113321622768156,0.0,0.8,325.9259259259259,-0.4024728244105762,281.01666666666665,0.0,294.15,4.537856055185257,1.7021526317108657,454.9119393575715,505.28857058777794,279.43563738249287,277.7253086419753,15.4,0.0,480.0,-1.1914929903590754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27630.0,293.15,0.9448425670401768,101325.0,0.0,288.15,0.0,1.0,275.432320258462,1.0,0.0,-0.13029497073546992,290.90981039702774,0.9709266628844456,505.28857058777794,293.15,26845.785955211006,0.0,27630.0,0.22113321622768156,0.0,0.8000274218750001,325.92321875,-0.40247236820441323,281.01722578125,0.0,294.15,4.537856055185257,1.7010912975303665,454.96520223569576,505.28857058777794,279.436385273168,277.72513749999996,15.4,0.0,480.0,-1.189312006906114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27660.0,293.15,0.9448425070783645,101325.0,0.0,288.15,0.0,1.0,275.43284183866376,1.0,0.0,-0.1292347113036827,290.9094835552863,0.9709266628844456,505.28857058777794,293.15,26875.776630533608,0.0,27660.0,0.22113321622768156,0.0,0.8000540972222223,325.9206574074074,-0.4024719119831505,281.0177923611111,0.0,294.15,4.537856055185257,1.7000310380985793,455.01848554205685,505.28857058777794,279.4371341400588,277.72499506172835,15.4,0.0,480.0,-1.187131023450797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27690.0,293.15,0.9448424449750589,101325.0,0.0,288.15,0.0,1.0,275.4333782645205,1.0,0.0,-0.12817553002390492,290.9091560658369,0.9709266628844456,505.28857058777794,293.15,26905.76730588861,0.0,27690.0,0.22113321622768156,0.0,0.8000799739583333,325.9182488425926,-0.40247145574678816,281.0183669270833,0.0,294.15,4.537856055185257,1.6989718568188015,455.07178925302475,505.28857058777794,279.4378840506092,277.7248822530864,15.4,0.0,480.0,-1.184950039993124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27720.0,293.15,0.9448423866193665,101325.0,0.0,288.15,0.0,1.0,275.4339302658962,1.0,0.0,-0.12711743030068168,290.9088279500881,0.9709266628844456,505.28857058777794,293.15,26935.757981276005,0.0,27720.0,0.22113321622768156,0.0,0.800105,325.916,-0.4024709994953262,281.01894999999996,0.0,294.15,4.537856055185257,1.6979137570955782,455.1251133449967,505.28857058777794,279.4386350722376,277.72479999999996,15.4,0.0,480.0,-1.1827690565330957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27750.0,293.15,0.9448423245160609,101325.0,0.0,288.15,0.0,1.0,275.4344985726543,1.0,0.0,-0.12606041553980574,290.9084992300297,0.9709266628844456,505.28857058777794,293.15,26965.7486566958,0.0,27750.0,0.22113321622768156,0.0,0.8001291232638889,325.9139178240741,-0.4024705432287647,281.0195421006944,0.0,294.15,4.537856055185257,1.6968567423347023,455.17845779439733,505.28857058777794,279.43938727233245,277.724749228395,15.4,0.0,480.0,-1.1805880730707108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27780.0,293.15,0.9448422645542486,101325.0,0.0,288.15,0.0,1.0,275.4350839146574,1.0,0.0,-0.1250044891483224,290.90816992822477,0.9709266628844456,505.28857058777794,293.15,26995.73933214799,0.0,27780.0,0.22113321622768156,0.0,0.8001522916666667,325.91200925925926,-0.4024700869471035,281.02014375,0.0,294.15,4.537856055185257,1.695800815943219,455.23182257767826,505.28857058777794,279.44014071824887,277.7247308641975,15.4,0.0,480.0,-1.1784070896059702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27810.0,293.15,0.9448422040570629,101325.0,0.0,288.15,0.0,1.0,275.435687021767,1.0,0.0,-0.12394965453453044,290.90784006780177,0.9709266628844456,505.28857058777794,293.15,27025.73000763258,0.0,27810.0,0.22113321622768156,0.0,0.800174453125,325.91028125,-0.4024696306503428,281.02075546875,0.0,294.15,4.537856055185257,1.694745981329427,455.28520767131863,505.28857058777794,279.4408954773043,277.7247458333333,15.4,0.0,480.0,-1.1762261061388732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27840.0,293.15,0.9448421424891307,101325.0,0.0,288.15,0.0,1.0,275.4363086238432,1.0,0.0,-0.12289591510798492,290.90750967244645,0.9709266628844456,505.28857058777794,293.15,27055.720683149568,0.0,27840.0,0.22113321622768156,0.0,0.8001955555555555,325.90874074074077,-0.40246917433848256,281.02137777777773,0.0,294.15,4.537856055185257,1.6936922419028815,455.33861305182455,505.28857058777794,279.44165161677444,277.7247950617284,15.4,0.0,480.0,-1.1740451226694206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27870.0,293.15,0.9448420841334383,101325.0,0.0,288.15,0.0,1.0,275.436949450745,1.0,0.0,-0.1218432742794977,290.90717876639405,0.9709266628844456,505.28857058777794,293.15,27085.71135869896,0.0,27870.0,0.22113321622768156,0.0,0.8002155468750001,325.9073946759259,-0.40246871801152284,281.02201119791664,0.0,294.15,4.537856055185257,1.6926396010743943,455.3920386957296,505.28857058777794,279.4424092038886,277.7248794753086,15.4,0.0,480.0,-1.171864139197611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27900.0,293.15,0.9448420236362527,101325.0,0.0,288.15,0.0,1.0,275.43761023232906,1.0,0.0,-0.12079173546114075,290.9068473744218,0.9709266628844456,505.28857058777794,293.15,27115.702034280755,0.0,27900.0,0.22113321622768156,0.0,0.800234375,325.90625,-0.4024682616694636,281.02265624999995,0.0,294.15,4.537856055185257,1.6915880622560373,455.44548457959417,505.28857058777794,279.4431683058247,277.72499999999997,15.4,0.0,480.0,-1.1696831557234453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27930.0,293.15,0.9448419615329471,101325.0,0.0,288.15,0.0,1.0,275.4382916984506,1.0,0.0,-0.11974130206624745,290.90651552184113,0.9709266628844456,505.28857058777794,293.15,27145.692709894953,0.0,27930.0,0.22113321622768156,0.0,0.8002519878472222,325.9053136574074,-0.4024678053123049,281.02331345486107,0.0,294.15,4.537856055185257,1.690537628861144,455.4989506800061,505.28857058777794,279.44392898970466,277.7251575617284,15.4,0.0,480.0,-1.167502172246923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27960.0,293.15,0.9448419015711348,101325.0,0.0,288.15,0.0,1.0,275.4389945789623,1.0,0.0,-0.11869197750941307,290.9061832344903,0.9709266628844456,505.28857058777794,293.15,27175.683385541553,0.0,27960.0,0.22113321622768156,0.0,0.8002683333333334,325.90459259259256,-0.4024673489400468,281.0239833333333,0.0,294.15,4.537856055185257,1.6894883043043096,455.55243697358003,505.28857058777794,279.44469132258894,277.7253530864197,15.4,0.0,480.0,-1.1653211887680446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27990.0,293.15,0.9448418432154424,101325.0,0.0,288.15,0.0,1.0,275.43971960371437,1.0,0.0,-0.11764376520649678,290.9058505387269,0.9709266628844456,505.28857058777794,293.15,27205.674061220558,0.0,27990.0,0.22113321622768156,0.0,0.8002833593750001,325.90409375,-0.4024668925526893,281.02466640625,0.0,294.15,4.537856055185257,1.6884400920013933,455.6059434369577,505.28857058777794,279.44545537147087,277.72558749999996,15.4,0.0,480.0,-1.1631402052868094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28020.0,293.15,0.9448417811121368,101325.0,0.0,288.15,0.0,1.0,275.4404675025545,1.0,0.0,-0.11659666857462159,290.90551746142074,0.9709266628844456,505.28857058777794,293.15,27235.664736931973,0.0,28020.0,0.22113321622768156,0.0,0.800297013888889,325.90382407407407,-0.40246643615023237,281.0253631944444,0.0,294.15,4.537856055185257,1.6873929953695181,455.65947004680817,505.28857058777794,279.44622120327136,277.72586172839505,15.4,0.0,480.0,-1.1609592218032174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28050.0,293.15,0.9448417227564444,101325.0,0.0,288.15,0.0,1.0,275.4412390053272,1.0,0.0,-0.1155506910321773,290.90518402994644,0.9709266628844456,505.28857058777794,293.15,27265.65541267579,0.0,28050.0,0.22113321622768156,0.0,0.8003092447916668,325.90379050925924,-0.4024659797326761,281.02607421874995,0.0,294.15,4.537856055185257,1.6863470178270739,455.71301677982706,505.28857058777794,279.4469888848329,277.72617669753083,15.4,0.0,480.0,-1.158778238317269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28080.0,293.15,0.9448416644007521,101325.0,0.0,288.15,0.0,1.0,275.44203484187386,1.0,0.0,-0.11450583599881892,290.9048502721765,0.9709266628844456,505.28857058777794,293.15,27295.64608845202,0.0,28080.0,0.22113321622768156,0.0,0.80032,325.904,-0.4024655233000205,281.0268,0.0,294.15,4.537856055185257,1.6853021627937155,455.76658361273707,505.28857058777794,279.44775848291306,277.7265333333333,15.4,0.0,480.0,-1.1565972548289636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28110.0,293.15,0.9448416022974465,101325.0,0.0,288.15,0.0,1.0,275.44285574203235,1.0,0.0,-0.11346210689546843,290.9045162164742,0.9709266628844456,505.28857058777794,293.15,27325.63676426066,0.0,28110.0,0.22113321622768156,0.0,0.8003292274305556,325.90445949074075,-0.40246506685226563,281.0275410590278,0.0,294.15,4.537856055185257,1.684258433690365,455.8201705222882,505.28857058777794,279.44853006417856,277.72693256172835,15.4,0.0,480.0,-1.154416271338301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28140.0,293.15,0.9448415423356342,101325.0,0.0,288.15,0.0,1.0,275.4437024356366,1.0,0.0,-0.11241950714431503,290.9041818916869,0.9709266628844456,505.28857058777794,293.15,27355.627440101707,0.0,28140.0,0.22113321622768156,0.0,0.8003368750000001,325.9051759259259,-0.40246461038941145,281.02829791666665,0.0,294.15,4.537856055185257,1.6832158339392116,455.8737774852567,505.28857058777794,279.44930369519824,277.72737530864197,15.4,0.0,480.0,-1.1522352878452822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28170.0,293.15,0.9448414818384485,101325.0,0.0,288.15,0.0,1.0,275.44457565251673,1.0,0.0,-0.11137804016881403,290.9038473271391,0.9709266628844456,505.28857058777794,293.15,27385.61811597517,0.0,28170.0,0.22113321622768156,0.0,0.800342890625,325.90615625,-0.402464153911458,281.02907109374996,0.0,294.15,4.537856055185257,1.6821743669637106,455.92740447844636,505.28857058777794,279.4500794424366,277.72786249999996,15.4,0.0,480.0,-1.1500543043499056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28200.0,293.15,0.9448414234827562,101325.0,0.0,288.15,0.0,1.0,275.44547612249846,1.0,0.0,-0.11033770939368859,290.90351255262584,0.9709266628844456,505.28857058777794,293.15,27415.60879188104,0.0,28200.0,0.22113321622768156,0.0,0.8003472222222223,325.9074074074074,-0.4024636974184053,281.0298611111111,0.0,294.15,4.537856055185257,1.6811340361885851,455.9810514786872,505.28857058777794,279.4508573722464,277.72839506172835,15.4,0.0,480.0,-1.1478733208521723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28230.0,293.15,0.9448413629855705,101325.0,0.0,288.15,0.0,1.0,275.4464045754029,1.0,0.0,-0.10929851824492864,290.903177598406,0.9709266628844456,505.28857058777794,293.15,27445.599467819327,0.0,28230.0,0.22113321622768156,0.0,0.8003498177083335,325.9089363425926,-0.4024632409102534,281.0306684895833,0.0,294.15,4.537856055185257,1.6800948450398252,456.03471846283634,505.28857058777794,279.4516375508615,277.72897391975306,15.4,0.0,480.0,-1.1456923373520818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28260.0,293.15,0.9448413030237582,101325.0,0.0,288.15,0.0,1.0,275.44736174104605,1.0,0.0,-0.10826047014979023,290.90284249519596,0.9709266628844456,505.28857058777794,293.15,27475.59014379003,0.0,28260.0,0.22113321622768156,0.0,0.800350625,325.91075,-0.40246278438700234,281.03149375,0.0,294.15,4.537856055185257,1.6790567969446868,456.0884054077777,505.28857058777794,279.4524200443894,277.7296,15.4,0.0,480.0,-1.143511353849634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28290.0,293.15,0.944841244668066,101325.0,0.0,288.15,0.0,1.0,275.4483483492391,1.0,0.0,-0.10722356853679504,290.9025072741632,0.9709266628844456,505.28857058777794,293.15,27505.580819793147,0.0,28290.0,0.22113321622768156,0.0,0.8003495920138889,325.9128553240741,-0.4024623278486521,281.0323374131944,0.0,294.15,4.537856055185257,1.6780198953316916,456.1421122904219,505.28857058777794,279.45320491880324,277.73027422839505,15.4,0.0,480.0,-1.1413303703448285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28320.0,293.15,0.9448411841708803,101325.0,0.0,288.15,0.0,1.0,275.44936512978757,1.0,0.0,-0.1061878168357302,290.9021719669198,0.9709266628844456,505.28857058777794,293.15,27535.57149582868,0.0,28320.0,0.22113321622768156,0.0,0.8003466666666667,325.91525925925924,-0.4024618712952028,281.03319999999997,0.0,294.15,4.537856055185257,1.6769841436306268,456.19583908770613,505.28857058777794,279.45399223993417,277.73099753086416,15.4,0.0,480.0,-1.1391493868376659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28350.0,293.15,0.944841124209068,101325.0,0.0,288.15,0.0,1.0,275.45041281249115,1.0,0.0,-0.10515321847764669,290.9018366055166,0.9709266628844456,505.28857058777794,293.15,27565.562171896632,0.0,28350.0,0.22113321622768156,0.0,0.8003417968750001,325.91796875,-0.40246141472665425,281.03408203124997,0.0,294.15,4.537856055185257,1.6759495452725433,456.24958577659453,505.28857058777794,279.4547820734626,277.7317708333333,15.4,0.0,480.0,-1.1369684033281457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28380.0,293.15,0.9448410658533756,101325.0,0.0,288.15,0.0,1.0,275.4514921271436,1.0,0.0,-0.10411977689485852,290.90150122243676,0.9709266628844456,505.28857058777794,293.15,27595.552847997,0.0,28380.0,0.22113321622768156,0.0,0.8003349305555556,325.92099074074076,-0.4024609581430068,281.03498402777774,0.0,294.15,4.537856055185257,1.674916103689755,456.30335233407754,505.28857058777794,279.45557448491013,277.7325950617284,15.4,0.0,480.0,-1.1347874198162684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28410.0,293.15,0.94484100696231,101325.0,0.0,288.15,0.0,1.0,275.45260380353204,1.0,0.0,-0.10308749552094087,290.9011658505899,0.9709266628844456,505.28857058777794,293.15,27625.543524129793,0.0,28410.0,0.22113321622768156,0.0,0.800326015625,325.92433217592594,-0.40246050154426016,281.0359065104166,0.0,294.15,4.537856055185257,1.6738838223158374,456.3571387371726,505.28857058777794,279.4563695396309,277.73347114197526,15.4,0.0,480.0,-1.132606436302033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28440.0,293.15,0.9448409486066176,101325.0,0.0,288.15,0.0,1.0,275.4537485714372,1.0,0.0,-0.10205637779072951,290.9008305233063,0.9709266628844456,505.28857058777794,293.15,27655.534200295006,0.0,28440.0,0.22113321622768156,0.0,0.800315,325.928,-0.4024600449304145,281.03684999999996,0.0,294.15,4.537856055185257,1.672852704585626,456.4109449629234,505.28857058777794,279.4571673028023,277.7344,15.4,0.0,480.0,-1.1304254527854398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28470.0,293.15,0.9448408886448053,101325.0,0.0,288.15,0.0,1.0,275.4549271606325,1.0,0.0,-0.10102642714031873,290.9004952743308,0.9709266628844456,505.28857058777794,293.15,27685.52487649264,0.0,28470.0,0.22113321622768156,0.0,0.8003018315972223,325.9320011574074,-0.40245958830146983,281.0378150173611,0.0,294.15,4.537856055185257,1.6718227539352153,456.4647709884004,505.28857058777794,279.45796783941614,277.7353825617284,15.4,0.0,480.0,-1.128244469266489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28500.0,293.15,0.9448408281476197,101325.0,0.0,288.15,0.0,1.0,275.4561403008843,1.0,0.0,-0.09999764700705915,290.9001601378173,0.9709266628844456,505.28857058777794,293.15,27715.515552722696,0.0,28500.0,0.22113321622768156,0.0,0.8002864583333333,325.9363425925926,-0.40245913165742625,281.03880208333334,0.0,294.15,4.537856055185257,1.6707939738019557,456.51861679070043,505.28857058777794,279.4587712142691,277.7364197530864,15.4,0.0,480.0,-1.1260634857451803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28530.0,293.15,0.9448407697919273,101325.0,0.0,288.15,0.0,1.0,275.4573887219509,1.0,0.0,-0.09897004082955552,290.8998251483231,0.9709266628844456,505.28857058777794,293.15,27745.506228985178,0.0,28530.0,0.22113321622768156,0.0,0.8002688281250001,325.94103125,-0.4024586749982836,281.03981171875,0.0,294.15,4.537856055185257,1.669766367624452,456.57248234694697,505.28857058777794,279.45957749195316,277.7375125,15.4,0.0,480.0,-1.1238825022215135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28560.0,293.15,0.9448407114362349,101325.0,0.0,288.15,0.0,1.0,275.458673153583,1.0,0.0,-0.09794361204766577,290.89949034080314,0.9709266628844456,505.28857058777794,293.15,27775.49690528008,0.0,28560.0,0.22113321622768156,0.0,0.800248888888889,325.9460740740741,-0.4024582183240421,281.0408444444444,0.0,294.15,4.537856055185257,1.6687399388425623,456.62636763428986,505.28857058777794,279.4603867368457,277.738661728395,15.4,0.0,480.0,-1.121701518695489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28590.0,293.15,0.9448406509390493,101325.0,0.0,288.15,0.0,1.0,275.4599943255228,1.0,0.0,-0.0969183641024971,290.8991557506048,0.9709266628844456,505.28857058777794,293.15,27805.487581607413,0.0,28590.0,0.22113321622768156,0.0,0.8002265885416666,325.95147800925923,-0.4024577616347017,281.04190078125,0.0,294.15,4.537856055185257,1.6677146908973937,456.6802726299054,505.28857058777794,279.4611990130994,277.7398683641975,15.4,0.0,480.0,-1.1195205351671063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
