time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
80400.0,293.15,0.9447844051529797,101325.0,0.0,288.15,0.0,0.2,264.24661497048584,0.43333333333333335,0.0,-0.8947149325333097,289.98940525756444,0.9709266628844456,505.28857058777794,293.15,79599.4348774097,0.0,80400.0,0.22113321622768156,0.0,0.8196296296296296,275.8098765432099,-0.4016465514380935,277.81666666666666,0.0,294.15,4.4926067782817,2.4655112593282063,512.9385328794984,505.28857058777794,276.56350861895453,275.04999999999995,8.614814814814816,0.0,22000.0,2.6470416019835743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80430.0,293.15,0.9447844688624053,101325.0,0.0,288.15,0.0,0.2,264.2464013422542,0.4341666666666667,0.0,-0.8955728150696904,289.9886580467301,0.9709266628844456,505.28857058777794,293.15,79629.42561132227,0.0,80430.0,0.22113321622768156,0.0,0.8199219762731481,275.8060286361883,-0.4016460686958754,277.81583333333333,0.0,294.15,4.490655605220935,2.466369141864587,512.9050925608797,505.28857058777794,276.5647876077629,275.05249999999995,8.60703744212963,0.0,22000.0,2.6492225896996735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80460.0,293.15,0.9447845341779508,101325.0,0.0,288.15,0.0,0.2,264.24618770148055,0.435,0.0,-0.8964281297884709,289.98791118672875,0.9709266628844456,505.28857058777794,293.15,79659.41634526907,0.0,80460.0,0.22113321622768156,0.0,0.820215625,275.80226458333334,-0.4016455859386027,277.815,0.0,294.15,4.488681403510316,2.4672244565833674,512.8716335442209,505.28857058777794,276.566075537976,275.05499999999995,8.5992625,0.0,22000.0,2.6514035774182627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80490.0,293.15,0.9447845962812564,101325.0,0.0,288.15,0.0,0.2,264.2459740481652,0.43583333333333335,0.0,-0.8972808649887751,289.9871646764285,0.9709266628844456,505.28857058777794,293.15,79689.40707925009,0.0,80490.0,0.22113321622768156,0.0,0.8205104890046296,275.7985872202932,-0.4016451031662756,277.81416666666667,0.0,294.15,4.486685385184049,2.4680771917836717,512.8381558511505,505.28857058777794,276.56737179276803,275.0575,8.591492418981481,0.0,22000.0,2.653584565139339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80520.0,293.15,0.944784661596802,101325.0,0.0,288.15,0.0,0.2,264.24576038230845,0.43666666666666665,0.0,-0.8981310089493086,289.98641851468756,0.9709266628844456,505.28857058777794,293.15,79719.39781326533,0.0,80520.0,0.22113321622768156,0.0,0.8208064814814815,275.79499938271607,-0.40164462037889404,277.81333333333333,0.0,294.15,4.484668762276333,2.468927335744205,512.8046595032727,505.28857058777794,276.5686757555442,275.06,8.58372962962963,0.0,22000.0,2.655765552862905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80550.0,293.15,0.9447847253062276,101325.0,0.0,288.15,0.0,0.2,264.24554670391063,0.4375,0.0,-0.8989785499286671,289.98567270035386,0.9709266628844456,505.28857058777794,293.15,79749.3885473148,0.0,80550.0,0.22113321622768156,0.0,0.8211035156250001,275.79150390625,-0.40164413757645806,277.8125,0.0,294.15,4.482632746821373,2.4697748767235637,512.7711445221659,505.28857058777794,276.56998680994246,275.0625,8.5759765625,0.0,22000.0,2.65794654058896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80580.0,293.15,0.9447847906217731,101325.0,0.0,288.15,0.0,0.2,264.24533301297214,0.4383333333333334,0.0,-0.8998234761656505,289.9849272322648,0.9709266628844456,505.28857058777794,293.15,79779.37928139848,0.0,80580.0,0.22113321622768156,0.0,0.8214015046296297,275.7881036265432,-0.40164365475896774,277.81166666666667,0.0,294.15,4.480578550853372,2.470619802960547,512.737610929384,505.28857058777794,276.57130433983474,275.065,8.568235648148148,0.0,22000.0,2.660127528317503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80610.0,293.15,0.9447848543311987,101325.0,0.0,288.15,0.0,0.2,264.2451193094933,0.4391666666666667,0.0,-0.9006657758795904,289.9841821092471,0.9709266628844456,505.28857058777794,293.15,79809.3700155164,0.0,80610.0,0.22113321622768156,0.0,0.8217003616898149,275.78480137924385,-0.401643171926423,277.81083333333333,0.0,294.15,4.478507386406533,2.471462102674487,512.7040587464559,505.28857058777794,276.5726277293279,275.0675,8.560509317129629,0.0,22000.0,2.6623085160485362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80640.0,293.15,0.9447849196467443,101325.0,0.0,288.15,0.0,0.2,264.2449055934744,0.44000000000000006,0.0,-0.9015054372706719,289.9834373301164,0.9709266628844456,505.28857058777794,293.15,79839.36074966854,0.0,80640.0,0.22113321622768156,0.0,0.8220000000000001,275.7816,-0.40164268907882394,277.81,0.0,294.15,4.476420465515057,2.4723017640655685,512.6704879948853,505.28857058777794,276.573956362765,275.07,8.5528,0.0,22000.0,2.664489503782058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80670.0,293.15,0.9447849849622898,101325.0,0.0,288.15,0.0,0.2,264.2446918649159,0.44083333333333335,0.0,-0.9023424485202693,289.98269289367704,0.9709266628844456,505.28857058777794,293.15,79869.35148385492,0.0,80670.0,0.22113321622768156,0.0,0.8223003327546295,275.77850232445985,-0.40164220621617064,277.80916666666667,0.0,294.15,4.474319000213147,2.473138775315166,512.6368986961515,505.28857058777794,276.5752896247262,275.0725,8.545110127314816,0.0,22000.0,2.666670491518069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80700.0,293.15,0.9447850502778354,101325.0,0.0,288.15,0.0,0.2,264.24447812381806,0.4416666666666667,0.0,-0.9031767977912852,289.98194879872216,0.9709266628844456,505.28857058777794,293.15,79899.34221807552,0.0,80700.0,0.22113321622768156,0.0,0.8226012731481481,275.7755111882716,-0.40164172333846304,277.80833333333334,0.0,294.15,4.472204202535007,2.473973124586182,512.6032908717086,505.28857058777794,276.5766269000297,275.075,8.53744212962963,0.0,22000.0,2.6688514792565687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80730.0,293.15,0.944785115593381,101325.0,0.0,288.15,0.0,0.2,264.2442643701812,0.4425,0.0,-0.9040084732284943,289.9812050440333,0.9709266628844456,505.28857058777794,293.15,79929.33295233034,0.0,80730.0,0.22113321622768156,0.0,0.8229027343750001,275.77262942708336,-0.4016412404457011,277.8075,0.0,294.15,4.470077284514839,2.474804800023391,512.5696645429862,505.28857058777794,276.5779675737321,275.0775,8.5297984375,0.0,22000.0,2.6710324669975574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80760.0,293.15,0.9447851809089265,101325.0,0.0,288.15,0.0,0.2,264.2440506040056,0.44333333333333336,0.0,-0.9048374629588949,289.9804616283801,0.9709266628844456,505.28857058777794,293.15,79959.3236866194,0.0,80760.0,0.22113321622768156,0.0,0.8232046296296297,275.7698598765432,-0.401640757537885,277.8066666666666,0.0,294.15,4.467939458186847,2.4756337897537914,512.5360197313885,505.28857058777794,276.57931103112946,275.08,8.522181481481482,0.0,22000.0,2.673213454741037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80790.0,293.15,0.944785246224472,101325.0,0.0,288.15,0.0,0.2,264.2438368252918,0.44416666666666665,0.0,-0.9056637550920645,289.9797185505206,0.9709266628844456,505.28857058777794,293.15,79989.3144209427,0.0,80790.0,0.22113321622768156,0.0,0.8235068721064814,275.7672053722994,-0.40164027461501467,277.8058333333333,0.0,294.15,4.465791935585233,2.476460081886961,512.5023564582956,505.28857058777794,276.5806566577577,275.0825,8.51459369212963,0.0,22000.0,2.6753944424870046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80820.0,293.15,0.9447853115400177,101325.0,0.0,288.15,0.0,0.2,264.24362303403996,0.44500000000000006,0.0,-0.9064873377205229,289.97897580920073,0.9709266628844456,505.28857058777794,293.15,80019.30515530023,0.0,80820.0,0.22113321622768156,0.0,0.8238093750000001,275.76466875,-0.4016397916770902,277.80499999999995,0.0,294.15,4.463635928744198,2.4772836645154195,512.4686747450627,505.28857058777794,276.58200383939266,275.085,8.5070375,0.0,22000.0,2.677575430235463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80850.0,293.15,0.9447853768555632,101325.0,0.0,288.15,0.0,0.2,264.2434092302505,0.4458333333333333,0.0,-0.9073081989201022,289.9782334031543,0.9709266628844456,505.28857058777794,293.15,80049.295889692,0.0,80850.0,0.22113321622768156,0.0,0.8241120515046296,275.76225284529323,-0.4016393087241116,277.8041666666666,0.0,294.15,4.461472649697947,2.4781045257149987,512.43497461302,505.28857058777794,276.58335196205087,275.0875,8.499515335648148,0.0,22000.0,2.679756417986411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80880.0,293.15,0.9447854421711087,101325.0,0.0,288.15,0.0,0.2,264.24319541392373,0.4466666666666667,0.0,-0.9081263267503146,289.9774913311031,0.9709266628844456,505.28857058777794,293.15,80079.286624118,0.0,80880.0,0.22113321622768156,0.0,0.8244148148148147,275.7599604938272,-0.4016388257560788,277.8033333333333,0.0,294.15,4.459303310480682,2.478922653545211,512.4012560834735,505.28857058777794,276.58470041198945,275.09,8.492029629629629,0.0,22000.0,2.6819374057398484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80910.0,293.15,0.9447855096281476,101325.0,0.0,288.15,0.0,0.2,264.24298158506,0.4475,0.0,-0.908941709254742,289.9767495917565,0.9709266628844456,505.28857058777794,293.15,80109.27735857823,0.0,80910.0,0.22113321622768156,0.0,0.824717578125,275.75779453125,-0.40163834277299193,277.80249999999995,0.0,294.15,4.457129123126607,2.4797380360496386,512.3675191777043,505.28857058777794,276.5860485757061,275.0925,8.4845828125,0.0,22000.0,2.684118393495774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80940.0,293.15,0.9447855733375732,101325.0,0.0,288.15,0.0,0.2,264.24276774365967,0.44833333333333336,0.0,-0.9097543344614154,289.9760081838116,0.9709266628844456,505.28857058777794,293.15,80139.26809307271,0.0,80940.0,0.22113321622768156,0.0,0.8250202546296297,275.75575779320985,-0.40163785977485095,277.8016666666666,0.0,294.15,4.454951299669923,2.480550661256312,512.3337639169686,505.28857058777794,276.5873958399393,275.09499999999997,8.477177314814815,0.0,22000.0,2.6862993812541913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80970.0,293.15,0.9447856386531187,101325.0,0.0,288.15,0.0,0.2,264.24255388972307,0.44916666666666666,0.0,-0.9105641903832109,289.97526710595304,0.9709266628844456,505.28857058777794,293.15,80169.25882760141,0.0,80970.0,0.22113321622768156,0.0,0.8253227575231482,275.75385311535496,-0.401637376761656,277.8008333333333,0.0,294.15,4.452771052144833,2.4813605171781075,512.2999903224985,505.28857058777794,276.588741591668,275.09749999999997,8.46981556712963,0.0,22000.0,2.6884803690150973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81000.0,293.15,0.9447857071809043,101325.0,0.0,288.15,0.0,0.2,264.2423400232505,0.45,0.0,-0.9113712650182451,289.9745263568531,0.9709266628844456,505.28857058777794,293.15,80199.24956216436,0.0,81000.0,0.22113321622768156,0.0,0.825625,275.75208333333336,-0.40163689373340705,277.79999999999995,0.0,294.15,4.4505895925855405,2.4821675918131416,512.2661984155011,505.28857058777794,276.5900852181113,275.09999999999997,8.4625,0.0,22000.0,2.690661356778494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81030.0,293.15,0.9447857724964498,101325.0,0.0,288.15,0.0,0.2,264.2421261442424,0.4508333333333333,0.0,-0.9121755463502828,289.9737859351715,0.9709266628844456,505.28857058777794,293.15,80229.24029676156,0.0,81030.0,0.22113321622768156,0.0,0.8259268952546296,275.7504512827932,-0.4016364106901041,277.7991666666666,0.0,294.15,4.448408133026248,2.4829718731451793,512.2323882171596,505.28857058777794,276.59142610672825,275.10249999999996,8.455233043981481,0.0,22000.0,2.6928423445443808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81060.0,293.15,0.9447858399534886,101325.0,0.0,288.15,0.0,0.2,264.2419122526989,0.45166666666666666,0.0,-0.9129770223491458,289.9730458395555,0.9709266628844456,505.28857058777794,293.15,80259.23103139299,0.0,81060.0,0.22113321622768156,0.0,0.8262283564814815,275.7489597993827,-0.4016359276317471,277.7983333333333,0.0,294.15,4.446227885501158,2.4837733491440424,512.198559748632,505.28857058777794,276.5927636452173,275.10499999999996,8.44801712962963,0.0,22000.0,2.6950233323127573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81090.0,293.15,0.9447859052690342,101325.0,0.0,288.15,0.0,0.2,264.24169834862056,0.45250000000000007,0.0,-0.9137756809711304,289.97230606863957,0.9709266628844456,505.28857058777794,293.15,80289.22176605866,0.0,81090.0,0.22113321622768156,0.0,0.8265292968750001,275.74761171875,-0.4016354445583362,277.79749999999996,0.0,294.15,4.444050062044474,2.484572007766027,512.1647130310522,505.28857058777794,276.5940972215156,275.10749999999996,8.4408546875,0.0,22000.0,2.6972043200836233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81120.0,293.15,0.9447859721906997,101325.0,0.0,288.15,0.0,0.2,264.2414844320076,0.45333333333333337,0.0,-0.9145715101594312,289.9715666210459,0.9709266628844456,505.28857058777794,293.15,80319.21250075859,0.0,81120.0,0.22113321622768156,0.0,0.8268296296296296,275.7464098765432,-0.40163496146987143,277.7966666666666,0.0,294.15,4.441875874690399,2.4853678369543277,512.1308480855296,505.28857058777794,276.59542622379837,275.10999999999996,8.433748148148148,0.0,22000.0,2.6993853078569816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81150.0,293.15,0.9447860375062452,101325.0,0.0,288.15,0.0,0.2,264.24127050286046,0.4541666666666666,0.0,-0.9153644978445676,289.9708274953839,0.9709266628844456,505.28857058777794,293.15,80349.20323549275,0.0,81150.0,0.22113321622768156,0.0,0.8271292679398148,275.7453571084105,-0.40163447836635274,277.7958333333333,0.0,294.15,4.4397065354731335,2.486160824639464,512.0969649331491,505.28857058777794,276.5967500404781,275.11249999999995,8.426699942129629,0.0,22000.0,2.701566295632828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81180.0,293.15,0.9447861044279108,101325.0,0.0,288.15,0.0,0.2,264.24105656117933,0.455,0.0,-0.9161546319448233,289.97008869025046,0.9709266628844456,505.28857058777794,293.15,80379.19397026116,0.0,81180.0,0.22113321622768156,0.0,0.827428125,275.74445625,-0.4016339952477802,277.79499999999996,0.0,294.15,4.437543256426883,2.48695095873972,512.0630635949714,505.28857058777794,276.5980680602036,275.11499999999995,8.4197125,0.0,22000.0,2.703747283411166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81210.0,293.15,0.9447861734910696,101325.0,0.0,288.15,0.0,0.2,264.2408426069647,0.45583333333333337,0.0,-0.9169419003666865,289.96935020422967,0.9709266628844456,505.28857058777794,293.15,80409.18470506382,0.0,81210.0,0.22113321622768156,0.0,0.8277261140046297,275.74371013695986,-0.4016335121141539,277.7941666666666,0.0,294.15,4.435387249585848,2.487738227161583,512.0291440920327,505.28857058777794,276.5993796718591,275.11749999999995,8.412788252314815,0.0,22000.0,2.7059282711919947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81240.0,293.15,0.9447862404127352,101325.0,0.0,288.15,0.0,0.2,264.24062864021676,0.45666666666666667,0.0,-0.9177262910052955,289.9686120358933,0.9709266628844456,505.28857058777794,293.15,80439.17543990072,0.0,81240.0,0.22113321622768156,0.0,0.8280231481481483,275.74312160493827,-0.40163302896547365,277.7933333333333,0.0,294.15,4.433239726984234,2.488522617800192,511.9952064453446,505.28857058777794,276.6006842645628,275.12,8.405929629629629,0.0,22000.0,2.708109258975314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81270.0,293.15,0.9447863073344007,101325.0,0.0,288.15,0.0,0.2,264.240414660936,0.4575,0.0,-0.9185077917448963,289.9678741838003,0.9709266628844456,505.28857058777794,293.15,80469.16617477188,0.0,81270.0,0.22113321622768156,0.0,0.8283191406250001,275.74269348958336,-0.40163254580173974,277.79249999999996,0.0,294.15,4.431101900656241,2.489304118539793,511.9612506758951,505.28857058777794,276.60198122766593,275.1225,8.3991390625,0.0,22000.0,2.7102902467611236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81300.0,293.15,0.9447863747914396,101325.0,0.0,288.15,0.0,0.2,264.24020066912266,0.4583333333333333,0.0,-0.9192863904593018,289.96713664649707,0.9709266628844456,505.28857058777794,293.15,80499.15690967729,0.0,81300.0,0.22113321622768156,0.0,0.8286140046296296,275.7424286265432,-0.401632062622952,277.79166666666663,0.0,294.15,4.428974982636073,2.4900827172541984,511.92727680464714,505.28857058777794,276.60326995075127,275.125,8.392418981481482,0.0,22000.0,2.712471234549424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81330.0,293.15,0.9447864401069851,101325.0,0.0,288.15,0.0,0.2,264.2399866647771,0.4591666666666667,0.0,-0.92006207501236,289.9663994225176,0.9709266628844456,505.28857058777794,293.15,80529.14764461694,0.0,81330.0,0.22113321622768156,0.0,0.8289076533564815,275.742329851466,-0.40163157942911054,277.7908333333333,0.0,294.15,4.426860184957934,2.4908584018072566,511.89328485253986,505.28857058777794,276.6045498236316,275.1275,8.38577181712963,0.0,22000.0,2.714652222340215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81360.0,293.15,0.9447865086347705,101325.0,0.0,288.15,0.0,0.2,264.23977264789966,0.45999999999999996,0.0,-0.9208348332584251,289.9656625103832,0.9709266628844456,505.28857058777794,293.15,80559.13837959085,0.0,81360.0,0.22113321622768156,0.0,0.8292,275.7424,-0.4016310962202154,277.78999999999996,0.0,294.15,4.424758719656024,2.4916311600533216,511.85927484048824,505.28857058777794,276.6058202363484,275.13,8.379199999999999,0.0,22000.0,2.7168332101334975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81390.0,293.15,0.9447865776979294,101325.0,0.0,288.15,0.0,0.2,264.2395586184907,0.4608333333333334,0.0,-0.9216046530428397,289.9649259086027,0.9709266628844456,505.28857058777794,293.15,80589.12911459901,0.0,81390.0,0.22113321622768156,0.0,0.8294909577546297,275.7426419077932,-0.40163061299626657,277.78916666666663,0.0,294.15,4.422671798764548,2.4924009798377362,511.8252467893827,505.28857058777794,276.6070805791697,275.1325,8.372705960648148,0.0,22000.0,2.7190141979292712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81420.0,293.15,0.9447866446195949,101325.0,0.0,288.15,0.0,0.2,264.23934457655054,0.46166666666666667,0.0,-0.9223715222024187,289.96418961567247,0.9709266628844456,505.28857058777794,293.15,80619.11984964143,0.0,81420.0,0.22113321622768156,0.0,0.8297804398148148,275.7430584104938,-0.40163012975726414,277.7883333333333,0.0,294.15,4.420600634317708,2.4931678489973153,511.79120072008993,505.28857058777794,276.60833024258886,275.135,8.36629212962963,0.0,22000.0,2.721195185727535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81450.0,293.15,0.9447867115412605,101325.0,0.0,288.15,0.0,0.2,264.23913052207956,0.4625,0.0,-0.9231354285659434,289.96345363007634,0.9709266628844456,505.28857058777794,293.15,80649.11058471809,0.0,81450.0,0.22113321622768156,0.0,0.830068359375,275.74365234375,-0.40162964650320804,277.78749999999997,0.0,294.15,4.418546438349707,2.49393175536084,511.75713665345205,505.28857058777794,276.60956861732217,275.1375,8.3599609375,0.0,22000.0,2.723376173528289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81480.0,293.15,0.9447867806044193,101325.0,0.0,288.15,0.0,0.2,264.238916455078,0.4633333333333333,0.0,-0.9238963599546599,289.9627179502859,0.9709266628844456,505.28857058777794,293.15,80679.10131982902,0.0,81480.0,0.22113321622768156,0.0,0.8303546296296297,275.7444265432099,-0.40162916323409836,277.78666666666663,0.0,294.15,4.416510422894747,2.4946926867495565,511.72305461028736,505.28857058777794,276.6107950943071,275.14,8.353714814814815,0.0,22000.0,2.7255571613315364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81510.0,293.15,0.9447868475260848,101325.0,0.0,288.15,0.0,0.2,264.23870237554627,0.46416666666666667,0.0,-0.9246543041827837,289.9619825747602,0.9709266628844456,505.28857058777794,293.15,80709.0920549742,0.0,81510.0,0.22113321622768156,0.0,0.8306391637731482,275.7453838445216,-0.4016286799499351,277.7858333333333,0.0,294.15,4.414493799987032,2.4954506309776803,511.68895461139005,505.28857058777794,276.61200906470015,275.1425,8.347556192129629,0.0,22000.0,2.7277381491372736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81540.0,293.15,0.9447869165892436,101325.0,0.0,288.15,0.0,0.2,264.23848828348474,0.4650000000000001,0.0,-0.9254092490580121,289.9612475019462,0.9709266628844456,505.28857058777794,293.15,80739.08279015364,0.0,81540.0,0.22113321622768156,0.0,0.8309218749999999,275.7465270833333,-0.4016281966507184,277.78499999999997,0.0,294.15,4.412497781660764,2.4962055758529087,511.65483667753006,505.28857058777794,276.6132099198747,275.145,8.3414875,0.0,22000.0,2.7299191369455027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81570.0,293.15,0.9447869835109092,101325.0,0.0,288.15,0.0,0.2,264.2382741788937,0.4658333333333333,0.0,-0.9261611823820428,289.96051273027837,0.9709266628844456,505.28857058777794,293.15,80769.07352536735,0.0,81570.0,0.22113321622768156,0.0,0.8312026765046296,275.7478590952932,-0.4016277133364481,277.78416666666664,0.0,294.15,4.410523579950146,2.4969575091769394,511.6207008294535,505.28857058777794,276.61439705141834,275.1475,8.335511168981482,0.0,22000.0,2.7321001247562227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81600.0,293.15,0.9447870520386947,101325.0,0.0,288.15,0.0,0.2,264.23806006177347,0.4666666666666666,0.0,-0.9269100919510969,289.95977825817914,0.9709266628844456,505.28857058777794,293.15,80799.0642606153,0.0,81600.0,0.22113321622768156,0.0,0.8314814814814815,275.7493827160494,-0.40162723000712425,277.7833333333333,0.0,294.15,4.40857240688938,2.4977064187459934,511.5865470878826,505.28857058777794,276.615569851131,275.15,8.329629629629629,0.0,22000.0,2.7342811125694344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81630.0,293.15,0.9447871211018535,101325.0,0.0,288.15,0.0,0.2,264.23784593212446,0.4675,0.0,-0.9276559655564514,289.95904408405863,0.9709266628844456,505.28857058777794,293.15,80829.05499589753,0.0,81630.0,0.22113321622768156,0.0,0.8317582031249999,275.75110078125,-0.40162674666274706,277.78249999999997,0.0,294.15,4.406645474512671,2.498452292351348,511.55237547351527,505.28857058777794,276.61672771102184,275.1525,8.3238453125,0.0,22000.0,2.7364621003851384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81660.0,293.15,0.944787189629639,101325.0,0.0,288.15,0.0,0.2,264.23763178994693,0.4683333333333334,0.0,-0.9283987909849754,289.958310206315,0.9709266628844456,505.28857058777794,293.15,80859.045731214,0.0,81660.0,0.22113321622768156,0.0,0.8320327546296297,275.75301612654323,-0.40162626330331636,277.78166666666664,0.0,294.15,4.404743994854219,2.499195117779872,511.51818600702563,505.28857058777794,276.617870023307,275.155,8.318160648148147,0.0,22000.0,2.738643088203333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81690.0,293.15,0.9447872586927978,101325.0,0.0,288.15,0.0,0.2,264.23741763524123,0.4691666666666667,0.0,-0.9291385560196757,289.9575766233343,0.9709266628844456,505.28857058777794,293.15,80889.03646656475,0.0,81690.0,0.22113321622768156,0.0,0.8323050491898148,275.7551315875772,-0.40162577992883225,277.7808333333333,0.0,294.15,4.402869179948229,2.499934882814572,511.48397870906416,505.28857058777794,276.61899618040644,275.15749999999997,8.31257806712963,0.0,22000.0,2.7408240760240195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81720.0,293.15,0.9447873272205833,101325.0,0.0,288.15,0.0,0.2,264.23720346800775,0.47000000000000003,0.0,-0.9298752484402453,289.95684333349067,0.9709266628844456,505.28857058777794,293.15,80919.02720194976,0.0,81720.0,0.22113321622768156,0.0,0.832575,275.75745,-0.4016252965392948,277.78,0.0,294.15,4.401022241828901,2.500671575235142,511.449753600257,505.28857058777794,276.62010557494165,275.15999999999997,8.3071,0.0,22000.0,2.7430050638471974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81750.0,293.15,0.9447873962837422,101325.0,0.0,288.15,0.0,0.2,264.23698928824683,0.4708333333333333,0.0,-0.9306088560236216,289.95611033514626,0.9709266628844456,505.28857058777794,293.15,80949.01793736905,0.0,81750.0,0.22113321622768156,0.0,0.8328425202546297,275.75997419945986,-0.40162481313470394,277.77916666666664,0.0,294.15,4.399204392530441,2.501405182818518,511.41551070120653,505.28857058777794,276.62119759973217,275.16249999999997,8.301728877314815,0.0,22000.0,2.745186051672869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
