time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
473880.0,518.0725896612186,294.15,294.15537601089756,294.15061170715205,10142.825540215663,799.9809173316855,14.0818258522027,294.15060762302613,294.15,9624.752950554444,146440.9912825704
473910.0,517.737560246688,294.15,294.15643244216085,294.1506582842532,10082.772727703868,799.9679058861301,14.033369143535145,294.15065568162464,294.15,9565.035167457181,146320.70085243785
473940.0,517.2901453586,294.15,294.1578376617758,294.15068371329625,9979.698565179386,799.9498047357083,13.949762496387272,294.15068235870126,294.15,9462.408419820786,146205.27746021163
473970.0,516.8031113176196,294.15,294.15928514744667,294.15069443633485,9873.563996003673,799.9324680980255,13.863252561379701,294.15069400051675,294.15,9356.760884686053,146108.65450220133
474000.0,516.3299790179944,294.15,294.16057868960564,294.15069420742407,9768.822054869557,799.9161064955666,13.77742766454035,294.1506944225936,294.15,9252.492075851562,146042.25014454348
474030.0,516.1727654496293,294.15,294.1606885925194,294.1507480677049,9742.946478746018,799.9242961668532,13.756190309144456,294.15074060717274,294.15,9226.773713296388,146047.7405403879
474060.0,516.5771872103974,294.15,294.15884843079596,294.1508969300202,9846.60345989848,799.9493816926167,13.841289185793825,294.1508833828128,294.15,9330.026272688083,145964.24200240374
474090.0,517.008199430345,294.15,294.15691892866255,294.15112022879845,9962.658286943635,799.9735365523327,13.936069912427113,294.1511016197056,294.15,9445.65008751329,145736.3951823669
474120.0,517.4126003539969,294.15,294.15509037319305,294.1514061213992,10078.34763025407,799.9962934542125,14.030036969932919,294.1513833511598,294.15,9560.935029900073,145427.24812862408
474150.0,518.1035992341884,294.15,294.15216480786444,294.1517366954015,10194.603020944427,800.017832913193,14.123700048648566,294.1517118878059,294.15,9676.49942171024,145194.2596317076
474180.0,518.9440793049082,294.15,294.1486054523254,294.15207832207045,10311.523420965006,800.0382346858428,14.217250275571208,294.1520534054465,294.15,9792.579341660097,144864.29368829852
474210.0,519.7576298156629,294.15,294.1450760477216,294.15241253974284,10428.917594111721,800.0575543419426,14.3106739311265,294.1523887839104,294.15,9909.159964296057,144536.98728933878
474240.0,520.5313561614216,294.15,294.14163847936084,294.1527227546163,10546.478928381572,800.0756993274746,14.403735929660833,294.1527013730835,294.15,10025.94757222015,144217.45481279417
474270.0,520.629618698753,294.15,294.1414146280005,294.1529320314518,10568.04431845366,800.0654210278749,14.42078492491079,294.15292112779883,294.15,10047.414699754907,143683.25398341398
474300.0,519.624276370753,294.15,294.1462009643374,294.1530339733539,10433.61001022155,800.036504076662,14.314529760094436,294.1530287232916,294.15,9913.985733850797,143212.40479924317
474330.0,519.2812990677968,294.15,294.1477112369253,294.1531355104407,10394.20897154639,800.0390210421244,14.283296152731188,294.1531269027069,294.15,9874.927672478592,143184.2784620214
474360.0,520.2033596953049,294.15,294.1436910104132,294.15324602035963,10525.169834864351,800.0628419309754,14.38705586122599,294.15323881028365,294.15,10004.966475169047,143205.7260432707
474390.0,520.7354244096196,294.15,294.1414287908411,294.1532803422365,10605.179252935075,800.0667023078183,14.450151681203273,294.1532810431472,294.15,10084.443828525455,142963.19598262876
474420.0,520.5178491219347,294.15,294.1427464506206,294.15323065638086,10576.29027317223,800.0569828262371,14.42741778045455,294.1532361915813,294.15,10055.772424050296,142778.9766426457
474450.0,520.2439476040661,294.15,294.1442693886425,294.1531214983571,10538.61798126887,800.0475479263544,14.397716879985639,294.1531311040061,294.15,10018.374033664804,142728.0711245255
474480.0,519.9830925554206,294.15,294.1456674386023,294.1529610211377,10502.399143221908,800.0390566103696,14.369109317559978,294.1529738787117,294.15,9982.416050666487,142739.73816829993
474510.0,520.5745218621574,294.15,294.14310533301426,294.1528334460508,10586.830747277594,800.064863355266,14.435734155261972,294.152840473236,294.15,10066.256225415436,143118.11784251124
474540.0,522.3723268944098,294.15,294.1342610807147,294.15273842097963,10865.164417358324,800.1130279734263,14.653592860538858,294.1527458715198,294.15,10342.792090463914,143483.39040952618
474570.0,522.461894085858,294.15,294.1344840725307,294.15243716863563,10874.943931783759,800.0790101806404,14.661174520078175,294.152467580888,294.15,10352.4820376979,143071.20432734615
474600.0,519.5541155964279,294.15,294.14935080965455,294.1519380991956,10433.171098066989,799.9913087557859,14.31423515655729,294.1519774322531,294.15,9913.616982470561,142769.09745050775
474630.0,517.0441053166695,294.15,294.1593119773362,294.1514480243825,10104.344121866092,799.9474637105753,14.051452051781538,294.151481892995,294.15,9587.300016549423,143216.4770653068
474660.0,516.6634907859194,294.15,294.16044369113075,294.150989481536,10004.312313999542,799.9344097811944,13.970364147639993,294.1510231343489,294.15,9487.648823213623,143759.76052660937
474690.0,516.3935671881713,294.15,294.1611295914807,294.1505375303196,9924.273865856425,799.9225430426143,13.90516819823102,294.15057054381737,294.15,9407.880298668253,144196.67845591652
474720.0,516.096760695343,294.15,294.16186382699345,294.1501022370111,9842.892825402234,799.9110077258518,13.83863349576531,294.15013381019503,294.15,9326.79606470689,144614.71322937147
474750.0,515.792696860404,294.15,294.1625733880522,294.14969306999393,9761.784666768626,799.900013989332,13.772062655606568,294.1497225166704,294.15,9245.991969908222,145027.66783069432
474780.0,515.4803931855344,294.15,294.1632614289285,294.14931890755366,9681.097401011364,799.8895921663475,13.705580070997797,294.14934553077205,294.15,9165.61700782583,145420.30926251112
474810.0,515.4002466253445,294.15,294.16313216536304,294.1490302557053,9654.808245176553,799.8961812986141,13.68384362858538,294.14904785623906,294.15,9139.407998551209,145841.12101026523
474840.0,515.7129927751332,294.15,294.16169552279695,294.14885973252547,9717.581493262303,799.9144770870245,13.735598564049434,294.14886894296,294.15,9201.86850048717,146159.91627712027
474870.0,516.0371176063029,294.15,294.16022400503715,294.1487974051338,9788.97906423449,799.9321282124115,13.794295151329175,294.14879871754215,294.15,9272.941946628187,146324.49086427686
474900.0,516.3335680569963,294.15,294.1588453817735,294.1488370539531,9859.783588171102,799.9487287620564,13.852320870430134,294.14883103370903,294.15,9343.450020114105,146372.47793768934
474930.0,516.4730041217662,294.15,294.1580219628025,294.1489471111613,9898.836303375418,799.9549945467294,13.884258619961686,294.1489375175556,294.15,9382.363299253651,146279.66137148926
474960.0,516.3745775882627,294.15,294.1580268002511,294.14910465092487,9885.902385595275,799.9540189913629,13.873730781765664,294.1490914572014,294.15,9369.527808007011,146121.36249194638
474990.0,516.2433429966467,294.15,294.15812264302707,294.14930897622537,9867.932287818718,799.9529490542808,13.859088024130251,294.1492924456057,294.15,9351.688944822072,145925.72161220876
475020.0,516.1041609772725,294.15,294.1582214882695,294.1495551289159,9850.601581528968,799.9519785952125,13.844964404767985,294.14953567240104,294.15,9334.497420551696,145673.45269207837
475050.0,515.8835889084783,294.15,294.15857421887563,294.1498243781218,9816.836053636971,799.9460103110555,13.817371094613012,294.14980413182184,294.15,9300.952464728492,145350.72981214686
475080.0,515.5257670950223,294.15,294.1593452324772,294.1501026498032,9754.58376488464,799.936557583446,13.766337637866894,294.15008166520215,294.15,9239.057997789616,144998.41500044122
475110.0,515.1512648768577,294.15,294.1601137953435,294.1503882676313,9690.850191168274,799.9275582069862,13.713933961018142,294.15036680174615,294.15,9175.698926291416,144634.90999402056
475140.0,514.768512380649,294.15,294.1608534141066,294.15067699509007,9627.40408292636,799.9189898201845,13.661610593255805,294.15065533454646,294.15,9112.63557054571,144252.77420678438
475170.0,514.3779082439172,294.15,294.1615643717294,294.1509655295517,9564.204759614722,799.9108287216948,13.609334680498275,294.1509439625567,294.15,9049.826851370804,143855.53678510894
475200.0,513.9800939375042,294.15,294.1622464740985,294.1512503899165,9501.244607916922,799.9030552565283,13.557100386507221,294.1512292036566,294.15,8987.264513979419,143447.2180318881
475230.0,513.5758931827279,294.15,294.1628995522083,294.15152755125126,9438.518526818747,799.8956479701742,13.504903740790331,294.1515070263523,294.15,8924.94263363602,143032.62829825815
475260.0,513.1661838584812,294.15,294.1635234462572,294.15179320210797,9376.024063567773,799.8885871879897,13.452742890755642,294.15177360672436,294.15,8862.857879709292,142616.4842194458
475290.0,512.7518476049646,294.15,294.1641180503656,294.15204393478814,9313.7593703924,799.8818552238002,13.400616453109969,294.15202551989285,294.15,8801.007522787435,142203.21315576954
475320.0,512.333754033074,294.15,294.1646833806399,294.15227669737203,9251.722418654745,799.8754355917687,13.34852286934871,294.15225969236667,294.15,8739.38866462167,141797.01536250947
475350.0,511.9127655023759,294.15,294.16521956819156,294.15248876332095,9189.911100296822,799.8693125365037,13.296460485261713,294.1524733722068,294.15,8677.998334794445,141401.89356116246
475380.0,511.48973397678384,294.15,294.1657268440546,294.1526777352405,9128.324623563629,799.8634798791273,13.244428741459467,294.15266411832266,294.15,8616.834889586846,141021.61580396155
475410.0,511.37526036220976,294.15,294.1653485679932,294.1528904776015,9125.175619349719,799.8765974333975,13.24184304457628,294.1528722563194,294.15,8613.800358987508,140741.75213224976
475440.0,511.77367996980877,294.15,294.16357243146405,294.15315528259134,9218.432820310989,799.9024773684052,13.320786613641838,294.15313407131043,294.15,8706.65914034118,140443.7423321482
475470.0,511.39289044099917,294.15,294.1640362639841,294.1533244169659,9164.42577931345,799.8776256143072,13.275241938343727,294.1533183267356,294.15,8653.03288887245,139841.95153201633
475500.0,509.580141253901,294.15,294.16823622683285,294.15330508550073,8853.6638866737,799.8172647724508,13.010407664569508,294.15331174482424,294.15,8344.083745419799,139284.28799215768
475530.0,508.3881998327804,294.15,294.17048635622774,294.1532487733906,8662.395630294734,799.804285796534,12.84536276882145,294.15325073478726,294.15,8154.007430461954,139197.48521239727
475560.0,508.59030788007493,294.15,294.1691943426263,294.15325086716376,8704.665951136933,799.8264545616277,12.882031697708591,294.15324934816624,294.15,8196.075643256858,139218.92128322076
475590.0,508.93949681912824,294.15,294.16757399591,294.15329138383606,8773.522458308116,799.8490869419685,12.94157465958727,294.15328713769594,294.15,8264.582961488988,139109.4692625163
475620.0,509.2723837741415,294.15,294.16603317704363,294.153363855036,8841.71891563801,799.8703528573442,13.000349677637098,294.153357356402,294.15,8332.446531863869,138951.81601946882
475650.0,509.18991792069687,294.15,294.16560421399464,294.1534015373449,8838.59402214285,799.8672206564374,12.997719124047457,294.15340150528255,294.15,8329.404104222152,138651.80241924475
475680.0,508.4205685744595,294.15,294.16690118673034,294.15336012624846,8718.448118210217,799.8472865614941,12.89417518062685,294.1533654756371,294.15,8210.027549635757,138360.7223946666
475710.0,508.06002742672877,294.15,294.1671134068663,294.15332318356917,8667.478144312652,799.8544164509622,12.850083529262779,294.15332382526196,294.15,8159.418116885923,138315.42001231835
475740.0,508.52667045900824,294.15,294.16530245251363,294.1533437483593,8753.466688031622,799.8815121465651,12.92452373069002,294.1533406827345,294.15,8244.940017572613,138312.36036092727
475770.0,509.0691099375377,294.15,294.16334068635405,294.15340621040826,8855.390739220164,799.9081274014234,13.012341163093117,294.153400193887,294.15,8346.321629282626,138209.02268854593
475800.0,509.59129918700967,294.15,294.1614660967045,294.1535027040833,8957.140184140577,799.9331419307264,13.099567011340126,294.1534943730353,294.15,8447.548884953567,138056.250987449
475830.0,510.06680448277336,294.15,294.15974923324535,294.1536212176724,9053.474325267713,799.9551236050579,13.18174941361071,294.153611749746,294.15,8543.40752078494,137861.5736790876
475860.0,510.4738067268084,294.15,294.1582494683115,294.15375067346406,9139.720112223331,799.9742873924762,13.255000238929885,294.15374057667304,294.15,8629.246305496523,137638.82791311177
475890.0,510.86694352292335,294.15,294.1568229549294,294.15388511305946,9224.92825296384,799.9924563701437,13.327063525433624,294.1538748616944,294.15,8714.061309440916,137410.60084218835
475920.0,511.2563036603244,294.15,294.15544326957604,294.15401810137354,9310.634696743633,800.0096414742958,13.399241248819235,294.15400821316655,294.15,8799.378393083309,137177.947602888
475950.0,511.5257508173011,294.15,294.154434689285,294.15412584092184,9374.116715204176,800.0189743573753,13.452518288204697,294.15411910040234,294.15,8862.590964386874,136916.78105796335
475980.0,511.603101097,294.15,294.1539916726497,294.1541917136728,9400.488293469964,800.0226013191664,13.47462972394223,294.15418804286435,294.15,8888.885192372964,136672.64169174148
476010.0,511.66808468520844,294.15,294.1536099685741,294.15421699173567,9422.830340084702,800.0258844744974,13.493340143768116,294.1542163931225,294.15,8911.162255399493,136485.5217284348
476040.0,511.74455803998944,294.15,294.15322332806284,294.1542014285449,9445.590757914355,800.0290564455407,13.51237077658287,294.15420390333503,294.15,8933.846199874366,136344.98734653546
476070.0,511.8307766781651,294.15,294.15283668968505,294.15414546295125,9468.427657003816,800.0320686366456,13.531435627189081,294.154150951172,294.15,8956.596880325651,136250.5607116683
476100.0,511.9261430713816,294.15,294.15245150840065,294.1540500788407,9491.230357766022,800.0348849476076,13.550442459976534,294.154058512188,294.15,8979.30421469464,136202.773142237
476130.0,511.7377326491599,294.15,294.15289504231674,294.15387037504246,9456.412419243801,800.0196396509582,13.521447660081906,294.15388773160043,294.15,8944.67468659464,136120.40796676316
476160.0,511.0636417282191,294.15,294.1546578539999,294.1535809551053,9327.29465469126,799.992205545012,13.41346165464579,294.15360587661814,294.15,8816.231012963042,136105.8356063272
476190.0,510.87314255071334,294.15,294.1550353321794,294.15328073465895,9287.941033205521,799.996522109993,13.38039678846731,294.15330145102064,294.15,8777.067890654807,136379.99123410223
476220.0,511.55222000272397,294.15,294.15306672229025,294.1530321794894,9409.945348273368,800.022943878463,13.48261796803188,294.15304964432164,294.15,8898.393128270644,136719.6608970545
476250.0,511.7952179555215,294.15,294.1523588980874,294.15274191023303,9450.041315286275,800.017895617486,13.516059547258994,294.1527671856011,294.15,8938.246097330753,136830.5067385488
476280.0,511.19150359976703,294.15,294.1540026097485,294.1523595760015,9327.85327759643,799.990820803596,13.413824976403397,294.152390783864,294.15,8816.661773996664,136951.22056907852
476310.0,510.775776034173,294.15,294.15505966185935,294.151951330052,9240.708793750659,799.9802541579172,13.340514518582665,294.1519817285825,294.15,8729.933017716485,137291.83832377964
476340.0,510.82789009391433,294.15,294.15483908692363,294.15155750118805,9238.756892229416,799.982067621606,13.338816747767302,294.1515869547008,294.15,8727.929002135501,137696.52731322075
476370.0,510.92544173253026,294.15,294.1545071216221,294.1511784515668,9245.182038646104,799.984176809719,13.344176800205107,294.1512065991214,294.15,8734.256596913574,138073.31634678916
476400.0,511.0187116970841,294.15,294.1541958474258,294.150819949833,9251.139048548848,799.9860925631327,13.349142390731526,294.1508463472564,294.15,8740.120336851764,138440.57774590352
476430.0,511.1080781520363,294.15,294.15390155709764,294.15048747554715,9256.943299221275,799.9879061270732,13.353980506335875,294.15051172746035,294.15,8745.83522106924,138794.7266295452
476460.0,511.1932456516367,294.15,294.153622581575,294.1501859127248,9262.791953886383,799.9896377501292,13.358858349975216,294.15020767351865,294.15,8751.598708234746,139128.62636815463
476490.0,511.27270261132395,294.15,294.1533607608924,294.1499194362883,9268.640141937314,799.991281414753,13.363739206251225,294.1499384130164,294.15,8757.36743932599,139435.52534165783
476520.0,511.3451377509985,294.15,294.1531175575818,294.14969149865124,9274.449021729208,799.992839319991,13.36859133195037,294.1497074555185,294.15,8763.103883978209,139709.8813604819
476550.0,511.40966091974013,294.15,294.1528934643381,294.1495048179853,9280.229089056345,799.9943184442839,13.37342437817183,294.1495175796037,294.15,8768.819428136605,139946.90092071443
476580.0,511.46558459800144,294.15,294.15268865066355,294.149361266963,9285.996927392607,799.9957239847762,13.378252958993968,294.1493707202101,294.15,8774.531342794606,140142.5260734048
476610.0,511.5123057524474,294.15,294.1525033052421,294.1492618640067,9291.750365085722,799.9970591427306,13.383075752382313,294.149267958342,294.15,8780.238059333275,140293.60381852018
476640.0,511.5493345724942,294.15,294.1523375492669,294.14920682894945,9297.474472235854,799.9983109667675,13.387880564737133,294.1492095932935,294.15,8785.92513766336,140397.83399719532
476670.0,511.1893513803543,294.15,294.15326832210536,294.14913358612455,9228.750354349468,799.9757583332381,13.330030384609055,294.14914137510044,294.15,8717.561002969112,140350.61038864814
476700.0,510.1438645952643,294.15,294.1559604897196,294.149002598053,9036.466554541677,799.936906783637,13.167131640555793,294.14901400279865,294.15,8526.322689946413,140300.74854962705
476730.0,509.4789184261853,294.15,294.1574771835088,294.14890275068944,8917.884507778886,799.9263397769355,13.065891824128387,294.14890732262074,294.15,8408.405589352702,140465.28232048193
476760.0,509.59415430814306,294.15,294.15692646237244,294.14888870218306,8938.101766852136,799.9361877960059,13.083194174382074,294.1488873401916,294.15,8428.507612543994,140622.98414070564
476790.0,509.7736491552269,294.15,294.1562087475883,294.14894769364616,8972.85836202067,799.9463083011499,13.112913788165246,294.1489409058973,294.15,8463.084712865442,140643.759729034
476820.0,509.9315786396227,294.15,294.1555465192064,294.149074332787,9007.037024403893,799.9557510067137,13.142103726978341,294.14906259582585,294.15,8497.105445764271,140578.23246581893
476850.0,509.80943390490603,294.15,294.15562214953576,294.1492226939018,8993.391978236585,799.9493734603542,13.13050711941244,294.1492118167537,294.15,8483.582544331679,140367.19956325358
476880.0,509.2267283089102,294.15,294.156853890972,294.14936104287017,8900.645803355797,799.9318439758584,13.051257104670656,294.1493505694418,294.15,8391.419075046888,140109.2100153494
476910.0,508.78649868517687,294.15,294.157644549252,294.14952510190886,8835.155552947765,799.9263356360607,12.99509453684755,294.14951078778245,294.15,8326.369054262588,139931.99753559183
476940.0,508.68844698695403,294.15,294.15753926864085,294.1497347858484,8829.783891315588,799.9297335827467,12.990533154107789,294.1497173789981,294.15,8321.095444328634,139734.32645315697
476970.0,508.6142084373408,294.15,294.15736495319294,294.14998040552575,8830.368723564749,799.9332968202223,12.99110328218772,294.14996043595653,294.15,8321.754515127408,139463.145153156
477000.0,508.52815058874023,294.15,294.15721267834,294.1502556897755,8830.619166235712,799.9366312413556,12.991394363894955,294.15023363998597,294.15,8322.091015646973,139144.76150581558
477030.0,508.43491502122,294.15,294.15707181924057,294.1505541721454,8831.078725153415,799.9398150382469,12.991872534508152,294.1505305554715,294.15,8322.643810132195,138786.66009896688
477060.0,508.3338338733691,294.15,294.1569454793559,294.1508691000471,8831.378056453219,799.9428239292649,12.992218885184288,294.150844438873,294.15,8323.04422257985,138396.03455525567
477090.0,508.2268967942955,294.15,294.1568302839013,294.15119364953705,8831.596852268547,799.9456818384174,12.992500633888977,294.1511684698784,294.15,8323.36995547425,137980.6910389147
477120.0,508.11604214367867,294.15,294.1567232525049,294.1515208040053,8831.761576524896,799.9483073883243,12.992738997264746,294.1514957403334,294.15,8323.645534381218,137547.88609889048
477150.0,507.51889716813304,294.15,294.1578072411172,294.1517735126578,8749.9171880389,799.9238436321045,12.922316129632499,294.1517584640111,294.15,8242.398290870768,136973.20741813295
477180.0,506.07420678450933,294.15,294.16079658346234,294.15189998158945,8532.999482354619,799.8804181371604,12.73409948185663,294.1518938184989,294.15,8026.925275570109,136415.39198422746
477210.0,504.80498072822957,294.15,294.1631696415513,294.1519560643394,8349.683420473208,799.8533664492265,12.573408954535541,294.1519526857391,294.15,7844.878439744978,136093.40377915505
477240.0,504.03618580309524,294.15,294.1643111983644,294.1519774624115,8244.18561378537,799.8392582093518,12.48025833399179,294.15197705100707,294.15,7740.1494279822755,135880.57340316655
477270.0,503.2518247206194,294.15,294.1654275505125,294.15195170585804,8137.320930799735,799.822519211224,12.385370418295086,294.1519555676407,294.15,7634.069106079116,135661.23537851262
477300.0,502.3281717042228,294.15,294.1667713948939,294.151874625149,8011.853638906263,799.8034877277126,12.273269746250143,294.1518823354132,294.15,7509.52546720204,135477.75857541792
477330.0,501.4596162067772,294.15,294.16792384261663,294.15176293237965,7895.724163348737,799.7889446628849,12.168842946193474,294.15177261765086,294.15,7394.26454714196,135374.61531629766
477360.0,500.7294075015293,294.15,294.1687360995469,294.1516299133438,7799.526484933702,799.778072797862,12.08184554528393,294.1516412611057,294.15,7298.797077432173,135322.70857592748
477390.0,500.4899761639959,294.15,294.1685186469135,294.1515402545337,7770.61454851743,799.7913549424973,12.055626839362546,294.1515441663757,294.15,7270.124572353434,135422.3242913689
477420.0,501.06771071600565,294.15,294.1666777224842,294.151540682093,7852.563140526651,799.8219939511883,12.12992521709219,294.15153798349166,294.15,7351.495429810646,135537.9869565427
477450.0,501.5747313758911,294.15,294.1650160249818,294.15159748081254,7928.507369252931,799.8446204427175,12.198507488622639,294.15159181281183,294.15,7426.93263787704,135480.56458237805
477480.0,501.78283955549466,294.15,294.16399441432446,294.1516880800115,7966.159163241068,799.8598053260438,12.232443095079907,294.15167972668314,294.15,7464.376323685574,135330.60689386004
477510.0,501.94671184403904,294.15,294.16308555967015,294.1518100249305,7999.176307887517,799.8738927838674,12.262161046237685,294.1517993487678,294.15,7497.2295960434785,135153.93947622762
477540.0,502.0996400791874,294.15,294.16222099502767,294.151957766356,8031.9363157110665,799.8871179852139,12.29160357203517,294.1519453582644,294.15,7529.836675631879,134942.03083480775
477570.0,501.7011249025121,294.15,294.1625280117564,294.1520549846176,7987.340291883814,799.8726019807723,12.25168283885611,294.15205103940605,294.15,7485.639166981302,134551.99587483177
477600.0,500.3526698128726,294.15,294.1647148472658,294.1520477490944,7813.5071842973275,799.8377584961514,12.094958574355845,294.15205144655584,294.15,7313.154514484455,134133.38576760914
477630.0,499.47530913725916,294.15,294.1658373863193,294.1520278603136,7705.4053846713505,799.8324225990876,11.996773888618348,294.15202750395696,294.15,7205.930075534091,134022.86995471155
477660.0,499.6504638020918,294.15,294.16488128153406,294.1520569636917,7735.062426180178,799.8500598181324,12.02382883618652,294.15205330127964,294.15,7235.411962378086,134023.4044044788
477690.0,499.95873620294105,294.15,294.1636921076683,294.1521222048776,7783.710098266312,799.8684021960067,12.06809266147488,294.1521158448606,294.15,7283.751362063371,133932.87140276536
477720.0,500.25205409058134,294.15,294.1625609683449,294.15221754102726,7831.994826455851,799.8854673354274,12.111920211539323,294.1522090568013,294.15,7331.742772365269,133793.1143880084
477750.0,500.1840430317136,294.15,294.1621826827367,294.1522933660387,7832.366737003856,799.8845582398523,12.112321424785225,294.1522894046447,294.15,7332.182693972142,133523.20301823434
477780.0,499.481523724694,294.15,294.1630527478467,294.1523117592845,7748.493157121075,799.8697732819231,12.036293964647113,294.15231198624014,294.15,7249.011633396381,133216.50201302365
477810.0,498.7003603750678,294.15,294.16403274490744,294.1522812320491,7654.339901094945,799.8547960140028,11.950519925505645,294.1522852847021,294.15,7155.639540719877,132993.8095772478
477840.0,497.9229080294085,294.15,294.1649611465007,294.1522059920056,7560.840463000495,799.8405286597624,11.864895818416949,294.1522135877835,294.15,7062.917554971087,132828.3374829635
477870.0,497.14864219635643,294.15,294.16584150958585,294.15209017509034,7467.972085958982,799.8268911238382,11.779404135998366,294.15210097728163,294.15,6970.823443762625,132713.41705313438
477900.0,496.37525222335046,294.15,294.16668015572185,294.1519381671403,7375.501768911934,799.8137366089243,11.693831821010887,294.15195186522806,294.15,6879.126516688583,132645.13801484345
477930.0,495.5212507538097,294.15,294.1676265393725,294.1517450415792,7273.636952686548,799.7974326111024,11.599040817292353,294.15176258126263,294.15,6778.115701932738,132599.083929561
477960.0,494.5125880968397,294.15,294.1687988382373,294.1515095860124,7154.459130716662,799.7786406146714,11.48743491687644,294.1515303054077,294.15,6659.946542619822,132585.18431840825
477990.0,494.173150519179,294.15,294.16872888416907,294.15132264908385,7114.45823400242,799.7917986601327,11.44980143782489,294.1513338747186,294.15,6620.285083483241,132816.7456008106
478020.0,495.0534951900164,294.15,294.16651927105806,294.15125094788743,7217.061962643095,799.8295243210194,11.546146557759705,294.1512533832748,294.15,6722.008467453079,133117.88028164057
478050.0,495.8199350945935,294.15,294.16455073438254,294.15124892084515,7311.171803348997,799.855750719035,11.634048960892454,294.15124781587554,294.15,6815.351868254404,133177.40235673296
478080.0,496.10580426753427,294.15,294.1634794529369,294.15128527606225,7351.30768812103,799.8710323753224,11.671430595466019,294.15128093900336,294.15,6855.201883853496,133105.83427393943
478110.0,496.3103869471591,294.15,294.1625757873477,294.15135961699843,7383.350468480657,799.8847717654756,11.701234665587465,294.15135229171267,294.15,6887.040081533498,133005.45802759368
478140.0,496.49995003406053,294.15,294.16171835742165,294.15146773300626,7415.069599339392,799.89780766352,11.73069584111927,294.15145781186703,294.15,6918.569649305331,132864.01742458736
478170.0,496.6793442555352,294.15,294.1608983590156,294.15160471299816,7446.888650216872,799.9101977636701,11.760206154772698,294.1515926198595,294.15,6950.209305961336,132682.88259273182
478200.0,496.8489706906686,294.15,294.16011540223167,294.15176528098846,7478.68931498986,799.9219534641767,11.789654898438823,294.15175146339044,294.15,6981.840344299191,132466.62521249027
478230.0,497.01021593826937,294.15,294.1593674626982,294.15194392454424,7510.443729863024,799.9331057024204,11.819015222227911,294.1519288424255,294.15,7013.433513924754,132221.17606715136
478260.0,497.1649082289088,294.15,294.1586518185475,294.15213503316056,7542.1714006578995,799.9436866230451,11.848303960958436,294.1521191519395,294.15,7045.006492428991,131952.6778335429
478290.0,497.3148844980926,294.15,294.1579658509036,294.1523329624818,7573.887813503399,799.9537257348898,11.877534099440975,294.15231674386155,294.15,7076.572929005307,131667.45671270345
478320.0,497.46196377171157,294.15,294.1573070313184,294.15253216413,7605.607486457664,799.9632693789774,11.906717650162497,294.15251603521983,294.15,7108.1455226859525,131371.9756535718
478350.0,498.18114317527835,294.15,294.1555836341907,294.1527986220815,7711.689484338157,799.9996876408609,12.0037325771632,294.15277283091274,294.15,7213.508341162878,131230.64459376686
478380.0,499.8765795483801,294.15,294.1520144526971,294.1531749383081,7950.758669714448,800.0553311998942,12.220221166490912,294.15314196342865,294.15,7450.882090166067,131109.57938568605
478410.0,500.95903150284835,294.15,294.14968135125486,294.15354907421477,8116.8859089163825,800.0768303845778,12.369087878398563,294.1535221873229,294.15,7615.926877413534,130644.75545380288
478440.0,500.88812878851365,294.15,294.14969420627074,294.1538458123428,8126.29171565357,800.0721119957627,12.377595162252177,294.15382461365135,294.15,7625.403586865056,130060.97535481253
478470.0,500.680831823918,294.15,294.1499908366155,294.15407228470787,8114.577868622217,800.0660221028224,12.367265113695145,294.15405668167284,294.15,7613.897036798298,129593.40107107844
478500.0,500.4934635866707,294.15,294.15025663016587,294.15422716436194,8103.096397916484,800.0603528882795,12.357119526605047,294.15421727859564,294.15,7602.602934329814,129208.24757026955
478530.0,500.32666676506057,294.15,294.1504930801286,294.1543098120993,8091.837053562853,800.0549830981432,12.347148948485847,294.15430565344525,294.15,7591.510386797792,128900.73663907293
478560.0,500.17938838929905,294.15,294.1507044426202,294.15432064114185,8080.556424599077,800.0497345238074,12.337135657440335,294.154322272133,294.15,7580.377036209778,128672.66572795974
478590.0,499.5153781929394,294.15,294.15194930803693,294.1541943365505,7995.6321934717425,800.0189719891231,12.261155336488594,294.1542108399832,294.15,7496.116815278803,128377.42042596756
478620.0,497.9329824958422,294.15,294.15489067422845,294.1538891650713,7788.458271449843,799.9697972358787,12.074285950011742,294.1539190930185,294.15,7290.525288954001,128128.19411136185
478650.0,496.56476809584416,294.15,294.1572819558568,294.15346849631516,7610.664440335484,799.9367912956833,11.912215419134096,294.1535049838071,294.15,7114.099672239639,128196.32039832119
478680.0,495.8049251605517,294.15,294.1584849426617,294.15297945304525,7507.5245154016375,799.9176197373398,11.817423788688423,294.1530215708648,294.15,7011.719590241086,128478.82117407977
478710.0,495.1403903565457,294.15,294.1594872483232,294.1524300476092,7414.598852794119,799.9001130912287,11.731525570774556,294.15247685646847,294.15,6919.458462437573,128836.7975807869
478740.0,494.49159279401306,294.15,294.1604356994239,294.15183386783514,7322.397005745502,799.8833427232869,11.645834256724331,294.1518842665406,294.15,6827.905412951489,129275.34867082248
478770.0,493.2911433558447,294.15,294.16232360847954,294.1511386271851,7164.676106466299,799.8417634364155,11.498272037708869,294.15120138591976,294.15,6671.384963110454,129631.09678042839
