time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
1302060.0,503.9377091134289,294.15,296.52236598299254,295.7846132619614,47267.20132651981,422.5879382015054,30.923578489324658,295.7866363656463,288.15,46763.26361740638,308779.003430759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302090.0,503.9375030028976,294.15,296.4643256149178,295.7376698872053,47267.20112040928,422.5910102508385,30.923578489324658,295.7397090978359,288.15,46763.26361740638,307808.3232648631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302120.0,503.937318154628,294.15,296.4074859976172,295.69040177716545,47267.200935561006,422.594082300176,30.923578489324658,295.69245338145805,288.15,46763.26361740638,306881.3787256232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302150.0,503.9371530041866,294.15,296.3518298125029,295.6428910030861,47267.20077041057,422.59715434951767,30.923578489324658,295.64495157870516,288.15,46763.26361740638,305996.1229604639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302180.0,503.9370060873827,294.15,296.29733961660565,295.59521317679287,47267.200623493765,422.60022639886347,30.923578489324658,295.5972795718247,288.15,46763.26361740638,305150.623511908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302210.0,503.9368760340602,294.15,296.2439978688224,295.5474379063678,47267.20049344044,422.6032984482132,30.923578489324658,295.5495072202463,288.15,46763.26361740638,304343.05478337285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302240.0,503.93676156230316,294.15,296.1917869530255,295.49962921955455,47267.200378968686,422.60637049756684,30.923578489324658,295.50169878533677,288.15,46763.26361740638,303571.69102554524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302270.0,503.93666147300917,294.15,296.14068920040336,295.45184595723606,47267.20027887939,422.60944254692413,30.923578489324658,295.45391332512935,288.15,46763.26361740638,302834.899820819,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302300.0,503.93657464480407,294.15,296.09068691188605,295.4041421391647,47267.20019205118,422.6125145962852,30.923578489324658,295.4062050612148,288.15,46763.26361740638,302131.13607214275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302330.0,503.9365000292813,294.15,296.04176237904045,295.35656730394805,47267.20011743566,422.6155866456498,30.923578489324658,295.35862371980375,288.15,46763.26361740638,301458.93643393455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302360.0,503.93643664654303,294.15,295.993897903293,295.3091668251353,47267.200054052926,422.61865869501776,30.923578489324658,295.31121484881334,288.15,46763.26361740638,300816.914127923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302390.0,503.9363835810185,294.15,295.94707581443924,295.26198220512424,47267.2000009874,422.6217307443891,30.923578489324658,295.26402011270244,288.15,46763.26361740638,300203.7541347951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302420.0,503.9363399775427,294.15,295.9012784882896,295.2150513484871,47267.19995738392,422.6248027937637,30.923578489324658,295.217077566658,288.15,46763.26361740638,299618.20873880317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302450.0,503.93630503767736,294.15,295.85648836293404,295.1684088161898,47267.19992244406,422.6278748431414,30.923578489324658,295.17042191161397,288.15,46763.26361740638,299059.09338313557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302480.0,503.93627801625985,294.15,295.81268795384955,295.12208606207,47267.199895422644,422.63094689252216,30.923578489324658,295.12408473147184,288.15,46763.26361740638,298525.2828132305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302510.0,503.9362582181611,294.15,295.7698598681724,295.07611165284425,47267.199875624545,422.6340189419058,30.923578489324658,295.07809471379704,288.15,46763.26361740638,298015.7074940069,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302540.0,503.93624499524117,294.15,295.72798681797485,295.0305114728189,47267.19986240162,422.6370909912925,30.923578489324658,295.0324778551698,288.15,46763.26361740638,297529.3502757911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302570.0,503.93623774349106,294.15,295.6870516324307,294.98530891439424,47267.19985514987,422.64016304068184,30.923578489324658,294.9872576522841,288.15,46763.26361740638,297065.2432895552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302600.0,503.936235900342,294.15,295.6470372690553,294.9405250553687,47267.19985330672,422.64323509007386,30.923578489324658,294.9424552798044,288.15,46763.26361740638,296622.46505303006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302630.0,503.93623894214113,294.15,295.60792682413495,294.89617882398045,47267.199856348525,422.64630713946866,30.923578489324658,294.89808975592047,288.15,46763.26361740638,296200.13777392026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302660.0,503.93624638177374,294.15,295.5697035422639,294.85228715255386,47267.199863788155,422.6493791888659,30.923578489324658,294.85417809647066,288.15,46763.26361740638,295797.4248381116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302690.0,503.93625776642887,294.15,295.5323508250035,294.8088651205537,47267.19987517281,422.6524512382656,30.923578489324658,294.8107354584402,288.15,46763.26361740638,295413.5284613136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302720.0,503.9362726754955,294.15,295.49585223878466,294.7659260877931,47267.19989008188,422.65552328766785,30.923578489324658,294.7677752735808,288.15,46763.26361740638,295047.6875006848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302750.0,503.93629071858436,294.15,295.4601915221039,294.723481818487,47267.19990812497,422.65859533707237,30.923578489324658,294.7253093728478,288.15,46763.26361740638,294699.17540603265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302780.0,503.9363115336643,294.15,295.42535259198377,294.68154259679284,47267.19992894005,422.6616673864791,30.923578489324658,294.6833481022968,288.15,46763.26361740638,294367.29831132985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302810.0,503.9363347853092,294.15,295.39131954974505,294.6401173344324,47267.19995219169,422.66473943588807,30.923578489324658,294.6419004310381,288.15,46763.26361740638,294051.3932444746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302840.0,503.93636016304595,294.15,295.358076686176,294.59921367094825,47267.19997756943,422.6678114852992,30.923578489324658,294.60097405180096,288.15,46763.26361740638,293750.8264548317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302870.0,503.93638737980035,294.15,295.3256084861138,294.5588380671062,47267.20000478618,422.6708835347124,30.923578489324658,294.560575474623,288.15,46763.26361740638,293464.9918485803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302900.0,503.9364161704314,294.15,295.2938996324539,294.51899589192055,47267.20003357681,422.67395558412755,30.923578489324658,294.52071011414336,288.15,46763.26361740638,293193.3095211705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302930.0,503.93644629035305,294.15,295.26293500962385,294.4796915037426,47267.200063696735,422.6770276335447,30.923578489324658,294.48138237093883,288.15,46763.26361740638,292935.2243825052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302960.0,503.93647751423424,294.15,295.2326997065839,294.44092832582254,47267.20009492061,422.6800996829638,30.923578489324658,294.44259570731873,288.15,46763.26361740638,292690.2048693555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302990.0,503.936509634775,294.15,295.2031790193646,294.4027089167273,47267.20012704116,422.68317173238466,30.923578489324658,294.40435271795667,288.15,46763.26361740638,292457.74173652614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303020.0,503.93654246155387,294.15,295.17435845316567,294.36503503596526,47267.200159867934,422.6862437818074,30.923578489324658,294.36665519571744,288.15,46763.26361740638,292237.3469212826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303050.0,503.9365758199415,294.15,295.14622372405097,294.32790770514896,47267.20019322632,422.68931583123185,30.923578489324658,294.32950419300585,288.15,46763.26361740638,292028.55247851444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303080.0,503.93660955007795,294.15,295.11876076027437,294.2913272649997,47267.20022695646,422.692387880658,30.923578489324658,294.29290007894633,288.15,46763.26361740638,291830.9095796588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303110.0,503.9366435059094,294.15,295.09195570325966,294.2552934284792,47267.200260912294,422.6954599300857,30.923578489324658,294.25684259267626,288.15,46763.26361740638,291643.9875708585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303140.0,503.93667755428027,294.15,295.06579490824396,294.21980533031063,47267.20029496066,422.69853197951505,30.923578489324658,294.2213308930188,288.15,46763.26361740638,291467.37308858504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303170.0,503.936711574079,294.15,295.0402649446271,294.18486157313606,47267.20032898046,422.70160402894595,30.923578489324658,294.18636360478075,288.15,46763.26361740638,291300.66922409105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303200.0,503.93674545536055,294.15,295.01535253941637,294.15046030620334,47267.20036286174,422.70467607837827,30.923578489324658,294.1519388979179,288.15,46763.26361740638,291143.49296902114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303230.0,1.0150613654861391e-05,294.15,285.62177385232036,293.9499702240049,46763.263627557,422.70774812781315,30.923578489324658,293.9625694434988,288.15,46763.26361740638,164.64307661605778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303260.0,5.0800771940909325e-15,294.15,285.4092068585668,293.66290478569704,46763.26361740638,422.7108201772485,30.923578489324658,293.6751350576268,288.15,46763.26361740638,9.898794506128549e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303290.0,9.26102250193607e-21,294.15,285.24853038551487,293.38567551288924,46763.26361740638,422.713892226685,30.923578489324658,293.39748882791645,288.15,46763.26361740638,1.739965663842611e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303320.0,-3.757703929717556e-25,294.15,285.0932788637642,293.1177823531027,46763.26361740638,422.71696427612306,30.923578489324658,293.12920206625256,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303350.0,-1.8912465757194045e-25,294.15,284.9431352152861,292.85869888733464,46763.26361740638,422.7200363255624,30.923578489324658,292.8697473298012,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303380.0,-1.0471330941256951e-24,294.15,284.7978090659183,292.6079208694798,46763.26361740638,422.7231083750029,30.923578489324658,292.61861947439496,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303410.0,6.794118371189195e-25,294.15,284.6570190869039,292.3649628699448,46763.26361740638,422.7261804244445,30.923578489324658,292.3753323563166,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303440.0,2.7827256653952427e-24,294.15,284.5204920355377,292.1293532842067,46763.26361740638,422.72925247388747,30.923578489324658,292.139413904301,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303470.0,1.5132685468758868e-24,294.15,284.38795763655327,291.90062533567624,46763.26361740638,422.7323245233315,30.923578489324658,291.91039720767435,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303500.0,1.4600277761139523e-26,294.15,284.25914353633544,291.6783081112205,46763.26361740638,422.7353965727766,30.923578489324658,291.6878119143153,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303530.0,9.497247648409882e-30,294.15,284.1337556786519,291.46189124254335,46763.26361740638,422.7384686222229,30.923578489324658,291.4711506842359,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303560.0,-1.2190210926058133e-27,294.15,284.0114582291682,291.2507923686166,46763.26361740638,422.74154067167024,30.923578489324658,291.25983413063597,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303590.0,3.186750618047752e-30,294.15,283.8919571290578,291.0445125387264,46763.26361740638,422.74461272111853,30.923578489324658,291.05335183424194,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303620.0,-5.126620421743273e-29,294.15,283.77520352757125,290.8429852156234,46763.26361740638,422.7476847705678,30.923578489324658,290.8516141713861,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303650.0,-7.4706298346956015e-31,294.15,283.66134696264976,290.6464714221794,46763.26361740638,422.75075682001807,30.923578489324658,290.65487815096725,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303680.0,-1.0728882175838821e-31,294.15,283.55047817435167,290.4551218873846,46763.26361740638,422.75382886946926,30.923578489324658,290.4633025707356,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303710.0,4.8224195046782285e-32,294.15,283.4426342228141,290.2689979111558,46763.26361740638,422.7569009189214,30.923578489324658,290.2769521808308,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303740.0,-8.29540826987523e-34,294.15,283.33779632920306,290.08806373678965,46763.26361740638,422.75997296837437,30.923578489324658,290.09579556297376,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303770.0,1.0484973212868953e-33,294.15,283.23591902335335,289.9122423461298,46763.26361740638,422.7630450178282,30.923578489324658,289.9197537749935,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303800.0,-1.341817576493873e-33,294.15,283.13695424087035,289.7414481718124,46763.26361740638,422.7661170672829,30.923578489324658,289.748744338546,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303830.0,1.0096698411084363e-34,294.15,283.04084900455615,289.57559214135046,46763.26361740638,422.7691891167383,30.923578489324658,289.5826753934407,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303860.0,-6.357561975848268e-35,294.15,282.9475493119191,289.4145773677064,46763.26361740638,422.77226116619454,30.923578489324658,289.4214541113239,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303890.0,2.8806994138234693e-35,294.15,282.85699158731205,289.2582976890376,46763.26361740638,422.7753332156516,30.923578489324658,289.26497049005087,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303920.0,-5.613584961945382e-36,294.15,282.76911318043597,289.1066400933645,46763.26361740638,422.7784052651093,30.923578489324658,289.11311643588357,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303950.0,1.870072904052712e-36,294.15,282.6838433479491,288.95948779925067,46763.26361740638,422.7814773145679,30.923578489324658,288.9657699013436,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303980.0,-5.906616755578506e-37,294.15,282.60111709995584,288.81672190347206,46763.26361740638,422.78454936402704,30.923578489324658,288.8228182152737,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304010.0,2.970511268876012e-38,294.15,282.52086117118466,288.6782214665516,46763.26361740638,422.7876214134869,30.923578489324658,288.6841351339167,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304040.0,5.185895958253472e-47,294.15,282.44300790315833,288.5438684566794,46763.26361740638,422.7906934629474,30.923578489324658,288.549604210579,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304070.0,1.8966105863522897e-49,294.15,282.36749317276815,288.41355058625624,46763.26361740638,422.7937655124085,30.923578489324658,288.4191138265726,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304100.0,-1.7293876026363515e-50,294.15,282.29425263113563,288.287157523544,46763.26361740638,422.79683756187035,30.923578489324658,288.29255315523403,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304130.0,-5.141685453563786e-50,294.15,282.2232203008793,288.16457531594256,46763.26361740638,422.7999096113327,30.923578489324658,288.16980821698644,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304160.0,-7.844335337487888e-56,294.15,282.15433094264637,288.04569130509424,46763.26361740638,422.8029816607955,30.923578489324658,288.0507663018413,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304190.0,1.5524356632919822e-53,294.15,282.08752045149214,287.9303948049379,46763.26361740638,422.80605371025905,30.923578489324658,287.9353166556462,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304220.0,-1.9817631924178795e-55,294.15,282.02272574700197,287.81857690843503,46763.26361740638,422.80912575972314,30.923578489324658,287.82335029143815,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304250.0,-7.156808254871685e-55,294.15,281.95988482606674,287.71013057546867,46763.26361740638,422.8121978091877,30.923578489324658,287.7147600814595,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304280.0,7.67159322365386e-61,294.15,281.8989369778694,287.6049510043548,46763.26361740638,422.81526985865287,30.923578489324658,287.6094411286298,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304310.0,4.173671025767853e-56,294.15,281.8398228054705,287.5029356667431,46763.26361740638,422.8183419081185,30.923578489324658,287.5072908043857,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304340.0,3.2160442917470305e-58,294.15,281.7824842544505,287.40398435645625,46763.26361740638,422.82141395758464,30.923578489324658,287.4082087985278,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304370.0,-4.3128929348647146e-58,294.15,281.7268646635308,287.307999275821,46763.26361740638,422.82448600705123,30.923578489324658,287.3120972068215,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304400.0,-3.0906975665839645e-59,294.15,281.6729088113043,287.2148851160779,46763.26361740638,422.8275580565183,30.923578489324658,287.2188606119768,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304430.0,7.639854843736223e-60,294.15,281.620562940468,287.1245490983096,46763.26361740638,422.8306301059858,30.923578489324658,287.12840612563207,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304460.0,1.9192064722092694e-60,294.15,281.5697747631583,287.0369009824167,46763.26361740638,422.83370215545364,30.923578489324658,287.04064339778756,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304490.0,-5.030396406751499e-62,294.15,281.5204934589336,286.95185306300056,46763.26361740638,422.836774204922,30.923578489324658,286.95548461337165,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304520.0,-8.60438087150443e-62,294.15,281.47266966939134,286.8693201599332,46763.26361740638,422.8398462543908,30.923578489324658,286.87284448310515,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304550.0,5.341955117122217e-65,294.15,281.4262554889767,286.78921960201285,46763.26361740638,422.8429183038599,30.923578489324658,286.7926402276455,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304580.0,2.5988699823915675e-63,294.15,281.38120445044393,286.7114712017604,46763.26361740638,422.84599035332946,30.923578489324658,286.7147915526032,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304610.0,1.206572469212417e-66,294.15,281.3374715059337,286.6359972223969,46763.26361740638,422.84906240279935,30.923578489324658,286.63922061585566,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304640.0,-6.008534429189664e-65,294.15,281.29501300466364,286.5627223392585,46763.26361740638,422.8521344522697,30.923578489324658,286.56585198910886,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304670.0,-9.825552861625072e-67,294.15,281.25378666840095,286.49157359718834,46763.26361740638,422.8552065017402,30.923578489324658,286.49461261551653,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304700.0,6.611430719563967e-67,294.15,281.2137515640221,286.4224803631166,46763.26361740638,422.8582785512112,30.923578489324658,286.4254317623509,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304730.0,3.5397671027012286e-71,294.15,281.17486807686424,286.35537427987043,46763.26361740638,422.8613506006825,30.923578489324658,286.35824097497266,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304760.0,-3.152375599497749e-68,294.15,281.1370978811067,286.2901892149546,46763.26361740638,422.86442265015415,30.923578489324658,286.2929740256811,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304790.0,1.1791313247104718e-72,294.15,281.1004039080701,286.22686120577663,46763.26361740638,422.8674946996261,30.923578489324658,286.2295668589824,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304820.0,6.98731047120838e-70,294.15,281.06475031479,286.16532840528083,46763.26361740638,422.8705667490982,30.923578489324658,286.1679575372991,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304850.0,-1.5983625733728131e-72,294.15,281.0301024522757,286.10553102710855,46763.26361740638,422.8736387985707,30.923578489324658,286.10808618614965,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304880.0,-1.3462698583396033e-71,294.15,280.99642683343797,286.04741129018,46763.26361740638,422.8767108480436,30.923578489324658,286.0498949387475,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304910.0,2.2697919269898995e-73,294.15,280.96369110075153,285.99091336282567,46763.26361740638,422.87978289751663,30.923578489324658,285.99332788013925,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304940.0,2.4334769875780234e-73,294.15,280.931863993859,285.9359833068275,46763.26361740638,422.88285494699005,30.923578489324658,285.9383309912403,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304970.0,-1.4076484190175885e-74,294.15,280.9009153173109,285.88256902170156,46763.26361740638,422.8859269964636,30.923578489324658,285.88485209310346,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305000.0,-3.58252440122761e-75,294.15,280.87081590856667,285.83062018943673,46763.26361740638,422.8889990459375,30.923578489324658,285.83284079163565,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305030.0,6.370829007344561e-76,294.15,280.8415376063359,285.780088219826,46763.26361740638,422.8920710954116,30.923578489324658,285.7822484229024,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305060.0,4.0962565833256805e-77,294.15,280.81305321932535,285.73092619650333,46763.26361740638,422.895143144886,30.923578489324658,285.733027999131,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305090.0,-2.3218984513588665e-77,294.15,280.7853364954542,285.6830888237929,46763.26361740638,422.89821519436066,30.923578489324658,285.6851341555228,288.15,46763.26361740638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
