time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
21502800.0,205.31062238029617,294.15,294.1783377965811,293.1686205273317,205.31062238029617,634.7922487011718,1.3452465257518244e-43,294.319203887316,288.15,-0.0,40.002006294945026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21502830.0,205.31062238029617,294.15,294.1783377965811,293.1660140345537,205.31062238029617,634.648300493939,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.99421754783939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21502860.0,205.31062238029617,294.15,294.1783377965811,293.16341981728766,205.31062238029617,634.5045636682153,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.98643256601435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21502890.0,205.31062238029617,294.15,294.1783377965811,293.16083773572285,205.31062238029617,634.3610379796289,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.97865134893452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21502920.0,205.31062238029617,294.15,294.1783377965811,293.1582676518195,205.31062238029617,634.2177231840908,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.97087389499379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21502950.0,205.31062238029617,294.15,294.1783377965811,293.15570942929816,205.31062238029617,634.074619037794,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.96310020151529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21502980.0,205.31062238029617,294.15,294.1783377965811,293.15316293362895,205.31062238029617,633.9317252972133,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.955330267428266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503010.0,205.31062238029617,294.15,294.1783377965811,293.15062803202136,205.31062238029617,633.7890417191052,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.94756409166198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503040.0,205.31062238029617,294.15,294.1783377965811,293.14810459341425,205.31062238029617,633.6465680605071,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.93980167207494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503070.0,205.31062238029617,294.15,294.1783377965811,293.145592488466,205.31062238029617,633.5043040787376,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.932043007061026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503100.0,205.31062238029617,294.15,294.1783377965811,293.1430915895451,205.31062238029617,633.362249531396,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.924288095014106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503130.0,205.31062238029617,294.15,294.1783377965811,293.1406017707201,205.31062238029617,633.2204041763613,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.91653693432808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503160.0,205.31062238029617,294.15,294.1783377965811,293.1381229077495,205.31062238029617,633.0787677717926,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.90878952393218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503190.0,205.31062238029617,294.15,294.1783377965811,293.135654878072,205.31062238029617,632.9373400761289,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.901045861149555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503220.0,205.31062238029617,294.15,294.1783377965811,293.1331975607955,205.31062238029617,632.796120848088,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.89330594490945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503250.0,205.31062238029617,294.15,294.1783377965811,293.1307508366864,205.31062238029617,632.655109846667,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.88556977414112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503280.0,205.31062238029617,294.15,294.1783377965811,293.1283145881578,205.31062238029617,632.5143068311415,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.8778373461677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503310.0,205.31062238029617,294.15,294.1783377965811,293.1258886992579,205.31062238029617,632.3737115610653,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.87010866045382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503340.0,205.31062238029617,294.15,294.1783377965811,293.12347305565686,205.31062238029617,632.2333237962704,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.86238371432261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503370.0,205.31062238029617,294.15,294.1783377965811,293.1210675446335,205.31062238029617,632.0931432968662,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.85466250723869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503400.0,205.31062238029617,294.15,294.1783377965811,293.1186720550569,205.31062238029617,631.9531698232394,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.846945036525206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503430.0,205.31062238029617,294.15,294.1783377965811,293.1162864758384,205.31062238029617,631.813403136054,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.83923130164678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503460.0,205.31062238029617,294.15,294.1783377965811,293.11391070204496,205.31062238029617,631.6738429962506,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.831521299926536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503490.0,205.31062238029617,294.15,294.1783377965811,293.11154462561615,205.31062238029617,631.534489165046,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.82381503082912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503520.0,205.31062238029617,294.15,294.1783377965811,293.10918814155997,205.31062238029617,631.3953414039331,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.81611249167764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503550.0,205.31062238029617,294.15,294.1783377965811,293.1068411463712,205.31062238029617,631.2563994746807,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.80841368193675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503580.0,205.31062238029617,294.15,294.1783377965811,293.10450353801446,205.31062238029617,631.1176631393328,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.800718598929556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503610.0,205.31062238029617,294.15,294.1783377965811,293.10217521590687,205.31062238029617,630.9791321602086,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.793027241585335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503640.0,205.31062238029617,294.15,294.1783377965811,293.0998560809026,205.31062238029617,630.8408062999019,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.785339608833326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503670.0,205.31062238029617,294.15,294.1783377965811,293.0975460352763,205.31062238029617,630.7026853212814,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.77765569799667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503700.0,205.31062238029617,294.15,294.1783377965811,293.09524498270724,205.31062238029617,630.5647689874895,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.76997550800462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503730.0,205.31062238029617,294.15,294.1783377965811,293.0929528282649,205.31062238029617,630.4270570619427,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.76229903725105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503760.0,205.31062238029617,294.15,294.1783377965811,293.09066947839597,205.31062238029617,630.2895493083308,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.75462628412984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503790.0,205.31062238029617,294.15,294.1783377965811,293.08839484091067,205.31062238029617,630.152245490617,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.74695724703488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503820.0,205.31062238029617,294.15,294.1783377965811,293.0861288249697,205.31062238029617,630.0151453730371,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.73929192436004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503850.0,205.31062238029617,294.15,294.1783377965811,293.083871341073,205.31062238029617,629.8782487200996,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.7316303144992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503880.0,205.31062238029617,294.15,294.1783377965811,293.0816223010488,205.31062238029617,629.7415552965854,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.72397241584625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503910.0,205.31062238029617,294.15,294.1783377965811,293.07938161804293,205.31062238029617,629.6050648675471,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.71631822679506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503940.0,205.31062238029617,294.15,294.1783377965811,293.0771492065071,205.31062238029617,629.468777198309,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.70866774520414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21503970.0,205.31062238029617,294.15,294.1783377965811,293.0749249821874,205.31062238029617,629.3326920544667,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.70102097053812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504000.0,205.31062238029617,294.15,294.1783377965811,293.07270886211194,205.31062238029617,629.1968092018869,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.693377900120126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504030.0,205.31062238029617,294.15,294.1783377965811,293.07050076227284,205.31062238029617,629.0611284067069,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.68573853341479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504060.0,205.31062238029617,294.15,294.1783377965811,293.06830060688833,205.31062238029617,628.9256494353341,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.67810286828062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504090.0,205.31062238029617,294.15,294.1783377965811,293.0661083143923,205.31062238029617,628.7903720544463,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.67047090257612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504120.0,205.31062238029617,294.15,294.1783377965811,293.06392380680705,205.31062238029617,628.6552960309909,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.66284263523054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504150.0,205.31062238029617,294.15,294.1783377965811,293.06174700737154,205.31062238029617,628.5204211321849,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.655218065173145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504180.0,205.31062238029617,294.15,294.1783377965811,293.0595778405291,205.31062238029617,628.3857471255141,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.64759718972705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504210.0,205.31062238029617,294.15,294.1783377965811,293.05741623191585,205.31062238029617,628.2512737787333,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.6399800083569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504240.0,205.31062238029617,294.15,294.1783377965811,293.05526210834813,205.31062238029617,628.1170008598656,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.632366518385815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504270.0,205.31062238029617,294.15,294.1783377965811,293.0531153978095,205.31062238029617,627.9829281372025,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.62475671874306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504300.0,205.31062238029617,294.15,294.1783377965811,293.0509760294376,205.31062238029617,627.8490553793035,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.61715060835788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504330.0,205.31062238029617,294.15,294.1783377965811,293.04884393351017,205.31062238029617,627.7153823549952,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.60954818455341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504360.0,205.31062238029617,294.15,294.1783377965811,293.04671904143066,205.31062238029617,627.5819088333719,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.60194944679428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504390.0,205.31062238029617,294.15,294.1783377965811,293.0446012857134,205.31062238029617,627.4486345837947,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.594354392403616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504420.0,205.31062238029617,294.15,294.1783377965811,293.0424905999681,205.31062238029617,627.3155593758911,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.58676302084605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504450.0,205.31062238029617,294.15,294.1783377965811,293.04038691888405,205.31062238029617,627.1826829795552,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.579175329444716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504480.0,205.31062238029617,294.15,294.1783377965811,293.0382901782132,205.31062238029617,627.050005164947,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.57159131766424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504510.0,205.31062238029617,294.15,294.1783377965811,293.0362003147534,205.31062238029617,626.9175257024924,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.564010983363126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504540.0,205.31062238029617,294.15,294.1783377965811,293.03411726632885,205.31062238029617,626.7852443628824,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.55643432493526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504570.0,205.31062238029617,294.15,294.1783377965811,293.03204097176126,205.31062238029617,626.6531609170733,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.548861340774515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504600.0,205.31062238029617,294.15,294.1783377965811,293.0299713708427,205.31062238029617,626.521275136286,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.54129202927477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504630.0,205.31062238029617,294.15,294.1783377965811,293.02790840159895,205.31062238029617,626.3895867920063,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.53372638882992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504660.0,205.31062238029617,294.15,294.1783377965811,293.02585200849,205.31062238029617,626.2580956559838,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.526164417833826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504690.0,205.31062238029617,294.15,294.1783377965811,293.02380213407906,205.31062238029617,626.1268015002319,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.51860611521575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504720.0,205.31062238029617,294.15,294.1783377965811,293.02175872181846,205.31062238029617,625.9957040970279,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.511051478834204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504750.0,205.31062238029617,294.15,294.1783377965811,293.01972171603956,205.31062238029617,625.8648032189121,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.503500507083054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504780.0,205.31062238029617,294.15,294.1783377965811,293.0176910619441,205.31062238029617,625.7340986386881,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.4959531983562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504810.0,205.31062238029617,294.15,294.1783377965811,293.0156667055975,205.31062238029617,625.6035901294217,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.48840955158287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504840.0,205.31062238029617,294.15,294.1783377965811,293.01364859392277,205.31062238029617,625.4732774644414,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.48086956408622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504870.0,205.31062238029617,294.15,294.1783377965811,293.01163667469626,205.31062238029617,625.3431604173375,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.47333323533086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504900.0,205.31062238029617,294.15,294.1783377965811,293.0096308965435,205.31062238029617,625.2132387619622,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.46580056371069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504930.0,205.31062238029617,294.15,294.1783377965811,293.0076312089357,205.31062238029617,625.0835122724292,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.458271547084195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504960.0,205.31062238029617,294.15,294.1783377965811,293.0056375621871,205.31062238029617,624.9539807231131,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.45074618384527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504990.0,205.31062238029617,294.15,294.1783377965811,293.00364990745175,205.31062238029617,624.8246438886496,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.44322447238778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505020.0,205.31062238029617,294.15,294.1783377965811,293.0016681967216,205.31062238029617,624.6955015439348,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.435706411641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505050.0,205.31062238029617,294.15,294.1783377965811,292.9996923828232,205.31062238029617,624.566553464125,1.3452465257518244e-43,294.319203887316,288.15,-0.0,39.428191999463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505080.0,205.31062238029617,294.15,294.1783377965811,292.99772241941514,205.31062238029617,624.4377994246366,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.4206812347843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505110.0,205.31062238029617,294.15,294.1783377965811,292.9957582609852,205.31062238029617,624.3092392011456,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.413174115462134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505140.0,205.31062238029617,294.15,294.1783377965811,292.9937998628468,205.31062238029617,624.180872569587,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.405670640426194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505170.0,205.31062238029617,294.15,294.1783377965811,292.99184718113514,205.31062238029617,624.0526993061553,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.39817080753498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505200.0,205.31062238029617,294.15,294.1783377965811,292.9899001728033,205.31062238029617,623.9247191873035,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.39067461518237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505230.0,205.31062238029617,294.15,294.1783377965811,292.98795879500824,205.31062238029617,623.796931989743,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.38318206283299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505260.0,205.31062238029617,294.15,294.1783377965811,292.9860230075541,205.31062238029617,623.6693374904435,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.375693147809976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505290.0,205.31062238029617,294.15,294.1783377965811,292.9840927691944,205.31062238029617,623.5419354666323,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.368207868507206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505320.0,205.31062238029617,294.15,294.1783377965811,292.98216804009974,205.31062238029617,623.4147256957945,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.36072622385393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505350.0,205.31062238029617,294.15,294.1783377965811,292.9802487812284,205.31062238029617,623.2877079556723,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.35324821224404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505380.0,205.31062238029617,294.15,294.1783377965811,292.9783349543187,205.31062238029617,623.1608820242649,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.3457738320714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505410.0,205.31062238029617,294.15,294.1783377965811,292.9764265218803,205.31062238029617,623.0342476798281,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.33830308119453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505440.0,205.31062238029617,294.15,294.1783377965811,292.97452344718454,205.31062238029617,622.9078047008742,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.33083595854268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505470.0,205.31062238029617,294.15,294.1783377965811,292.9726256942549,205.31062238029617,622.7815528661711,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.323372462509724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505500.0,205.31062238029617,294.15,294.1783377965811,292.97073322785576,205.31062238029617,622.6554919547431,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.31591259148955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505530.0,205.31062238029617,294.15,294.1783377965811,292.9688460134814,205.31062238029617,622.5296217458695,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.30845634387603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505560.0,205.31062238029617,294.15,294.1783377965811,292.9669640173435,205.31062238029617,622.4039420190849,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.301003717527685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505590.0,205.31062238029617,294.15,294.1783377965811,292.9650872063586,205.31062238029617,622.2784525541789,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.293554711909124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505620.0,205.31062238029617,294.15,294.1783377965811,292.96321554813454,205.31062238029617,622.1531531311955,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.286109324343485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505650.0,205.31062238029617,294.15,294.1783377965811,292.96134901095667,205.31062238029617,622.0280435304331,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.2786675542954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505680.0,205.31062238029617,294.15,294.1783377965811,292.95948756377305,205.31062238029617,621.903123532444,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.27122939908801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505710.0,205.31062238029617,294.15,294.1783377965811,292.95763117617963,205.31062238029617,621.7783929180343,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.26379485818592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505740.0,205.31062238029617,294.15,294.1783377965811,292.9557798184043,205.31062238029617,621.6538514682635,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.25636392944765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505770.0,205.31062238029617,294.15,294.1783377965811,292.95393346129134,205.31062238029617,621.5294989644439,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.24893661126708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505800.0,205.31062238029617,294.15,294.1783377965811,292.9520920762873,205.31062238029617,621.4053351881411,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.24151290203809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505830.0,205.31062238029617,294.15,294.1783377965811,292.9502556354311,205.31062238029617,621.2813599211729,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.234092800154556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21505860.0,205.31062238029617,294.15,294.1783377965811,292.9484241113442,205.31062238029617,621.1575729456094,1.3452465257518244e-43,294.319203887316,288.15,0.0,39.226676304545734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
