,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
1645200,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
1648800,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
1652400,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
1656000,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
1659600,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
1663200,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
1666800,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
1670400,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
1674000,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107
1677600,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15
1681200,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382
1684800,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15
1688400,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618
1692000,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
1695600,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
1699200,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
1702800,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
1706400,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
1710000,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
1713600,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
1717200,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
1720800,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
1724400,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
1728000,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
1731600,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
1735200,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
1738800,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
1742400,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
1746000,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
1749600,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
1753200,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
1756800,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
1760400,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107
1764000,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15
1767600,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382
1771200,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15
1774800,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618
1778400,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15
1782000,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892
1785600,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975
1789200,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075
1792800,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15
1796400,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075
1800000,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975
1803600,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892
1807200,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15
1810800,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618
1814400,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15
1818000,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382
1821600,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15
1825200,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107
1828800,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024
1832400,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927
1836000,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15
1839600,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927
1843200,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024
1846800,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107
1850400,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15,295.7382,293.15,290.5618,288.15,286.07892,284.48975,283.49075,283.15,283.49075,284.48975,286.07892,288.15,290.5618,293.15,295.7382,298.15,300.22107,301.81024,302.80927,303.15,302.80927,301.81024,300.22107,298.15
