time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
79943.59118,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.62541,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
80289.66733,0.5,0.1,0.2,0.0,0.0,0.0,0.0,288.85127,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
80635.74349,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.07986,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
80981.81964,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.311,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
81327.89579,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.54457,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
81673.97194,0.5,0.1,0.2,0.0,0.0,0.0,0.0,289.78041,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
82020.0481,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.01843,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
82366.12425,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.25841,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
82712.2004,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.50022,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
83058.27655,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.7437,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
83404.35271,0.5,0.1,0.2,0.0,0.0,0.0,0.0,290.9887,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
83750.42886,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.23508,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
84096.50501,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.48267,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
84442.58116,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.73134,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
84788.65731,0.5,0.1,0.2,0.0,0.0,0.0,0.0,291.9809,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
85134.73347,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.23118,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
85480.80962,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.48204,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
85826.88577,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.73336,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
86172.96192,0.5,0.1,0.2,0.0,0.0,0.0,0.0,292.9849,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-0.077645714,0.1,0.07,0.2,0.0
86519.03808,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.23656,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
86865.11423,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.48817,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
87211.19038,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.73957,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
87557.26653,0.5,0.1,0.2,0.0,0.0,0.0,0.0,293.99059,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
87903.34269,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.24108,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
88249.41884,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.49086,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
88595.49499,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.73983,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
88941.57114,0.5,0.1,0.2,0.0,0.0,0.0,0.0,294.98776,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
89287.64729,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.23456,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
89633.72345,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.48,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.9297472e-16,0.1,0.07,0.2,0.0
89979.7996,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.72396,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.042168313,0.1,0.07,0.2,0.0
90325.87575,0.5,0.1,0.2,0.0,0.0,0.0,0.0,295.96632,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
90671.9519,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.2069,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
91018.02806,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.44554,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
91364.10421,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.68206,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
91710.18036,0.5,0.1,0.2,0.0,0.0,0.0,0.0,296.91637,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
92056.25651,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.14828,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
92402.33267,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.37769,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
92748.40882,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.60441,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
93094.48497,0.5,0.1,0.2,0.0,0.0,0.0,0.0,297.82831,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
93440.56112,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.04922,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.077645714,0.1,0.07,0.2,0.0
93786.63727,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.26702,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
94132.71343,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.48161,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
94478.78958,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.69283,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
94824.86573,0.5,0.1,0.2,0.0,0.0,0.0,0.0,298.90054,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
95170.94188,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.10457,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
95517.01804,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.30484,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
95863.09419,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.50123,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
96209.17034,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.69361,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
96555.24649,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.88185,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
96901.32265,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.06577,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.15,0.1,0.07,0.2,0.0
97247.3988,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.24532,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.18909711,0.1,0.07,0.2,0.0
97593.47495,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.42039,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
97939.5511,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.59089,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
98285.62725,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.7567,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
98631.70341,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.91762,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
98977.77956,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.07361,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
99323.85571,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.2246,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
99669.93186,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.37049,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
100016.008,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.51121,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
100362.0842,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.64664,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
100708.1603,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.7766,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.21213203,0.1,0.07,0.2,0.0
101054.2365,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.90113,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
101400.3126,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.02011,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
101746.3888,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.1335,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
102092.4649,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.24126,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
102438.5411,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.34315,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
102784.6172,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.43923,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
103130.6934,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.52947,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
103476.7695,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.61379,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
103822.8457,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.6921,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
104168.9218,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.76434,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.25980762,0.1,0.07,0.2,0.0
104514.998,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.83047,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
104861.0741,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.89047,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
105207.1503,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.94436,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
105553.2265,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.99206,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
105899.3026,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.03351,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
106245.3788,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.06861,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
106591.4549,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.09747,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
106937.5311,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.12005,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
107283.6072,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.13634,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
107629.6834,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.14634,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
107975.7595,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.14993,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
108321.8357,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.14717,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
108667.9118,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.13809,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
109013.988,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.12272,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
109360.0641,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.10106,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
109706.1403,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.07307,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
110052.2164,0.5,0.1,0.2,0.0,0.0,0.0,0.0,303.03873,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
110398.2926,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.99819,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
110744.3687,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.95142,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
111090.4449,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.89843,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
111436.521,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.83933,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.1,0.07,0.2,0.0
111782.5972,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.77396,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
112128.6733,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.70252,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
112474.7495,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.62508,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
112820.8257,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.54167,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
113166.9018,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.4523,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
113512.978,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.35699,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
113859.0541,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.25582,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
114205.1303,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.14891,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
114551.2064,0.5,0.1,0.2,0.0,0.0,0.0,0.0,302.03633,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
114897.2826,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.91816,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
115243.3587,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.79442,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.28757515,0.26166949,0.1,0.07,0.2,0.0
115589.4349,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.66514,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
115935.511,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.53046,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
116281.5872,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.39052,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
116627.6633,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.24538,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
116973.7395,0.5,0.1,0.2,0.0,0.0,0.0,0.0,301.09512,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
117319.8156,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.93975,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
117665.8918,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.77948,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
118011.9679,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.61439,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
118358.0441,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.44457,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
118704.1202,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.27017,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.25627256,0.1,0.07,0.2,0.0
119050.1964,0.5,0.1,0.2,0.0,0.0,0.0,0.0,300.09121,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
119396.2725,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.90782,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
119742.3487,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.7202,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
120088.4248,0.5,0.1,0.2,0.0,0.0,0.0,0.0,299.52842,293.15,296.15,894.0,294.15,297.15,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
