time,CO2RooAirSou_y,CO2RooAirNor_y,TRooAirSou_y,PHeaNor_y,PHeaSou_y,TRooAirNor_y,oveActSou_u,oveActNor_activate,oveActSou_activate,oveActNor_u
115257.6,965.9808542982088,965.9808542982088,301.5894784339541,0.0,0.0,301.6685618398775,0.0,0.0,0.0,0.0
115430.4,964.3816640484131,964.3816640484131,301.5923517754129,0.0,0.0,301.67008022397994,0.0,0.0,0.0,0.0
115603.2,962.7486204486729,962.7486204486729,301.5940684581796,0.0,0.0,301.6704651642407,0.0,0.0,0.0,0.0
115776.0,961.0819813755038,961.0819813755038,301.59462518737905,0.0,0.0,301.6697129680383,0.0,0.0,0.0,0.0
115948.8,959.3820100105355,959.3820100105355,301.5940189031134,0.0,0.0,301.6678201845433,0.0,0.0,0.0,0.0
116121.6,957.6489747989531,957.6489747989531,301.592246780058,0.0,0.0,301.66478360419734,0.0,0.0,0.0,0.0
116294.4,955.8831494071069,955.8831494071069,301.589306227035,0.0,0.0,301.6606002581721,0.0,0.0,0.0,0.0
116467.2,954.084812679296,954.084812679296,301.58519488656515,0.0,0.0,301.6552674178082,0.0,0.0,0.0,0.0
116640.0,952.254248593737,952.254248593737,301.5799106343971,0.0,0.0,301.6487825940338,0.0,0.0,0.0,0.0
116812.8,950.3917462177193,950.3917462177193,301.57345157901466,0.0,0.0,301.6411435367627,0.0,0.0,0.0,0.0
116985.6,948.4975996619588,948.4975996619588,301.56581606112155,0.0,0.0,301.63234823427194,0.0,0.0,0.0,0.0
117158.4,946.5721080341546,946.5721080341546,301.55700265310264,0.0,0.0,301.6223949125582,0.0,0.0,0.0,0.0
117331.2,944.6155753917558,944.6155753917558,301.54701015846337,0.0,0.0,301.6112820346733,0.0,0.0,0.0,0.0
117504.0,942.6283106939475,942.6283106939475,301.5358376112456,0.0,0.0,301.5990083000388,0.0,0.0,0.0,0.0
117676.8,940.6106277528619,940.6106277528619,301.52348427542023,0.0,0.0,301.58557264373815,0.0,0.0,0.0,0.0
117849.6,938.5628451840261,938.5628451840261,301.5099496442567,0.0,0.0,301.57097423578847,0.0,0.0,0.0,0.0
118022.4,936.4852863560454,936.4852863560454,301.49523343966933,0.0,0.0,301.5552124803899,0.0,0.0,0.0,0.0
118195.2,934.3782793395435,934.3782793395435,301.47933561153934,0.0,0.0,301.53828701515323,0.0,0.0,0.0,0.0
118368.0,932.2421568553531,932.2421568553531,301.46225633701414,0.0,0.0,301.5201977103055,0.0,0.0,0.0,0.0
118540.8,930.0772562219768,930.0772562219768,301.44399601978233,0.0,0.0,301.50094466787357,0.0,0.0,0.0,0.0
118713.6,927.8839193023215,927.8839193023215,301.4245552893251,0.0,0.0,301.48052822084514,0.0,0.0,0.0,0.0
118886.4,925.6624924497123,925.6624924497123,301.4039350001434,0.0,0.0,301.45894893230786,0.0,0.0,0.0,0.0
119059.2,923.4133264532011,923.4133264532011,301.38213623096163,0.0,0.0,301.4362075945655,0.0,0.0,0.0,0.0
119232.0,921.1367764821721,921.1367764821721,301.35916028390676,0.0,0.0,301.41230522823184,0.0,0.0,0.0,0.0
119404.8,918.8332020302562,918.8332020302562,301.33500868366366,0.0,0.0,301.3872430813017,0.0,0.0,0.0,0.0
119577.6,916.5029668585628,916.5029668585628,301.30968317660586,0.0,0.0,301.3610226281992,0.0,0.0,0.0,0.0
119750.4,914.1464389382392,914.1464389382392,301.2831857299026,0.0,0.0,301.3336455688036,0.0,0.0,0.0,0.0
119923.2,911.7639903923609,911.7639903923609,301.2555185306012,0.0,0.0,301.30511382745163,0.0,0.0,0.0,0.0
120096.0,909.3559974371724,909.3559974371724,301.22668398468494,0.0,0.0,301.2754295519174,0.0,0.0,0.0,0.0
120268.8,906.9228403226753,906.9228403226753,301.1966847161073,0.0,0.0,301.24459511236876,0.0,0.0,0.0,0.0
120441.6,904.4649032725836,904.4649032725836,301.165523565801,0.0,0.0,301.2126131003014,0.0,0.0,0.0,0.0
120614.4,901.9825744236514,901.9825744236514,301.1332035906632,0.0,0.0,301.17948632744884,0.0,0.0,0.0,0.0
120787.2,899.4762457643797,899.4762457643797,301.0997280625162,0.0,0.0,301.1452178246702,0.0,0.0,0.0,0.0
120960.0,896.9463130731183,896.9463130731183,301.06510046704335,0.0,0.0,301.10981084081436,0.0,0.0,0.0,0.0
121132.8,894.3931758555672,894.3931758555672,301.0293245027013,0.0,0.0,301.07326884156095,0.0,0.0,0.0,0.0
121305.6,891.8172372816891,891.8172372816891,300.9924040796069,0.0,0.0,301.0355955082383,0.0,0.0,0.0,0.0
121478.4,889.2189041220468,889.2189041220468,300.95434331840096,0.0,0.0,300.99679473661837,0.0,0.0,0.0,0.0
121651.2,886.5985866835672,886.5985866835672,300.91514654908633,0.0,0.0,300.9568706356882,0.0,0.0,0.0,0.0
121824.0,883.9566987447492,883.9566987447492,300.87481830984274,0.0,0.0,300.91582752639795,0.0,0.0,0.0,0.0
121996.8,881.2936574903239,881.2936574903239,300.8333633458166,0.0,0.0,300.8736699403869,0.0,0.0,0.0,0.0
122169.6,878.6098834453767,878.6098834453767,300.7907866078874,0.0,0.0,300.8304026186849,0.0,0.0,0.0,0.0
122342.4,875.9058004089401,875.9058004089401,300.7470932514088,0.0,0.0,300.78603051039187,0.0,0.0,0.0,0.0
122515.2,873.181835387073,873.181835387073,300.70228863492673,0.0,0.0,300.74055877133367,0.0,0.0,0.0,0.0
122688.0,870.438418525429,870.438418525429,300.6563783188727,0.0,0.0,300.69399276269473,0.0,0.0,0.0,0.0
122860.8,867.6759830413332,867.6759830413332,300.6093680642334,0.0,0.0,300.6463380496288,0.0,0.0,0.0,0.0
123033.6,864.8949651553721,864.8949651553721,300.56126383119647,0.0,0.0,300.5976003998454,0.0,0.0,0.0,0.0
123206.4,862.095804022508,862.095804022508,300.5120717777718,0.0,0.0,300.54778578217457,0.0,0.0,0.0,0.0
123379.2,859.278941662733,859.278941662733,300.4617982583902,0.0,0.0,300.4969003651082,0.0,0.0,0.0,0.0
123552.0,856.4448228912681,856.4448228912681,300.41044982247735,0.0,0.0,300.4449505153189,0.0,0.0,0.0,0.0
123724.8,853.5938952483211,853.5938952483211,300.3580332130048,0.0,0.0,300.39194279615634,0.0,0.0,0.0,0.0
123897.6,850.7266089284155,850.7266089284155,300.3045553650172,0.0,0.0,300.33788396612067,0.0,0.0,0.0,0.0
124070.4,847.8434167093006,847.8434167093006,300.2500234041365,0.0,0.0,300.2827809773143,0.0,0.0,0.0,0.0
124243.2,844.9447738804502,844.9447738804502,300.19444464504267,0.0,0.0,300.2266409738704,0.0,0.0,0.0,0.0
124416.0,842.0311381711695,842.0311381711695,300.13782658993114,0.0,0.0,300.16947129036004,0.0,0.0,0.0,0.0
124588.8,839.1029696783129,839.1029696783129,300.0801769269482,0.0,0.0,300.1112794501765,0.0,0.0,0.0,0.0
124761.6,836.1607307936292,836.1607307936292,300.02150352860195,0.0,0.0,300.0520731638981,0.0,0.0,0.0,0.0
124934.4,833.2048861307468,833.2048861307468,299.96181445015225,0.0,0.0,299.9918603276291,0.0,0.0,0.0,0.0
125107.2,830.2359024518023,830.2359024518023,299.9011179279768,0.0,0.0,299.9306490213187,0.0,0.0,0.0,0.0
125280.0,827.254248593737,827.254248593737,299.83942237791587,0.0,0.0,299.8684475070583,0.0,0.0,0.0,0.0
125452.8,824.260395394259,824.260395394259,299.7767363935935,0.0,0.0,299.8052642273579,0.0,0.0,0.0,0.0
125625.6,821.254815617494,821.254815617494,299.71306874471827,0.0,0.0,299.7411078034006,0.0,0.0,0.0,0.0
125798.4,818.2379838793311,818.2379838793311,299.64842837536037,0.0,0.0,299.6759870332762,0.0,0.0,0.0,0.0
125971.2,815.2103765724742,815.2103765724742,299.5828244022085,0.0,0.0,299.6099108901939,0.0,0.0,0.0,0.0
126144.0,812.1724717912139,812.1724717912139,299.51626611280375,0.0,0.0,299.5428885206736,0.0,0.0,0.0,0.0
126316.8,809.1247492559311,809.1247492559311,299.4487629637535,0.0,0.0,299.47492924271785,0.0,0.0,0.0,0.0
126489.6,806.0676902373455,806.0676902373455,299.3803245789227,0.0,0.0,299.40604254396135,0.0,0.0,0.0,0.0
126662.4,803.0017774805135,803.0017774805135,299.3109607476056,0.0,0.0,299.33623807980206,0.0,0.0,0.0,0.0
126835.2,799.9274951286018,799.9274951286018,299.24068142267504,0.0,0.0,299.2655256715109,0.0,0.0,0.0,0.0
127008.0,796.8453286464314,796.8453286464314,299.1694967187128,0.0,0.0,299.1939153043223,0.0,0.0,0.0,0.0
127180.8,793.755764743819,793.755764743819,299.09741691011817,0.0,0.0,299.1214171255042,0.0,0.0,0.0,0.0
127353.6,790.6592912987211,790.6592912987211,299.0244524291969,0.0,0.0,299.04804144240956,0.0,0.0,0.0,0.0
127526.4,787.5563972801892,787.5563972801892,298.95061386423026,0.0,0.0,298.97379872050743,0.0,0.0,0.0,0.0
127699.2,784.4475726711593,784.4475726711593,298.87591195752407,0.0,0.0,298.8986995813958,0.0,0.0,0.0,0.0
127872.0,781.333308391076,781.333308391076,298.80035760343844,0.0,0.0,298.82275480079477,0.0,0.0,0.0,0.0
128044.8,778.2140962183705,778.2140962183705,298.72396184639774,0.0,0.0,298.7459753065217,0.0,0.0,0.0,0.0
128217.6,775.0904287128036,775.0904287128036,298.64673587888217,0.0,0.0,298.66837217644735,0.0,0.0,0.0,0.0
128390.4,771.9627991376858,771.9627991376858,298.5686910393998,0.0,0.0,298.58995663643424,0.0,0.0,0.0,0.0
128563.2,768.831701381983,768.831701381983,298.48983881044063,0.0,0.0,298.51074005825654,0.0,0.0,0.0,0.0
128736.0,765.6976298823283,765.6976298823283,298.41019081641156,0.0,0.0,298.43073395750264,0.0,0.0,0.0,0.0
128908.8,762.5610795449426,762.5610795449426,298.32975882155404,0.0,0.0,298.3499499914596,0.0,0.0,0.0,0.0
129081.6,759.4225456674836,759.4225456674836,298.2485547278435,0.0,0.0,298.2683999569809,0.0,0.0,0.0,0.0
129254.4,756.2825238608345,756.2825238608345,298.1665905728709,0.0,0.0,298.1860957883368,0.0,0.0,0.0,0.0
129427.2,753.141509970838,753.141509970838,298.0838785277078,0.0,0.0,298.10304955504813,0.0,0.0,0.0,0.0
129600.0,750.0000000000001,750.0000000000001,298.0004290308077,0.0,0.0,298.01927161054516,0.0,0.0,0.0,0.0
