time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
84931.2,5.231953892668184,0.0,422.7899035110394,295.04169472108555,0.0,296.15,3063.1796056606177,295.15,1.0,1.0,295.15,296.15
84938.4,5.231953892668184,0.0,422.78861701405486,295.0416573178015,0.0,296.15,3064.237476321133,295.15,1.0,1.0,295.15,296.15
84945.6,5.231953892668184,0.0,422.78733272580666,295.0416199399325,0.0,296.15,3065.294628171008,295.15,1.0,1.0,295.15,296.15
84952.8,5.231953892668184,0.0,422.7860506425027,295.04158258828807,0.0,296.15,3066.3510383167,295.15,1.0,1.0,295.15,296.15
84960.0,5.231953892668184,0.0,422.78477076035756,295.04154526367756,0.0,296.15,3067.406683866273,295.15,1.0,1.0,295.15,296.15
84967.2,5.231953892668184,0.0,422.7834930755919,295.0415079668527,0.0,296.15,3068.4615435595997,295.15,1.0,1.0,295.15,296.15
84974.4,5.231953892668184,0.0,422.78221758443334,295.04147069868554,0.0,296.15,3069.515592731459,295.15,1.0,1.0,295.15,296.15
84981.6,5.231953892668184,0.0,422.7809442831158,295.0414334599855,0.0,296.15,3070.5688084899157,295.15,1.0,1.0,295.15,296.15
84988.8,5.231953892668184,0.0,422.77967316787925,295.0413962515617,0.0,296.15,3071.6211679510716,295.15,1.0,1.0,295.15,296.15
84996.0,5.231953892668184,0.0,422.77840423497094,295.04135907422284,0.0,296.15,3072.6726482422846,295.15,1.0,1.0,295.15,296.15
85003.2,5.231953892668184,0.0,422.77713748064394,295.04132192877717,0.0,296.15,3073.723226503772,295.15,1.0,1.0,295.15,296.15
85010.4,5.231953892668184,0.0,422.77587290115787,295.04128481603266,0.0,296.15,3074.77287988379,295.15,1.0,1.0,295.15,296.15
85017.6,5.231953892668184,0.0,422.7746104927789,295.0412477367969,0.0,296.15,3075.8215855418503,295.15,1.0,1.0,295.15,296.15
85024.8,5.231953892668184,0.0,422.7733502517795,295.04121069187715,0.0,296.15,3076.869320645501,295.15,1.0,1.0,295.15,296.15
85032.0,5.231953892668184,0.0,422.7720921744386,295.0411736820807,0.0,296.15,3077.9160623638986,295.15,1.0,1.0,295.15,296.15
85039.2,5.231953892668184,0.0,422.7708362570417,295.0411367082143,0.0,296.15,3078.961787877454,295.15,1.0,1.0,295.15,296.15
85046.4,5.231953892668184,0.0,422.7695824958801,295.041099771085,0.0,296.15,3080.006474363362,295.15,1.0,1.0,295.15,296.15
85053.6,5.231953892668184,0.0,422.7683308872521,295.04106287149943,0.0,296.15,3081.0500990052487,295.15,1.0,1.0,295.15,296.15
85060.8,5.231953892668184,0.0,422.7670814274621,295.04102601026455,0.0,296.15,3082.0926389819165,295.15,1.0,1.0,295.15,296.15
85068.0,5.231953892668184,0.0,422.7658341128206,295.04098918818727,0.0,296.15,3083.1340714705607,295.15,1.0,1.0,295.15,296.15
85075.2,5.231953892668184,0.0,422.76458893964497,295.04095240607484,0.0,296.15,3084.174373640338,295.15,1.0,1.0,295.15,296.15
85082.4,5.231953892668184,0.0,422.7633459042585,295.04091566473454,0.0,296.15,3085.213522658797,295.15,1.0,1.0,295.15,296.15
85089.6,5.231953892668184,0.0,422.76210500299084,295.0408789649741,0.0,296.15,3086.251495680626,295.15,1.0,1.0,295.15,296.15
85096.8,5.231953892668184,0.0,422.76086623217805,295.04084230760157,0.0,296.15,3087.28826985408,295.15,1.0,1.0,295.15,296.15
85104.0,5.231953892668184,0.0,422.7596295881625,295.0408056934253,0.0,296.15,3088.3238223145554,295.15,1.0,1.0,295.15,296.15
85111.2,5.231953892668184,0.0,422.7583950672927,295.0407691232541,0.0,296.15,3089.3581301861927,295.15,1.0,1.0,295.15,296.15
85118.4,5.231953892668184,0.0,422.7571626659236,295.0407325978975,0.0,296.15,3090.391170575449,295.15,1.0,1.0,295.15,296.15
85125.6,5.231953892668184,0.0,422.7559323804162,295.0406961181652,0.0,296.15,3091.4229205791344,295.15,1.0,1.0,295.15,296.15
85132.8,5.231953892668184,0.0,422.7547042071378,295.04065968486753,0.0,296.15,3092.4533572811984,295.15,1.0,1.0,295.15,296.15
85140.0,5.231953892668184,0.0,422.75347814246214,295.0406232988153,0.0,296.15,3093.482457747904,295.15,1.0,1.0,295.15,296.15
85147.2,5.231953892668184,0.0,422.75225418276904,295.04058696081995,0.0,296.15,3094.5101990310477,295.15,1.0,1.0,295.15,296.15
85154.4,5.231953892668184,0.0,422.75103232444445,295.0405506716933,0.0,296.15,3095.5365581679544,295.15,1.0,1.0,295.15,296.15
85161.6,5.231953892668184,0.0,422.7498125638807,295.0405144322478,0.0,296.15,3096.5615121830883,295.15,1.0,1.0,295.15,296.15
85168.8,5.231953892668184,0.0,422.7485948974762,295.04047824329615,0.0,296.15,3097.585038088053,295.15,1.0,1.0,295.15,296.15
85176.0,5.231953892668184,0.0,422.7473793216355,295.04044210565166,0.0,296.15,3098.607112881589,295.15,1.0,1.0,295.15,296.15
85183.2,5.231953892668184,0.0,422.74616583276946,295.04040602012805,0.0,296.15,3099.6277135495757,295.15,1.0,1.0,295.15,296.15
85190.4,5.231953892668184,0.0,422.744954427295,295.04036998753935,0.0,296.15,3100.6468170682474,295.15,1.0,1.0,295.15,296.15
85197.6,5.231953892668184,0.0,422.7437451016353,295.0403340087,0.0,296.15,3101.664400404191,295.15,1.0,1.0,295.15,296.15
85204.8,5.231953892668184,0.0,422.74253785221947,295.0402980844246,0.0,296.15,3102.6804405159555,295.15,1.0,1.0,295.15,296.15
85212.0,5.231953892668184,0.0,422.7413326754831,295.0402622155282,0.0,296.15,3103.694914354051,295.15,1.0,1.0,295.15,296.15
85219.2,5.231953892668184,0.0,422.7401295678674,295.04022640282574,0.0,296.15,3104.7077988673805,295.15,1.0,1.0,295.15,296.15
85226.4,5.231953892668184,0.0,422.7389285258202,295.0401906471327,0.0,296.15,3105.7190709935926,295.15,1.0,1.0,295.15,296.15
85233.6,5.231953892668184,0.0,422.7377295457953,295.04015494926443,0.0,296.15,3106.7287076719444,295.15,1.0,1.0,295.15,296.15
85240.8,5.231953892668184,0.0,422.73653262425216,295.0401193100363,0.0,296.15,3107.7366858416917,295.15,1.0,1.0,295.15,296.15
85248.0,5.231953892668184,0.0,422.7353377576569,295.0400837302639,0.0,296.15,3108.7429824340534,295.15,1.0,1.0,295.15,296.15
85255.2,5.231953892668184,0.0,422.73414494248135,295.0400482107626,0.0,296.15,3109.747574389893,295.15,1.0,1.0,295.15,296.15
85262.4,5.231953892668184,0.0,422.73295417520353,295.04001275234793,0.0,296.15,3110.750438643645,295.15,1.0,1.0,295.15,296.15
85269.6,5.231953892668184,0.0,422.73176545230757,295.03997735583516,0.0,296.15,3111.7515521361724,295.15,1.0,1.0,295.15,296.15
85276.8,5.231953892668184,0.0,422.73057877028344,295.0399420220395,0.0,296.15,3112.750891811556,295.15,1.0,1.0,295.15,296.15
85284.0,5.231953892668184,0.0,422.72939412562727,295.0399067517761,0.0,296.15,3113.748434615482,295.15,1.0,1.0,295.15,296.15
85291.2,5.231953892668184,0.0,422.72821151484123,295.03987154585974,0.0,296.15,3114.7441575016774,295.15,1.0,1.0,295.15,296.15
85298.4,5.231953892668184,0.0,422.7270309344334,295.03983640510523,0.0,296.15,3115.738037427082,295.15,1.0,1.0,295.15,296.15
85305.6,5.231953892668184,0.0,422.72585238091807,295.0398013303272,0.0,296.15,3116.7300513518535,295.15,1.0,1.0,295.15,296.15
85312.8,5.231953892668184,0.0,422.724675850815,295.03976632233986,0.0,296.15,3117.7201762457944,295.15,1.0,1.0,295.15,296.15
85320.0,5.231953892668184,0.0,422.7235013406506,295.03973138195744,0.0,296.15,3118.7083890819226,295.15,1.0,1.0,295.15,296.15
85327.2,5.231953892668184,0.0,422.72232884695677,295.0396965099938,0.0,296.15,3119.6946668412947,295.15,1.0,1.0,295.15,296.15
85334.4,5.231953892668184,0.0,422.72115836627154,295.0396617072628,0.0,296.15,3120.678986506575,295.15,1.0,1.0,295.15,296.15
85341.6,5.231953892668184,0.0,422.7199898951388,295.03962697457786,0.0,296.15,3121.661325070074,295.15,1.0,1.0,295.15,296.15
85348.8,5.231953892668184,0.0,422.7188234301085,295.0395923127523,0.0,296.15,3122.6416595305327,295.15,1.0,1.0,295.15,296.15
85356.0,5.231953892668184,0.0,422.7176589677364,295.03955772259934,0.0,296.15,3123.619966886692,295.15,1.0,1.0,295.15,296.15
85363.2,5.231953892668184,0.0,422.7164965045842,295.03952320493187,0.0,296.15,3124.596224148548,295.15,1.0,1.0,295.15,296.15
85370.4,5.231953892668184,0.0,422.7153360372196,295.0394887605627,0.0,296.15,3125.5704083277024,295.15,1.0,1.0,295.15,296.15
85377.6,5.231953892668184,0.0,422.714177562216,295.03945439030446,0.0,296.15,3126.542496438974,295.15,1.0,1.0,295.15,296.15
85384.8,5.231953892668184,0.0,422.7130210761529,295.0394200949697,0.0,296.15,3127.512465502003,295.15,1.0,1.0,295.15,296.15
85392.0,5.231953892668184,0.0,422.71186657561555,295.03938587537084,0.0,296.15,3128.480292541255,295.15,1.0,1.0,295.15,296.15
85399.2,5.231953892668184,0.0,422.71071405719493,295.03935173234004,0.0,296.15,3129.4459540185007,295.15,1.0,1.0,295.15,296.15
85406.4,5.231953892668184,0.0,422.70956351748833,295.03931766666994,0.0,296.15,3130.4094275160746,295.15,1.0,1.0,295.15,296.15
85413.6,5.231953892668184,0.0,422.70841495309816,295.0392836791721,0.0,296.15,3131.3706900809484,295.15,1.0,1.0,295.15,296.15
85420.8,5.231953892668184,0.0,422.7072683606334,295.0392497706582,0.0,296.15,3132.3297187568783,295.15,1.0,1.0,295.15,296.15
85428.0,5.231953892668184,0.0,422.70612373670843,295.03921594193986,0.0,296.15,3133.286490589229,295.15,1.0,1.0,295.15,296.15
85435.2,5.231953892668184,0.0,422.70498107794356,295.03918219382854,0.0,296.15,3134.2409826265794,295.15,1.0,1.0,295.15,296.15
85442.4,5.231953892668184,0.0,422.7038403809649,295.0391485271358,0.0,296.15,3135.193171915903,295.15,1.0,1.0,295.15,296.15
85449.6,5.231953892668184,0.0,422.7027016424043,295.0391149426732,0.0,296.15,3136.1430355041703,295.15,1.0,1.0,295.15,296.15
85456.8,5.231953892668184,0.0,422.7015648588993,295.0390814412523,0.0,296.15,3137.090550439961,295.15,1.0,1.0,295.15,296.15
85464.0,5.231953892668184,0.0,422.70043002709355,295.0390480236845,0.0,296.15,3138.035693771856,295.15,1.0,1.0,295.15,296.15
85471.2,5.231953892668184,0.0,422.6992971436361,295.0390146907813,0.0,296.15,3138.978442548434,295.15,1.0,1.0,295.15,296.15
85478.4,5.231953892668184,0.0,422.698166205182,295.0389814433544,0.0,296.15,3139.91877381506,295.15,1.0,1.0,295.15,296.15
85485.6,5.231953892668184,0.0,422.697037208392,295.0389482822151,0.0,296.15,3140.856664623528,295.15,1.0,1.0,295.15,296.15
85492.8,5.231953892668184,0.0,422.6959101499324,295.03891520817496,0.0,296.15,3141.7920920208107,295.15,1.0,1.0,295.15,296.15
85500.0,5.231953892668184,0.0,422.6947850264754,295.0388822220454,0.0,296.15,3142.725033058703,295.15,1.0,1.0,295.15,296.15
85507.2,5.231953892668184,0.0,422.6936618346989,295.0388493246378,0.0,296.15,3143.655464789,295.15,1.0,1.0,295.15,296.15
85514.4,5.231953892668184,0.0,422.6925405712865,295.0388165167635,0.0,296.15,3144.583364263496,295.15,1.0,1.0,295.15,296.15
85521.6,5.231953892668184,0.0,422.6914212329274,295.0387837992338,0.0,296.15,3145.5087085388104,295.15,1.0,1.0,295.15,296.15
85528.8,5.231953892668184,0.0,422.6903038163166,295.0387511728598,0.0,296.15,3146.431474671561,295.15,1.0,1.0,295.15,296.15
85536.0,5.231953892668184,0.0,422.6891883181546,295.0387186384526,0.0,296.15,3147.3516397231883,295.15,1.0,1.0,295.15,296.15
85543.2,5.231953892668184,0.0,422.6880747351479,295.03868619682316,0.0,296.15,3148.269180758349,295.15,1.0,1.0,295.15,296.15
85550.4,5.231953892668184,0.0,422.6869630640082,295.03865384878225,0.0,296.15,3149.184074844916,295.15,1.0,1.0,295.15,296.15
85557.6,5.231953892668184,0.0,422.68585330145334,295.03862159514057,0.0,296.15,3150.0962990539756,295.15,1.0,1.0,295.15,296.15
85564.8,5.231953892668184,0.0,422.6847454442063,295.03858943670855,0.0,296.15,3151.0058304646545,295.15,1.0,1.0,295.15,296.15
85572.0,5.231953892668184,0.0,422.6836394889962,295.03855737429654,0.0,296.15,3151.9126461576852,295.15,1.0,1.0,295.15,296.15
85579.2,5.231953892668184,0.0,422.68253543255736,295.0385254087147,0.0,296.15,3152.816723220233,295.15,1.0,1.0,295.15,296.15
85586.4,5.231953892668184,0.0,422.6814332716299,295.03849354077283,0.0,296.15,3153.7180387475,295.15,1.0,1.0,295.15,296.15
85593.6,5.231953892668184,0.0,422.68033300295923,295.03846177128077,0.0,296.15,3154.616569836297,295.15,1.0,1.0,295.15,296.15
85600.8,5.231953892668184,0.0,422.6792346232971,295.0384301010479,0.0,296.15,3155.5122935946883,295.15,1.0,1.0,295.15,296.15
85608.0,5.231953892668184,0.0,422.6781381294,295.0383985308835,0.0,296.15,3156.4051871323454,295.15,1.0,1.0,295.15,296.15
85615.2,5.231953892668184,0.0,422.67704351803036,295.03836706159666,0.0,296.15,3157.295227568587,295.15,1.0,1.0,295.15,296.15
85622.4,5.231953892668184,0.0,422.6759507859562,295.0383356939961,0.0,296.15,3158.1823920291617,295.15,1.0,1.0,295.15,296.15
85629.6,5.231953892668184,0.0,422.67485992995097,295.0383044288903,0.0,296.15,3159.066657647857,295.15,1.0,1.0,295.15,296.15
85636.8,5.231953892668184,0.0,422.673770946794,295.0382732670877,0.0,296.15,3159.948001560068,295.15,1.0,1.0,295.15,296.15
85644.0,5.231953892668184,0.0,422.6726838332694,295.03824220939623,0.0,296.15,3160.826400914051,295.15,1.0,1.0,295.15,296.15
85651.2,5.231953892668184,0.0,422.6715985861676,295.03821125662375,0.0,296.15,3161.701832862886,295.15,1.0,1.0,295.15,296.15
85658.4,5.231953892668184,0.0,422.6705152022841,295.038180409578,0.0,296.15,3162.5742745612606,295.15,1.0,1.0,295.15,296.15
85665.6,5.231953892668184,0.0,422.66943367842015,295.0381496690661,0.0,296.15,3163.4437031799384,295.15,1.0,1.0,295.15,296.15
85672.8,5.231953892668184,0.0,422.6683540113822,295.0381190358954,0.0,296.15,3164.310095886469,295.15,1.0,1.0,295.15,296.15
85680.0,5.231953892668184,0.0,422.6672761979823,295.03808851087274,0.0,296.15,3165.173429861262,295.15,1.0,1.0,295.15,296.15
85687.2,5.231953892668184,0.0,422.6662002350381,295.0380580948048,0.0,296.15,3166.0336822879444,295.15,1.0,1.0,295.15,296.15
85694.4,5.231953892668184,0.0,422.6651261193727,295.03802778849814,0.0,296.15,3166.8908303549642,295.15,1.0,1.0,295.15,296.15
85701.6,5.231953892668184,0.0,422.6640538478144,295.03799759275904,0.0,296.15,3167.7448512588094,295.15,1.0,1.0,295.15,296.15
85708.8,5.231953892668184,0.0,422.6629834171973,295.03796750839376,0.0,296.15,3168.595722195967,295.15,1.0,1.0,295.15,296.15
85716.0,5.231953892668184,0.0,422.66191482436074,295.0379375362081,0.0,296.15,3169.443420375786,295.15,1.0,1.0,295.15,296.15
85723.2,5.231953892668184,0.0,422.6608480661494,295.03790767700804,0.0,296.15,3170.2879230044,295.15,1.0,1.0,295.15,296.15
85730.4,5.231953892668184,0.0,422.65978313941355,295.03787793159904,0.0,296.15,3171.1292072991964,295.15,1.0,1.0,295.15,296.15
85737.6,5.231953892668184,0.0,422.65872004100873,295.0378483007867,0.0,296.15,3171.9672504759546,295.15,1.0,1.0,295.15,296.15
85744.8,5.231953892668184,0.0,422.6576587677961,295.0378187853764,0.0,296.15,3172.8020297584935,295.15,1.0,1.0,295.15,296.15
85752.0,5.231953892668184,0.0,422.6565993166419,295.0377893861732,0.0,296.15,3173.6335223738456,295.15,1.0,1.0,295.15,296.15
85759.2,5.231953892668184,0.0,422.6555416844179,295.03776010398235,0.0,296.15,3174.4617055490457,295.15,1.0,1.0,295.15,296.15
85766.4,5.231953892668184,0.0,422.65448586800153,295.0377309396087,0.0,296.15,3175.2865565207726,295.15,1.0,1.0,295.15,296.15
85773.6,5.231953892668184,0.0,422.653431864275,295.0377018938572,0.0,296.15,3176.1080525224907,295.15,1.0,1.0,295.15,296.15
85780.8,5.231953892668184,0.0,422.6523796701262,295.0376729675326,0.0,296.15,3176.926170794095,295.15,1.0,1.0,295.15,296.15
85788.0,5.231953892668184,0.0,422.6513292824484,295.0376441614395,0.0,296.15,3177.7408885786967,295.15,1.0,1.0,295.15,296.15
85795.2,5.231953892668184,0.0,422.65028069814025,295.03761547638254,0.0,296.15,3178.5521831194055,295.15,1.0,1.0,295.15,296.15
85802.4,5.231953892668184,0.0,422.6492339141054,295.0375869131661,0.0,296.15,3179.360031665763,295.15,1.0,1.0,295.15,296.15
85809.6,5.231953892668184,0.0,422.6481889272532,295.0375584725946,0.0,296.15,3180.164411465703,295.15,1.0,1.0,295.15,296.15
85816.8,5.231953892668184,0.0,422.6471457344981,295.03753015547227,0.0,296.15,3180.965299773589,295.15,1.0,1.0,295.15,296.15
85824.0,5.231953892668184,0.0,422.6461043327598,295.0375019626034,0.0,296.15,3181.762673842178,295.15,1.0,1.0,295.15,296.15
85831.2,5.231953892668184,0.0,422.64506471896357,295.0374738948782,0.0,296.15,3182.5565084950035,295.15,1.0,1.0,295.15,296.15
85838.4,5.231953892668184,0.0,422.6440268900396,295.0374459530104,0.0,296.15,3183.346783544269,295.15,1.0,1.0,295.15,296.15
85845.6,5.231953892668184,0.0,422.6429908429234,295.03741813780255,0.0,296.15,3184.1334762909605,295.15,1.0,1.0,295.15,296.15
85852.8,5.231953892668184,0.0,422.6419565745561,295.0373904500576,0.0,296.15,3184.9165640264205,295.15,1.0,1.0,295.15,296.15
85860.0,5.231953892668184,0.0,422.6409240818837,295.0373628905785,0.0,296.15,3185.69602404199,295.15,1.0,1.0,295.15,296.15
85867.2,5.231953892668184,0.0,422.63989336185756,295.03733546016815,0.0,296.15,3186.4718336274022,295.15,1.0,1.0,295.15,296.15
85874.4,5.231953892668184,0.0,422.63886441143444,295.03730815962996,0.0,296.15,3187.2439700611376,295.15,1.0,1.0,295.15,296.15
85881.6,5.231953892668184,0.0,422.637837227576,295.03728098976717,0.0,296.15,3188.0124106248904,295.15,1.0,1.0,295.15,296.15
85888.8,5.231953892668184,0.0,422.6368118072494,295.03725395138343,0.0,296.15,3188.777132589102,295.15,1.0,1.0,295.15,296.15
85896.0,5.231953892668184,0.0,422.6357881474269,295.0372270452824,0.0,296.15,3189.538113224214,295.15,1.0,1.0,295.15,296.15
85903.2,5.231953892668184,0.0,422.6347662450859,295.0372002722679,0.0,296.15,3190.2953297958447,295.15,1.0,1.0,295.15,296.15
85910.4,5.231953892668184,0.0,422.6337460972091,295.03717363314377,0.0,296.15,3191.0487595696122,295.15,1.0,1.0,295.15,296.15
85917.6,5.231953892668184,0.0,422.63272770078436,295.03714712871414,0.0,296.15,3191.798379801488,295.15,1.0,1.0,295.15,296.15
85924.8,5.231953892668184,0.0,422.6317110528045,295.03712075978314,0.0,296.15,3192.544167749052,295.15,1.0,1.0,295.15,296.15
85932.0,5.231953892668184,0.0,422.63069615026785,295.037094527155,0.0,296.15,3193.286100666669,295.15,1.0,1.0,295.15,296.15
85939.2,5.231953892668184,0.0,422.62968299017786,295.03706843163394,0.0,296.15,3194.024155807095,295.15,1.0,1.0,295.15,296.15
85946.4,5.231953892668184,0.0,422.62867156954275,295.0370424740244,0.0,296.15,3194.758310419872,295.15,1.0,1.0,295.15,296.15
85953.6,5.231953892668184,0.0,422.62766188537614,295.03701665513074,0.0,296.15,3195.488541756148,295.15,1.0,1.0,295.15,296.15
85960.8,5.231953892668184,0.0,422.62665393469683,295.03699097575736,0.0,296.15,3196.2148270638572,295.15,1.0,1.0,295.15,296.15
85968.0,5.231953892668184,0.0,422.62564771452867,295.03696543670867,0.0,296.15,3196.9371435925405,295.15,1.0,1.0,295.15,296.15
85975.2,5.231953892668184,0.0,422.62464322190056,295.0369400387891,0.0,296.15,3197.655468590132,295.15,1.0,1.0,295.15,296.15
85982.4,5.231953892668184,0.0,422.6236404538465,295.0369147828032,0.0,296.15,3198.369779302957,295.15,1.0,1.0,295.15,296.15
85989.6,5.231953892668184,0.0,422.62263940740587,295.03688966955525,0.0,296.15,3199.080052982164,295.15,1.0,1.0,295.15,296.15
85996.8,5.231953892668184,0.0,422.62164007962264,295.0368646998498,0.0,296.15,3199.7862668740804,295.15,1.0,1.0,295.15,296.15
86004.0,5.231953892668184,0.0,422.6206424675462,295.03683987449114,0.0,296.15,3200.488398229854,295.15,1.0,1.0,295.15,296.15
86011.2,5.231953892668184,0.0,422.61964656823113,295.0368151942838,0.0,296.15,3201.1864242958104,295.15,1.0,1.0,295.15,296.15
86018.4,5.231953892668184,0.0,422.61865237873644,295.03679066003224,0.0,296.15,3201.880322319884,295.15,1.0,1.0,295.15,296.15
86025.6,5.231953892668184,0.0,422.61765989612695,295.0367662725407,0.0,296.15,3202.5700695548308,295.15,1.0,1.0,295.15,296.15
86032.8,5.231953892668184,0.0,422.6166691174721,295.03674203261386,0.0,296.15,3203.255643243762,295.15,1.0,1.0,295.15,296.15
86040.0,5.231953892668184,0.0,422.6156800398463,295.0367179410561,0.0,296.15,3203.93702063461,295.15,1.0,1.0,295.15,296.15
86047.2,5.231953892668184,0.0,422.61469266032924,295.0366939986719,0.0,296.15,3204.614178975309,295.15,1.0,1.0,295.15,296.15
86054.4,5.231953892668184,0.0,422.6137069760056,295.036670206266,0.0,296.15,3205.2870955057547,295.15,1.0,1.0,295.15,296.15
86061.6,5.231953892668184,0.0,422.61272298396466,295.03664656464304,0.0,296.15,3205.955747469057,295.15,1.0,1.0,295.15,296.15
86068.8,5.231953892668184,0.0,422.6117406813013,295.0366230746078,0.0,296.15,3206.6201121018953,295.15,1.0,1.0,295.15,296.15
86076.0,5.231953892668184,0.0,422.6107600651149,295.0365997369652,0.0,296.15,3207.2801666409496,295.15,1.0,1.0,295.15,296.15
86083.2,5.231953892668184,0.0,422.60978113251014,295.0365765525202,0.0,296.15,3207.9358883164687,295.15,1.0,1.0,295.15,296.15
86090.4,5.231953892668184,0.0,422.6088038805965,295.03655352207824,0.0,296.15,3208.587254352271,295.15,1.0,1.0,295.15,296.15
86097.6,5.231953892668184,0.0,422.60782830648856,295.03653064644465,0.0,296.15,3209.2342419689594,295.15,1.0,1.0,295.15,296.15
86104.8,5.231953892668184,0.0,422.60685440730555,295.0365079264251,0.0,296.15,3209.8768283807053,295.15,1.0,1.0,295.15,296.15
86112.0,5.231953892668184,0.0,422.60588218017193,295.0364853628255,0.0,296.15,3210.514990793643,295.15,1.0,1.0,295.15,296.15
86119.2,5.231953892668184,0.0,422.60491162221723,295.03646295645194,0.0,296.15,3211.148706409082,295.15,1.0,1.0,295.15,296.15
86126.4,5.231953892668184,0.0,422.60394273057534,295.03644070811106,0.0,296.15,3211.7779524138646,295.15,1.0,1.0,295.15,296.15
86133.6,5.231953892668184,0.0,422.60297550238585,295.03641861860945,0.0,296.15,3212.4027059948316,295.15,1.0,1.0,295.15,296.15
86140.8,5.231953892668184,0.0,422.6020099347926,295.0363966887543,0.0,296.15,3213.0229443227468,295.15,1.0,1.0,295.15,296.15
86148.0,5.231953892668184,0.0,422.60104602494454,295.036374919353,0.0,296.15,3213.6386445603366,295.15,1.0,1.0,295.15,296.15
86155.2,5.231953892668184,0.0,422.60008376999565,295.0363533112135,0.0,296.15,3214.249783860681,295.15,1.0,1.0,295.15,296.15
86162.4,5.231953892668184,0.0,422.59912316710466,295.036331865144,0.0,296.15,3214.856339360782,295.15,1.0,1.0,295.15,296.15
86169.6,5.231953892668184,0.0,422.5981642134352,295.03631058195316,0.0,296.15,3215.4582881928195,295.15,1.0,1.0,295.15,296.15
86176.8,5.231953892668184,0.0,422.5972069061558,295.0362894624501,0.0,296.15,3216.0556074712886,295.15,1.0,1.0,295.15,296.15
86184.0,5.231953892668184,0.0,422.59625124243985,295.0362685074443,0.0,296.15,3216.6482743026463,295.15,1.0,1.0,295.15,296.15
86191.2,5.231953892668184,0.0,422.59529721946564,295.0362477177458,0.0,296.15,3217.2362657740564,295.15,1.0,1.0,295.15,296.15
86198.4,5.231953892668184,0.0,422.5943448344162,295.0362270941652,0.0,296.15,3217.819558963037,295.15,1.0,1.0,295.15,296.15
86205.6,5.231953892668184,0.0,422.59339408447937,295.03620663751343,0.0,296.15,3218.3981309326373,295.15,1.0,1.0,295.15,296.15
86212.8,5.231953892668184,0.0,422.59244496684784,295.0361863486019,0.0,296.15,3218.9719587330446,295.15,1.0,1.0,295.15,296.15
86220.0,5.231953892668184,0.0,422.59149747871936,295.03616622824285,0.0,296.15,3219.541019393546,295.15,1.0,1.0,295.15,296.15
86227.2,5.231953892668184,0.0,422.5905516172962,295.03614627724875,0.0,296.15,3220.105289933783,295.15,1.0,1.0,295.15,296.15
86234.4,5.231953892668184,0.0,422.58960737978566,295.0361264964327,0.0,296.15,3220.66474735732,295.15,1.0,1.0,295.15,296.15
86241.6,5.231953892668184,0.0,422.5886647633995,295.0361068866085,0.0,296.15,3221.2193686484284,295.15,1.0,1.0,295.15,296.15
86248.8,5.231953892668184,0.0,422.5877237653546,295.0360874485903,0.0,296.15,3221.769130778519,295.15,1.0,1.0,295.15,296.15
86256.0,5.231953892668184,0.0,422.58678438287245,295.036068183193,0.0,296.15,3222.314010702925,295.15,1.0,1.0,295.15,296.15
86263.2,5.231953892668184,0.0,422.5858466131794,295.0360490913631,0.0,296.15,3222.853981648741,295.15,1.0,1.0,295.15,296.15
86270.4,5.231953892668184,0.0,422.5849104535065,295.03603017377804,0.0,296.15,3223.389024458701,295.15,1.0,1.0,295.15,296.15
86277.6,5.231953892668184,0.0,422.5839759010895,295.0360114312525,0.0,296.15,3223.9191160897462,295.15,1.0,1.0,295.15,296.15
86284.8,5.231953892668184,0.0,422.583042953169,295.03599286460235,0.0,296.15,3224.444233468272,295.15,1.0,1.0,295.15,296.15
86292.0,5.231953892668184,0.0,422.5821116069904,295.03597447464415,0.0,296.15,3224.9643534981656,295.15,1.0,1.0,295.15,296.15
86299.2,5.231953892668184,0.0,422.5811818598035,295.0359562621957,0.0,296.15,3225.479453049553,295.15,1.0,1.0,295.15,296.15
86306.4,5.231953892668184,0.0,422.58025370886327,295.0359382280757,0.0,296.15,3225.9895089700512,295.15,1.0,1.0,295.15,296.15
86313.6,5.231953892668184,0.0,422.57932715142914,295.03592037310386,0.0,296.15,3226.49449807191,295.15,1.0,1.0,295.15,296.15
86320.8,5.231953892668184,0.0,422.5784021847652,295.0359026981009,0.0,296.15,3226.99439714487,295.15,1.0,1.0,295.15,296.15
86328.0,5.231953892668184,0.0,422.5774788061405,295.0358852038887,0.0,296.15,3227.4891829449116,295.15,1.0,1.0,295.15,296.15
86335.2,5.231953892668184,0.0,422.5765570128282,295.03586789129,0.0,296.15,3227.978832200683,295.15,1.0,1.0,295.15,296.15
86342.4,5.231953892668184,0.0,422.5756368021071,295.03585076112876,0.0,296.15,3228.463321610287,295.15,1.0,1.0,295.15,296.15
86349.6,5.231953892668184,0.0,422.5747181712596,295.0358338142297,0.0,296.15,3228.9426278461033,295.15,1.0,1.0,295.15,296.15
86356.8,5.231953892668184,0.0,422.57380111757357,295.03581705141875,0.0,296.15,3229.4167275499653,295.15,1.0,1.0,295.15,296.15
86364.0,5.231953892668184,0.0,422.57288563834123,295.0358004735227,0.0,296.15,3229.885597336375,295.15,1.0,1.0,295.15,296.15
