time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
92790.0,0.0,662.7788506313854,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0878341687931,33.0,4.204488942670031e-18,662.7788505738024,295.08535012266384,-4.204488942670031e-18,0.0,88.0,-9.024000443210427e-139,201.0,312.2888636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.40713187359756,0.0,311.1167257745196,294.15,300.4066567288055,33.0,-5.972541843220029e-14,312.2888636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
92820.0,0.0,662.7832266873058,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.08514807065,33.0,4.204488942670031e-18,662.7832266290975,295.0826605991696,-4.204488942670031e-18,0.0,88.0,-5.8547739792727006e-139,201.0,312.2904545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.4002926874421,0.0,311.1167257745196,294.15,300.3998130666485,33.0,-5.972541843220029e-14,312.2904545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
92850.0,0.0,662.7875631401054,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.082461972753,33.0,4.204488942670031e-18,662.7875630812433,295.0799711586568,-4.204488942670031e-18,0.0,88.0,9.784346955826498e-140,201.0,312.2920454545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.3934620985835,0.0,311.1167257745196,294.15,300.39297802341895,33.0,-5.972541843220029e-14,312.2920454545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
92880.0,0.0,662.7918603481443,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.07977588457135,33.0,4.204488942670031e-18,662.791860288693,295.0772818091741,-4.204488942670031e-18,0.0,88.0,3.6496376179943756e-140,201.0,312.2936363636363,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.3866400937856,0.0,311.1167257745196,294.15,300.38615158579864,33.0,-5.972541843220029e-14,312.2936363636363,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
92910.0,0.0,662.7961186666355,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0770898142335,33.0,4.204488942670031e-18,662.7961186065602,295.0745925574098,-4.204488942670031e-18,0.0,88.0,1.070655414606606e-141,201.0,312.29522727272723,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.3798266596653,0.0,311.1167257745196,294.15,300.37933374032065,33.0,-5.972541843220029e-14,312.29522727272723,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
92940.0,0.0,662.80033844751,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0744037686086,33.0,4.204488942670031e-18,662.8003383868123,295.071903408955,-4.204488942670031e-18,0.0,88.0,2.284197378090406e-140,201.0,312.29681818181814,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.3730217826962,0.0,311.1167257745196,294.15,300.3725244733742,33.0,-5.972541843220029e-14,312.29681818181814,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
92970.0,0.0,662.8045200395397,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.07171775352367,33.0,4.204488942670031e-18,662.8045199782047,295.0692143683951,-4.204488942670031e-18,0.0,88.0,1.7606700132541954e-141,201.0,312.29840909090905,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.36622544921244,0.0,311.1167257745196,294.15,300.36572377120893,33.0,-5.972541843220029e-14,312.29840909090905,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93000.0,0.0,662.8086637882942,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0690317738606,33.0,4.204488942670031e-18,662.8086637263838,295.0665254394897,-4.204488942670031e-18,0.0,88.0,1.1601911804686553e-142,201.0,312.29999999999995,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.35943764541366,0.0,311.1167257745196,294.15,300.35893161993914,33.0,-5.972541843220029e-14,312.29999999999995,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93030.0,0.0,662.8127700362946,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.06634583375603,33.0,4.204488942670031e-18,662.8127699737873,295.06383662521995,-4.204488942670031e-18,0.0,88.0,9.664338790089755e-142,201.0,312.3015909090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.35265835736897,0.0,311.1167257745196,294.15,300.35214800554843,33.0,-5.972541843220029e-14,312.3015909090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93060.0,0.0,662.8168391229196,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0636599366408,33.0,4.204488942670031e-18,662.8168390597987,295.0611479279705,-4.204488942670031e-18,0.0,88.0,-1.6511637310684722e-143,201.0,312.3031818181818,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.3458875710217,0.0,311.1167257745196,294.15,300.3453729138943,33.0,-5.972541843220029e-14,312.3031818181818,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93090.0,0.0,662.820871384449,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0609740853563,33.0,4.204488942670031e-18,662.8208713207559,295.05845934961087,-4.204488942670031e-18,0.0,88.0,-1.0174074535144062e-143,201.0,312.30477272727273,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.33912527219394,0.0,311.1167257745196,294.15,300.33860633071316,33.0,-5.972541843220029e-14,312.30477272727273,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93120.0,0.0,662.8248671541735,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.05828828228914,33.0,4.204488942670031e-18,662.8248670898994,295.055770891537,-4.204488942670031e-18,0.0,88.0,5.653415542211806e-143,201.0,312.30636363636364,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.332371446591,0.0,311.1167257745196,294.15,300.3318482416245,33.0,-5.972541843220029e-14,312.30636363636364,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93150.0,0.0,662.8288267623583,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0556025294123,33.0,4.204488942670031e-18,662.828826697462,295.05308255478747,-4.204488942670031e-18,0.0,88.0,9.86187542368351e-144,201.0,312.30795454545455,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.32562607980645,0.0,311.1167257745196,294.15,300.325098632136,33.0,-5.972541843220029e-14,312.30795454545455,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93180.0,0.0,662.8327505362233,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0529168283339,33.0,4.204488942670031e-18,662.8327504707463,295.0503943401348,-4.204488942670031e-18,0.0,88.0,-4.394388734848993e-144,201.0,312.30954545454546,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.31888915732617,0.0,311.1167257745196,294.15,300.31835748764803,33.0,-5.972541843220029e-14,312.30954545454546,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93210.0,0.0,662.8366388000754,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.05023118042254,33.0,4.204488942670031e-18,662.8366387340429,295.04770624808475,-4.204488942670031e-18,0.0,88.0,-1.6719762991799088e-144,201.0,312.31113636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.31216066453345,0.0,311.1167257745196,294.15,300.3116247934586,33.0,-5.972541843220029e-14,312.31113636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93240.0,0.0,662.840491875324,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.04754558685255,33.0,4.204488942670031e-18,662.8404918086711,295.04501827894194,-4.204488942670031e-18,0.0,88.0,2.3466537556491905e-145,201.0,312.3127272727273,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.3054405867133,0.0,311.1167257745196,294.15,300.3049005347673,33.0,-5.972541843220029e-14,312.3127272727273,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93270.0,0.0,662.8443100803499,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0448600485661,33.0,4.204488942670031e-18,662.8443100131611,295.04233043294533,-4.204488942670031e-18,0.0,88.0,1.0765521547875362e-145,201.0,312.3143181818182,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.29872890905693,0.0,311.1167257745196,294.15,300.29818469668066,33.0,-5.972541843220029e-14,312.3143181818182,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93300.0,0.0,662.8480937307739,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0421745664624,33.0,4.204488942670031e-18,662.8480936630406,295.0396427101665,-4.204488942670031e-18,0.0,88.0,-4.350174638421721e-146,201.0,312.3159090909091,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.2920256166663,0.0,311.1167257745196,294.15,300.29147726421616,33.0,-5.972541843220029e-14,312.3159090909091,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93330.0,0.0,662.8518431393251,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.03948914133593,33.0,4.204488942670031e-18,662.8518430710155,295.0369551106477,-4.204488942670031e-18,0.0,88.0,-1.3017163802257182e-146,201.0,312.3175,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.2853306945587,0.0,311.1167257745196,294.15,300.2847782223067,33.0,-5.972541843220029e-14,312.3175,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93360.0,0.0,662.8555586158632,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0368037739168,33.0,4.204488942670031e-18,662.8555585470018,295.0342676344297,-4.204488942670031e-18,0.0,88.0,1.0282346967939012e-147,201.0,312.3190909090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.2786441276706,0.0,311.1167257745196,294.15,300.27808755580526,33.0,-5.972541843220029e-14,312.3190909090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93390.0,0.0,662.8592404674987,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.03411846495567,33.0,4.204488942670031e-18,662.8592403980558,295.03158028152563,-4.204488942670031e-18,0.0,88.0,1.5218105980503117e-147,201.0,312.3206818181818,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.2719659008623,0.0,311.1167257745196,294.15,300.27140524948845,33.0,-5.972541843220029e-14,312.3206818181818,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93420.0,0.0,662.8628889985016,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.03143321517905,33.0,4.204488942670031e-18,662.8628889285156,295.02889305201876,-4.204488942670031e-18,0.0,88.0,-2.4198148259543426e-148,201.0,312.3222727272727,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.2652959989219,0.0,311.1167257745196,294.15,300.26473128806157,33.0,-5.972541843220029e-14,312.3222727272727,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93450.0,0.0,662.8665045104171,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.02874802537093,33.0,4.204488942670031e-18,662.8665044399369,295.0262059460256,-4.204488942670031e-18,0.0,88.0,-1.4429969250061638e-148,201.0,312.3238636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.25863440656946,0.0,311.1167257745196,294.15,300.25806565616216,33.0,-5.972541843220029e-14,312.3238636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93480.0,0.0,662.8700873021141,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.02606289640244,33.0,4.204488942670031e-18,662.8700872310931,295.0235189637066,-4.204488942670031e-18,0.0,88.0,9.856482258396772e-149,201.0,312.32545454545453,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.2519811084608,0.0,311.1167257745196,294.15,300.2514083383641,33.0,-5.972541843220029e-14,312.32545454545453,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93510.0,0.0,662.8736376696982,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.02337782918306,33.0,4.204488942670031e-18,662.8736375981126,295.02083210534914,-4.204488942670031e-18,0.0,88.0,2.546580304399675e-149,201.0,312.32704545454544,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.24533608919177,0.0,311.1167257745196,294.15,300.2447593191814,33.0,-5.972541843220029e-14,312.32704545454544,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93540.0,0.0,662.8771559065971,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.02069282471786,33.0,4.204488942670031e-18,662.8771558344417,295.01814537134027,-4.204488942670031e-18,0.0,88.0,3.0809152559493023e-150,201.0,312.32863636363635,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.23869933330155,0.0,311.1167257745196,294.15,300.23811858307226,33.0,-5.972541843220029e-14,312.32863636363635,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93570.0,0.0,662.8806423035369,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0180078840887,33.0,4.204488942670031e-18,662.8806422309174,295.0154587622105,-4.204488942670031e-18,0.0,88.0,-1.1760112173692048e-152,201.0,312.33022727272726,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.2320708252767,0.0,311.1167257745196,294.15,300.2314861144426,33.0,-5.972541843220029e-14,312.33022727272726,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93600.0,0.0,662.8840971487772,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0153230085954,33.0,4.204488942670031e-18,662.8840970755799,295.01277227851887,-4.204488942670031e-18,0.0,88.0,-4.9862495130395624e-151,201.0,312.33181818181816,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.22545054955475,0.0,311.1167257745196,294.15,300.22486189764965,33.0,-5.972541843220029e-14,312.33181818181816,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93630.0,0.0,662.887520727796,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0126381998976,33.0,4.204488942670031e-18,662.8875206540358,295.01008592142006,-4.204488942670031e-18,0.0,88.0,-2.778068680577901e-151,201.0,312.3334090909091,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.21883849054296,0.0,311.1167257745196,294.15,300.21824591702136,33.0,-5.972541843220029e-14,312.3334090909091,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93660.0,0.0,662.8909133235406,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.00995346042146,33.0,4.204488942670031e-18,662.8909132492535,295.0073996927688,-4.204488942670031e-18,0.0,88.0,-8.531767295702545e-152,201.0,312.335,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.2122346326436,0.0,311.1167257745196,294.15,300.2116381568813,33.0,-5.972541843220029e-14,312.335,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93690.0,0.0,662.8942752164197,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0072687936191,33.0,4.204488942670031e-18,662.8942751416188,295.0047135954415,-4.204488942670031e-18,0.0,88.0,2.53382692908948e-153,201.0,312.3365909090909,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.20563896026584,0.0,311.1167257745196,294.15,300.2050386015612,33.0,-5.972541843220029e-14,312.3365909090909,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93720.0,0.0,662.8976066842953,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.00458420395915,33.0,4.204488942670031e-18,662.8976066089892,295.0020276333564,-4.204488942670031e-18,0.0,88.0,8.546199174905212e-153,201.0,312.3381818181818,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.1990514578292,0.0,311.1167257745196,294.15,300.1984472354042,33.0,-5.972541843220029e-14,312.3381818181818,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93750.0,0.0,662.9009080025166,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,295.0018996968216,33.0,4.204488942670031e-18,662.9009079267063,294.9993418113535,-4.204488942670031e-18,0.0,88.0,1.268365815964613e-153,201.0,312.3397727272727,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.1924721097627,0.0,311.1167257745196,294.15,300.1918640427636,33.0,-5.972541843220029e-14,312.3397727272727,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93780.0,0.0,662.9041794439332,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9992152783645,33.0,4.204488942670031e-18,662.9041793676263,294.9966561350732,-4.204488942670031e-18,0.0,88.0,-2.275896044134144e-153,201.0,312.3413636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.1859009005035,0.0,311.1167257745196,294.15,300.1852890080016,33.0,-5.972541843220029e-14,312.3413636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93810.0,0.0,662.9074212789328,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.99653095540685,33.0,4.204488942670031e-18,662.9074212021291,294.993970610815,-4.204488942670031e-18,0.0,88.0,-5.6501075290566395e-154,201.0,312.3429545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.17933781449557,0.0,311.1167257745196,294.15,300.17872211548826,33.0,-5.972541843220029e-14,312.3429545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93840.0,0.0,662.9106337754508,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9938467352987,33.0,4.204488942670031e-18,662.9106336981534,294.9912852454276,-4.204488942670031e-18,0.0,88.0,1.4605955082243785e-154,201.0,312.3445454545454,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.172782836189,0.0,311.1167257745196,294.15,300.17216334960045,33.0,-5.972541843220029e-14,312.3445454545454,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93870.0,0.0,662.9138171989952,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.99116262581595,33.0,4.204488942670031e-18,662.9138171212156,294.98860004619655,-4.204488942670031e-18,0.0,88.0,3.779452794079009e-155,201.0,312.34613636363633,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.16623595003944,0.0,311.1167257745196,294.15,300.16561269472095,33.0,-5.972541843220029e-14,312.34613636363633,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93900.0,0.0,662.9169718126801,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9884786350745,33.0,4.204488942670031e-18,662.91697173442,294.9859150207386,-4.204488942670031e-18,0.0,88.0,-6.305325299029496e-156,201.0,312.34772727272724,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.15969714050794,0.0,311.1167257745196,294.15,300.1590701352388,33.0,-5.972541843220029e-14,312.34772727272724,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93930.0,0.0,662.9200978772374,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9857947714367,33.0,4.204488942670031e-18,662.9200977984908,294.98323017692536,-4.204488942670031e-18,0.0,88.0,1.1378694658516669e-156,201.0,312.34931818181815,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.1531663920604,0.0,311.1167257745196,294.15,300.15253565554826,33.0,-5.972541843220029e-14,312.34931818181815,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93960.0,0.0,662.9231956510259,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.98311104342895,33.0,4.204488942670031e-18,662.9231955718064,294.98054552281917,-4.204488942670031e-18,0.0,88.0,6.304219934276684e-157,201.0,312.35090909090906,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.1466436891679,0.0,311.1167257745196,294.15,300.14600924004935,33.0,-5.972541843220029e-14,312.35090909090906,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
93990.0,0.0,662.926265390077,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9804274596985,33.0,4.204488942670031e-18,662.9262653103962,294.9778610665878,-4.204488942670031e-18,0.0,88.0,1.948610706169973e-158,201.0,312.35249999999996,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.140129016306,0.0,311.1167257745196,294.15,300.1394908731473,33.0,-5.972541843220029e-14,312.35249999999996,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94020.0,0.0,662.9293073481136,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.97774402895527,33.0,4.204488942670031e-18,662.9293072679633,294.9751768164525,-4.204488942670031e-18,0.0,88.0,-9.9196439475882e-158,201.0,312.35409090909087,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.1336223579553,0.0,311.1167257745196,294.15,300.13298053925257,33.0,-5.972541843220029e-14,312.35409090909087,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94050.0,0.0,662.9323217765498,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9750607599068,33.0,4.204488942670031e-18,662.9323216959283,294.97249278065834,-4.204488942670031e-18,0.0,88.0,-8.869206795595037e-158,201.0,312.3556818181818,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.1271236986008,0.0,311.1167257745196,294.15,300.1264782227806,33.0,-5.972541843220029e-14,312.3556818181818,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94080.0,0.0,662.935308924522,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9723776612292,33.0,4.204488942670031e-18,662.9353088434384,294.9698089674222,-4.204488942670031e-18,0.0,88.0,1.6160967300346598e-158,201.0,312.3572727272727,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.1206330227324,0.0,311.1167257745196,294.15,300.1199839081518,33.0,-5.972541843220029e-14,312.3572727272727,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94110.0,0.0,662.9382690389132,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.96969474153434,33.0,4.204488942670031e-18,662.9382689573848,294.9671253848976,-4.204488942670031e-18,0.0,88.0,1.1480749183835456e-158,201.0,312.3588636363636,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.11415031484415,0.0,311.1167257745196,294.15,300.1134975797916,33.0,-5.972541843220029e-14,312.3588636363636,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94140.0,0.0,662.941202364387,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9670120093534,33.0,4.204488942670031e-18,662.9412022824092,294.96444204113374,-4.204488942670031e-18,0.0,88.0,1.9665429775576588e-160,201.0,312.3604545454545,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.10767555943477,0.0,311.1167257745196,294.15,300.10701922213025,33.0,-5.972541843220029e-14,312.3604545454545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94170.0,0.0,662.944109143385,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9643294730926,33.0,4.204488942670031e-18,662.9441090609478,294.961758944072,-4.204488942670031e-18,0.0,88.0,-5.5330432860104614e-160,201.0,312.36204545454547,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.10120874100755,0.0,311.1167257745196,294.15,300.10054881960264,33.0,-5.972541843220029e-14,312.36204545454547,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94200.0,0.0,662.9469896161352,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9616471410051,33.0,4.204488942670031e-18,662.9469895332619,294.95907610153586,-4.204488942670031e-18,0.0,88.0,-1.5230885400923444e-160,201.0,312.3636363636364,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.0947498440701,0.0,311.1167257745196,294.15,300.09408635664863,33.0,-5.972541843220029e-14,312.3636363636364,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94230.0,0.0,662.9498440207195,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.9589650212185,33.0,4.204488942670031e-18,662.9498439374099,294.9563935211712,-4.204488942670031e-18,0.0,88.0,-3.9606056984681446e-161,201.0,312.3652272727273,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.08829885313486,0.0,311.1167257745196,294.15,300.0876318177129,33.0,-5.972541843220029e-14,312.3652272727273,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
94260.0,0.0,662.9526725930559,307.7142584498804,5.988339331839515e-14,294.15,0.0,201.0,294.95628312168503,33.0,4.204488942670031e-18,662.9526725093061,294.95371121047236,-4.204488942670031e-18,0.0,88.0,-2.8959528946753788e-161,201.0,312.3668181818182,307.7224246555407,88.0,0.0,307.7182883425471,311.1159161296376,300.08185575271864,0.0,311.1167257745196,294.15,300.08118518724507,33.0,-5.972541843220029e-14,312.3668181818182,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
