time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
21210.0,0.0,662.6154895266995,309.0624645254314,0.0005767928817284838,294.15,0.0,201.0,295.1580133756751,33.0,3.81822054924434e-08,662.6154896377643,295.1597575897782,5.6015546636401566e-08,0.0,88.0,1.0714976256947704e-12,201.0,316.3345066808712,309.0696996403697,88.0,0.0,309.0659459136682,312.67790982921736,303.39457580388313,0.0,312.671238295005,294.15,303.39562773220837,33.0,0.0008460570155253003,316.3345066808712,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21240.0,0.0,662.6213438317128,309.06246474565035,-5.494580347219968e-06,294.15,0.0,201.0,295.1634824705098,33.0,-3.637271066392195e-10,662.6213439425783,295.16522226605156,-5.550231371405939e-10,0.0,88.0,4.026600842950314e-16,201.0,316.33382909090903,309.0697001260491,88.0,0.0,309.0659412257524,312.6779087101883,303.40323030257053,0.0,312.6712383416806,294.15,303.40427725979225,33.0,-8.383047891402025e-06,316.33382909090903,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21270.0,0.0,662.6271451569473,309.0624647479322,-4.934563140244652e-06,294.15,0.0,201.0,295.16895041628976,33.0,-3.266554074322769e-10,662.6271452676264,295.170685811543,-4.15957657369595e-10,0.0,88.0,7.488526568247414e-16,201.0,316.3331428645833,309.06970012687896,88.0,0.0,309.06594101257883,312.6779086874815,303.4115938433293,0.0,312.6712383269508,294.15,303.4126355032825,33.0,-6.282608248988032e-06,316.3331428645833,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21300.0,0.0,662.6328939818654,309.06246474832847,-4.009530218678905e-07,294.15,0.0,201.0,295.1744167145429,33.0,-2.6542060288405254e-11,662.6328940923513,295.1761477195303,-2.989352521369826e-11,0.0,88.0,7.506598794404517e-18,201.0,316.33244791666664,309.06970012897835,88.0,0.0,309.06594114147674,312.67790870181483,303.4196558088249,0.0,312.6712383371049,294.15,303.4206919090843,33.0,-4.5151064154787414e-07,316.33244791666664,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21330.0,0.0,662.6385907815801,309.0624647486279,1.7060966325997001e-07,294.15,0.0,201.0,295.17988045162565,33.0,1.1293921531496948e-11,662.638590891865,295.18160706545973,1.1932629106974585e-11,0.0,88.0,1.6528085152524046e-18,201.0,316.3317441619318,309.069700129585,88.0,0.0,309.0659411606156,312.6779087038381,303.42740723470814,0.0,312.67123833839105,294.15,303.4284375685404,33.0,1.8022996575490578e-07,316.3317441619318,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21360.0,0.0,662.6442360269008,309.0624647486173,-1.5936966788615452e-08,294.15,0.0,201.0,295.18534029429856,33.0,-1.054986270516754e-12,662.6442361369847,295.1870625030393,-1.3167285532251146e-12,0.0,88.0,2.1736295002154014e-20,201.0,316.3310315151515,309.0697001295835,88.0,0.0,309.0659411615008,312.6779087039377,303.4348408984379,0.0,312.67123833845943,294.15,303.43586530719176,33.0,-1.988781683696236e-08,316.3310315151515,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21390.0,0.0,662.6498301843773,309.06246474860154,-4.109383468329112e-09,294.15,0.0,201.0,295.19079451341605,33.0,-2.7203063148006765e-13,662.6498302942646,295.19251228843046,-4.626970326206812e-13,0.0,88.0,7.072550157380344e-21,201.0,316.33030989109847,309.06970012956015,88.0,0.0,309.06594116112143,312.6779087039001,303.4419512439851,0.0,312.67123833843686,294.15,303.4429696099731,33.0,-6.988557978173116e-09,316.33030989109847,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21420.0,0.0,662.6553737163451,309.06246474860546,1.6225941991378145e-09,294.15,0.0,201.0,295.1962410224944,33.0,1.0741156867643739e-13,662.6553738260303,295.1979543192617,1.8505731352038248e-13,0.0,88.0,6.0070214339174285e-21,201.0,316.32957920454544,309.06970012956793,88.0,0.0,309.0659411613241,312.6779087039221,303.44873423437804,0.0,312.6712383384498,294.15,303.449746474509,33.0,2.795098463247548e-09,316.32957920454544,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21450.0,0.0,662.6608670809471,309.0624647486051,-1.6165955426661502e-10,294.15,0.0,201.0,295.2016774233738,33.0,-1.0701447302434607e-14,662.6608671904315,295.2033861806549,-1.8265535684259375e-14,0.0,88.0,2.994172830179221e-22,201.0,316.32883937026514,309.0697001295679,88.0,0.0,309.0659411613239,312.6779087039224,303.45518718073936,0.0,312.67123833844977,294.15,303.4561932409528,33.0,-2.758819403041226e-10,316.32883937026514,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21480.0,0.0,662.666310732171,309.0624647486062,5.682814506759458e-10,294.15,0.0,201.0,295.20710105435455,33.0,3.761877251824729e-14,662.6663108414801,295.20880519367887,6.216779571548132e-14,0.0,88.0,1.917066757649133e-20,201.0,316.3280903030303,309.06970012957,88.0,0.0,309.06594116136773,312.677908703927,303.4613085720927,0.0,312.67123833845244,294.15,303.462308422563,33.0,9.389799676781078e-10,316.3280903030303,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21510.0,0.0,662.6717051198883,309.06246474860694,2.1345053400487043e-12,294.15,0.0,201.0,295.21250903804065,33.0,1.412987714639343e-16,662.6717052290888,295.2142084635331,1.0363889658525028e-16,0.0,88.0,4.7927362258558995e-24,201.0,316.3273319176136,309.0697001295713,88.0,0.0,309.0659411613961,312.67790870392986,303.467097917124,0.0,312.6712383384542,294.15,303.46809154815827,33.0,1.5653578616688938e-12,316.3273319176136,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21540.0,0.0,662.67705069,309.06246474860706,-3.0368435621669756e-12,294.15,0.0,201.0,295.2178983272899,33.0,-2.0103124429408105e-16,662.6770507989964,295.2195929258429,-4.0079340242742956e-16,0.0,88.0,-8.351460651652475e-24,201.0,316.3265641287878,309.0697001295714,88.0,0.0,309.06594116139814,312.67790870393014,303.4725556022118,0.0,312.6712383384543,294.15,303.47354302076,33.0,-6.053567956300682e-12,316.3265641287878,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21570.0,0.0,662.6823478842442,309.0624647486071,-4.446195011862799e-12,294.15,0.0,201.0,295.22326574856515,33.0,-2.9432669062845777e-16,662.682347993037,295.2249553898913,-5.368007171967496e-16,0.0,88.0,-1.0954924325963333e-23,201.0,316.32578685132574,309.0697001295713,88.0,0.0,309.0659411613966,312.6779087039299,303.47768276661463,0.0,312.67123833845426,294.15,303.4786639933065,33.0,-8.10781714683977e-12,316.32578685132574,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21600.0,0.0,662.6875971403937,309.0624647486073,-6.223780141934826e-12,294.15,0.0,201.0,295.22860804189327,33.0,-4.1199826086961207e-16,662.6875972490118,295.2302925790037,-7.170971735800113e-16,0.0,88.0,-1.1118809956932541e-23,201.0,316.325,309.0697001295716,88.0,0.0,309.06594116140394,312.6779087039307,303.4824811939382,0.0,312.67123833845477,294.15,303.4834562605701,33.0,-1.083100780912738e-11,316.325,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21630.0,0.0,662.6927988923096,309.0624647486073,2.2456062308983553e-13,294.15,0.0,201.0,295.23392192952053,33.0,1.4865336509788894e-17,662.6927990007127,295.2356011994026,-9.913774415327499e-19,0.0,88.0,1.475384573644052e-25,201.0,316.3242007407407,309.06970012957163,88.0,0.0,309.0659411614063,312.67790870393094,303.4869532182129,0.0,312.671238338455,294.15,303.4879221656196,33.0,-1.497372630466292e-14,316.3242007407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21660.0,0.0,662.6979535698558,309.0624647486072,-1.7885496405509173e-13,294.15,0.0,201.0,295.23920423867344,33.0,-1.1839739267473915e-17,662.6979536780742,295.24087806286457,-4.383816928661581e-17,0.0,88.0,-5.720602731032098e-25,201.0,316.32338648148146,309.0697001295716,88.0,0.0,309.06594116140576,312.6779087039308,303.4911016436126,0.0,312.67123833845494,294.15,303.49206451986856,33.0,-6.621300032612959e-13,316.32338648148146,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21690.0,0.0,662.703061598999,309.06246474860734,-3.0152223573408737e-13,294.15,0.0,201.0,295.2444518374739,33.0,-1.9959997606427076e-17,662.7030617071493,295.24612002290513,-5.653824473049701e-17,0.0,88.0,-7.6831598387924015e-25,201.0,316.32255749999996,309.06970012957186,88.0,0.0,309.0659411614108,312.67790870393134,303.49492967569495,0.0,312.6712383384552,294.15,303.4958865345898,33.0,-8.539514486345975e-13,316.32255749999996,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21720.0,0.0,662.708123401978,309.06246474860745,2.8148556590513156e-13,294.15,0.0,201.0,295.24966157129813,33.0,1.8633621523902917e-17,662.7081235100067,295.25132391146246,8.205281064289402e-18,0.0,88.0,2.7034316154628763e-25,201.0,316.32171407407407,309.06970012957197,88.0,0.0,309.0659411614139,312.6779087039317,303.49844085986246,0.0,312.67123833845545,294.15,303.4993917596128,33.0,1.2393224594616474e-13,316.32171407407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21750.0,0.0,662.7131393971506,309.0624647486074,8.250696903352143e-14,294.15,0.0,201.0,295.25483033746275,33.0,5.4617494474767786e-18,662.7131395049561,295.2564866131806,-1.3451408118636805e-17,0.0,88.0,-7.940870006738715e-26,201.0,316.3208564814814,309.0697001295719,88.0,0.0,309.06594116141247,312.67790870393156,303.50163902985804,0.0,312.67123833845534,294.15,303.5025840320098,33.0,-2.0316954486012835e-13,316.3208564814814,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21780.0,0.0,662.718109999035,309.06246474860734,1.530538169726206e-14,294.15,0.0,201.0,295.25995510819763,33.0,1.0131769595666731e-18,662.7181101065797,295.2616050884537,-2.058074634649025e-17,0.0,88.0,-1.921927404023675e-25,201.0,316.319985,309.06970012957174,88.0,0.0,309.06594116140974,312.6779087039313,303.5045282613559,0.0,312.67123833845517,294.15,303.505467429857,33.0,-3.1085079206724653e-13,316.319985,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21810.0,0.0,662.7230356184227,309.0624647486073,-3.5157823892272094e-14,294.15,0.0,201.0,295.2650329278874,33.0,-2.3273576458746864e-18,662.723035725681,295.26667637084796,-2.3262399824826234e-18,0.0,88.0,3.2282647454392483e-27,201.0,316.3190999074074,309.0697001295717,88.0,0.0,309.0659411614078,312.67790870393105,303.5071128363777,0.0,312.67123833845505,294.15,303.5080462367818,33.0,-3.513543818669646e-14,316.3190999074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21840.0,0.0,662.7279166623571,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.27006092413524,33.0,-1.0076645720334055e-18,662.727916769371,295.2716975780516,1.572677580499353e-18,0.0,88.0,-1.6968636597974915e-28,201.0,316.3182014814814,309.0697001295717,88.0,0.0,309.06594116140724,312.677908703931,303.50939721093863,0.0,312.671238338455,294.15,303.51032490972267,33.0,2.3753660986544516e-14,316.3182014814814,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21870.0,0.0,662.7327535342401,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.2750363225694,33.0,-1.0076645720334055e-18,662.7327536410331,295.27666592683414,6.995312605684029e-19,0.0,88.0,9.253950099620348e-29,201.0,316.31728999999996,309.0697001295717,88.0,0.0,309.0659411614074,312.677908703931,303.511385981982,0.0,312.671238338455,294.15,303.51230804597884,33.0,1.0565692942450395e-14,316.31728999999996,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21900.0,0.0,662.7375466338134,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.27995646124907,33.0,-1.0076645720334055e-18,662.7375467404138,295.28157874729374,8.414264703326096e-19,0.0,88.0,4.992511489526191e-29,201.0,316.3163657407407,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.5130838604404,0.0,312.671238338455,294.15,303.5140003563627,33.0,1.2708872669908189e-14,316.3163657407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21930.0,0.0,662.7422963572202,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.28481879969763,33.0,-1.0076645720334055e-18,662.7422964636235,295.28643349195966,1.0932256463759123e-18,0.0,88.0,-2.5695953114286856e-29,201.0,316.31542898148143,309.0697001295717,88.0,0.0,309.06594116140764,312.677908703931,303.5144956497075,0.0,312.671238338455,294.15,303.5154066437427,33.0,1.6512037627931393e-14,316.31542898148143,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21960.0,0.0,662.7470030970251,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.28962092406954,33.0,-1.0076645720334055e-18,662.7470032031817,295.29122774088376,1.0189240162393387e-18,0.0,88.0,-3.3814693496064475e-30,201.0,316.31448,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.51562622692387,0.0,312.671238338455,294.15,303.5165317843896,33.0,1.538978869725649e-14,316.31448,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
21990.0,0.0,662.7516672421756,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.2943605507946,33.0,-1.0076645720334055e-18,662.7516673481197,295.29595920512816,9.936554797819953e-19,0.0,88.0,4.207251725532874e-30,201.0,316.31351907407407,309.0697001295717,88.0,0.0,309.0659411614075,312.677908703931,303.5164805258864,0.0,312.671238338455,294.15,303.51738071093905,33.0,1.500813370574622e-14,316.31351907407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22020.0,0.0,662.7562891781469,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.2990355293787,33.0,-1.0076645720334055e-18,662.7562892839007,295.3006257297841,1.010260722574837e-18,0.0,88.0,-7.7968355473430366e-31,201.0,316.3125464814815,309.0697001295717,88.0,0.0,309.0659411614075,312.677908703931,303.5170635215708,0.0,312.671238338455,294.15,303.51795839696325,33.0,1.5258938646816965e-14,316.3125464814815,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22050.0,0.0,662.7608692869574,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.30364384453435,33.0,-1.0076645720334055e-18,662.7608693924686,295.3052252959953,1.009470874607482e-18,0.0,88.0,-5.4247409362679525e-31,201.0,316.3115625,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.5173802164474,0.0,312.671238338455,294.15,303.51826984332735,33.0,1.524700881384923e-14,316.3115625,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22080.0,0.0,662.7654079471173,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.30818361724266,33.0,-1.0076645720334055e-18,662.7654080523597,295.30975602183315,1.006796701334954e-18,0.0,88.0,2.6064147684028954e-31,201.0,316.3105674074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.51743562850174,0.0,312.671238338455,294.15,303.51832006624574,33.0,1.5206618204786984e-14,316.3105674074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22110.0,0.0,662.7699055336674,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3126531046339,33.0,-1.0076645720334055e-18,662.7699056387313,295.31421616216807,1.0075895892871844e-18,0.0,88.0,2.2519038547417083e-32,201.0,316.30956148148147,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.5172347806948,0.0,312.671238338455,294.15,303.5181140867723,33.0,1.5218593953568e-14,316.30956148148147,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22140.0,0.0,662.7743624183681,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.317050698824,33.0,-1.0076645720334055e-18,662.7743625232304,295.3186041077948,1.0078242477550905e-18,0.0,88.0,-4.795428165711455e-32,201.0,316.308545,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.51678269161164,0.0,312.671238338455,294.15,303.5176569214759,33.0,1.5222138225937223e-14,316.308545,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22170.0,0.0,662.7787789695974,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3213749253748,33.0,-1.0076645720334055e-18,662.7787790741592,295.32291838352955,1.0076351771809983e-18,0.0,88.0,8.827948398982201e-33,201.0,316.3075182407407,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.51608436713315,0.0,312.671238338455,294.15,303.51695357413536,33.0,1.521928251134244e-14,316.3075182407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22200.0,0.0,662.7831555522794,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.32562444109016,33.0,-1.0076645720334055e-18,662.7831556566075,295.3271576458167,1.007645754149098e-18,0.0,88.0,5.651442277807094e-33,201.0,316.30648148148146,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.5151447930261,0.0,312.671238338455,294.15,303.5160090283486,33.0,1.5219442265457097e-14,316.30648148148146,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22230.0,0.0,662.7874925281155,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3297980310266,33.0,-1.0076645720334055e-18,662.7874926322801,295.3313206801252,1.0076741941350417e-18,0.0,88.0,-2.8897378206647656e-33,201.0,316.305435,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.51396892836135,0.0,312.671238338455,294.15,303.51482824096905,33.0,1.521987182189825e-14,316.305435,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22260.0,0.0,662.7917902556223,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.33389460531527,33.0,-1.0076645720334055e-18,662.7917903595217,295.33540639768387,1.007665186303284e-18,0.0,88.0,-1.8447933381081608e-34,201.0,316.30437907407406,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.51256169967246,0.0,312.671238338455,294.15,303.5134161362793,33.0,1.5219735767957856e-14,316.30437907407406,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22290.0,0.0,662.7960490899541,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3379131958062,33.0,-1.0076645720334055e-18,662.7960491935506,295.33941383169207,1.007662837114356e-18,0.0,88.0,5.210359839450057e-34,201.0,316.30331398148144,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.510927995773,0.0,312.671238338455,294.15,303.511777600822,33.0,1.521970028589969e-14,316.30331398148144,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22320.0,0.0,662.800269383009,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.34185295213274,33.0,-1.0076645720334055e-18,662.8002694864132,295.34334213355004,1.0076649171923868e-18,0.0,88.0,-1.036591588704556e-34,201.0,316.30224,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.5090726631599,0.0,312.671238338455,294.15,303.5099174788141,33.0,1.5219731703317335e-14,316.30224,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22350.0,0.0,662.8044514836666,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3457131374654,33.0,-1.0076645720334055e-18,662.8044515868036,295.3471905689672,1.0076647681386327e-18,0.0,88.0,-5.88948977481374e-35,201.0,316.3011574074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.5070005019431,0.0,312.671238338455,294.15,303.507840568087,33.0,1.5219729452015234e-14,316.3011574074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22380.0,0.0,662.808595737507,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3494931246367,33.0,-1.0076645720334055e-18,662.8085958404031,295.3509585133747,1.007664465110458e-18,0.0,88.0,3.2111413650308945e-35,201.0,316.30006648148145,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.5047162622486,0.0,312.671238338455,294.15,303.5055516164985,33.0,1.5219724875089473e-14,316.30006648148145,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22410.0,0.0,662.8127024870412,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3531923915455,33.0,-1.0076645720334055e-18,662.8127025897057,295.35464544782644,1.007664567322333e-18,0.0,88.0,1.4148431306821785e-36,201.0,316.2989675,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.50222464105116,0.0,312.671238338455,294.15,303.5030553187725,33.0,1.521972641889366e-14,316.2989675,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22440.0,0.0,662.8167720717151,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.35681051683537,33.0,-1.0076645720334055e-18,662.816772174072,295.3582509544773,1.0076645907799816e-18,0.0,88.0,-5.630026793815908e-36,201.0,316.2978607407407,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.4995302793923,0.0,312.671238338455,294.15,303.5003563137248,33.0,1.5219726773197068e-14,316.2978607407407,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22470.0,0.0,662.8208048277908,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.36034717556765,33.0,-1.0076645720334055e-18,662.8208049299031,295.36177471198835,1.0076645679931608e-18,0.0,88.0,1.21337813983699e-36,201.0,316.2967464814815,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.4966377599514,0.0,312.671238338455,294.15,303.49745918183896,33.0,1.5219726429025814e-14,316.2967464814815,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22500.0,0.0,662.8248010886074,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.36380213451787,33.0,-1.0076645720334055e-18,662.8248011904354,295.36521649129475,1.0076645699957056e-18,0.0,88.0,6.119680437080967e-37,201.0,316.295625,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.4935516049341,0.0,312.671238338455,294.15,303.4943684431597,33.0,1.5219726459272174e-14,316.295625,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22530.0,0.0,662.8287611843997,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.36717524799565,33.0,-1.0076645720334055e-18,662.8287612859779,295.3685761508886,1.007664573219164e-18,0.0,88.0,-3.5611049005628985e-37,201.0,316.29449657407406,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.49027627425016,0.0,312.671238338455,294.15,303.49108855547547,33.0,1.5219726507959164e-14,316.29449657407406,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22560.0,0.0,662.8326854424608,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.37046645326217,33.0,-1.0076645720334055e-18,662.8326855438031,295.3718536325903,1.0076645720632131e-18,0.0,88.0,-8.951912579414925e-39,201.0,316.29336148148144,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.486816163955,0.0,312.671238338455,294.15,303.4876239127634,33.0,1.5219726490499728e-14,316.29336148148144,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22590.0,0.0,662.8365741871637,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3736757662487,33.0,-1.0076645720334055e-18,662.8365742881803,295.375048957142,1.0076645718312665e-18,0.0,88.0,6.07069956386546e-38,201.0,316.29222,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.48317560493143,0.0,312.671238338455,294.15,303.4839788438747,33.0,1.5219726486996413e-14,316.29222,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22620.0,0.0,662.8404277398298,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.37680327744175,33.0,-1.0076645720334055e-18,662.8404278405602,295.3781622197918,1.0076645720804096e-18,0.0,88.0,-1.411640385498724e-38,201.0,316.2910724074074,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.4793588617912,0.0,312.671238338455,294.15,303.48015761143773,33.0,1.5219726490759462e-14,316.2910724074074,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22650.0,0.0,662.8442464189393,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.379849147518,33.0,-1.0076645720334055e-18,662.8442465194181,295.38119358631104,1.0076645720544935e-18,0.0,88.0,-6.333175353861566e-39,201.0,316.2899189814815,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.47537013197547,0.0,312.671238338455,294.15,303.4761644109615,33.0,1.5219726490368026e-14,316.2899189814815,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
22680.0,0.0,662.8480305401416,309.0624647486072,-1.5222109772783815e-14,294.15,0.0,201.0,295.3828136033352,33.0,-1.0076645720334055e-18,662.8480306402948,295.38414328886154,1.0076645720202824e-18,0.0,88.0,3.941189792602512e-39,201.0,316.28875999999997,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,303.47121354503867,0.0,312.671238338455,294.15,303.4720033701211,33.0,1.5219726489851304e-14,316.28875999999997,0.0,0.0,0.0,0.0,294.15,0.0,0.0,0.0,294.15,0.0,0.0
