time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
417628.8577,7777.7778,141.0,292.61192,291.93066,292.12565,292.03219,292.01006,292.50905,837.62161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24784107,0.0048343982,0.099648939,0.1264795
419187.1743,0.0,141.0,292.3911,292.36725,292.14673,292.31735,292.34672,292.6099,893.73987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17495205,0.0010162304,0.0,0.0
420745.491,888.88889,141.0,292.26786,292.25309,292.13325,292.14622,292.10963,292.5328,953.86413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073623229,0.017291691,0.024546366
422303.8076,0.0,141.0,292.16413,292.06288,292.15446,292.14341,292.17148,292.48619,945.09173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071199341,0.0075429739,0.018192691,0.0011356385
423862.1242,0.0,141.0,292.15509,292.14192,292.16124,292.13557,292.14883,292.46981,956.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13317968,0.0045805551,0.018911488,0.035675182
425420.4409,1445.3891,141.0,292.15772,292.1421,292.23665,292.21317,292.30159,292.4992,924.61477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11589213,0.0,0.0,0.0
426978.7575,0.0,141.0,292.15568,292.12756,292.17574,292.14564,292.16043,292.48371,865.11479,0.0,0.0,0.0,0.0,0.0,0.0,0.0015585497,0.14010604,0.0,0.0072543547,2.3509083e-05
428537.0741,0.0,141.0,292.15348,292.07447,292.15719,292.15855,292.144,292.47202,840.8765,0.0,0.0,0.0,0.0,0.0,0.0,0.0010942038,0.1744505,0.00029334182,0.0044036511,0.0016043389
430095.3908,0.0,141.0,292.14256,291.89944,292.13434,292.12705,292.19814,292.42178,761.23111,0.0,0.0,0.0,0.0,0.0,0.0,0.0034295573,0.51148151,0.0031365674,0.0097134129,0.020978481
431653.7074,0.0,141.0,292.14465,292.05965,292.12672,292.13127,292.10801,292.42889,742.28508,0.0,0.0,0.0,0.0,0.0,0.0,0.0052264673,0.70794718,0.0066546607,0.013847983,0.02965756
433212.024,0.0,141.0,292.14869,292.13777,292.12707,292.12742,292.18922,292.44223,736.30663,0.0,0.0,0.0,0.0,0.0,0.0,0.0050194139,0.75992384,0.0072506493,0.013655232,0.020656978
434770.3407,0.0,141.0,292.1508,292.15749,292.12798,292.12539,292.11053,292.43123,735.87761,0.0,0.0,0.0,0.0,0.0,0.0,0.0050150114,0.75692173,0.0074646776,0.0098914184,0.028576803
436328.6573,0.0,141.0,292.15251,292.15304,292.12975,292.15887,292.18058,292.43302,740.10727,0.0,0.0,0.0,0.0,0.0,0.0,0.0043532401,0.75043564,0.0070450105,0.0030232996,0.027385792
437886.9739,7590.1715,141.0,292.15193,292.14188,292.13129,292.17787,292.10846,292.41925,746.32636,0.0,0.0,0.0,0.0,0.0,0.0,0.0042080991,0.75471944,0.0070090932,0.010160489,0.019949989
439445.2906,0.0,141.0,292.15232,292.13156,292.133,292.1457,292.16163,292.41016,752.94419,0.0,0.0,0.0,0.0,0.0,0.0,0.0039830053,0.77298095,0.0067762732,0.021200841,0.038575382
441003.6072,0.0,141.0,292.15066,292.12224,292.13591,292.1215,292.16687,292.40008,758.14137,0.0,0.0,0.0,0.0,0.0,0.0,0.0042121945,0.80410078,0.0054205917,0.011171756,0.00475043
442561.9238,0.0,141.0,292.15007,292.10587,292.14762,292.16611,292.12166,292.38161,762.45306,0.0,0.0,0.0,0.0,0.0,0.0,0.0047407839,0.85319017,0.0033962644,0.019515606,0.04179144
444120.2405,0.0,141.0,292.14985,292.09624,292.16339,292.12246,292.14197,292.37181,765.42914,0.0,0.0,0.0,0.0,0.0,0.0,0.005194083,0.91882996,0.0053485305,0.018135115,0.059987792
445678.5571,0.0,141.0,292.1504,292.09993,292.15231,292.12755,292.13145,292.37409,768.05407,0.0,0.0,0.0,0.0,0.0,0.0,0.0054585771,0.98814113,0.014214532,0.054182953,0.07664435
447236.8737,0.0,141.0,292.15072,292.12386,292.13452,292.15601,292.1353,292.39221,770.64123,0.0,0.0,0.0,0.0,0.0,0.0,0.0052603264,1.0,0.011220877,0.062126055,0.10104483
448795.1904,7301.5928,141.0,292.15067,292.17554,292.16239,292.16164,292.15286,292.43392,771.50796,0.0,0.0,0.0,0.0,0.0,0.0,0.0045981646,0.98868975,0.0057248965,0.047869756,0.10853235
450353.507,0.0,141.0,292.15145,292.24459,292.16715,292.18002,292.19673,292.48042,767.89001,0.0,0.0,0.0,0.0,0.0,0.0,0.0035028941,0.89159089,0.0052944891,0.02134367,0.074769775
451911.8236,931.95238,141.0,292.15111,292.19939,292.16182,292.12884,292.19328,292.44923,766.42446,0.0,0.0,0.0,0.0,0.0,0.0,0.0036219894,0.7875296,0.0028870558,0.018422658,0.0
453470.1403,2232.6434,141.0,292.14966,292.08602,292.15884,292.12656,292.13667,292.37557,773.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0048807256,0.81014514,0.005134924,0.0067896535,0.030952602
455028.4569,0.0,141.0,292.15027,292.0625,292.15171,292.12048,292.12014,292.35604,779.10364,0.0,0.0,0.0,0.0,0.0,0.0,0.0055482423,0.92277186,0.013075282,0.05583485,0.051674362
456586.7735,0.0,141.0,292.15091,292.10465,292.13949,292.15516,292.10755,292.37496,778.30207,0.0,0.0,0.0,0.0,0.0,0.0,0.0054694124,1.0,0.010606775,0.068222539,0.10816281
458145.0902,0.0,4.0,292.1524,292.41482,292.1983,292.26732,292.26791,292.42878,822.24521,0.0,0.0,0.0,0.0,0.0,0.0,0.0020964917,0.84239635,0.0,0.0,0.061884315
459703.4068,0.0,4.0,292.0756,292.03424,292.12659,292.10565,292.11271,292.27996,876.41627,0.0,0.0,0.0,0.0,0.0,0.0,0.05078528,0.76339601,0.0062216702,0.011930335,0.012603854
461261.7234,0.0,36.0,292.25956,292.45271,292.05894,291.99503,291.94665,292.33233,954.31977,0.0,0.0,0.0,0.0,0.0,0.0,0.057515218,0.71324585,0.065819065,0.13285528,0.15508655
462820.0401,0.0,36.0,292.11413,292.09094,291.7513,291.5994,291.55826,292.01532,1063.7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0087167156,0.56591448,0.41570178,0.63517579,0.71902196
464378.3567,5030.9385,141.0,292.03166,292.33269,292.39587,292.33084,292.18603,292.20841,1132.6646,0.0,0.0,0.0,0.0,0.0,0.0,0.1824538,0.71385383,0.80143941,0.95272577,0.98917126
465936.6733,0.0,36.0,292.07806,292.89194,292.59633,292.52965,292.02473,292.33848,1080.7359,0.0,0.0,0.0,0.0,0.0,0.0,0.28273325,0.0,0.28772775,0.50909481,0.96251704
467494.99,0.0,36.0,292.10734,293.28846,292.74788,292.63333,291.7466,292.42278,1003.8088,0.0,0.0,0.0,0.0,0.0,0.0,0.35568828,0.0,0.0,0.0,1.0
469053.3066,0.0,36.0,292.17948,293.77976,293.01252,292.87683,291.66077,292.58835,957.58542,0.0,0.0,0.0,0.0,0.0,0.0,0.36524771,0.0,0.0,0.0,1.0
470611.6232,0.0,36.0,292.37576,294.51627,293.48656,293.36174,291.78723,292.94612,932.06494,0.0,0.0,0.0,0.0,0.0,0.0,0.19717911,0.0,0.0,0.0,1.0
472169.9399,0.0,36.0,292.72745,295.34611,294.11255,293.99502,292.08667,293.4568,919.56433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
473728.2565,0.0,36.0,293.21597,296.23919,294.84591,294.72982,292.52557,294.08428,914.04399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76467015
475286.5731,0.0,36.0,293.78962,297.0628,295.59035,295.4592,293.04735,294.74785,912.30565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476844.8898,0.0,36.0,294.36582,297.70454,296.24696,296.08733,293.57191,295.35314,912.92739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478403.2064,0.0,36.0,294.90227,298.21378,296.81249,296.62593,294.06241,295.88601,914.41679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479961.523,0.0,36.0,295.38626,298.62485,297.29401,297.08493,294.51618,296.35046,916.16756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481519.8397,0.0,36.0,295.83009,299.0179,297.73425,297.51297,294.94593,296.78034,917.67444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483078.1563,0.0,36.0,296.25427,299.43903,298.17332,297.94916,295.35043,297.20401,918.50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484636.4729,0.0,36.0,296.66234,299.84537,298.5994,298.37156,295.7257,297.61142,918.95924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486194.7896,0.0,36.0,297.01474,300.0825,298.92653,298.68086,296.04193,297.93003,920.12793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487753.1062,0.0,36.0,297.2699,300.08357,299.08645,298.81226,296.27342,298.10918,922.48227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489311.4228,0.0,36.0,297.36215,299.67665,298.95572,298.63184,296.35161,298.04783,927.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490869.7395,0.0,36.0,297.25849,298.88139,298.51173,298.12686,296.23672,297.72451,938.93146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492428.0561,0.0,36.0,296.99649,297.87235,297.85498,297.4117,295.95805,297.22624,961.22498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493986.3727,0.0,36.0,296.62631,296.60755,297.01002,296.47332,295.55245,296.63157,1027.1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495544.6894,0.0,36.0,296.15208,295.39395,296.09947,295.56041,295.05584,295.95598,1020.5721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497103.006,0.0,36.0,295.5881,294.50457,295.2565,294.79428,294.50286,295.26429,982.99894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498661.3226,0.0,36.0,294.98903,293.74946,294.47369,294.0899,293.92388,294.59319,968.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500219.6393,0.0,36.0,294.38021,293.06821,293.75034,293.4251,293.33665,293.94301,955.38175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501777.9559,0.0,36.0,293.77937,292.45529,293.08581,292.80357,292.76431,293.32445,947.49616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503336.2725,0.0,4.0,293.2004,291.90686,292.47681,292.22719,292.21921,292.74495,945.26463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098905236,0.0,0.0,0.0
504894.5892,0.0,141.0,292.82286,292.27123,292.1225,292.1396,292.22818,292.7881,949.58591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16343881,0.01028954,0.00247241,0.0036220499
506452.9058,963.6602,141.0,292.53295,292.19835,292.16854,292.1739,292.1895,292.73064,970.03765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091991431,0.0013418864,0.004853489,0.001331218
508011.2224,0.0,141.0,292.32893,291.99971,292.14581,292.13272,292.15407,292.6421,963.18836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12855073,0.0071668355,0.010199106,0.0014402791
509569.5391,0.0,141.0,292.20073,292.14361,292.14588,292.15185,292.13666,292.62743,968.98789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24338696,0.00444093,0.0044752643,0.0043392108
511127.8557,0.0,141.0,292.14663,292.20602,292.15523,292.15674,292.15439,292.61826,987.08519,0.0,0.0,0.0,0.0,0.0,0.0,0.0037430312,0.177389,0.0051923988,0.0085135971,0.0030403326
512686.1723,4192.8301,141.0,292.1508,291.92708,292.1372,292.15076,292.13344,292.55865,890.89899,0.0,0.0,0.0,0.0,0.0,0.0,0.00168195,0.42075081,0.00523013,0.0028813514,0.0099549124
514244.489,0.0,141.0,292.14795,292.16032,292.15665,292.12993,292.1318,292.58268,873.5939,0.0,0.0,0.0,0.0,0.0,0.0,0.0033427761,0.51221084,0.0067383204,0.014301671,0.013800951
515802.8056,0.0,141.0,292.15679,292.13574,292.15826,292.16387,292.1092,292.58386,804.24417,0.0,0.0,0.0,0.0,0.0,0.0,0.0023871651,0.50454005,0.005755058,0.012741685,0.022031609
517361.1222,0.0,141.0,292.15149,292.1312,292.1439,292.1832,292.10081,292.58178,772.18588,0.0,0.0,0.0,0.0,0.0,0.0,0.0010211934,0.54233787,0.0050221771,0.001094361,0.016495328
518919.4389,7777.7778,141.0,292.14123,292.13126,292.15275,292.12214,292.13058,292.57131,769.81259,0.0,0.0,0.0,0.0,0.0,0.0,0.0035860874,0.56725882,0.0058658544,0.0072675847,0.0052429287
520477.7555,0.0,141.0,292.15317,292.14188,292.14808,292.12992,292.19935,292.5784,774.59742,0.0,0.0,0.0,0.0,0.0,0.0,0.0033482273,0.57445546,0.0057717816,0.015330436,0.0076076178
522036.0721,0.0,141.0,292.15483,292.15337,292.15296,292.17525,292.17087,292.5846,781.12505,0.0,0.0,0.0,0.0,0.0,0.0,0.0015714326,0.57157702,0.0055553674,0.0093418148,0.022319116
523594.3888,0.0,141.0,292.14524,292.15385,292.14701,292.15009,292.13676,292.57524,787.69609,0.0,0.0,0.0,0.0,0.0,0.0,0.0026851075,0.57200253,0.0056757368,0.0042526187,0.026496105
525152.7054,0.0,141.0,292.14897,292.15481,292.15022,292.12835,292.1087,292.5657,792.77056,0.0,0.0,0.0,0.0,0.0,0.0,0.0037709967,0.57928932,0.0058004001,0.012528735,0.019601803
526711.022,7777.7778,141.0,292.15458,292.136,292.15177,292.16738,292.14846,292.56934,796.24797,0.0,0.0,0.0,0.0,0.0,0.0,0.0021881586,0.58695946,0.0056342446,0.0096107082,0.0042968912
528269.3387,0.0,141.0,292.14629,292.13684,292.14823,292.15758,292.18539,292.56251,798.70128,0.0,0.0,0.0,0.0,0.0,0.0,0.0027795291,0.59233235,0.0057389437,0.0047141797,0.013822119
529827.6553,0.0,141.0,292.15089,292.14296,292.15118,292.13185,292.14803,292.55236,800.05328,0.0,0.0,0.0,0.0,0.0,0.0,0.0034690836,0.59818473,0.0061507607,0.011776551,0.025920476
531385.9719,0.0,141.0,292.14982,292.16264,292.14677,292.15443,292.11858,292.56162,802.01615,0.0,0.0,0.0,0.0,0.0,0.0,0.0030700362,0.60426042,0.006286234,0.01050093,0.016111881
532944.2886,7355.516,141.0,292.15192,292.16459,292.15454,292.16046,292.18433,292.58408,804.81596,0.0,0.0,0.0,0.0,0.0,0.0,0.0023454794,0.59880924,0.0053559464,0.0060949611,0.0097336511
534502.6052,0.0,141.0,292.14661,292.13755,292.14579,292.13736,292.16179,292.5655,806.65822,0.0,0.0,0.0,0.0,0.0,0.0,0.0034157324,0.58726982,0.006272774,0.010025402,0.020094601
536060.9218,0.0,141.0,292.15506,292.13267,292.15475,292.15568,292.13113,292.56209,809.20333,0.0,0.0,0.0,0.0,0.0,0.0,0.0027788311,0.60187929,0.006219013,0.010943745,0.022491564
537619.2385,0.0,141.0,292.14685,292.15301,292.1475,292.16274,292.14948,292.56903,810.85957,0.0,0.0,0.0,0.0,0.0,0.0,0.0025293903,0.62694366,0.0055080868,0.0061709306,0.0077796994
539177.5551,7777.7778,141.0,292.14908,292.14562,292.14841,292.13859,292.15983,292.56895,810.30799,0.0,0.0,0.0,0.0,0.0,0.0,0.003824705,0.63304907,0.0071501922,0.0089788292,0.021800463
540735.8717,0.0,141.0,292.15242,292.1556,292.152,292.14762,292.12909,292.56538,808.35112,0.0,0.0,0.0,0.0,0.0,0.0,0.0026926296,0.60919176,0.0055133366,0.011283329,0.018410763
542294.1884,0.0,141.0,292.14928,292.14963,292.14882,292.1586,292.14343,292.56326,808.92919,0.0,0.0,0.0,0.0,0.0,0.0,0.0032939292,0.60577572,0.0066247268,0.0081739287,0.0076392633
543852.505,0.0,141.0,292.15272,292.2702,292.17243,292.17914,292.20435,292.57639,831.65237,0.0,0.0,0.0,0.0,0.0,0.0,0.0024725904,0.60107837,0.002103026,0.0023492766,0.010317534
545410.8216,0.0,4.0,292.04648,291.95755,291.97952,291.89948,291.92308,292.33231,894.86516,0.0,0.0,0.0,0.0,0.0,0.0,0.051005,0.48233475,0.091636177,0.13895954,0.10781469
546969.1383,0.0,4.0,292.40061,292.40866,292.48196,292.56061,292.44352,292.6872,922.53847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45541588,0.0,0.003973693,0.075536501
548527.4549,0.0,4.0,292.20249,291.91998,292.0441,291.95014,291.78164,292.29548,1015.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45471243,0.029131027,0.067190898,0.17392698
550085.7715,0.0,36.0,292.09415,292.38296,292.13016,292.10245,292.05195,292.43009,1082.9662,0.0,0.0,0.0,0.0,0.0,0.0,0.02372863,0.29279928,0.056624759,0.14766289,0.34249316
551644.0882,0.0,36.0,291.90057,292.07141,291.88942,291.74536,291.48641,292.06634,1153.5492,0.0,0.0,0.0,0.0,0.0,0.0,0.23503784,0.24302386,0.26906099,0.48734339,0.90079347
553202.4048,0.0,36.0,291.67051,291.98137,291.73036,291.50571,291.03697,291.72536,1146.9231,0.0,0.0,0.0,0.0,0.0,0.0,0.73034518,0.43096268,0.73585605,1.0,1.0
554760.7214,0.0,36.0,291.4548,292.06317,291.66979,291.39824,290.7274,291.4987,1059.2856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.60693723,1.0,1.0,1.0
556319.0381,0.0,36.0,291.29744,292.29665,291.72055,291.44807,290.56225,291.43021,993.64158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55913481,1.0,1.0,1.0
557877.3547,0.0,36.0,291.23745,292.63516,291.88198,291.62903,290.52972,291.50353,955.99616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12263677,1.0,1.0,1.0
559435.6713,0.0,36.0,291.28442,293.00224,292.11628,291.87614,290.60372,291.67257,931.4874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
560993.988,0.0,36.0,291.40725,293.29057,292.34903,292.10329,290.74212,291.86815,920.39981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86106529,1.0,1.0
562552.3046,0.0,36.0,291.52925,293.30091,292.43634,292.14678,290.86849,291.97012,921.56174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.51148685,0.99112325,1.0
564110.6212,0.0,36.0,291.59487,293.18603,292.40748,292.0772,290.93995,291.97999,930.88141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15876928,1.0,1.0
565668.9379,0.0,36.0,291.62549,293.08518,292.35219,291.99581,290.97608,291.96473,941.31977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
567227.2545,0.0,36.0,291.62731,292.963,292.26846,291.88742,290.9785,291.92157,951.59077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
568785.5711,0.0,36.0,291.59316,292.72871,292.11373,291.69858,290.9357,291.81985,954.85785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0087467499,1.0,1.0
570343.8878,0.0,36.0,291.50898,292.41987,291.89073,291.45559,290.83544,291.65372,953.55895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21716794,1.0,1.0
571902.2044,0.0,36.0,291.38178,292.04149,291.60907,291.1669,290.68223,291.43249,958.1853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030713472,0.7577755,1.0,1.0
573460.521,7777.7778,141.0,292.72491,291.80588,292.59599,292.3751,291.96412,292.11077,1007.6467,0.0,0.0,0.0,0.0,0.0,0.0,0.72857381,0.4152206,0.79832915,0.93626465,1.0
575018.8377,3888.317,141.0,292.9125,292.38843,292.74578,292.74701,292.6386,292.54324,1031.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46120822,0.045848449,0.30203474,0.68166612
576577.1543,0.0,36.0,292.64733,292.06652,292.31323,292.20863,292.18857,292.42899,1049.1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31284448,0.0,0.0,0.3079372
578135.4709,0.0,141.0,292.35769,292.29428,292.15455,292.12969,292.42323,292.53235,1013.3579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43778964,0.027704298,0.12817797,0.25902043
579693.7876,0.0,36.0,292.18018,292.10612,292.01741,291.99152,292.1338,292.39426,1033.7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24506089,0.044442276,0.12680614,0.0043554935
581252.1042,0.0,141.0,292.18595,292.18373,292.26791,292.3512,292.09035,292.49021,1001.8728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43820882,0.18552757,0.25668202,0.2270538
582810.4208,888.88889,141.0,292.14334,292.33837,292.29141,292.28954,292.32927,292.60148,1022.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0032547047,0.2192496,0.0,0.0,0.069164719
584368.7375,1039.5081,141.0,292.15286,292.13714,292.18364,292.15761,292.06862,292.52938,1009.7965,0.0,0.0,0.0,0.0,0.0,0.0,0.0026614411,0.11045446,0.0077899327,0.033406209,0.038920279
585927.0541,4927.4504,141.0,292.14807,292.05122,292.16915,292.1083,292.16974,292.50698,983.18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0029814783,0.2225362,0.0025297203,0.023042587,0.074900002
587485.3707,0.0,141.0,292.14969,292.16241,292.13993,292.18443,292.17989,292.51937,986.05071,0.0,0.0,0.0,0.0,0.0,0.0,0.0030114702,0.27210599,0.0054567172,0.0053768546,0.02796165
589043.6874,0.0,141.0,292.14987,292.19253,292.13712,292.16267,292.13495,292.50753,1001.1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0029894032,0.21907001,0.0088917249,0.021152273,0.024658926
590602.004,3676.8123,141.0,292.15123,292.14769,292.14826,292.1307,292.13154,292.48939,1005.3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0029293711,0.19680818,0.0091818226,0.018829891,0.051443759
592160.3206,0.0,141.0,292.14961,292.1521,292.15545,292.16268,292.15548,292.4729,1007.8824,0.0,0.0,0.0,0.0,0.0,0.0,0.0030308373,0.20398587,0.0075927289,0.0080460422,0.056940541
593718.6373,3074.5445,141.0,292.1495,292.17329,292.15505,292.13617,292.14059,292.44317,1021.1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0034019927,0.18128986,0.0078402317,0.026471252,0.055212319
595276.9539,0.0,141.0,292.15023,292.15235,292.15406,292.13902,292.11514,292.42409,1031.1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0034449527,0.16463942,0.0084252564,0.042720143,0.091155309
596835.2705,2926.5009,141.0,292.15004,292.14229,292.15237,292.14854,292.13871,292.41841,1033.1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0034207429,0.17188129,0.0087748147,0.049873441,0.1219018
598393.5872,0.0,141.0,292.14868,291.89234,292.12787,292.19947,292.21264,292.39278,954.22041,0.0,0.0,0.0,0.0,0.0,0.0,0.0042111013,0.30504373,0.0087548275,0.020085546,0.0873385
599951.9038,0.0,141.0,292.15074,291.96533,292.13518,292.1073,292.16587,292.38143,882.33984,0.0,0.0,0.0,0.0,0.0,0.0,0.0043315058,0.62197163,0.0077589135,0.036447185,0.029487165
601510.2204,0.0,141.0,292.15021,292.03477,292.1888,292.16876,292.12564,292.38994,841.24708,0.0,0.0,0.0,0.0,0.0,0.0,0.0047396561,0.78060369,0.0024726443,0.0617727,0.063647475
603068.5371,0.0,141.0,292.14976,292.04673,292.1414,292.16406,292.13453,292.3868,759.08086,0.0,0.0,0.0,0.0,0.0,0.0,0.0055218598,0.92481732,0.024522934,0.022278689,0.082655237
604626.8537,0.0,141.0,292.15038,292.06241,292.15861,292.10114,292.12615,292.3797,736.22651,0.0,0.0,0.0,0.0,0.0,0.0,0.0061178616,1.0,0.0039270198,0.057072938,0.11069824
606185.1703,0.0,141.0,292.15046,292.05765,292.1471,292.13301,292.14835,292.37156,734.15388,0.0,0.0,0.0,0.0,0.0,0.0,0.0061808684,1.0,0.024125414,0.10567114,0.12777449
607743.487,0.0,141.0,292.15039,292.04066,292.16055,292.17433,292.16462,292.36574,740.56931,0.0,0.0,0.0,0.0,0.0,0.0,0.0064126187,1.0,0.0037321471,0.091000581,0.11403195
609301.8036,7777.7778,141.0,292.1508,292.02968,292.14108,292.15385,292.14403,292.35366,749.60883,0.0,0.0,0.0,0.0,0.0,0.0,0.0066595848,1.0,0.025469485,0.069536627,0.10777008
610860.1202,0.0,141.0,292.15087,292.02846,292.16984,292.13408,292.13315,292.35122,758.92651,0.0,0.0,0.0,0.0,0.0,0.0,0.0067369108,1.0,0.012879435,0.083209105,0.12710642
612418.4369,0.0,141.0,292.15063,292.0304,292.13376,292.14841,292.149,292.35146,766.31457,0.0,0.0,0.0,0.0,0.0,0.0,0.0067355266,1.0,0.017326193,0.094991285,0.13856549
613976.7535,0.0,141.0,292.1503,292.03093,292.16446,292.15973,292.16238,292.35771,771.96734,0.0,0.0,0.0,0.0,0.0,0.0,0.006644952,1.0,0.015539028,0.086972034,0.12815694
615535.0701,0.0,141.0,292.14976,292.0339,292.1326,292.15574,292.15841,292.35774,776.71434,0.0,0.0,0.0,0.0,0.0,0.0,0.0066859467,1.0,0.013867618,0.075627397,0.1132679
617093.3868,7777.7778,141.0,292.14983,292.0449,292.16016,292.14259,292.14184,292.36406,780.60481,0.0,0.0,0.0,0.0,0.0,0.0,0.006530996,1.0,0.016410631,0.078839939,0.1144033
618651.7034,0.0,141.0,292.14978,292.07791,292.13595,292.15341,292.14539,292.38039,782.76564,0.0,0.0,0.0,0.0,0.0,0.0,0.0061337206,1.0,0.011627249,0.083019429,0.12622654
620210.02,0.0,141.0,292.14962,292.10295,292.1643,292.16582,292.16931,292.3986,782.69371,0.0,0.0,0.0,0.0,0.0,0.0,0.0057623779,1.0,0.0063031687,0.067367267,0.11383551
621768.3367,0.0,141.0,292.14977,292.11357,292.15358,292.15282,292.16484,292.4024,781.94171,0.0,0.0,0.0,0.0,0.0,0.0,0.0056897731,1.0,0.013884506,0.053986982,0.087750806
623326.6533,0.0,141.0,292.14955,292.11896,292.13588,292.14223,292.14298,292.39893,781.48528,0.0,0.0,0.0,0.0,0.0,0.0,0.0058356454,1.0,0.011821266,0.06040445,0.085569588
624884.9699,0.0,141.0,292.14957,292.11491,292.15624,292.14723,292.13992,292.39767,781.36994,0.0,0.0,0.0,0.0,0.0,0.0,0.0058442609,1.0,0.0056477576,0.068317507,0.099935088
626443.2866,0.0,141.0,292.1498,292.10851,292.15762,292.15234,292.15071,292.39674,781.80204,0.0,0.0,0.0,0.0,0.0,0.0,0.0057969866,1.0,0.01251305,0.066631326,0.10471508
