time,weatherStation_reaWeaNTot_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,extBth_reaCO2RooAir_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaPAtm_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaSolZen_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,weatherStation_reaWeaLat_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,infRo3_reaCO2RooAir_y,weatherStation_reaWeaTBlaSky_y,reaTGar_y,weatherStation_reaWeaCloTim_y,reaTSetHea_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,weatherStation_reaWeaCeiHei_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,reaTSetCoo_y,weatherStation_reaWeaLon_y,conCooRo3_reaPCoo_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTWetBul_y,conHeaBth_reaTZon_y,weatherStation_reaWeaWinSpe_y,reaHeaRo2_y,conCooBth_reaPCoo_y,reaTHal_y,weatherStation_reaWeaRelHum_y,infRo2_reaCO2RooAir_y,boi_reaHeaBoi_y,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conBoiSaf_oveTSetHea_u,conHeaRo2_oveActHea_activate,conCooHal_ovePCoo_activate,conBoiSaf_oveActHea_u,conHeaRo2_oveTSetHea_u,conBoiSaf_oveActHea_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,boi_oveBoi_u,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,conCooBth_ovePCoo_u,conCooHal_ovePCoo_u,conCooLiv_oveTSetCoo_u,conPumHea_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conPumHea_oveTSetHea_activate,conCooBth_ovePCoo_activate,boi_oveBoi_activate,conBoiSaf_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooLiv_ovePCoo_activate,conHeaRo2_oveActHea_u,conCooRo3_ovePCoo_u,conCooRo2_ovePCoo_u,conHeaLiv_oveActHea_u,conHeaRo1_oveTSetHea_activate,conCooRo3_ovePCoo_activate,conCooRo1_ovePCoo_activate,conCooRo1_oveTSetCoo_u,conHeaLiv_oveTSetHea_u,conHeaTSup_oveTSetHea_activate,conHeaTSup_oveTSetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conHeaTSup_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo1_oveActHea_u,conPumHea_oveActHea_u,conCooLiv_ovePCoo_u,conPumHea_oveActHea_activate,conCooRo1_ovePCoo_u,conHeaTSup_oveActHea_u,conCooRo3_oveTSetCoo_u,conHeaBth_oveActHea_u,conHeaRo1_oveTSetHea_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conCooRo2_ovePCoo_activate,conHeaRo2_oveTSetHea_activate
110642.64865,0.4874005424271774,0.0,277.7408613971783,-0.40115226726938397,574.9111570372401,-0.347465443908451,0.4874005424271774,210.28288616370878,0.0,101325.0,0.0,292.1371961366523,0.0,5.061454830783556,284.57266840604734,288.6848899913996,80.2498836092271,1.9182617707033476,1172.298561759399,292.1445787901709,0.7824311036690579,426.8954634837202,106623.96003999465,141.0,607.0567238031621,0.0,0.0,0.0,725.3657171758622,266.0722735139036,287.80912110202144,110642.64864982937,292.15,0.0,262.7544111022337,576.1977284561361,292.14998939732624,292.1515396467817,22000.0,366.5225763544172,0.0,4.612320530630088,305.15,-0.012217304763960306,0.0,276.29068712783055,277.0905205696714,292.1555477950606,5.25,277.3483803832573,0.0,292.54511266592056,0.9052680935821924,619.3183858182744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110719.441428,0.4875489128763521,0.0,277.74056190118426,-0.4011509927225615,575.0958809641494,-0.3436089271719436,0.4875489128763521,211.88337263724378,0.0,101325.0,0.0,292.1351465550191,0.0,5.061454830783556,284.5951249270075,288.6841501428676,80.32533444895367,1.9144052539668401,1177.1298969997324,292.1446363312327,0.7824311036690579,426.92278498660977,106700.72918883731,141.0,607.1711229580687,0.0,0.0,0.0,725.2818017882271,266.0737528332078,287.8078715463775,110719.44142790746,292.15,0.0,262.8846314356095,575.9828969118144,292.1498487249844,292.15136482478977,22000.0,366.867427314616,0.0,4.617903340676997,305.15,-0.012217304763960306,0.0,276.29500518518176,277.0931735730685,292.15596633704513,5.25,277.466428325788,0.0,292.546095817171,0.9056928999351521,619.464037697154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110719.441428,0.4875489128763521,0.0,277.74056190118426,-0.4011509927225615,575.0958809641494,-0.3436089271719436,0.4875489128763521,211.88337263724378,0.0,101325.0,0.0,292.1351465550191,0.0,5.061454830783556,284.5951249270075,288.6841501428676,80.32533444895367,1.9144052539668401,1177.1298969997324,292.1446363312327,0.7824311036690579,426.92278498660977,106700.72918883731,141.0,607.1711229580687,0.0,0.0,0.0,725.2818017882271,266.0737528332078,287.8078715463775,110719.44142790746,292.15,0.0,262.8846314356095,575.9828969118144,292.1498487249844,292.15136482478977,22000.0,366.867427314616,0.0,4.617903340676997,305.15,-0.012217304763960306,0.0,276.29500518518176,277.0931735730685,292.15596633704513,5.25,277.466428325788,0.0,292.546095817171,0.9056928999351521,619.464037697154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110764.8,0.48769397760000005,0.0,277.7404497664,-0.4011502398499929,575.1778205259232,-0.34133256420569813,0.48769397760000005,211.62641672292742,0.0,101325.0,0.0,292.13490619930684,0.0,5.061454830783556,284.60916882285716,288.68371774725426,80.36886883069592,1.9121288910005947,1178.4675237015927,292.14477856431154,0.7824311036690579,426.943781524027,106746.07380414814,141.0,607.2280216790244,0.0,0.0,0.0,725.2237425146272,266.0749928260194,287.8071340482572,110764.8,292.15,0.0,262.95474512403763,575.9083431957696,292.1499093932895,292.15142791229425,22000.0,367.0921010053669,0.0,4.621200894157097,305.15,-0.012217304763960306,0.0,276.29758477824,277.0947829614302,292.156305794711,5.25,277.5456779717698,0.0,292.5463607369003,0.90594085376,619.5357773014446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110937.6,0.4886691328000001,0.0,277.7405108992,-0.40114737135900663,575.3829695144092,-0.33267107620851255,0.4886691328000001,208.92426721126515,0.0,101325.0,0.0,292.1325490076056,0.0,5.061454830783556,284.66842989714286,288.6820958638918,80.51607133739103,1.903467403003409,1171.7674788282563,292.14556307077345,0.7824311036690579,427.00500387281267,106918.8206345206,141.0,607.4205157722735,0.0,0.0,0.0,725.062507910934,266.0824258646875,287.8043296896516,110937.6,292.15,0.0,263.0294386127118,575.730623153748,292.15006757438715,292.15158840504074,22000.0,367.98765027581385,0.0,4.633763398167028,305.15,-0.012217304763960306,0.0,276.30762665471997,277.1012366551295,292.157207430871,5.25,277.60994748529106,0.0,292.54447844049383,0.9068635212800001,619.7813679472795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111110.4,0.4903803392000001,0.0,277.7414457088,-0.40114450236945165,575.4124562433831,-0.3240268739018477,0.4903803392000001,203.8291219882932,0.0,101325.0,0.0,292.12001830417665,0.0,5.061454830783556,284.7377671314286,288.6805083367818,80.72648837121423,1.8948232006967443,1150.2496303315868,292.1464044817518,0.7824311036690579,427.0886013095679,107091.56746606322,141.0,607.5977289930887,0.0,0.0,0.0,725.1421658832982,266.0946137587891,287.8015368044328,111110.40000000001,292.15,0.0,262.73596367528927,575.1330471378878,292.14933012322774,292.15061569070497,22000.0,369.00450671291,0.0,4.646325902262056,305.15,-0.012217304763960306,0.0,276.31804343808,277.10827328354407,292.1572368935826,5.25,277.205683864245,0.0,292.5384859549895,0.9077476659200001,620.0219534659263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111242.64865,0.49224228690688154,0.0,277.7428339738524,-0.40114230631509434,575.2159311698138,-0.31742325262394244,0.49224228690688154,198.87279684999368,0.0,101325.0,0.0,292.10177955935524,0.0,5.061454830783556,284.7984265842422,288.679309544343,80.92968295822422,1.888219579418839,1127.2200143593598,292.14690261968127,0.7824311036690579,427.2266068542122,107223.77542538283,141.0,607.7067093883512,0.0,0.0,0.0,725.4701185265735,266.1075439854593,287.7994098470265,111242.64864982937,292.15,0.0,262.15900980543165,574.0769585748601,292.1478436635107,292.1486248865194,22000.0,369.64044296491613,0.0,4.655940336376514,305.15,-0.012217304763960306,0.0,276.32629787501344,277.11411192699546,292.1566256497964,5.25,276.4442646589947,0.0,292.5311091334482,0.9083952042891114,620.1895723441281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111242.64865,0.49224228690688154,0.0,277.7428339738524,-0.40114230631509434,575.2159311698138,-0.31742325262394244,0.49224228690688154,198.87279684999368,0.0,101325.0,0.0,292.10177955935524,0.0,5.061454830783556,284.7984265842422,288.679309544343,80.92968295822422,1.888219579418839,1127.2200143593598,292.14690261968127,0.7824311036690579,427.2266068542122,107223.77542538283,141.0,607.7067093883512,0.0,0.0,0.0,725.4701185265735,266.1075439854593,287.7994098470265,111242.64864982937,292.15,0.0,262.15900980543165,574.0769585748601,292.1478436635107,292.1486248865194,22000.0,369.64044296491613,0.0,4.655940336376514,305.15,-0.012217304763960306,0.0,276.32629787501344,277.11411192699546,292.1566256497964,5.25,276.4442646589947,0.0,292.5311091334482,0.9083952042891114,620.1895723441281,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111283.2,0.4929160704000002,0.0,277.7433869056,-0.40114163288133314,575.1018063216953,-0.3154005200684675,0.4929160704000002,197.28462673962287,0.0,101325.0,0.0,292.09465846099954,0.0,5.061454830783556,284.8184444342857,288.67894298888933,80.96572960454031,1.886196846863364,1119.8288910645674,292.14691513309134,0.7824311036690579,427.28764868569465,107264.31429877623,141.0,607.7313269097756,0.0,0.0,0.0,725.627011601484,266.11218482885585,287.7987598471764,111283.20000000001,292.15,0.0,261.85771360594055,573.6337961935216,292.1471337143166,292.147677742538,22000.0,369.68820466699424,0.0,4.658888406442197,305.15,-0.012217304763960306,0.0,276.32888157696,277.1159884490698,292.15627733936685,5.25,276.06076685994856,0.0,292.5283680075584,0.90858831104,620.2333131480397,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111456.0,0.49636480000000005,0.0,277.7464672,-0.4011387628946563,574.2975170591199,-0.3067925785338721,0.49636480000000005,199.5878941514428,0.0,101325.0,0.0,292.06852256687745,0.0,5.061454830783556,284.9117257142857,288.67737113917326,80.99528745976515,1.8775889053287687,1118.051779757861,292.14608029819664,0.7824311036690579,427.6569051956116,107437.06113265977,141.0,607.7406667815133,0.0,0.0,0.0,726.4803601948715,266.13579108170165,287.79600348739825,111456.0,292.15,0.0,261.06982358558616,571.5288417949494,292.1437776745631,292.1429142307676,22000.0,369.1950774061127,0.0,4.671450910707462,305.15,-0.012217304763960306,0.0,276.34018752,277.1244778162906,292.15474751456804,5.25,274.82915337322123,0.0,292.52244644865965,0.9093804799999999,620.3040819291516,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111600.0,0.5,0.0,277.75,-0.4011363708582529,573.4064367785944,-0.29963376654299645,0.5,207.18965691423517,0.0,101325.0,0.0,292.0667820232123,0.0,5.061454830783556,285.0,288.67602767849786,80.9243437636006,1.870430093337893,1149.2324478196256,292.14498936772964,0.7824311036690579,428.01685528209947,107581.01682845705,141.0,607.5887923784683,0.0,0.0,0.0,727.0682014221128,266.16056632187605,287.7937256954791,111600.0,292.15,0.0,261.6108675609561,570.6139981771362,292.1426704646638,292.1407808013358,22000.0,368.4675719717809,0.0,4.681919664326887,305.15,-0.012217304763960306,0.0,276.34999999999997,277.13221272900466,292.1546704668407,5.25,275.1367625700014,0.0,292.5262583673348,0.91,620.1392242382681,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111600.0,0.5,0.0,277.75,-0.4011363708582529,573.4064367785944,-0.29963376654299645,0.5,207.18965691423517,0.0,101325.0,0.0,292.0667820232123,0.0,5.061454830783556,285.0,288.67602767849786,80.9243437636006,1.870430093337893,1149.2324478196256,292.14498936772964,0.7824311036690579,428.01685528209947,107581.01682845705,141.0,607.5887923784683,0.0,0.0,0.0,727.0682014221128,266.16056632187605,287.7937256954791,111600.0,292.15,0.0,261.6108675609561,570.6139981771362,292.1426704646638,292.1407808013358,22000.0,368.4675719717809,0.0,4.681919664326887,305.15,-0.012217304763960306,0.0,276.34999999999997,277.13221272900466,292.1546704668407,5.25,275.1367625700014,0.0,292.5262583673348,0.91,620.1392242382681,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111628.8,0.5008000000000001,0.0,277.75079999999997,-0.4011358924094263,573.2403428351331,-0.2982036144318949,0.5008000000000001,209.10110351807975,0.0,101325.0,0.0,292.08046025525164,0.0,5.0615548255833245,285.018730496,288.6757538421618,80.90513997202514,1.8689999412267915,1156.9253381520718,292.1410573541666,0.7824311036690579,430.9468298372954,107609.80796771409,141.0,605.5812375853985,0.0,0.0,0.0,724.0501373514849,266.1660205365902,287.7932724707378,111628.8,292.15,0.0,261.8402987242587,570.7098177161571,292.1384260841839,292.1370429285069,21996.0276992,368.22040808703497,0.0,4.684013415057868,305.15,-0.012217304763960306,0.0,276.35200954879997,277.1338216128003,292.1548430712021,5.25,275.3109731415806,0.0,292.5279395592511,0.91011968,617.8626641998691,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111675.44501,0.5020956947234307,0.0,277.7520956947234,-0.4011351174755232,573.0182479529402,-0.2958884665821748,0.5020956947234307,212.2878792914438,0.0,101325.0,0.0,292.1113472395859,0.0,5.062135075964309,285.0493356691315,288.675307805556,80.80194098865582,1.8666847933770714,1169.760185184419,292.1453643916868,0.7824311036690579,435.44949377720724,107656.43862680421,141.0,602.4322513024468,0.0,0.0,0.0,719.2432907893002,266.17487523987666,287.7925398792807,111675.4450100435,292.15,0.0,262.0877103900117,571.1859933845059,292.1408334147097,292.1416001528704,21972.977209995377,367.5633670645493,0.0,4.687404492280775,305.15,-0.012217304763960306,0.0,276.35530419543835,277.13641805801996,292.15536653172586,5.25,275.4754525475644,0.0,292.53324524138424,0.9103121582403277,614.3119781046489,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111675.44501,0.5020956947234307,0.0,277.7520956947234,-0.4011351174755232,573.0182479529402,-0.2958884665821748,0.5020956947234307,212.2878792914438,0.0,101325.0,0.0,292.1113472395859,0.0,5.062135075964309,285.0493356691315,288.675307805556,80.80194098865582,1.8666847933770714,1169.760185184419,292.1453643916868,0.7824311036690579,435.44949377720724,107656.43862680421,141.0,602.4322513024468,0.0,0.0,0.0,719.2432907893002,266.17487523987666,287.7925398792807,111675.4450100435,292.15,0.0,262.0877103900117,571.1859933845059,292.1408334147097,292.1416001528704,21972.977209995377,367.5633670645493,0.0,4.687404492280775,305.15,-0.012217304763960306,0.0,276.35530419543835,277.13641805801996,292.15536653172586,5.25,275.4754525475644,0.0,292.53324524138424,0.9103121582403277,614.3119781046489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111720.011416,0.5033336504490932,0.0,277.75333365044906,-0.40113437704043914,572.8757595927322,-0.2936778273836862,0.5033336504490932,215.23817778535494,0.0,101325.0,0.0,292.1442251862462,0.0,5.063161695969224,285.0788841504743,288.674884432514,80.57673003677994,1.8644741541785828,1180.8898487253205,292.15402799931223,0.7824311036690579,439.47793078724186,107700.99132156433,141.0,599.5589278190356,0.0,0.0,0.0,714.80018234513,266.18335950539466,287.79184137504336,111720.01141616736,292.15,0.0,262.1019050232045,571.8019131648795,292.1471927500241,292.15027705773986,21932.194654539977,366.60641298657913,0.0,4.690644455673276,305.15,-0.012217304763960306,0.0,276.3584971197416,277.1388880194262,292.1562556595575,5.25,275.4355165135077,0.0,292.54090707473847,0.9104944909547057,611.1022056687519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111720.011416,0.5033336504490932,0.0,277.75333365044906,-0.40113437704043914,572.8757595927322,-0.2936778273836862,0.5033336504490932,215.23817778535494,0.0,101325.0,0.0,292.1442251862462,0.0,5.063161695969224,285.0788841504743,288.674884432514,80.57673003677994,1.8644741541785828,1180.8898487253205,292.15402799931223,0.7824311036690579,439.47793078724186,107700.99132156433,141.0,599.5589278190356,0.0,0.0,0.0,714.80018234513,266.18335950539466,287.79184137504336,111720.01141616736,292.15,0.0,262.1019050232045,571.8019131648795,292.1471927500241,292.15027705773986,21932.194654539977,366.60641298657913,0.0,4.690644455673276,305.15,-0.012217304763960306,0.0,276.3584971197416,277.1388880194262,292.1562556595575,5.25,275.4355165135077,0.0,292.54090707473847,0.9104944909547057,611.1022056687519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111801.6,0.5056000000000002,0.0,277.75559999999996,-0.40113302142564855,572.8026328508289,-0.2896341944636711,0.5056000000000002,217.5911445984376,0.0,101325.0,0.0,292.2018610004559,0.0,5.066196943419234,285.133744128,288.6741470641572,79.82459672464154,1.8604305212585677,1191.6396905142738,292.17066967643007,0.7824311036690579,446.2348755963548,107782.55480393938,141.0,594.6425861685656,0.0,0.0,0.0,707.05256420466,266.1989527383778,287.79056564927595,111801.6,292.15,0.0,261.28149214377765,573.0325092562022,292.16006846710053,292.16677826614335,21811.61922559999,364.0640532655403,0.0,4.696575919493429,305.15,-0.012217304763960306,0.0,276.3644528384,277.1433825270031,292.1583824771437,5.25,274.5937247726988,0.0,292.55537123643705,0.91082432,605.6770156816467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111974.4,0.5104000000000003,0.0,277.7604,-0.4011301499433279,573.2608798581865,-0.2810848871502367,0.5104000000000003,216.7501267384373,0.0,101325.0,0.0,292.29192776568317,0.0,5.077266609027941,285.25310771200003,288.672931086561,77.02453942085624,1.8518812139451333,1181.84624407293,292.1941289707466,0.7824311036690579,458.4193769327265,107955.3016413358,141.0,585.5942871397393,0.0,0.0,0.0,692.1625088753024,266.23223689212676,287.787874137179,111974.40000000001,292.15,0.0,255.8503873968379,574.9569145099139,292.17890039333264,292.18972172812266,21371.875942399973,355.6516070906049,0.0,4.709138424014157,305.15,-0.012217304763960306,0.0,276.37750991359997,277.152785040978,292.16052112874496,5.25,269.1665516344834,0.0,292.57499258212243,0.9115059200000001,595.89209847186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
