time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
80945.89178,0.0,0.0,0.0,0.0,0.0,292.14443,292.12268,292.17306,292.14996,292.02874,0.0,141.0,7777.7778,292.15,305.15,1026.3596,237.93243,251.99595,341.64321,47.672063,223.95686,292.61839,289.87489,289.49201,276.86219,0.94721633,5.25,3.6792585,0.0,1.0,101325.0,0.0,6737.637,276.51423,276.08948,270.97621,265.65671,0.0,80945.892,-0.89415488,1.0,0.7823962,-0.012496557,-0.40163776,2.4530979,76932.518,2.4649512,786.71128,789.14573,809.00763,807.55733,801.07188,851.40896,400.0,400.0,319.19011,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0093098436,0.0,292.15,0.0,0.014194164,0.0,292.15,0.0,0.016325615,0.0,292.15,0.0,0.0037193535,0.0,292.15,0.0,0.52753419,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.18288,0.0,0.30235694,0.0,0.25,0.0,292.15,0.0
81119.03808,0.0,0.0,0.0,0.0,0.0,292.16039,292.14084,292.17694,292.15784,292.05975,0.0,141.0,7777.7778,292.15,305.15,1055.1466,245.35512,265.06668,339.78736,48.220033,231.45522,292.634,289.86693,289.48202,276.87673,0.94959719,5.25,3.6581414,0.0,1.0,101325.0,0.0,6709.0699,276.54434,276.12315,270.99838,266.23217,0.0,81119.038,-0.90246994,1.0,0.7823962,-0.012496557,-0.40163498,2.4656856,77105.611,2.4732663,790.50694,793.06088,814.26467,810.0659,803.92258,849.71402,400.0,400.0,319.74425,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0073681178,0.0,292.15,0.0,0.015161897,0.0,292.15,0.0,0.012314313,0.0,292.15,0.0,0.0023080977,0.0,292.15,0.0,0.53981907,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.16243,0.0,0.19530373,0.0,0.25,0.0,292.15,0.0
81292.18437,0.0,0.0,0.0,0.0,0.0,292.16708,292.16583,292.17554,292.15812,292.09808,0.0,141.0,7777.7778,292.15,305.15,1082.8276,240.67008,275.98512,331.97516,44.788798,233.52955,292.64641,289.85937,289.47214,276.8919,0.95188642,5.25,3.6370509,0.0,1.0,101325.0,0.0,6681.3074,276.57447,276.15681,271.02116,266.81829,0.0,81292.184,-0.91074173,1.0,0.7823962,-0.012496557,-0.40163219,2.4782733,77278.704,2.4815381,793.96276,796.52243,818.96568,812.41637,806.66117,848.58872,400.0,400.0,319.84502,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0044984383,0.0,292.15,0.0,0.012195723,0.0,292.15,0.0,0.0085472062,0.0,292.15,0.0,0.0010337276,0.0,292.15,0.0,0.54627454,0.0,305.15,0.0,0.0,0.0,1.0,0.0,319.1411,0.0,0.087096874,0.0,0.25,0.0,292.15,0.0
81465.33066,0.0,0.0,0.0,0.0,0.0,292.15464,292.18336,292.16072,292.15258,292.13615,0.0,141.0,3803.1619,292.15,305.15,1100.0726,226.57711,274.81398,316.40919,40.638106,232.97275,292.65162,289.85229,289.46238,276.90767,0.95403165,5.25,3.6162268,0.0,1.0,101325.0,0.0,6654.342,276.60427,276.19048,271.04453,267.41255,0.0,81465.331,-0.91896835,1.0,0.7823962,-0.012496557,-0.4016294,2.4908609,77451.797,2.4897647,797.18776,799.56128,823.14802,814.54065,809.25303,847.96857,400.0,400.0,319.63519,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0039900722,0.0,292.15,0.0,0.0066476935,0.0,292.15,0.0,0.0072446144,0.0,292.15,0.0,0.00076892668,0.0,292.15,0.0,0.54715948,0.0,305.15,0.0,0.0,0.0,0.48897796,0.0,319.1189,0.0,0.0089644276,0.0,0.25,0.0,292.15,0.0
81638.47695,0.0,0.0,0.0,0.0,0.0,292.13824,292.16762,292.13877,292.14393,292.16489,0.0,141.0,0.0,292.15,305.15,1099.0201,220.90768,252.6766,306.68265,37.610837,227.83923,292.64542,289.84573,289.45274,276.92407,0.95598033,5.25,3.5959077,0.0,1.0,101325.0,0.0,6628.1713,276.63338,276.22415,271.06851,268.01249,0.0,81638.477,-0.92714759,1.0,0.7823962,-0.012496557,-0.40162661,2.5034486,77624.889,2.4979439,800.20461,802.3093,826.84183,816.47419,811.65027,847.77449,400.0,400.0,319.21371,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0062376291,0.0,292.15,0.0,0.0040815256,0.0,292.15,0.0,0.0094959859,0.0,292.15,0.0,0.0018650697,0.0,292.15,0.0,0.54404425,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.09582,0.0,0.0084655777,0.0,0.25,0.0,292.15,0.0
81811.62325,0.0,0.0,0.0,0.0,0.0,292.13612,292.13246,292.12604,292.1389,292.18001,0.0,141.0,0.0,292.15,305.15,1087.5085,227.57597,237.48529,309.12753,38.854604,225.71246,292.63815,289.83969,289.44321,276.94108,0.95767989,5.25,3.5763321,0.0,1.0,101325.0,0.0,6602.7928,276.66146,276.25782,271.0931,268.61567,0.0,81811.623,-0.93527713,1.0,0.7823962,-0.012496557,-0.40162382,2.5160363,77797.982,2.5060735,802.93412,804.94426,830.12438,818.35585,813.85572,847.89914,400.0,400.0,319.03139,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.00850019,0.0,292.15,0.0,0.0076233933,0.0,292.15,0.0,0.013468571,0.0,292.15,0.0,0.0037181747,0.0,292.15,0.0,0.53915187,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.07188,0.0,0.018238459,0.0,0.25,0.0,292.15,0.0
81984.76954,0.0,0.0,0.0,0.0,0.0,292.14642,292.11933,292.12452,292.14565,292.18483,0.0,141.0,0.0,292.15,305.15,1072.1096,237.03474,244.89735,314.84158,45.127901,223.14122,292.63536,289.83412,289.4338,276.95871,0.95907591,5.25,3.5577449,0.0,1.0,101325.0,0.0,6578.2081,276.68815,276.29148,271.11829,269.21964,0.0,81984.77,-0.94335426,1.0,0.7823962,-0.012496557,-0.40162103,2.5286239,77971.075,2.5141506,805.37237,807.4848,833.10215,820.36817,815.94432,848.22902,400.0,400.0,318.79767,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0088138524,0.0,292.15,0.0,0.012796583,0.0,292.15,0.0,0.017278415,0.0,292.15,0.0,0.0042909723,0.0,292.15,0.0,0.53388608,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.04706,0.0,0.062340985,0.0,0.25,0.0,292.15,0.0
82157.91583,0.0,0.0,0.0,0.0,0.0,292.15869,292.12999,292.12815,292.15632,292.18348,0.0,141.0,0.0,292.15,305.15,1058.5062,242.05052,257.65878,320.06062,48.699464,222.11417,292.63752,289.82894,289.42451,276.97696,0.96011644,5.25,3.5403832,0.0,1.0,101325.0,0.0,6554.4117,276.71311,276.32515,271.14408,269.82193,0.0,82157.916,-0.95137665,1.0,0.7823962,-0.012496557,-0.40161824,2.5412116,78144.168,2.522173,807.60365,809.8613,835.86696,822.52338,818.00885,848.6885,400.0,400.0,318.75267,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0071751441,0.0,292.15,0.0,0.015562064,0.0,292.15,0.0,0.020370964,0.0,292.15,0.0,0.0030305945,0.0,292.15,0.0,0.52905166,0.0,305.15,0.0,0.0,0.0,0.0,0.0,319.02136,0.0,0.1034155,0.0,0.25,0.0,292.15,0.0
82331.06212,0.0,0.0,0.0,0.0,0.0,292.16257,292.14936,292.13442,292.15896,292.18073,0.0,141.0,0.0,292.15,305.15,1049.8353,237.99079,268.6754,324.93148,46.680217,222.21804,292.64102,289.82414,289.41535,276.99582,0.96074942,5.25,3.524484,0.0,1.0,101325.0,0.0,6531.3999,276.73597,276.35882,271.17047,270.42008,0.0,82331.062,-0.95934176,1.0,0.7823962,-0.012496557,-0.40161545,2.5537993,78317.261,2.5301381,809.72614,812.06156,838.46962,824.65999,820.09884,849.23955,400.0,400.0,318.76593,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0050972644,0.0,292.15,0.0,0.015164541,0.0,292.15,0.0,0.022465589,0.0,292.15,0.0,0.0015494031,0.0,292.15,0.0,0.52469715,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.99479,0.0,0.13513613,0.0,0.25,0.0,292.15,0.0
82504.20842,0.0,0.0,0.0,0.0,0.0,292.15344,292.1701,292.14187,292.15423,292.17859,0.0,141.0,0.0,292.15,305.15,1044.1266,227.88839,276.57501,329.28422,42.758034,222.00446,292.64274,289.81969,289.40632,277.0153,0.96092228,5.25,3.5102857,0.0,1.0,101325.0,0.0,6509.1702,276.75639,276.39248,271.19747,271.01166,0.0,82504.208,-0.96724685,1.0,0.7823962,-0.012496557,-0.40161266,2.5663869,78490.353,2.5380432,811.81399,814.08158,840.9366,826.65454,822.19235,849.86949,400.0,400.0,318.72469,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0047293766,0.0,292.15,0.0,0.011669827,0.0,292.15,0.0,0.023439283,0.0,292.15,0.0,0.0010116396,0.0,292.15,0.0,0.52063779,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.96734,0.0,0.16964262,0.0,0.25,0.0,292.15,0.0
82677.35471,0.0,0.0,0.0,0.0,0.0,292.14213,292.18086,292.14944,292.14695,292.17649,0.0,141.0,0.0,292.15,305.15,1038.8128,223.44163,272.453,332.93317,39.459602,221.17855,292.64214,289.81556,289.39742,277.03539,0.96058096,5.25,3.4980327,0.0,1.0,101325.0,0.0,6487.7221,276.77399,276.42615,271.22507,271.59418,0.0,82677.355,-0.97508891,1.0,0.7823962,-0.012496557,-0.40160986,2.5789746,78663.446,2.5458852,813.88321,815.93787,843.28303,828.49859,824.23734,850.56973,400.0,400.0,318.6374,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.006250383,0.0,292.15,0.0,0.0066722013,0.0,292.15,0.0,0.023306711,0.0,292.15,0.0,0.0016477476,0.0,292.15,0.0,0.51686817,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.93902,0.0,0.21467202,0.0,0.25,0.0,292.15,0.0
82850.501,0.0,0.0,0.0,0.0,0.0,292.15097,292.17377,292.16757,292.1419,292.16194,0.0,141.0,0.0,292.15,305.15,1033.8775,226.56545,251.27945,335.46559,38.978893,220.10442,292.64072,289.81174,289.38866,277.05648,0.95969705,5.25,3.4878345,0.0,1.0,101325.0,0.0,6467.0415,276.78896,276.45982,271.25363,272.16585,0.0,82850.501,-0.98286485,1.0,0.7823962,-0.012496557,-0.40160707,2.5915623,78836.539,2.5536612,819.12032,821.09944,850.66528,830.65067,826.21524,846.44379,400.0,400.0,318.52106,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0064882435,0.0,292.15,0.0,0.0035955518,0.0,292.15,0.0,0.020792483,0.0,292.15,0.0,0.0030244967,0.0,292.15,0.0,0.51496886,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.9093,0.0,0.27257398,0.0,0.25,0.0,292.15,0.0
83023.64729,0.0,0.0,0.0,0.0,0.0,292.16295,292.14947,292.19396,292.14526,292.13592,0.0,141.0,6922.0047,292.15,305.15,1037.3953,219.84121,225.59341,336.14827,42.493814,224.43172,292.64321,289.80821,289.38008,277.084,0.95862619,5.25,3.4778199,0.0,1.0,101325.0,0.0,6446.9143,276.80904,276.49349,271.28851,272.73532,0.0,83023.647,-0.99057183,1.0,0.7823962,-0.012496557,-0.40160428,2.6041499,79009.632,2.5613682,831.23319,833.51898,869.41478,836.21671,828.97588,831.37007,400.0,400.0,319.15826,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0038911008,0.0,292.15,0.0,0.0039544198,0.0,292.15,0.0,0.013475901,0.0,292.15,0.0,0.0037219494,0.0,292.15,0.0,0.51801438,0.0,305.15,0.0,0.0,0.0,0.88997204,0.0,318.87048,0.0,0.21428095,0.0,0.25,0.0,292.15,0.0
83196.79359,0.0,0.0,0.0,0.0,0.0,292.15159,292.12148,292.20245,292.15284,292.12956,0.0,141.0,7054.6417,292.15,305.15,1051.4178,206.63892,220.53945,324.36796,45.526959,228.88187,292.6445,289.80499,289.37173,277.11926,0.95750608,5.25,3.4673581,0.0,1.0,101325.0,0.0,6427.2191,276.83641,276.52715,271.33095,273.30606,0.0,83196.794,-0.99820664,1.0,0.7823962,-0.012496557,-0.40160148,2.6167376,79182.725,2.569003,841.8629,844.36442,886.04821,842.14337,832.89436,818.51566,400.0,400.0,319.43259,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0038138145,0.0,292.15,0.0,0.0091346674,0.0,292.15,0.0,0.0053694735,0.0,292.15,0.0,0.0030824848,0.0,292.15,0.0,0.52132387,0.0,305.15,0.0,0.0,0.0,0.90702536,0.0,318.82074,0.0,0.11116623,0.0,0.25,0.0,292.15,0.0
83369.93988,0.0,0.0,0.0,0.0,0.0,292.13907,292.12596,292.17461,292.15526,292.13367,0.0,141.0,7107.3792,292.15,305.15,1063.5038,202.97359,236.26548,289.08486,45.028275,229.00283,292.64225,289.80207,289.36366,277.16143,0.95633842,5.25,3.4565486,0.0,1.0,101325.0,0.0,6407.8994,276.87026,276.56082,271.38017,273.878,0.0,83369.94,-1.0057659,1.0,0.7823962,-0.012496557,-0.40159869,2.6293253,79355.818,2.5765622,851.32346,853.91789,900.64666,848.22758,837.54492,807.64617,400.0,400.0,319.35661,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0058621556,0.0,292.15,0.0,0.012850368,0.0,292.15,0.0,0.0021350277,0.0,292.15,0.0,0.0021722803,0.0,292.15,0.0,0.5236351,0.0,305.15,0.0,0.0,0.0,0.91380589,0.0,318.76122,0.0,0.022466813,0.0,0.25,0.0,292.15,0.0
83543.08617,0.0,0.0,0.0,0.0,0.0,292.1405,292.14908,292.12702,292.15175,292.13847,0.0,141.0,0.0,292.15,305.15,1064.3676,209.75364,251.49267,263.54222,42.872239,224.78457,292.63669,289.79945,289.35585,277.20973,0.95512461,5.25,3.4454898,0.0,1.0,101325.0,0.0,6388.9006,276.90983,276.59449,271.43537,274.45107,0.0,83543.086,-1.0132456,1.0,0.7823962,-0.012496557,-0.40159589,2.6419129,79528.91,2.5840419,859.9098,862.5913,913.01232,854.63966,842.78776,798.50356,400.0,400.0,318.87637,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0073524878,0.0,292.15,0.0,0.012417535,0.0,292.15,0.0,0.0067960527,0.0,292.15,0.0,0.0019651545,0.0,292.15,0.0,0.52510901,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.69301,0.0,0.0083087263,0.0,0.25,0.0,292.15,0.0
83716.23246,0.0,0.0,0.0,0.0,0.0,292.15029,292.17103,292.10186,292.1468,292.13694,0.0,141.0,0.0,292.15,305.15,1055.8588,217.01155,257.41058,270.05176,41.590592,221.48392,292.63226,289.7971,289.34832,277.26327,0.95386669,5.25,3.4342834,0.0,1.0,101325.0,0.0,6370.1636,276.95425,276.62816,271.49573,275.02518,0.0,83716.232,-1.0206426,1.0,0.7823962,-0.012496557,-0.4015931,2.6545006,79702.003,2.5914389,867.85029,870.66361,923.49174,860.64886,848.40754,790.85388,400.0,400.0,318.63227,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0070779302,0.0,292.15,0.0,0.0086545258,0.0,292.15,0.0,0.014892576,0.0,292.15,0.0,0.0025886456,0.0,292.15,0.0,0.52696077,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.61733,0.0,0.013345201,0.0,0.25,0.0,292.15,0.0
83889.37876,0.0,0.0,0.0,0.0,0.0,292.15851,292.17296,292.10388,292.14574,292.13151,0.0,141.0,0.0,292.15,305.15,1047.962,218.38539,245.56892,283.31372,42.717325,219.76056,292.63063,289.79505,289.34105,277.32125,0.95256637,5.25,3.4230288,0.0,1.0,101325.0,0.0,6351.632,277.00271,276.66182,271.56043,275.60025,0.0,83889.379,-1.027953,1.0,0.7823962,-0.012496557,-0.4015903,2.6670883,79875.096,2.5987493,875.15482,878.10244,932.75765,865.66803,853.97862,784.53662,400.0,400.0,318.48369,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0055401875,0.0,292.15,0.0,0.0049311598,0.0,292.15,0.0,0.021685515,0.0,292.15,0.0,0.0032923695,0.0,292.15,0.0,0.52975939,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.53533,0.0,0.023632783,0.0,0.25,0.0,292.15,0.0
84062.52505,0.0,0.0,0.0,0.0,0.0,292.15662,292.14933,292.11623,292.14872,292.12568,0.0,141.0,0.0,292.15,305.15,1042.5659,212.04753,227.32422,295.35544,45.336866,218.42123,292.62724,289.79329,289.33405,277.38284,0.95122536,5.25,3.4118254,0.0,1.0,101325.0,0.0,6333.2494,277.05442,276.69549,271.62866,276.17621,0.0,84062.525,-1.035173,1.0,0.7823962,-0.012496557,-0.4015875,2.6796759,80048.189,2.6059693,881.79442,884.76759,941.26398,870.02093,859.17416,779.36238,400.0,400.0,318.3414,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0044949012,0.0,292.15,0.0,0.005494631,0.0,292.15,0.0,0.026288148,0.0,292.15,0.0,0.0034240871,0.0,292.15,0.0,0.53343514,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.44816,0.0,0.03988207,0.0,0.25,0.0,292.15,0.0
84235.67134,0.0,0.0,0.0,0.0,0.0,292.14706,292.12858,292.13204,292.15171,292.12,0.0,141.0,0.0,292.15,305.15,1037.0801,205.44948,224.81156,305.27126,46.950239,216.40521,292.6224,289.79182,289.32729,277.44722,0.94984521,5.25,3.4007737,0.0,1.0,101325.0,0.0,6314.9595,277.10857,276.72916,271.69963,276.75299,0.0,84235.671,-1.042298,1.0,0.7823962,-0.012496557,-0.40158471,2.6922636,80221.282,2.6130944,887.7816,890.64069,949.29161,873.94627,863.92242,775.14108,400.0,400.0,318.12817,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0051651621,0.0,292.15,0.0,0.0094041523,0.0,292.15,0.0,0.028455639,0.0,292.15,0.0,0.0030695505,0.0,292.15,0.0,0.53791828,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.35695,0.0,0.075840153,0.0,0.25,0.0,292.15,0.0
84408.81764,0.0,0.0,0.0,0.0,0.0,292.14188,292.13099,292.14831,292.15222,292.11382,0.0,141.0,0.0,292.15,305.15,1030.8931,205.72518,235.16418,312.68419,46.867077,214.32821,292.61973,289.79063,289.32076,277.51356,0.9484277,5.25,3.3899738,0.0,1.0,101325.0,0.0,6296.7051,277.16434,276.76283,271.77252,277.33051,0.0,84408.818,-1.049324,1.0,0.7823962,-0.012496557,-0.40158191,2.7048513,80394.375,2.6201203,893.15759,895.89379,956.94292,877.37373,868.24232,771.73777,400.0,400.0,317.94975,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0065903501,0.0,292.15,0.0,0.01233338,0.0,292.15,0.0,0.028237595,0.0,292.15,0.0,0.0027060746,0.0,292.15,0.0,0.54330871,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.26288,0.0,0.12445243,0.0,0.25,0.0,292.15,0.0
84581.96393,0.0,0.0,0.0,0.0,0.0,292.14566,292.14748,292.16381,292.15102,292.10806,0.0,141.0,0.0,292.15,305.15,1026.3572,210.41257,245.84296,317.72471,45.950746,212.99137,292.62034,289.78971,289.31446,277.58104,0.94697464,5.25,3.3795247,0.0,1.0,101325.0,0.0,6278.4296,277.22092,276.79649,271.84652,277.90868,0.0,84581.964,-1.0562465,1.0,0.7823962,-0.012496557,-0.40157911,2.7174389,80567.467,2.6270429,897.98378,900.69152,964.17781,880.30206,872.13724,769.073,400.0,400.0,317.83582,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0072011107,0.0,292.15,0.0,0.012325286,0.0,292.15,0.0,0.025798732,0.0,292.15,0.0,0.0025811841,0.0,292.15,0.0,0.54953487,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.16713,0.0,0.17317243,0.0,0.25,0.0,292.15,0.0
84755.11022,0.0,0.0,0.0,0.0,0.0,292.15316,292.16547,292.17761,292.14952,292.10415,0.0,141.0,0.0,292.15,305.15,1024.3301,213.81045,251.08064,320.61635,45.121979,211.89307,292.62233,289.78907,289.30836,277.64881,0.94548776,5.25,3.3695257,0.0,1.0,101325.0,0.0,6260.0765,277.27752,276.83016,271.92082,278.48744,0.0,84755.11,-1.0630612,1.0,0.7823962,-0.012496557,-0.40157631,2.7300266,80740.56,2.6338576,902.33273,905.11546,970.953,882.91012,875.62732,767.05736,400.0,400.0,317.72987,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0065352262,0.0,292.15,0.0,0.0095411194,0.0,292.15,0.0,0.021408424,0.0,292.15,0.0,0.0026958667,0.0,292.15,0.0,0.55628606,0.0,305.15,0.0,0.0,0.0,0.0,0.0,318.07085,0.0,0.22252884,0.0,0.25,0.0,292.15,0.0
