time,ventil_Salon_rearelHum_y,q_conv_Jour_reaConOcc_y,regul_Salon_reaPcoo_y,reaHeaHal_y,reaTSetCoo_y,regul_SDB_reaPcoo_y,reaHeaBth_y,regul_Chambre3_reaPcoo_y,regul_Chambre1_reaPcoo_y,q_conv_Nuit_reaConOcc_y,conHeaRo1_reaTzon_y,conHeaRo2_reaTzon_y,reaTHal_y,reaTGar_y,reaTAti_y,reaTSetHea_y,conHeaBth_reaTzon_y,reaHeaSal_y,regul_Couloir_reaPcoo_y,reaHeaRo1_y,conHeaRo3_reaTzon_y,reaHeaRo3_y,conHeaSal_reaTzon_y,regul_Chambre2_reaPcoo_y,Boiler_reaHeaBoi_y,reaHeaRo2_y,Boiler_reaPpum_y,regul_Chaudiere_Securite_oveTsetHea_activate,regul_Salon_oveTsetCoo_u,conHeaRo2_oveActHea_activate,regul_SDB_oveTsetCoo_u,conHeaSal_oveActHea_activate,conHeaRo3_oveTsetHea_activate,Boiler_oveBoi_u,conHeaRo1_oveTsetHea_u,regul_Chaudiere_Securite_oveActHea_activate,regul_Couloir_ovePCoo_u,regul_Salon_ovePCoo_u,conHeaRo2_oveTsetHea_activate,conHeaRo1_oveActHea_u,regul_Chambre2_ovePCoo_activate,conHeaBth_oveActHea_activate,conHeaBoiler_oveTsetHea_activate,conHeaRo3_oveActHea_u,regul_Salon_oveTsetCoo_activate,regul_SDB_ovePCoo_activate,Boiler_oveBoi_activate,regul_Couloir_oveTsetCoo_u,conHeaSal_oveTsetHea_activate,regul_Chaudiere_Securite_oveActHea_u,regul_SDB_ovePCoo_u,regul_Chambre1_ovePCoo_u,conHeaSal_oveActHea_u,regul_Chambre3_ovePCoo_u,conHeaBoiler_oveActHea_u,conHeaRo2_oveTsetHea_u,conPumHea_oveActHea_u,regul_Couloir_ovePCoo_activate,conHeaBth_oveTsetHea_u,conHeaRo2_oveActHea_u,regul_Chambre1_oveTsetCoo_u,regul_Chambre2_oveTsetCoo_u,conHeaRo3_oveTsetHea_u,conHeaSal_oveTsetHea_u,regul_Chambre3_oveTsetCoo_u,conHeaBth_oveTsetHea_activate,conPumHea_oveTsetHea_u,conPumHea_oveTsetHea_activate,conHeaBoiler_oveTsetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,regul_Chambre3_ovePCoo_activate,regul_Chaudiere_Securite_oveTsetHea_u,regul_Salon_ovePCoo_activate,regul_Chambre1_ovePCoo_activate,conHeaBoiler_oveActHea_activate,regul_Couloir_oveTsetCoo_activate,conHeaRo1_oveTsetHea_activate,regul_Chambre1_oveTsetCoo_activate,conPumHea_oveActHea_activate,regul_Chambre3_oveTsetCoo_activate,conHeaBth_oveActHea_u,regul_Chambre2_oveTsetCoo_activate,regul_SDB_oveTsetCoo_activate,regul_Chambre2_ovePCoo_u
84150.0047174,0.91375001,0.0,0.0,213.10239,305.15,0.0,18.686929,0.0,0.0,1.75,292.05061,292.04055,292.57777,288.28915,288.98259,292.15,292.05109,1083.2342,0.0,178.99027,292.22084,301.31962,292.00271,0.0,0.0,200.38717,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84496.2937615,0.91471193,0.0,0.0,220.22612,305.15,0.0,21.286112,0.0,0.0,1.75,292.01387,292.01031,292.54491,288.28261,288.97439,292.15,292.02187,1087.4498,0.0,185.53332,292.13758,287.43034,291.9806,0.0,7000.0,209.09055,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84842.5828056,0.91567384,0.0,0.0,232.87045,305.15,0.0,29.393986,0.0,0.0,1.75,292.00574,292.01225,292.53751,288.27604,288.96455,292.15,292.01328,1147.0782,0.0,202.58702,292.07079,282.31869,292.00663,0.0,7000.0,227.24566,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85188.8718496,0.91663576,0.0,0.0,221.91939,305.15,0.0,43.734809,0.0,0.0,1.75,292.01616,292.03294,292.52094,288.2694,288.95362,292.15,292.02252,1143.0603,0.0,222.05626,292.02592,286.59877,292.03095,0.0,0.0,245.55823,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85535.1608937,0.91759767,0.0,0.0,210.41102,305.15,0.0,61.933116,0.0,0.0,1.75,292.03074,292.05208,292.49716,288.26265,288.94231,292.15,292.04685,1089.3787,0.0,238.12954,291.99954,296.48832,291.99284,0.0,0.0,257.88975,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85881.4499378,0.91855958,0.0,0.0,211.13569,305.15,0.0,79.985035,0.0,0.0,1.75,292.04914,292.06908,292.48266,288.25576,288.93091,292.15,292.08423,1064.7114,0.0,252.24769,291.98779,308.40099,291.93806,0.0,0.0,266.8898,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86227.7389819,0.9195215,0.0,0.0,213.45491,305.15,0.0,95.077826,0.0,0.0,1.75,292.07708,292.0933,292.48481,288.24873,288.91944,292.15,292.13005,1083.9334,0.0,266.74405,291.99101,322.18,291.9223,0.0,0.0,276.38495,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86574.0280259,0.92048341,0.0,0.0,213.25396,305.15,0.0,105.15978,0.0,0.0,1.75,292.10421,292.11526,292.48385,288.24155,288.90812,292.15,292.17177,1078.8007,0.0,276.81715,292.00535,336.45309,291.90662,0.0,7000.0,281.9129,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86920.31707,0.92144533,0.0,0.0,230.51126,305.15,0.0,109.46933,0.0,0.0,1.75,292.13918,292.14568,292.5135,288.23425,288.89725,292.15,292.20881,1139.0048,0.0,289.01594,292.03189,351.18119,291.93194,0.0,7000.0,290.71223,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87266.6061141,0.92240724,0.0,0.0,230.71604,305.15,0.0,108.28209,0.0,0.0,1.75,292.17788,292.1826,292.54016,288.22686,288.88725,292.15,292.2341,1171.6908,0.0,297.92352,292.07133,367.65816,291.98702,0.0,0.0,297.54921,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87612.8951581,0.92336915,0.0,0.0,216.56061,305.15,0.0,101.93328,0.0,0.0,1.75,292.20344,292.20546,292.54397,288.21939,288.87864,292.15,292.24003,1133.3671,0.0,297.57809,292.11366,380.63711,291.99596,0.0,0.0,295.92772,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87959.1842022,0.92433107,0.0,0.0,209.03989,305.15,0.0,92.345444,0.0,0.0,1.75,292.21066,292.20666,292.53764,288.21188,288.87154,292.15,292.22792,1087.6223,0.0,290.57714,292.14663,385.53145,291.95798,0.0,0.0,288.22297,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88305.4732463,0.92529298,0.0,0.0,211.578,305.15,0.0,82.055214,0.0,0.0,1.75,292.20768,292.19679,292.53673,288.20435,288.86549,292.15,292.20592,1084.5472,0.0,282.74608,292.16695,384.19326,291.9292,0.0,0.0,280.54516,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88651.7622904,0.9262549,0.0,0.0,208.76852,305.15,0.0,72.811588,0.0,0.0,1.75,292.19857,292.18278,292.53134,288.19684,288.85996,292.15,292.17888,1082.7296,0.0,274.72769,292.17724,380.4251,291.91767,0.0,0.0,273.65978,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88998.0513344,0.92721681,0.0,0.0,227.03355,305.15,0.0,65.50256,0.0,0.0,1.75,292.18899,292.1714,292.54561,288.18937,288.85463,292.15,292.15428,1129.8639,0.0,270.246,292.18147,376.28833,291.92998,0.0,7000.0,271.06745,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89344.3403785,0.92817872,0.0,0.0,232.51886,305.15,0.0,60.547034,0.0,0.0,1.75,292.1874,292.17376,292.56461,288.18194,288.8494,292.15,292.13677,1183.7883,0.0,269.0651,292.18845,375.96564,291.99453,0.0,0.0,272.71501,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89690.6294226,0.92914064,0.0,0.0,219.90762,305.15,0.0,58.042931,0.0,0.0,1.75,292.18189,292.17366,292.56158,288.17454,288.84458,292.15,292.12084,1159.3061,0.0,264.99911,292.19698,376.91907,292.02364,0.0,0.0,271.24875,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90036.9184667,0.9301015,0.0,0.0,209.21828,305.15,0.0,57.950122,0.0,0.0,1.75,292.1656,292.15974,292.54286,288.16716,288.84032,292.15,292.10584,1103.555,0.0,257.77206,292.19847,374.28019,291.98943,0.0,0.0,265.7215,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90383.2075107,0.93095115,0.0,0.0,208.31185,305.15,0.0,60.188718,0.0,0.0,1.75,292.14446,292.13863,292.52553,288.1598,288.83625,292.15,292.0965,1080.0648,0.0,251.41298,292.18919,367.81327,291.94387,0.0,7000.0,260.49147,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90729.4965548,0.93161575,0.0,0.0,211.98214,305.15,0.0,64.562979,0.0,0.0,1.75,292.1283,292.12335,292.52101,288.15245,288.83185,292.15,292.09738,1099.9487,0.0,249.24269,292.17347,361.0604,291.93442,0.0,0.0,259.43807,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91075.7855989,0.93209529,0.0,0.0,210.56448,305.15,0.0,70.477782,0.0,0.0,1.75,292.11448,292.11122,292.50966,288.1451,288.82693,292.15,292.10363,1093.815,0.0,248.51071,292.15533,355.78147,291.92376,0.0,7000.0,259.3581,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91422.0746429,0.93238978,0.0,0.0,229.13052,305.15,0.0,77.024029,0.0,0.0,1.75,292.11271,292.1129,292.52766,288.13775,288.82152,292.15,292.12084,1157.5189,0.0,253.93452,292.14066,353.37763,291.95186,0.0,7000.0,265.43271,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91768.363687,0.93249922,0.0,0.0,228.89362,305.15,0.0,83.258389,0.0,0.0,1.75,292.12293,292.12926,292.54253,288.1304,288.81588,292.15,292.14352,1189.598,0.0,261.25374,292.13625,356.13988,292.01078,0.0,0.0,273.20856,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92114.6527311,0.9324236,0.0,0.0,214.8427,305.15,0.0,87.559215,0.0,0.0,1.75,292.12969,292.13971,292.53487,288.12303,288.81053,292.15,292.16103,1143.0289,0.0,264.06604,292.13732,359.90548,292.01324,0.0,0.0,275.38545,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92460.9417752,0.93216292,0.0,0.0,207.48831,305.15,0.0,89.052696,0.0,0.0,1.75,292.12882,292.13747,292.52009,288.11566,288.80564,292.15,292.17068,1096.1343,0.0,263.57314,292.13566,360.51376,291.96847,0.0,0.0,273.37712,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92807.2308192,0.93171719,0.0,0.0,212.00848,305.15,0.0,88.250895,0.0,0.0,1.75,292.12745,292.13221,292.51575,288.1083,288.80089,292.15,292.17492,1099.8852,0.0,264.14865,292.12994,358.8593,291.93857,0.0,0.0,272.3655,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93153.5198633,0.93108641,0.0,0.0,208.943,305.15,0.0,86.122579,0.0,0.0,1.75,292.12818,292.12953,292.50953,288.10097,288.79597,292.15,292.17377,1100.3862,0.0,265.26052,292.12346,357.70994,291.93082,0.0,0.0,272.28301,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93499.8089074,0.93027056,0.0,0.0,224.68873,305.15,0.0,83.365162,0.0,0.0,1.75,292.13202,292.1307,292.52008,288.09368,288.79085,292.15,292.16997,1138.7078,0.0,268.7991,292.11853,357.52976,291.93601,0.0,7000.0,274.93002,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93846.0979515,0.92919709,0.0,0.0,231.69162,305.15,0.0,80.66867,0.0,0.0,1.75,292.14824,292.14827,292.54227,288.08646,288.78563,292.15,292.16863,1196.5904,0.0,275.70311,292.1228,361.649,291.99924,0.0,7000.0,281.81432,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94192.3869955,0.92770666,0.0,0.0,221.1291,305.15,0.0,78.115955,0.0,0.0,1.75,292.16324,292.16557,292.54669,288.07928,288.78077,292.15,292.16422,1178.1178,0.0,278.60705,292.13484,368.03816,292.03401,0.0,0.0,284.75091,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94538.6760396,0.92587502,0.0,0.0,209.68205,305.15,0.0,75.687228,0.0,0.0,1.75,292.16571,292.16683,292.53334,288.07214,288.77658,292.15,292.15414,1119.9291,0.0,275.50805,292.14483,371.26456,292.00245,0.0,0.0,281.23005,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94884.9650837,0.92379115,0.0,0.0,209.16582,305.15,0.0,73.737071,0.0,0.0,1.75,292.15965,292.15656,292.52104,288.06505,288.77283,292.15,292.1426,1095.8529,0.0,270.85637,292.14712,369.97227,291.95702,0.0,0.0,276.09676,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95231.2541277,0.92154407,0.0,0.0,210.427,305.15,0.0,72.767939,0.0,0.0,1.75,292.15414,292.14752,292.51825,288.05802,288.76905,292.15,292.13454,1109.5923,0.0,268.23751,292.14426,367.29858,291.94613,0.0,0.0,273.58522,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95577.5431718,0.91922277,0.0,0.0,212.99032,305.15,0.0,73.003016,0.0,0.0,1.75,292.14673,292.13791,292.51197,288.05107,288.76501,292.15,292.12783,1108.4149,0.0,265.85435,292.13853,364.8257,291.93425,0.0,7000.0,271.55774,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
