time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
10275193.59,0.0,0.0,0.0,0.0,0.0,293.17355,292.98443,293.02518,293.77537,292.74835,0.0,4.0,0.0,275.15,299.15,23.100536,9.7097632,8.3292607,9.7912743,7.6330354,2.9768611,293.42408,293.00696,292.55472,283.79357,0.82446448,5.25,4.9977842,0.0,0.91592002,101325.0,0.0,2000.0,282.26413,281.02845,275.95563,279.53387,0.0,10275194.0,-0.35208534,0.83252996,0.7823962,-0.012496557,0.24225726,743.82945,10271589.0,1.9228817,725.14275,759.84325,752.90865,805.73625,791.36879,930.78111,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10275539.88,0.0,0.0,0.0,0.0,0.0,293.08847,292.90239,292.94738,293.68163,292.56881,0.0,4.0,0.0,275.15,299.15,24.731684,9.6288215,8.2613257,9.6986516,7.6825109,3.0172776,293.31893,292.92056,292.51947,283.61782,0.830765,5.25,4.8818913,0.0,0.9193539,101325.0,0.0,2000.0,282.15359,280.96341,275.95981,279.46552,0.0,10275540.0,-0.36421066,0.84590775,0.7823962,-0.012496557,0.24227981,743.85463,10271935.0,1.935007,742.70603,777.44385,778.42313,817.62064,802.45494,905.77679,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10275886.17,0.0,0.0,0.0,0.0,0.0,292.99932,292.81702,292.86536,293.58633,292.41284,0.0,4.0,0.0,275.15,299.15,25.533921,9.6164778,8.2450871,9.6818092,7.7453394,3.0505038,293.21508,292.83217,292.48344,283.43457,0.83698211,5.25,4.7610884,0.0,0.92090283,101325.0,0.0,2000.0,282.03437,280.87486,275.94537,279.44574,0.0,10275886.0,-0.37603333,0.85840499,0.7823962,-0.012496557,0.24230236,743.87982,10272282.0,1.9468297,756.91316,790.99137,798.62301,824.77765,812.56277,888.07816,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10276232.46,0.0,0.0,0.0,0.0,0.0,292.90744,292.7297,292.78098,293.4898,292.26809,0.0,4.0,0.0,275.15,299.15,25.917397,9.6454823,8.2571925,9.7048833,7.8151962,3.0798595,293.11154,292.74198,292.44665,283.2472,0.84306275,5.25,4.6370428,0.0,0.920751,101325.0,0.0,2000.0,281.90919,280.77012,275.91191,279.45092,0.0,10276232.0,-0.38754431,0.86975799,0.7823962,-0.012496557,0.2423249,743.90501,10272628.0,1.9583406,768.37412,801.22621,814.65382,829.77904,820.53131,875.99433,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10276578.76,0.0,0.0,0.0,0.0,0.0,292.81344,292.64077,292.69471,293.39233,292.13091,0.0,4.0,0.0,275.15,299.15,26.034485,9.7012347,8.289662,9.7555626,7.8871566,3.106025,293.00814,292.65029,292.40914,283.05903,0.8489531,5.25,4.5113999,0.0,0.91907178,101325.0,0.0,2000.0,281.7808,280.65639,275.85848,279.45759,0.0,10276579.0,-0.39873254,0.87969627,0.7823962,-0.012496557,0.24234745,743.93019,10272974.0,1.9695289,777.66791,808.9772,827.50941,833.59387,826.62332,868.05313,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10276925.05,0.0,0.0,0.0,0.0,0.0,292.71787,292.55048,292.60688,293.29424,291.99941,0.0,4.0,0.0,275.15,299.15,25.973792,9.7728922,8.3365459,9.8252282,7.95744,3.1295129,292.90478,292.55742,292.37093,282.87343,0.85460019,5.25,4.3858151,0.0,0.91604642,101325.0,0.0,2000.0,281.65199,280.54093,275.78395,279.44228,0.0,10276925.0,-0.40958847,0.88795608,0.7823962,-0.012496557,0.24236999,743.95538,10273321.0,1.9803848,785.26368,814.9183,837.96723,836.74324,831.33127,863.09388,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10277271.34,0.0,0.0,0.0,0.0,0.0,292.62111,292.45908,292.51778,293.19567,291.87255,0.0,4.0,0.0,275.15,299.15,25.790515,9.8526326,8.3929332,9.9070716,8.0241512,3.1496812,292.80174,292.46363,292.33209,282.69376,0.85995024,5.25,4.2619417,0.0,0.9118509,101325.0,0.0,2000.0,281.5256,280.43099,275.68702,279.38145,0.0,10277271.0,-0.42010126,0.89426774,0.7823962,-0.012496557,0.24239254,743.98056,10273667.0,1.9908976,791.51637,819.55439,846.60105,839.51419,835.10392,860.25839,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10277617.64,0.0,0.0,0.0,0.0,0.0,292.52351,292.36684,292.42772,293.0968,291.74964,0.0,4.0,0.0,275.15,299.15,25.522039,9.9346089,8.454092,9.9948027,8.085963,3.1667398,292.69901,292.36919,292.29268,282.52336,0.86495011,5.25,4.1414313,0.0,0.90666428,101325.0,0.0,2000.0,281.40449,280.3338,275.56658,279.25164,0.0,10277618.0,-0.43026089,0.89836598,0.7823962,-0.012496557,0.24241508,744.00575,10274013.0,2.0010572,796.80223,823.30623,853.92126,842.02515,838.28621,858.83226,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10277963.93,0.0,0.0,0.0,0.0,0.0,292.42545,292.27399,292.33694,292.9979,291.63035,0.0,4.0,0.0,275.15,299.15,25.191217,10.0135,8.5165052,10.08389,8.1405385,3.1814893,292.59644,292.27436,292.25282,282.36558,0.86954632,5.25,4.0259369,0.0,0.90066424,101325.0,0.0,2000.0,281.29155,280.25661,275.4219,279.02935,0.0,10277964.0,-0.44005691,0.89998333,0.7823962,-0.012496557,0.24243762,744.03093,10274360.0,2.0108532,801.24338,826.37726,860.16532,844.41875,841.07071,858.45371,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10278310.22,0.0,0.0,0.0,0.0,0.0,292.35829,292.2135,292.2821,292.89847,291.4759,0.0,4.0,0.0,275.15,299.15,25.779293,9.7116853,8.2084961,9.6722998,8.1928553,3.2005243,292.49198,292.17934,292.21255,282.21762,0.87371516,5.25,3.9148122,0.0,0.89054408,101325.0,0.0,2000.0,281.18399,280.19435,275.26337,278.71909,0.0,10278310.0,-0.44947887,0.9,0.7823962,-0.012496557,0.24246017,744.05612,10274706.0,2.0202752,821.26983,845.11049,891.78879,844.88276,843.29785,835.85185,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10278656.51,0.0,0.0,0.0,0.0,0.0,292.27323,292.13513,292.20904,292.79871,291.34251,0.0,4.0,0.0,275.15,299.15,25.790079,9.6408224,8.1223585,9.540553,8.2415203,3.2170371,292.38749,292.08421,292.1718,282.07289,0.87750349,5.25,3.8054246,0.0,0.87252903,101325.0,0.0,2000.0,281.07599,280.13235,275.10778,278.35981,0.0,10278657.0,-0.45851692,0.9,0.7823962,-0.012496557,0.24248271,744.0813,10275052.0,2.0293132,842.74795,863.32897,927.00501,842.05678,843.33156,814.22066,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10279002.81,0.0,0.0,0.0,0.0,0.0,292.18428,292.05189,292.12974,292.69929,291.21926,0.0,4.0,0.0,275.15,299.15,25.534036,9.6291952,8.1054491,9.5140994,8.2809458,3.2259895,292.28457,291.98905,292.13058,281.93329,0.88095104,5.25,3.697905,0.0,0.8486884,101325.0,0.0,2000.0,280.96977,280.07145,274.95747,277.96356,0.0,10279003.0,-0.46716025,0.9,0.7823962,-0.012496557,0.24250525,744.10649,10275399.0,2.0379566,861.16145,876.95162,958.01513,838.93506,841.62196,799.23699,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10279349.1,0.0,0.0,0.0,0.0,0.0,292.09384,291.96696,292.04812,292.6002,291.10129,0.0,4.0,0.0,275.15,299.15,25.169531,9.6405703,8.1132219,9.5269942,8.3119362,3.2298699,292.18273,291.894,292.08896,281.80081,0.88409858,5.25,3.592408,0.0,0.8211682,101325.0,0.0,2000.0,280.86765,280.01263,274.81459,277.54213,0.0,10279349.0,-0.47539978,0.9,0.7823962,-0.012496557,0.24252778,744.13168,10275745.0,2.0461961,877.37387,887.53026,986.1726,836.0505,839.18183,788.71738,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10279695.39,0.0,0.0,0.0,0.0,0.0,292.00263,291.88115,291.96524,292.50151,290.98728,0.0,4.0,0.0,275.15,299.15,24.747115,9.6624708,8.132674,9.5592481,8.3348462,3.2301449,292.08174,291.79917,292.047,281.67743,0.88698535,5.25,3.4890993,0.0,0.7920978,101325.0,0.0,2000.0,280.77194,279.9569,274.68131,277.10724,0.0,10279695.0,-0.48322447,0.9,0.7823962,-0.012496557,0.24255032,744.15686,10276091.0,2.0540208,891.98024,896.09534,1012.4839,833.36404,836.55633,781.23444,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10280041.68,0.0,0.0,0.0,0.0,0.0,291.91099,291.79484,291.88158,292.40327,290.87665,0.0,4.0,0.0,275.15,299.15,24.291156,9.688358,8.1573166,9.6006942,8.3499576,3.2269526,291.98173,291.70474,292.00479,281.56512,0.88965218,5.25,3.3881311,0.0,0.7636151,101325.0,0.0,2000.0,280.68491,279.90524,274.55978,276.67066,0.0,10280042.0,-0.49062607,0.9,0.7823962,-0.012496557,0.24257286,744.18205,10276438.0,2.0614224,905.37092,903.31182,1037.6489,831.03897,833.99428,775.79726,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10280387.98,0.0,0.0,0.0,0.0,0.0,291.81923,291.70834,291.7975,292.30554,290.76922,0.0,4.0,0.0,275.15,299.15,23.812464,9.7134143,8.1827681,9.6449278,8.3574563,3.2208139,291.88265,291.61085,291.96241,281.46588,0.89213851,5.25,3.2896697,0.0,0.73786081,101325.0,0.0,2000.0,280.60891,279.85867,274.45218,276.24414,0.0,10280388.0,-0.49759396,0.9,0.7823962,-0.012496557,0.24259539,744.20723,10276784.0,2.0683903,917.84479,909.64892,1062.2107,828.85031,831.61498,771.7531,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10280734.27,0.0,0.0,0.0,0.0,0.0,291.72763,291.62191,291.71331,292.20844,290.66488,0.0,4.0,0.0,275.15,299.15,23.317783,9.733764,8.205178,9.6865191,8.3572925,3.2116208,291.78464,291.51768,291.91996,281.38168,0.89448483,5.25,3.193868,0.0,0.71696231,101325.0,0.0,2000.0,280.54619,279.81816,274.36066,275.83939,0.0,10280734.0,-0.50412025,0.9,0.7823962,-0.012496557,0.24261793,744.23242,10277130.0,2.0749166,929.59923,915.38879,1086.5768,826.83346,829.39433,768.6342,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10281080.56,0.0,0.0,0.0,0.0,0.0,291.63649,291.53589,291.62937,292.11204,290.56362,0.0,4.0,0.0,275.15,299.15,22.810308,9.746022,8.221136,9.7206768,8.349495,3.1994681,291.68777,291.42541,291.87753,281.31451,0.89673093,5.25,3.1008905,0.0,0.70306601,101325.0,0.0,2000.0,280.49906,279.78473,274.2874,275.46822,0.0,10281081.0,-0.51019544,0.9,0.7823962,-0.012496557,0.24264046,744.2576,10277477.0,2.0809918,940.76866,920.73232,1110.9698,824.99809,827.34136,766.1419,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10281426.85,0.0,0.0,0.0,0.0,0.0,291.54606,291.45052,291.54596,292.01646,290.4655,0.0,4.0,0.0,275.15,299.15,22.290731,9.7475803,8.2279515,9.7437394,8.333876,3.1840112,291.59224,291.33421,291.83524,281.26635,0.89891699,5.25,3.0108928,0.0,0.69829872,101325.0,0.0,2000.0,280.46979,279.75936,274.23454,275.14233,0.0,10281427.0,-0.51581188,0.9,0.7823962,-0.012496557,0.24266299,744.28279,10277823.0,2.0866082,951.43863,925.84073,1135.5005,823.34606,825.47149,764.07772,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10281773.15,0.0,0.0,0.0,0.0,0.0,291.45663,291.36614,291.46341,291.92182,290.37065,0.0,4.0,0.0,275.15,299.15,21.757665,9.7359015,8.2229084,9.7523471,8.310129,3.1651087,291.49818,291.2443,291.79321,281.24005,0.90108188,5.25,2.9430665,0.0,0.70398848,101325.0,0.0,2000.0,280.46152,279.74663,274.20594,274.86749,0.0,10281773.0,-0.52096148,0.9,0.7823962,-0.012496557,0.24268552,744.30797,10278169.0,2.0917578,961.67685,930.83427,1160.319,821.76014,823.74771,762.29686,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10282119.44,0.0,0.0,0.0,0.0,0.0,291.36854,291.28312,291.38211,291.82826,290.27933,0.0,4.0,0.0,275.15,299.15,21.206891,9.7082102,8.2029982,9.7426147,8.277821,3.142421,291.4058,291.15592,291.75158,281.23999,0.90323897,5.25,3.0000201,0.0,0.71619951,101325.0,0.0,2000.0,280.47864,279.76579,274.21033,274.61504,0.0,10282119.0,-0.52563696,0.9,0.7823962,-0.012496557,0.24270805,744.33316,10278516.0,2.0964333,971.57584,935.83522,1185.2753,820.44822,822.18258,760.71975,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10282465.73,0.0,0.0,0.0,0.0,0.0,291.28201,291.2017,291.30231,291.73592,290.19169,0.0,4.0,0.0,275.15,299.15,20.636637,9.6633098,8.1668457,9.7128319,8.2365151,3.1155874,291.31531,291.06928,291.71045,281.26173,0.90537604,5.25,3.1728413,0.0,0.73311494,101325.0,0.0,2000.0,280.5168,279.8135,274.24262,274.37878,0.0,10282466.0,-0.52983192,0.9,0.7823962,-0.012496557,0.24273058,744.35834,10278862.0,2.1006282,981.22232,940.96207,1209.6113,820.02196,821.01609,759.41994,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10282812.02,0.0,0.0,0.0,0.0,0.0,291.19713,291.12198,291.22408,291.64492,290.1077,0.0,4.0,0.0,275.15,299.15,20.050854,9.6018042,8.1151021,9.6642023,8.1859686,3.0845809,291.22683,290.98449,291.6698,281.29969,0.9074797,5.25,3.4325314,0.0,0.75360024,101325.0,0.0,2000.0,280.5705,279.88249,274.29566,274.15803,0.0,10282812.0,-0.53353958,0.9,0.7823962,-0.012496557,0.24275311,744.38353,10279208.0,2.1043359,990.62324,946.29005,1232.508,820.62081,820.59696,758.58625,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10283158.32,0.0,0.0,0.0,0.0,0.0,291.11393,291.04396,291.14738,291.55537,290.02715,0.0,4.0,0.0,275.15,299.15,19.456842,9.5251852,8.0494404,9.5991253,8.126309,3.0496893,291.14039,290.90162,291.62961,281.34824,0.9095367,5.25,3.7498526,0.0,0.77651098,101325.0,0.0,2000.0,280.63417,279.96546,274.36228,273.95205,0.0,10283158.0,-0.53675539,0.9,0.7823962,-0.012496557,0.24277563,744.40872,10279555.0,2.1075517,999.79216,951.94023,1253.9446,821.59868,820.8952,758.2331,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
