time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
22768.73747,0.0,0.0,0.0,0.0,0.0,292.1495,292.1304,292.19292,292.15439,292.14375,0.0,141.0,4038.7203,292.15,305.15,901.13462,164.31827,175.57879,228.59462,19.781568,198.88766,292.61992,290.28839,290.57893,278.96407,0.98649299,5.25,5.1044377,0.0,0.66753507,101325.0,0.0,6794.8846,278.86753,278.78304,268.26969,293.80213,0.0,22768.737,-0.42157916,0.56782051,0.7824311,-0.012217305,-0.4025461,-1.7760736,18777.235,1.9923755,997.6116,1000.1075,1078.7841,972.34705,972.61672,805.82285,400.0,400.0,316.50781,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0047419833,0.0,292.15,0.0,0.0096229777,0.0,292.15,0.0,0.00051926147,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.48567235,0.0,305.15,0.0,0.0,0.0,0.51926404,0.0,316.18421,0.0,0.028084184,0.0,0.25,0.0,292.15,0.0
22855.31062,0.0,0.0,0.0,0.0,0.0,292.14897,292.13819,292.1784,292.15236,292.14726,0.0,141.0,4021.3869,292.15,305.15,904.16757,164.47998,183.62084,214.4856,18.868725,198.88488,292.61979,290.28676,290.57451,278.95721,0.98697395,5.25,5.1090533,0.0,0.66513026,101325.0,0.0,7339.4532,278.86414,278.78543,268.24403,293.70886,0.0,22855.311,-0.41717342,0.56460646,0.7824311,-0.012217305,-0.40254479,-1.7697798,18863.781,1.9879697,997.61524,1000.0258,1079.2363,972.98667,972.62516,806.0027,400.0,400.0,316.4588,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0048516855,0.0,292.15,0.0,0.010000324,0.0,292.15,0.0,0.0,0.0,292.15,0.0,5.1553934e-06,0.0,292.15,0.0,0.48564231,0.0,305.15,0.0,0.0,0.0,0.51703546,0.0,316.19414,0.0,0.011858298,0.0,0.25,0.0,292.15,0.0
22941.88377,0.0,0.0,0.0,0.0,0.0,292.1487,292.14896,292.15987,292.15012,292.15027,0.0,141.0,4000.5805,292.15,305.15,905.5924,164.90982,190.6326,201.54633,18.012685,197.94523,292.61878,290.28512,290.57009,278.95028,0.98745491,5.25,5.1137942,0.0,0.66272545,101325.0,0.0,7904.7451,278.86068,278.78772,268.21814,293.61502,0.0,22941.884,-0.41277069,0.56134278,0.7824311,-0.012217305,-0.40254348,-1.763486,18950.327,1.983567,997.69187,1000.0904,1079.4097,973.85547,972.78641,806.15177,400.0,400.0,316.35016,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0049641476,0.0,292.15,0.0,0.0093932739,0.0,292.15,0.0,0.00049661715,0.0,292.15,0.0,0.00013797188,0.0,292.15,0.0,0.48542474,0.0,305.15,0.0,0.0,0.0,0.51436035,0.0,316.20417,0.0,0.0092629044,0.0,0.25,0.0,292.15,0.0
23028.45691,0.0,0.0,0.0,0.0,0.0,292.14867,292.15969,292.13935,292.14765,292.15236,0.0,141.0,3981.171,292.15,305.15,905.72197,165.57229,194.9734,190.34064,17.236161,197.06091,292.61698,290.28348,290.56568,278.9433,0.98793587,5.25,5.1186467,0.0,0.66032064,101325.0,0.0,8488.3562,278.85716,278.78989,268.19211,293.52062,0.0,23028.457,-0.40837102,0.55804192,0.7824311,-0.012217305,-0.40254217,-1.7571921,19036.874,1.9791674,997.85621,1000.3122,1079.3095,974.85312,973.10531,806.27533,400.0,400.0,316.29074,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0050632569,0.0,292.15,0.0,0.0079969864,0.0,292.15,0.0,0.0025750411,0.0,292.15,0.0,0.00046533799,0.0,292.15,0.0,0.48511442,0.0,305.15,0.0,0.0,0.0,0.51186484,0.0,316.21428,0.0,0.0084639763,0.0,0.25,0.0,292.15,0.0
23115.03006,0.0,0.0,0.0,0.0,0.0,292.14892,292.16724,292.11986,292.14512,292.1535,0.0,141.0,3965.5497,292.15,305.15,905.08393,166.37522,195.10988,184.56863,16.626912,196.61648,292.61497,290.28184,290.56126,278.93625,0.98841683,5.25,5.123597,0.0,0.65791583,101325.0,0.0,9087.8824,278.85357,278.79191,268.16599,293.42567,0.0,23115.03,-0.4039745,0.55471633,0.7824311,-0.012217305,-0.40254086,-1.7508983,19123.42,1.9747708,998.10935,1000.6711,1078.9688,975.88599,973.56676,806.38468,400.0,400.0,316.26427,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0051273762,0.0,292.15,0.0,0.0062408233,0.0,292.15,0.0,0.0060183257,0.0,292.15,0.0,0.00097989237,0.0,292.15,0.0,0.4847833,0.0,305.15,0.0,0.0,0.0,0.50985639,0.0,316.22448,0.0,0.0080718194,0.0,0.25,0.0,292.15,0.0
23201.60321,0.0,0.0,0.0,0.0,0.0,292.14935,292.16889,292.1071,292.14286,292.15377,0.0,141.0,3955.1235,292.15,305.15,903.92575,167.15929,190.76593,188.35313,16.369644,196.42607,292.61304,290.2802,290.55686,278.92914,0.9888978,5.25,5.1286313,0.0,0.65551102,101325.0,0.0,9700.9197,278.84992,278.79378,268.13986,293.33018,0.0,23201.603,-0.39958119,0.55137849,0.7824311,-0.012217305,-0.40253955,-1.7446045,19209.966,1.9703775,998.43943,1001.121,1078.4831,976.81039,974.13538,806.49026,400.0,400.0,316.25346,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0051470223,0.0,292.15,0.0,0.0047328956,0.0,292.15,0.0,0.0099850838,0.0,292.15,0.0,0.0016416904,0.0,292.15,0.0,0.48448886,0.0,305.15,0.0,0.0,0.0,0.50851588,0.0,316.23477,0.0,0.0081430206,0.0,0.25,0.0,292.15,0.0
23288.17635,0.0,0.0,0.0,0.0,0.0,292.14988,292.16406,292.10401,292.14143,292.15334,0.0,141.0,0.0,292.15,305.15,902.62387,167.82635,183.88262,197.89525,16.719074,196.36766,292.61159,290.27854,290.55245,278.92197,0.98937876,5.25,5.1337358,0.0,0.65310621,101325.0,0.0,10325.064,278.84621,278.79547,268.11379,293.23416,0.0,23288.176,-0.39519116,0.54804083,0.7824311,-0.012217305,-0.40253824,-1.7383107,19296.512,1.9659875,998.81862,1001.5966,1078.0007,977.46773,974.74994,806.59939,400.0,400.0,316.25029,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0051229568,0.0,292.15,0.0,0.0039910449,0.0,292.15,0.0,0.013554863,0.0,292.15,0.0,0.0023586631,0.0,292.15,0.0,0.48427221,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.24515,0.0,0.0086276308,0.0,0.25,0.0,292.15,0.0
23374.7495,0.0,0.0,0.0,0.0,0.0,292.15038,292.15474,292.10835,292.1414,292.15242,0.0,141.0,0.0,292.15,305.15,901.42376,168.29983,177.01786,208.32084,17.869055,196.35009,292.61067,290.27687,290.54805,278.91475,0.98985972,5.25,5.1388966,0.0,0.6507014,101325.0,0.0,10957.911,278.84244,278.79697,268.08784,293.13762,0.0,23374.749,-0.39080448,0.54471582,0.7824311,-0.012217305,-0.40253693,-1.7320169,19383.058,1.9616008,999.21113,1002.0342,1077.6389,977.8169,975.34027,806.71565,400.0,400.0,316.25105,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0050631609,0.0,292.15,0.0,0.0042244155,0.0,292.15,0.0,0.016317568,0.0,292.15,0.0,0.002991038,0.0,292.15,0.0,0.48415317,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.25561,0.0,0.0096084071,0.0,0.25,0.0,292.15,0.0
23461.32265,0.0,0.0,0.0,0.0,0.0,292.15073,292.14405,292.117,292.14311,292.15121,0.0,141.0,0.0,292.15,305.15,900.37336,168.51569,172.36132,218.07393,19.753964,196.37416,292.61024,290.27519,290.54365,278.90746,0.99034068,5.25,5.1441,0.0,0.64829659,101325.0,0.0,11597.058,278.8386,278.79825,268.06208,293.04058,0.0,23461.323,-0.38642123,0.54141591,0.7824311,-0.012217305,-0.40253562,-1.725723,19469.605,1.9572176,999.58653,1002.3924,1077.452,977.9152,975.85354,806.83981,400.0,400.0,316.25392,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0049872403,0.0,292.15,0.0,0.0053351735,0.0,292.15,0.0,0.018168405,0.0,292.15,0.0,0.00339008,0.0,292.15,0.0,0.48414103,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.26616,0.0,0.010971375,0.0,0.25,0.0,292.15,0.0
23547.89579,0.0,0.0,0.0,0.0,0.0,292.15081,292.13566,292.12807,292.14636,292.14982,0.0,141.0,0.0,292.15,305.15,899.41603,168.46643,171.73421,227.03158,21.947408,196.38444,292.61039,290.27349,290.53925,278.90011,0.99082164,5.25,5.1493322,0.0,0.64589178,101325.0,0.0,12240.111,278.83471,278.7993,268.03657,292.94303,0.0,23547.896,-0.3820415,0.53815399,0.7824311,-0.012217305,-0.40253431,-1.7194292,19556.151,1.9528378,999.92274,1002.657,1077.4538,977.8247,976.26037,806.97354,400.0,400.0,316.25067,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0049211762,0.0,292.15,0.0,0.0069312569,0.0,292.15,0.0,0.019051587,0.0,292.15,0.0,0.0034517257,0.0,292.15,0.0,0.48424292,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.27678,0.0,0.013659616,0.0,0.25,0.0,292.15,0.0
23634.46894,0.0,0.0,0.0,0.0,0.0,292.15063,292.13241,292.14051,292.15033,292.14827,0.0,141.0,0.0,292.15,305.15,898.37727,168.22734,175.11899,235.16051,23.825858,196.14554,292.61115,290.27178,290.53486,278.89271,0.99130261,5.25,5.1545792,0.0,0.64348697,101325.0,0.0,12884.606,278.83075,278.8001,268.01145,292.84499,0.0,23634.469,-0.37766536,0.53494264,0.7824311,-0.012217305,-0.40253299,-1.7131354,19642.697,1.9484617,1000.204,1002.8393,1077.6345,977.57981,976.54919,807.12045,400.0,400.0,316.19901,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0048861862,0.0,292.15,0.0,0.0084442862,0.0,292.15,0.0,0.018942976,0.0,292.15,0.0,0.0031736302,0.0,292.15,0.0,0.48446619,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.28749,0.0,0.023898775,0.0,0.25,0.0,292.15,0.0
23721.04208,0.0,0.0,0.0,0.0,0.0,292.15023,292.13475,292.15361,292.15395,292.14651,0.0,141.0,0.0,292.15,305.15,897.11763,167.92154,180.83113,242.45445,24.937414,195.60308,292.61229,290.27005,290.53047,278.88525,0.99178357,5.25,5.159827,0.0,0.64108216,101325.0,0.0,13528.12,278.82674,278.80063,267.98686,292.74648,0.0,23721.042,-0.37329285,0.53179412,0.7824311,-0.012217305,-0.40253168,-1.7068416,19729.243,1.9440892,1000.4195,1002.9621,1077.9772,977.19963,976.71659,807.28289,400.0,400.0,316.15256,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0048942885,0.0,292.15,0.0,0.0094248584,0.0,292.15,0.0,0.017844401,0.0,292.15,0.0,0.0026518667,0.0,292.15,0.0,0.48483013,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.29828,0.0,0.03815807,0.0,0.25,0.0,292.15,0.0
23807.61523,0.0,0.0,0.0,0.0,0.0,292.14977,292.14137,292.16693,292.15647,292.14454,0.0,141.0,0.0,292.15,305.15,895.87637,167.6932,187.06566,248.9027,25.17892,195.18898,292.61393,290.26831,290.52608,278.87774,0.99226453,5.25,5.1650617,0.0,0.63867735,101325.0,0.0,14168.247,278.82267,278.80087,267.96276,292.6475,0.0,23807.615,-0.36892405,0.52872088,0.7824311,-0.012217305,-0.40253037,-1.7005478,19815.79,1.9397204,1000.5614,1003.0458,1078.4614,976.70328,976.76286,807.4639,400.0,400.0,316.12627,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0049402236,0.0,292.15,0.0,0.0096435363,0.0,292.15,0.0,0.01577013,0.0,292.15,0.0,0.0020156777,0.0,292.15,0.0,0.48534951,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.30915,0.0,0.053875038,0.0,0.25,0.0,292.15,0.0
23894.18838,0.0,0.0,0.0,0.0,0.0,292.14944,292.15022,292.1801,292.15768,292.14249,0.0,141.0,0.0,292.15,305.15,894.99454,167.64105,192.38254,254.33125,24.723751,195.06605,292.61599,290.26657,290.52169,278.87017,0.99274549,5.25,5.1702695,0.0,0.63627255,101325.0,0.0,14802.585,278.81855,278.80081,267.93917,292.54806,0.0,23894.188,-0.36455902,0.52573539,0.7824311,-0.012217305,-0.40252906,-1.694254,19902.336,1.9353553,1000.6253,1003.1017,1079.0648,976.11953,976.69205,807.66641,400.0,400.0,316.1471,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0050029649,0.0,292.15,0.0,0.009067571,0.0,292.15,0.0,0.012753048,0.0,292.15,0.0,0.0013767374,0.0,292.15,0.0,0.48602245,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.3201,0.0,0.066097526,0.0,0.25,0.0,292.15,0.0
23980.76152,0.0,0.0,0.0,0.0,0.0,292.14939,292.15901,292.19197,292.15776,292.14062,0.0,141.0,0.0,292.15,305.15,894.88786,167.81233,195.51963,256.71218,23.84848,195.28402,292.61834,290.26482,290.51731,278.86255,0.99322645,5.25,5.1754367,0.0,0.63386774,101325.0,0.0,15428.728,278.81436,278.80042,267.91609,292.44818,0.0,23980.762,-0.36019784,0.52285009,0.7824311,-0.012217305,-0.40252775,-1.6879601,19988.882,1.9309942,1000.6121,1003.1327,1079.7601,975.49931,976.51439,807.89077,400.0,400.0,316.1686,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0050527757,0.0,292.15,0.0,0.0078480903,0.0,292.15,0.0,0.0089511463,0.0,292.15,0.0,0.00080630911,0.0,292.15,0.0,0.48681987,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.33112,0.0,0.077427227,0.0,0.25,0.0,292.15,0.0
24067.33467,0.0,0.0,0.0,0.0,0.0,292.14964,292.16524,292.19881,292.15697,292.13921,0.0,141.0,0.0,292.15,305.15,895.90161,168.19512,195.3523,251.61538,22.794395,195.68756,292.62027,290.26307,290.51293,278.85488,0.99370741,5.25,5.1805495,0.0,0.63146293,101325.0,0.0,16044.273,278.81013,278.79969,267.89354,292.34786,0.0,24067.335,-0.35584058,0.52007744,0.7824311,-0.012217305,-0.40252644,-1.6816663,20075.428,1.9266369,1000.5331,1003.137,1080.4944,974.96152,976.25349,808.13064,400.0,400.0,316.23072,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0050646323,0.0,292.15,0.0,0.0063292612,0.0,292.15,0.0,0.0049479374,0.0,292.15,0.0,0.0003485419,0.0,292.15,0.0,0.48769169,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.34221,0.0,0.082452441,0.0,0.25,0.0,292.15,0.0
24153.90782,0.0,0.0,0.0,0.0,0.0,292.15011,292.16668,292.19595,292.15556,292.13857,0.0,141.0,0.0,292.15,305.15,898.23062,168.6892,191.61162,238.69598,21.719642,196.47109,292.62124,290.26133,290.50855,278.84715,0.99418838,5.25,5.1855939,0.0,0.62905812,101325.0,0.0,16646.816,278.80584,278.7986,267.87155,292.24711,0.0,24153.908,-0.3514873,0.51742991,0.7824311,-0.012217305,-0.40252513,-1.6753725,20161.974,1.9222836,1000.4179,1003.1173,1081.155,974.71564,975.96246,808.37463,400.0,400.0,316.31575,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0050274738,0.0,292.15,0.0,0.0050009047,0.0,292.15,0.0,0.0017505359,0.0,292.15,0.0,3.8034723e-05,0.0,292.15,0.0,0.48856305,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.35338,0.0,0.080406579,0.0,0.25,0.0,292.15,0.0
24240.48096,0.0,0.0,0.0,0.0,0.0,292.15055,292.16258,292.18392,292.15363,292.13876,0.0,141.0,0.0,292.15,305.15,901.24878,169.09293,185.58754,224.00111,20.699003,197.21545,292.62074,290.25959,290.50418,278.83937,0.99466934,5.25,5.1905564,0.0,0.62665331,101325.0,0.0,17233.953,278.80149,278.79713,267.85017,292.14596,0.0,24240.481,-0.34713809,0.51491994,0.7824311,-0.012217305,-0.40252382,-1.6690787,20248.521,1.9179344,1000.3141,1003.087,1081.6148,974.92002,975.72495,808.61037,400.0,400.0,316.35879,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0049585552,0.0,292.15,0.0,0.0043224012,0.0,292.15,0.0,2.9188657e-05,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.48936579,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.36463,0.0,0.078463338,0.0,0.25,0.0,292.15,0.0
24327.05411,0.0,0.0,0.0,0.0,0.0,292.15066,292.15425,292.16629,292.15118,292.13952,0.0,141.0,0.0,292.15,305.15,904.06993,169.29929,179.5372,210.31718,19.742278,197.43266,292.61853,290.25785,290.4998,278.83154,0.9951503,5.25,5.1954217,0.0,0.6242485,101325.0,0.0,17803.039,278.79709,278.79526,267.82945,292.04439,0.0,24327.054,-0.34279305,0.51256192,0.7824311,-0.012217305,-0.4025225,-1.6627849,20335.067,1.9135894,1000.2723,1003.07,1081.8125,975.55365,975.62368,808.82494,400.0,400.0,316.34799,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0049018643,0.0,292.15,0.0,0.0045329043,0.0,292.15,0.0,0.00013300894,0.0,292.15,0.0,8.2938815e-05,0.0,292.15,0.0,0.49007496,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.37594,0.0,0.081621514,0.0,0.25,0.0,292.15,0.0
24413.62725,0.0,0.0,0.0,0.0,0.0,292.1503,292.14456,292.1457,292.14828,292.14038,0.0,141.0,0.0,292.15,305.15,906.07624,169.36948,175.64365,198.03497,18.864172,197.1691,292.61495,290.25612,290.49543,278.82367,0.99563126,5.25,5.2001767,0.0,0.62184369,101325.0,0.0,18351.807,278.79264,278.79297,267.80943,291.94243,0.0,24413.627,-0.33845221,0.51036702,0.7824311,-0.012217305,-0.40252119,-1.656491,20421.613,1.9092485,1000.3254,1003.0938,1081.7542,976.48365,975.70359,809.00877,400.0,400.0,316.29776,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0049005262,0.0,292.15,0.0,0.0055493381,0.0,292.15,0.0,0.0017546662,0.0,292.15,0.0,0.00038895939,0.0,292.15,0.0,0.49071254,0.0,305.15,0.0,0.0,0.0,0.0,0.0,316.38733,0.0,0.09182696,0.0,0.25,0.0,292.15,0.0
24500.2004,0.0,0.0,0.0,0.0,0.0,292.14957,292.13686,292.12474,292.14509,292.14089,0.0,141.0,4228.2394,292.15,305.15,906.83723,169.43412,175.43482,189.83565,18.157349,196.55702,292.61064,290.25438,290.49107,278.81574,0.99611222,5.25,5.2048078,0.0,0.61943888,101325.0,0.0,18877.888,278.78814,278.79025,267.79019,291.84008,0.0,24500.2,-0.33411565,0.50834742,0.7824311,-0.012217305,-0.40251988,-1.6501972,20508.159,1.904912,1000.4856,1003.1857,1081.4714,977.55761,975.97148,809.15959,400.0,400.0,316.26235,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0049761304,0.0,292.15,0.0,0.0070132246,0.0,292.15,0.0,0.0050052273,0.0,292.15,0.0,0.00095675021,0.0,292.15,0.0,0.49133439,0.0,305.15,0.0,0.0,0.0,0.54363077,0.0,316.39878,0.0,0.10558763,0.0,0.25,0.0,292.15,0.0
24586.77355,0.0,0.0,0.0,0.0,0.0,292.14877,292.1336,292.10882,292.14216,292.14079,0.0,141.0,4249.4586,292.15,305.15,906.85419,169.65611,178.75124,190.84921,17.84674,196.66318,292.60717,290.25263,290.4867,278.80777,0.99659319,5.25,5.2093013,0.0,0.61703407,101325.0,0.0,19378.878,278.78359,278.78707,267.77178,291.73736,0.0,24586.774,-0.32978343,0.50651556,0.7824311,-0.012217305,-0.40251857,-1.6439034,20594.706,1.9005798,1000.7435,1003.3635,1081.0337,978.57163,976.39801,809.28675,400.0,400.0,316.29378,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0051176409,0.0,292.15,0.0,0.0084352638,0.0,292.15,0.0,0.0090458595,0.0,292.15,0.0,0.0017142196,0.0,292.15,0.0,0.49200188,0.0,305.15,0.0,0.0,0.0,0.54635896,0.0,316.4103,0.0,0.11251503,0.0,0.25,0.0,292.15,0.0
24673.34669,0.0,0.0,0.0,0.0,0.0,292.14832,292.13545,292.10246,292.14039,292.14025,0.0,141.0,4274.8638,292.15,305.15,906.6847,170.1608,184.17852,199.09243,18.249153,196.99233,292.60564,290.25086,290.48234,278.79975,0.99707415,5.25,5.2136433,0.0,0.61462926,101325.0,0.0,19852.372,278.77899,278.78342,267.75428,291.63428,0.0,24673.347,-0.32545561,0.50488391,0.7824311,-0.012217305,-0.40251726,-1.6376096,20681.252,1.8962519,1001.0638,1003.6182,1080.5544,979.29261,976.91479,809.4128,400.0,400.0,316.34227,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0052707718,0.0,292.15,0.0,0.0093952373,0.0,292.15,0.0,0.01294094,0.0,292.15,0.0,0.0025301126,0.0,292.15,0.0,0.49273775,0.0,305.15,0.0,0.0,0.0,0.54962534,0.0,316.42189,0.0,0.11611286,0.0,0.25,0.0,292.15,0.0
