time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
307854.1082,0.0,0.0,0.0,0.0,0.0,292.76265,292.58502,291.16724,291.68046,293.18079,0.0,4.0,0.0,289.15,305.15,-6.550032,-3.2690387,-2.2281296,0.14573604,-0.45866404,-0.4283734,292.14719,290.9278,288.96225,286.78757,0.9497611,5.25,4.3580766,142.06888,0.94774626,101325.0,89.772528,189.28604,286.31422,285.96155,281.93689,344.73052,138.22407,307854.11,0.38733062,0.94774626,0.7823962,-0.012496557,-0.39755588,18.949309,303771.71,1.1834657,445.03399,444.85159,445.15471,445.66003,448.59612,444.31321,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,295.32319,0.0,0.0,0.0,0.0,0.0,289.15,0.0
309066.1323,0.0,0.0,0.0,0.0,0.0,292.67157,292.44804,291.20446,291.72224,292.90844,0.0,4.0,0.0,289.15,305.15,-0.029763057,-1.2521262,-0.40773288,-0.16563453,-0.62950537,-0.25162238,292.10452,291.01126,289.00546,286.8996,0.93348338,5.25,4.2405555,116.30291,0.90594769,101325.0,84.3737,256.43933,286.26904,285.84833,281.24779,339.95891,85.581472,309066.13,0.37845498,0.90594769,0.7823962,-0.012496557,-0.39753179,19.037424,304983.37,1.1923413,437.07191,436.83978,437.17315,437.62676,440.34741,436.35356,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,295.09167,0.0,0.0,0.0,0.0,0.0,289.15,0.0
310278.1563,0.0,0.0,0.0,0.0,0.0,292.43463,292.16219,291.18135,291.69442,292.44037,0.0,4.0,0.0,289.15,305.15,8.2498626,0.8766122,1.7816215,-0.037149398,-0.33398828,0.037345371,291.96005,291.04371,289.05009,287.0248,0.92812117,5.25,4.1230343,88.898116,0.90931191,101325.0,77.821467,246.48804,286.34017,285.90216,281.44191,338.61411,30.811768,310278.16,0.36427016,0.90931191,0.7823962,-0.012496557,-0.39750767,19.125538,306195.03,1.2065262,430.5136,430.16163,430.61569,431.06723,433.83495,429.69584,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.83008,0.0,0.0,0.0,0.0,0.0,289.15,0.0
311490.1804,0.0,0.0,0.0,0.0,0.0,292.12948,291.81777,291.11407,291.60926,291.91784,0.0,4.0,0.0,289.15,305.15,16.123416,3.5949485,4.4219688,0.34754982,0.10669661,0.43429277,291.77504,291.01912,289.09245,287.18535,0.92655148,5.25,4.0055131,71.223212,0.95375436,101325.0,69.284452,173.81986,286.48215,286.05857,282.46871,349.1072,6.8597521,311490.18,0.34496941,0.95375436,0.7823962,-0.012496557,-0.39748353,19.213653,307406.69,1.2258269,425.15225,424.47824,425.30297,425.85973,428.77371,424.0364,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.48983,0.0,0.0,0.0,0.0,0.0,289.15,0.0
312702.2044,0.0,0.0,0.0,0.0,0.0,291.85507,291.53252,291.02744,291.49186,291.5181,0.0,4.0,0.0,289.15,305.15,18.434497,5.3409742,5.6755783,0.96566594,0.77637974,0.77902808,291.6067,290.94893,289.12792,287.31932,0.92816914,5.25,3.887992,61.04454,0.99478902,101325.0,59.602245,106.33159,286.62899,286.21137,283.49635,359.79153,5.4322444,312702.2,0.32080011,0.99478902,0.7823962,-0.012496557,-0.39745936,19.301767,308618.35,1.2499962,420.81199,419.7144,421.08663,421.57287,424.66737,419.2139,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.20145,0.0,0.0,0.0,0.0,0.0,289.15,0.0
313914.2285,0.0,0.0,0.0,0.0,0.0,291.60208,291.291,290.92026,291.35654,291.20067,0.0,4.0,0.0,289.15,305.15,18.109077,6.2631717,6.0601506,1.6983153,1.518138,1.0567172,291.43026,290.849,289.15283,287.36045,0.93377363,5.25,3.7704708,51.076825,1.0,101325.0,49.820733,92.534177,286.72379,286.28968,283.67075,360.13608,4.5856508,313914.23,0.29205411,1.0,0.7823962,-0.012496557,-0.39743517,19.389882,309830.01,1.2787422,416.9744,416.17092,417.21532,417.32045,420.72209,415.611,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.11204,0.0,0.0,0.0,0.0,0.0,289.15,0.0
315126.2525,0.0,0.0,0.0,0.0,0.0,291.36111,291.07027,290.7933,291.21035,290.92395,0.0,4.0,0.0,289.15,305.15,17.050828,6.7075702,6.0906691,2.4737055,2.1717005,1.2732477,291.24547,290.72867,289.16604,287.31875,0.9415698,5.25,3.6529496,40.921365,1.0,101325.0,39.968007,87.612766,286.75849,286.35701,283.64507,357.45897,3.9298597,315126.25,0.25904967,1.0,0.7823962,-0.012496557,-0.39741096,19.477996,311041.68,1.3117467,413.70039,413.29062,413.86108,413.89082,417.12733,412.79377,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.20269,0.0,0.0,0.0,0.0,0.0,289.15,0.0
316338.2766,0.0,0.0,0.0,0.0,0.0,291.12859,290.86015,290.65167,291.05616,290.6685,0.0,4.0,0.0,289.15,305.15,15.965009,6.886652,6.000479,3.205567,2.7054877,1.4337534,291.05611,290.5951,289.16903,287.26154,0.94835187,5.25,3.5354285,30.343326,1.0,101325.0,29.77524,84.00419,286.76773,286.42435,283.60406,355.24297,3.256513,316338.28,0.22212069,1.0,0.7823962,-0.012496557,-0.39738672,19.566111,312253.34,1.3486756,411.02669,410.87371,411.15941,411.21792,413.97387,410.48806,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.32635,0.0,0.0,0.0,0.0,0.0,289.15,0.0
317550.3006,0.0,0.0,0.0,0.0,0.0,290.90341,290.65742,290.50115,290.89531,290.42793,0.0,4.0,0.0,289.15,305.15,14.994037,6.9138404,5.8689773,3.8261487,3.1294378,1.5473003,290.86473,290.45386,289.1643,287.2492,0.95208417,5.25,3.4344906,19.752183,1.0,101325.0,19.49637,81.631811,286.79153,286.49168,283.60734,355.0,2.5831663,317550.3,0.18160522,1.0,0.7823962,-0.012496557,-0.39736245,19.654225,313465.0,1.3891911,408.86364,408.86628,409.00934,409.09035,411.34818,408.58515,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.35292,0.0,0.0,0.0,0.0,0.0,289.15,0.0
318762.3246,0.0,0.0,0.0,0.0,0.0,290.6854,290.46123,290.34616,290.7296,290.20094,0.0,4.0,0.0,289.15,305.15,14.116001,6.848652,5.7201694,4.3068587,3.4566665,1.6214896,290.67376,290.30901,289.15342,287.26689,0.9554509,5.25,3.38763,9.7558017,1.0,101325.0,9.7928157,80.299392,286.84138,286.55902,283.64026,355.0,1.9078637,318762.32,0.13783509,1.0,0.7823962,-0.012496557,-0.39733817,19.74234,314676.66,1.4329612,407.11461,407.21658,407.289,407.3788,409.21041,407.01581,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.31483,0.0,0.0,0.0,0.0,0.0,289.15,0.0
319974.3487,0.0,0.0,0.0,0.0,0.0,290.47511,290.27176,290.18981,290.56097,289.9891,0.0,4.0,0.0,289.15,305.15,13.238898,6.7153788,5.5538752,4.6441046,3.6979939,1.6618115,290.48556,290.16249,289.13656,287.2647,0.95881764,5.25,3.34263,3.6506586,1.0,101325.0,3.7837302,81.038606,286.87161,286.62635,283.65356,355.0,1.1463706,319974.35,0.091132166,1.0,0.7823962,-0.012496557,-0.39731386,19.830455,315888.32,1.4796642,405.70818,405.87004,405.90556,406.00085,407.45883,405.72606,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.31954,0.0,0.0,0.0,0.0,0.0,289.15,0.0
321186.3727,0.0,0.0,0.0,0.0,0.0,290.27338,290.08926,290.03388,290.39206,289.79375,0.0,4.0,0.0,289.15,305.15,12.350656,6.5308744,5.375603,4.8616182,3.8577505,1.6713138,290.30279,290.01432,289.11304,287.18059,0.96218437,5.25,3.129588,1.4907315,0.89632975,101325.0,1.5448245,95.350196,286.82075,286.62925,281.53572,355.0,0.41781049,321186.37,0.04180148,0.89632975,0.7823962,-0.012496557,-0.39728952,19.918569,317099.99,1.5289948,404.58079,404.77696,404.79187,404.88812,406.0182,404.67141,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.5,0.0,0.0,0.0,0.0,0.0,289.15,0.0
322398.3968,0.0,0.0,0.0,0.0,0.0,290.07448,289.90619,289.87255,290.22348,289.59619,0.0,4.0,0.0,289.15,305.15,11.840625,6.378121,5.2641991,5.0652261,3.958018,1.6723615,290.12093,289.85469,289.08167,286.99193,0.9655511,5.25,2.5679433,0.92188998,0.48621515,101325.0,0.92093207,147.72881,286.66618,286.44453,277.27983,355.0,0.0,322398.4,-0.0098693944,0.48621515,0.7823962,-0.012496557,-0.39726516,20.006684,318311.65,1.5806657,403.6855,403.88897,403.89113,403.98007,404.84937,403.80996,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,294.89906,0.0,0.0,0.0,0.0,0.0,289.15,0.0
323610.4208,0.0,0.0,0.0,0.0,0.0,289.88067,289.72568,289.70911,290.05494,289.40297,0.0,4.0,0.0,289.15,305.15,11.421005,6.222828,5.1652118,5.2221817,4.0224503,1.6681236,289.94052,289.68926,289.04344,286.79683,0.96891784,5.25,2.1264825,0.45556901,0.075630323,101325.0,0.45274569,215.36216,286.50482,286.26857,274.17381,355.0,0.0,323610.42,-0.063611333,0.075630323,0.7823962,-0.012496557,-0.39724078,20.094798,319523.31,1.6344077,402.97754,403.167,403.16113,403.24211,403.90179,403.1072,400.0,400.0,304.06715,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,295.30414,0.0,0.0,0.0,0.0,0.0,289.15,0.0
324822.4449,0.0,0.0,0.0,0.0,0.0,290.53835,290.48251,290.4393,290.81697,290.05519,0.0,141.0,0.0,292.15,305.15,525.62519,316.19516,289.71979,347.17655,254.63672,105.2315,290.33096,289.53143,289.00071,286.66321,0.97493972,5.25,2.1879588,0.10549401,0.0,101325.0,0.10444759,282.55448,286.42896,286.2738,273.02504,355.59299,0.0,324822.44,-0.11917389,0.0,0.7823962,-0.012496557,-0.39721637,20.182913,320734.97,1.6899702,406.46696,405.53609,404.29995,437.66043,424.23372,536.63218,400.0,400.0,304.5012,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.1476,0.0,0.0063699373,0.0,0.25,0.0,292.15,0.0
326034.4689,0.0,0.0,0.0,0.0,0.0,290.94933,290.92421,290.9066,291.25141,290.55969,0.0,141.0,0.0,292.15,305.15,496.41136,290.75548,264.9331,317.39722,231.67663,97.128713,290.70346,289.48239,288.9558,286.54467,0.98759408,5.25,2.4932553,0.0,0.0,101325.0,0.0,373.88039,286.42936,286.37441,272.9344,357.60221,0.0,326034.47,-0.17632234,0.0,0.7823962,-0.012496557,-0.39719194,20.271027,321946.64,1.7471187,422.05871,420.05535,414.26918,450.86185,445.62201,691.77597,400.0,400.0,304.2279,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.35201,0.0,0.041826332,0.0,0.25,0.0,292.15,0.0
327246.493,0.0,0.0,0.0,0.0,0.0,291.3105,291.27734,291.26301,291.64612,290.88263,0.0,141.0,0.0,292.15,305.15,498.21766,290.52015,264.93716,318.366,231.20344,96.692975,291.06397,289.52804,288.91801,286.46284,0.99847679,5.25,2.7602057,0.0,0.0,101325.0,0.0,502.08384,286.44874,286.44956,272.87424,359.01458,0.0,327246.49,-0.23483695,0.0,0.7823962,-0.012496557,-0.39716748,20.359142,323158.3,1.8056333,440.63626,437.89008,428.31114,486.44606,475.79143,795.93448,400.0,400.0,304.52146,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.4926,0.0,0.0064393104,0.0,0.25,0.0,292.15,0.0
328458.517,0.0,0.0,0.0,0.0,0.0,291.59914,291.54618,291.53559,291.963,291.34794,0.0,141.0,0.0,292.15,305.15,469.67473,277.96664,253.96054,304.49643,219.9034,92.54442,291.38292,289.62758,288.8941,286.43834,1.0,5.25,2.8341489,0.0,0.20575078,101325.0,0.0,732.81223,286.43834,286.43114,275.11702,357.6108,0.0,328458.52,-0.29450929,0.20575078,0.7823962,-0.012496557,-0.397143,20.447257,324369.96,1.8653056,458.38111,453.53393,441.45413,482.93012,491.79318,881.46617,400.0,400.0,304.37845,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.53462,0.0,0.060349298,0.0,0.25,0.0,292.15,0.0
329670.5411,0.0,0.0,0.0,0.0,0.0,291.87506,291.79082,291.78029,292.25943,291.71859,0.0,141.0,0.0,292.15,305.15,458.55491,273.55166,250.66853,300.22999,214.58785,91.006975,291.67642,289.77366,288.88529,286.44665,0.99793091,5.25,2.8929095,0.0,0.64959914,101325.0,0.0,1126.7566,286.4275,286.38254,277.79423,352.97599,0.0,329670.54,-0.35513908,0.64959914,0.7823962,-0.012496557,-0.3971185,20.535371,325581.62,1.9259354,452.90586,448.39955,438.83538,467.25119,465.92302,978.59557,400.0,400.0,304.51497,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.96442233,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.52037,0.0,0.0080981409,0.0,0.25,0.0,292.15,0.0
330882.5651,0.0,0.0,0.0,0.0,0.0,292.11575,291.9973,291.98664,292.47917,291.99686,0.0,141.0,7777.7778,292.15,305.15,449.12831,268.58543,246.5741,293.43324,194.01197,89.532056,291.92911,289.946,288.89081,286.45295,0.99186132,5.25,2.9516701,0.0,0.97527914,101325.0,0.0,1492.972,286.37757,286.28617,282.23953,346.70593,0.0,330882.57,-0.41653056,0.97527914,0.7823962,-0.012496557,-0.39709397,20.623486,326793.29,1.9873269,454.64129,444.52869,435.02506,492.85353,485.2211,1034.8087,400.0,400.0,304.71884,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.71203751,0.0,292.15,0.0,1.0,0.0,305.15,0.0,0.0,0.0,1.0,0.0,304.50956,0.0,0.026718225,0.0,0.25,0.0,292.15,0.0
332094.5892,0.0,0.0,0.0,0.0,0.0,292.33673,292.20171,292.19104,292.5825,292.23783,0.0,141.0,0.0,292.15,305.15,446.3857,260.73589,244.5599,293.69067,149.56371,87.49112,292.1417,290.12595,288.9085,286.43495,0.98319099,5.25,3.0104306,0.0,0.99236876,101325.0,0.0,1716.7247,286.27913,286.13069,282.55213,339.55563,0.0,332094.59,-0.47848712,0.99236876,0.7823962,-0.012496557,-0.39706941,20.7116,328004.95,2.0492834,467.14283,442.56824,431.18477,528.39283,517.00811,1064.2795,400.0,400.0,304.53435,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.89236845,0.0,292.15,0.0,0.98685646,0.0,292.15,0.0,0.99040586,0.0,292.15,0.0,0.30040319,0.0,292.15,0.0,0.97150327,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.54042,0.0,0.0089520535,0.0,0.25,0.0,292.15,0.0
333306.6132,0.0,0.0,0.0,0.0,0.0,292.48163,292.36971,292.35518,292.50893,292.40388,0.0,4.0,0.0,292.15,305.15,421.56067,235.41549,235.7901,283.91927,81.928071,84.984828,292.29993,290.295,288.93581,286.40504,0.97160353,5.25,3.0691912,0.0,0.93390336,101325.0,0.0,1913.4349,286.14156,285.9528,281.29351,331.12977,0.0,333306.61,-0.54080615,0.93390336,0.7823962,-0.012496557,-0.39704484,20.799715,329216.61,2.1116025,484.77018,444.41404,429.28471,556.09625,545.24987,1079.1338,400.0,400.0,304.56526,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.60851845,0.0,292.15,0.0,0.82976616,0.0,292.15,0.0,0.84555657,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.77537086,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.59166,0.0,0.04044072,0.0,0.0,0.0,292.15,0.0
334518.6373,0.0,0.0,0.0,0.0,0.0,292.2284,292.04911,292.03244,292.33293,292.15557,0.0,4.0,0.0,292.15,305.15,187.59718,104.39188,103.72762,125.3227,41.282023,35.666775,292.22299,290.43848,288.96949,286.36208,0.9615964,5.25,3.1279518,0.0,0.89667912,101325.0,0.0,2074.5542,286.00565,285.78444,280.5467,323.44902,0.0,334518.64,-0.60327147,0.89667912,0.7823962,-0.012496557,-0.39702024,20.88783,330428.27,2.1740678,479.50579,446.38289,433.05493,501.80703,531.39872,1115.7047,400.0,400.0,304.56526,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.4119823,0.0,292.15,0.0,0.78131176,0.0,292.15,0.0,0.81221969,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.64694468,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.66515,0.0,0.10954024,0.0,0.0,0.0,292.15,0.0
335730.6613,0.0,0.0,0.0,0.0,0.0,291.97924,291.9339,291.88358,292.13556,291.92048,0.0,141.0,7280.9435,292.15,305.15,244.75687,102.7126,231.05852,266.02207,23.839827,85.602818,292.16045,290.5201,289.0051,286.27327,0.95799915,5.25,3.135707,0.0,0.92596059,101325.0,0.0,2198.0962,285.8843,285.64428,280.94575,317.76435,0.0,335730.66,-0.6656441,0.92596059,0.7823962,-0.012496557,-0.39699561,20.975944,331639.94,2.2364404,473.95309,487.87312,474.01834,581.21375,539.01771,1089.5663,400.0,400.0,304.76195,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.50779253,0.0,292.15,0.0,1.0,0.0,292.15,0.0,1.0,0.0,292.15,0.0,0.003110964,0.0,292.15,0.0,0.81636718,0.0,305.15,0.0,0.0,0.0,0.93612131,0.0,304.81673,0.0,0.27084306,0.0,0.25,0.0,292.15,0.0
