time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
3348995.591,0.0,36.0,295.02672,295.68771,295.94137,295.5337,294.20054,295.29409,555.90587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3350553.908,0.0,36.0,294.69722,294.69217,295.28592,294.80369,293.84469,294.8327,743.74655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3352112.224,0.0,4.0,294.27863,293.70967,294.48024,293.94406,293.3944,294.23969,789.36317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3353670.541,0.0,4.0,293.79961,292.9793,293.69684,293.18815,292.87038,293.61591,813.89989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3355228.858,0.0,4.0,293.27334,292.27927,292.95454,292.49806,292.3135,292.99027,841.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356787.174,0.0,141.0,292.79219,291.9482,292.3184,292.16537,292.22435,292.75878,851.37564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21969528,0.0,0.0031247252,0.061817111
3358345.491,5902.1704,141.0,292.45086,292.24057,292.19429,292.13957,292.09873,292.6836,884.9816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22458604,0.0011512259,0.011206122,0.016498202
3359903.808,0.0,141.0,292.24624,292.15719,292.13121,292.16508,292.13397,292.6197,919.00871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402701,0.0056682716,0.0059404407,0.0066776074
3361462.124,0.0,141.0,292.15874,292.05518,292.15296,292.14241,292.14823,292.56327,930.89201,0.0,0.0,0.0,0.0,0.0,0.0,0.0040961663,0.22944473,0.0079668289,0.0083296641,0.038979223
3363020.441,0.0,141.0,292.14919,291.91629,292.13134,292.11643,292.18954,292.52366,891.20225,0.0,0.0,0.0,0.0,0.0,0.0,0.0023540136,0.38991487,0.0066388957,0.011571601,0.012940002
3364578.758,0.0,141.0,292.15103,292.04604,292.14242,292.15309,292.0985,292.53163,848.85212,0.0,0.0,0.0,0.0,0.0,0.0,0.0039709834,0.61902528,0.011111959,0.0075985674,0.049617902
3366137.074,0.0,141.0,292.15231,292.14484,292.17476,292.18316,292.17501,292.5679,838.03614,0.0,0.0,0.0,0.0,0.0,0.0,0.0029954764,0.64640264,0.0058203274,0.01621627,0.082178338
3367695.391,0.0,141.0,292.14611,292.12513,292.14881,292.15897,292.1582,292.56031,762.69482,0.0,0.0,0.0,0.0,0.0,0.0,0.0035049883,0.67926068,0.0035495774,0.023034114,0.0017061273
3369253.707,0.0,141.0,292.15134,292.11035,292.13443,292.12436,292.11905,292.52753,751.52846,0.0,0.0,0.0,0.0,0.0,0.0,0.0042072933,0.73634487,0.0086822371,0.023920722,0.075907308
3370812.024,7777.7778,141.0,292.15084,292.10959,292.14066,292.15206,292.15869,292.53382,755.95971,0.0,0.0,0.0,0.0,0.0,0.0,0.004045354,0.79564664,0.010493329,0.03011832,0.073969034
3372370.341,0.0,141.0,292.14996,292.14474,292.14757,292.14721,292.14506,292.54486,762.56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0040374713,0.802829,0.010478619,0.026276565,0.072197132
3373928.657,0.0,141.0,292.15154,292.17258,292.15314,292.16016,292.16134,292.56229,769.3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0038688194,0.77172255,0.0091638405,0.022368017,0.071576591
3375486.974,0.0,141.0,292.14835,292.17844,292.1537,292.14973,292.16641,292.57027,777.79795,0.0,0.0,0.0,0.0,0.0,0.0,0.0038798981,0.74199302,0.0068923974,0.010813363,0.050115007
3377045.291,5616.1552,141.0,292.15131,292.16043,292.15162,292.15475,292.14124,292.57104,787.1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0035745561,0.73572211,0.0067449219,0.018445892,0.046156385
3378603.607,661.63736,141.0,292.14909,292.13881,292.14737,292.13609,292.14535,292.56427,793.74423,0.0,0.0,0.0,0.0,0.0,0.0,0.0039284365,0.72842023,0.0077615822,0.016654878,0.056631815
3380161.924,0.0,141.0,292.1515,292.1571,292.14965,292.16028,292.16012,292.58088,798.60881,0.0,0.0,0.0,0.0,0.0,0.0,0.0035853656,0.71729206,0.0081792581,0.0095688128,0.052370697
3381720.24,4727.6338,141.0,292.14827,292.17556,292.15134,292.16316,292.15076,292.59452,803.26172,0.0,0.0,0.0,0.0,0.0,0.0,0.0035725204,0.70943156,0.0068702452,0.015191935,0.045512805
3383278.557,4527.0283,141.0,292.15111,292.14722,292.14871,292.14763,292.14846,292.59601,807.33604,0.0,0.0,0.0,0.0,0.0,0.0,0.0035107908,0.69873298,0.0075914679,0.017817165,0.04554269
3384836.874,0.0,141.0,292.15003,292.16382,292.15115,292.14135,292.16332,292.60739,809.8341,0.0,0.0,0.0,0.0,0.0,0.0,0.0033010065,0.67234554,0.0070193168,0.015667454,0.037875685
3386395.19,3904.9236,141.0,292.15174,292.13519,292.15021,292.13988,292.15115,292.60262,813.88929,0.0,0.0,0.0,0.0,0.0,0.0,0.0034376583,0.67693304,0.0073882143,0.015855536,0.02492388
3387953.507,0.0,141.0,292.14921,292.13918,292.14997,292.13803,292.13679,292.59836,815.40608,0.0,0.0,0.0,0.0,0.0,0.0,0.0035806552,0.68169551,0.0072817271,0.016147544,0.037087795
3389511.824,4488.7279,141.0,292.15198,292.1482,292.1515,292.13962,292.14247,292.61087,817.31015,0.0,0.0,0.0,0.0,0.0,0.0,0.0032888226,0.69764943,0.0075693422,0.012756867,0.052653583
3391070.14,3688.3636,141.0,292.14892,292.16041,292.14945,292.13995,292.16878,292.62298,816.75187,0.0,0.0,0.0,0.0,0.0,0.0,0.0035445139,0.67375482,0.0071815084,0.012646803,0.041227085
3392628.457,3544.717,141.0,292.15199,292.14281,292.15155,292.14212,292.15253,292.62444,818.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0031637885,0.66649802,0.0073407305,0.01395466,0.024129741
3394186.774,3416.2644,141.0,292.14944,292.14943,292.15007,292.14962,292.14161,292.62444,819.85519,0.0,0.0,0.0,0.0,0.0,0.0,0.0034031494,0.66336177,0.0068945789,0.013525199,0.033837976
3395745.09,888.88889,141.0,292.14591,292.38723,292.13824,292.13888,292.18256,292.65385,876.74344,0.0,0.0,0.0,0.0,0.0,0.0,0.0030001084,0.52268065,0.0076871869,0.011091124,1.9061547e-05
3397303.407,888.88889,141.0,292.14786,292.17301,292.14134,292.13923,292.15833,292.63194,916.2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0028488041,0.33521442,0.0048748363,0.0068220165,0.00091963031
3398861.723,3802.0863,141.0,292.14838,292.17611,292.13017,292.08648,292.08131,292.62584,965.5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0033212827,0.43254828,0.01924243,0.034685285,0.045915943
3400420.04,888.88889,141.0,292.14994,292.17887,292.17248,292.17104,292.17325,292.63338,1026.5552,0.0,0.0,0.0,0.0,0.0,0.0,0.002549324,0.33130054,0.0096333601,0.0045202339,0.073251411
3401978.357,4448.073,141.0,292.15309,292.0962,292.1911,292.14156,292.10896,292.61302,1024.8389,0.0,0.0,0.0,0.0,0.0,0.0,0.0023994904,0.43514857,0.0086528785,0.074991177,0.086341061
3403536.673,0.0,141.0,292.14539,292.10428,292.16115,292.08736,292.18945,292.62311,1015.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0038605013,0.50637232,0.0037182045,0.015026998,0.070732997
3405094.99,6180.5048,141.0,292.15155,292.22844,292.13487,292.22087,292.14855,292.66084,1011.0414,0.0,0.0,0.0,0.0,0.0,0.0,0.0021255638,0.51066953,0.007858595,0.034803572,0.054420055
3406653.307,0.0,4.0,291.97529,291.62941,291.90381,291.82812,291.6939,292.2673,845.57729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408211.623,0.0,4.0,291.62215,291.11787,291.61766,291.4405,291.00467,291.70432,708.39363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409769.94,0.0,4.0,291.28634,291.36347,291.66396,291.48678,290.54747,291.36211,628.85883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3411328.257,0.0,4.0,291.10316,292.26432,292.02243,291.91469,290.3622,291.40365,573.75264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412886.573,0.0,4.0,291.2119,293.24785,292.59738,292.50774,290.49028,291.80675,536.09634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3414444.89,0.0,4.0,291.58754,294.23794,293.31194,293.21832,290.86552,292.40071,506.56991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416003.206,0.0,4.0,292.1258,295.15216,294.06157,293.94952,291.4007,293.07451,483.27695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417561.523,0.0,4.0,292.74867,295.99894,294.81141,294.67767,292.02136,293.77837,465.03586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3419119.84,0.0,4.0,293.39645,296.73567,295.51835,295.35973,292.66404,294.4618,450.7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420678.156,0.0,4.0,294.01917,297.33151,296.14467,295.95997,293.28063,295.08146,439.63412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3422236.473,0.0,4.0,294.54847,297.64051,296.58734,296.36403,293.80562,295.548,430.92072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423794.79,0.0,4.0,294.93078,297.6558,296.80032,296.53602,294.18903,295.81808,424.10552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3425353.106,0.0,4.0,295.12252,297.28835,296.72866,296.41063,294.37888,295.83635,418.75267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3426911.423,0.0,4.0,295.14144,296.70375,296.45316,296.08852,294.39067,295.6673,414.57104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428469.739,0.0,4.0,294.99842,295.86541,295.97134,295.55953,294.23283,295.31991,411.25042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3430028.056,0.0,4.0,294.74924,294.98017,295.41207,294.96312,293.97823,294.92066,408.55856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3431586.373,0.0,4.0,294.43593,294.1916,294.86139,294.39911,293.66786,294.51193,406.51394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433144.689,0.0,4.0,294.08168,293.57409,294.35272,293.92013,293.2986,294.06796,405.06753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3434703.006,0.0,4.0,293.70516,293.10555,293.87926,293.48094,292.89577,293.63444,450.52553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060735645,0.0,0.0,0.10708227
3436261.323,0.0,4.0,293.30858,292.52659,293.32558,292.92822,292.47396,293.16622,633.65397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3437819.639,0.0,141.0,292.8821,291.86523,292.67205,292.31981,292.12454,292.84031,712.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448172,0.0,0.0,0.019675106
3439377.956,0.0,141.0,292.53374,292.27188,292.1733,292.19774,292.16381,292.70554,779.10986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18825633,3.3453315e-05,0.0084205069,0.010211024
3440936.273,1280.0047,141.0,292.32064,292.20086,292.13139,292.19516,292.17562,292.62881,845.43328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044394274,0.0037556398,0.0035433226,0.011052871
3442494.589,4362.3218,141.0,292.16995,292.0309,292.1462,292.18783,292.14608,292.5544,872.25216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11797518,0.0089284831,0.0035397985,0.024791018
3444052.906,0.0,141.0,292.14749,292.088,292.16116,292.18474,292.14887,292.53866,896.50992,0.0,0.0,0.0,0.0,0.0,0.0,0.00058878288,0.25680809,0.0044588515,0.0056830047,0.0096311851
3445611.222,0.0,141.0,292.13919,292.19424,292.14136,292.18279,292.13704,292.53761,931.53276,0.0,0.0,0.0,0.0,0.0,0.0,0.0032510521,0.24383129,0.006074188,0.0090795327,0.031745036
3447169.539,5727.5561,141.0,292.15269,292.15682,292.14743,292.17049,292.15215,292.53012,953.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0031882592,0.20299222,0.0079337459,0.012498644,0.03438302
3448727.856,0.0,141.0,292.15159,292.12037,292.15736,292.16183,292.14878,292.52561,959.86632,0.0,0.0,0.0,0.0,0.0,0.0,0.001822325,0.227233,0.0060152334,0.014198415,0.03241908
3450286.172,0.0,141.0,292.14973,292.10684,292.13676,292.12793,292.11886,292.52345,871.24153,0.0,0.0,0.0,0.0,0.0,0.0,0.0029422329,0.30690838,0.0066519783,0.011275153,0.0067906639
3451844.489,0.0,141.0,292.15322,292.16793,292.16313,292.18052,292.11598,292.53998,852.00979,0.0,0.0,0.0,0.0,0.0,0.0,0.002089477,0.31231671,0.001354844,0.0024911031,0.011674591
3453402.806,7777.7778,141.0,292.15069,291.89358,292.15976,292.18651,292.10962,292.49555,785.31436,0.0,0.0,0.0,0.0,0.0,0.0,0.0032272564,0.46340654,0.0040947545,0.010977208,0.037665549
3454961.122,0.0,141.0,292.14881,292.04081,292.14343,292.16278,292.17288,292.52756,757.14628,0.0,0.0,0.0,0.0,0.0,0.0,0.0034237332,0.69224651,0.0071385078,0.021723115,0.026996196
3456519.439,0.0,141.0,292.15274,292.17358,292.15017,292.13583,292.14138,292.56196,751.73246,0.0,0.0,0.0,0.0,0.0,0.0,0.0033531475,0.71041585,0.0080953236,0.022220121,0.021905323
3458077.756,0.0,141.0,292.14905,292.21603,292.15051,292.1253,292.16142,292.58662,756.05399,0.0,0.0,0.0,0.0,0.0,0.0,0.0031014047,0.64797867,0.0058205091,0.016455649,0.025670404
3459636.072,4075.8115,141.0,292.15186,292.1692,292.14979,292.14353,292.12691,292.5913,769.06003,0.0,0.0,0.0,0.0,0.0,0.0,0.0030171502,0.60652586,0.0064022529,0.015102915,0.015482003
3461194.389,0.0,141.0,292.15041,292.13696,292.15115,292.17353,292.16739,292.59627,782.47136,0.0,0.0,0.0,0.0,0.0,0.0,0.0025516093,0.59736809,0.0057564734,0.0088058938,0.0073546339
3462752.705,0.0,141.0,292.14642,292.1442,292.14707,292.15531,292.15813,292.59333,792.7672,0.0,0.0,0.0,0.0,0.0,0.0,0.0034338693,0.62010787,0.0063541115,0.0055411506,0.021029251
3464311.022,5260.9676,141.0,292.15175,292.13526,292.15072,292.13093,292.12888,292.58944,798.57028,0.0,0.0,0.0,0.0,0.0,0.0,0.0033446235,0.63953014,0.0068281366,0.010694132,0.018302188
3465869.339,0.0,141.0,292.15083,292.14983,292.15083,292.14303,292.16253,292.60227,802.09385,0.0,0.0,0.0,0.0,0.0,0.0,0.0028304247,0.63247677,0.0062961913,0.013582757,0.021889536
3467427.655,0.0,141.0,292.15017,292.16927,292.1496,292.16163,292.1374,292.61327,805.71459,0.0,0.0,0.0,0.0,0.0,0.0,0.0032002227,0.61710574,0.006724647,0.0091015242,0.014085456
3468985.972,4713.0875,141.0,292.14994,292.14775,292.15156,292.14968,292.16017,292.61458,810.55039,0.0,0.0,0.0,0.0,0.0,0.0,0.0027817815,0.623793,0.0057853154,0.0079922712,0.011087935
3470544.289,0.0,141.0,292.14968,292.12903,292.14814,292.1429,292.14756,292.60244,812.6707,0.0,0.0,0.0,0.0,0.0,0.0,0.0034358389,0.62988161,0.0070657945,0.011379908,0.017734843
3472102.605,0.0,141.0,292.15134,292.15496,292.15134,292.15174,292.15397,292.6139,813.85762,0.0,0.0,0.0,0.0,0.0,0.0,0.0030279243,0.63487851,0.0067523251,0.011140395,0.01558668
3473660.922,5110.5094,141.0,292.14891,292.16527,292.14982,292.15776,292.14586,292.62424,815.71094,0.0,0.0,0.0,0.0,0.0,0.0,0.0029042494,0.63919595,0.0061794008,0.0083649465,0.017100583
3475219.238,5052.3879,141.0,292.14939,292.13822,292.14864,292.14317,292.1523,292.6177,816.68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0034127473,0.6332695,0.0070781731,0.010138779,0.015856904
3476777.555,0.0,141.0,292.15109,292.15259,292.15121,292.14956,292.15187,292.62642,817.40185,0.0,0.0,0.0,0.0,0.0,0.0,0.0029205122,0.62385812,0.0065355169,0.011464791,0.013570019
3478335.872,4865.9885,141.0,292.14869,292.16134,292.14936,292.15823,292.14756,292.6342,819.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0029783851,0.63074669,0.0063205705,0.0083036235,0.017449192
3479894.188,0.0,141.0,292.14948,292.1352,292.14922,292.14303,292.15073,292.62323,819.74604,0.0,0.0,0.0,0.0,0.0,0.0,0.0033459376,0.63036088,0.0068867731,0.010213677,0.012684776
3481452.505,0.0,141.0,292.15443,292.26754,292.1697,292.17614,292.18167,292.64598,839.9257,0.0,0.0,0.0,0.0,0.0,0.0,0.0025615058,0.60762737,0.0039638497,0.0072003869,0.013719152
3483010.822,888.88889,141.0,292.14439,292.30002,292.13762,292.1198,292.20612,292.66093,902.19679,0.0,0.0,0.0,0.0,0.0,0.0,0.0017121999,0.33783696,0.0064461155,0.0092030321,0.0049996042
3484569.138,2678.2187,141.0,292.15185,292.05981,292.14439,292.1573,292.16636,292.64245,924.56427,0.0,0.0,0.0,0.0,0.0,0.0,0.0022734816,0.34487622,0.0046389684,0.0036688008,0.0007890338
3486127.455,2270.6712,141.0,292.14592,292.18403,292.11924,292.20957,292.14694,292.65414,1006.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0032086912,0.35040997,0.0076949896,0.025333371,0.11083631
3487685.772,2240.4032,141.0,292.15107,292.12498,292.15608,292.14427,292.21695,292.64372,1025.1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0021864437,0.34057903,0.010227866,0.034122829,0.011132015
3489244.088,2162.8652,141.0,292.14914,292.1962,292.14407,292.11541,292.12064,292.64937,1021.1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0030701392,0.34877029,0.0063084824,0.018062956,0.05944556
3490802.405,2493.245,141.0,292.15044,292.09101,292.15082,292.12207,292.16408,292.6071,1015.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0028471023,0.34361044,0.0093584316,0.016711093,0.037477953
3492360.721,888.88889,141.0,292.14892,292.2633,292.14985,292.11141,292.17113,292.63943,1012.7015,0.0,0.0,0.0,0.0,0.0,0.0,0.0029548171,0.31697009,0.0059161287,0.011318767,0.036492141
3493919.038,1468.4506,141.0,292.14969,292.10505,292.14658,292.14498,292.12171,292.54735,1015.7922,0.0,0.0,0.0,0.0,0.0,0.0,0.0032264852,0.25849662,0.0094384586,0.0196002,0.017761021
3495477.355,888.88889,141.0,292.14899,292.28166,292.15177,292.20361,292.15062,292.5948,1013.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0024680869,0.26132139,0.0052478082,0.0,0.078074127
3497035.671,888.88889,141.0,292.14895,292.35856,292.15041,292.17154,292.15666,292.57427,1048.7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0023561099,0.0,0.0039584826,3.4787234e-06,0.0011701973
3498593.988,897.60114,141.0,292.14919,292.15148,292.14967,292.11823,292.21256,292.53588,1033.3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0027251501,0.00026307639,0.0032882774,0.0098998988,0.0039482866
3500152.305,888.88889,141.0,292.15204,292.20978,292.1512,292.16937,292.17979,292.50281,1025.1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0020887622,0.0,0.0024613615,0.0065448673,0.014520042
3501710.621,888.88889,141.0,292.15205,292.39777,292.15328,292.17288,292.15399,292.49136,1059.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0012781422,0.0,0.00070978934,0.0,0.020378032
3503268.938,0.0,36.0,292.07578,292.67473,292.13778,292.03762,291.90139,292.31581,1072.1763,0.0,0.0,0.0,0.0,0.0,0.0,0.052551232,0.0,0.011251116,0.073014698,0.18109886
3504827.255,0.0,36.0,292.01128,292.97009,292.19704,291.98906,291.674,292.23895,996.23355,0.0,0.0,0.0,0.0,0.0,0.0,0.2010306,0.0,0.0,0.26812747,0.68624623
3506385.571,0.0,36.0,291.98517,293.20218,292.30194,292.00241,291.55626,292.24223,960.80801,0.0,0.0,0.0,0.0,0.0,0.0,0.40492908,0.0,0.0,0.47126801,1.0
3507943.888,0.0,36.0,291.99692,293.38232,292.4177,292.05331,291.53493,292.29098,942.55665,0.0,0.0,0.0,0.0,0.0,0.0,0.61415322,0.0,0.0,0.62860304,1.0
3509502.204,0.0,36.0,292.03998,293.52528,292.52922,292.12341,291.57557,292.36463,930.95737,0.0,0.0,0.0,0.0,0.0,0.0,0.7832583,0.0,0.0,0.70163521,1.0
3511060.521,0.0,36.0,292.09189,293.57891,292.5973,292.16102,291.61684,292.41911,926.28316,0.0,0.0,0.0,0.0,0.0,0.0,0.88633118,0.0,0.0,0.70097879,1.0
3512618.838,0.0,36.0,292.12141,293.51346,292.59446,292.1342,291.615,292.41642,927.10736,0.0,0.0,0.0,0.0,0.0,0.0,0.93619644,0.0,0.0,0.70123494,1.0
3514177.154,0.0,36.0,292.11721,293.38175,292.5406,292.06677,291.57998,292.36655,930.94634,0.0,0.0,0.0,0.0,0.0,0.0,0.97287759,0.0,0.0,0.76926058,1.0
3515735.471,0.0,36.0,292.08021,293.2136,292.44889,291.97112,291.52125,292.28272,936.14105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.94548934,1.0
3517293.788,0.0,36.0,292.00676,292.97113,292.30266,291.82452,291.42084,292.15108,942.8541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3518852.104,0.0,36.0,291.88999,292.63958,292.08969,291.61572,291.26523,291.95885,952.66288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017065134,1.0,1.0
3520410.421,0.0,36.0,291.73426,292.29708,291.84855,291.38904,291.06848,291.73367,964.57206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27369616,1.0,1.0
3521968.737,6425.6551,141.0,291.59878,291.88211,291.57556,291.14345,290.86554,291.52612,981.36687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13752783,0.87892595,1.0,1.0
3523527.054,0.0,141.0,292.76172,291.83481,292.52233,292.33292,292.12972,292.19433,1016.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.49472578,0.62937778,0.67376014,0.9368448,0.99929417
3525085.371,0.0,4.0,292.76165,292.41077,292.60898,292.68998,292.66043,292.54936,1050.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57318277,0.091157979,0.402314,0.60741945
3526643.687,0.0,4.0,292.494,291.90996,292.14904,292.07183,292.08049,292.34434,1042.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55879907,0.0020200007,0.1339212,0.33807646
3528202.004,0.0,4.0,292.2644,292.20744,291.89536,291.92586,292.08962,292.39386,1056.3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29493975,0.14026016,0.18353228,0.21073764
3529760.321,0.0,141.0,292.17472,292.14504,292.43578,292.4398,292.37095,292.55371,1008.4881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50031299,0.31506179,0.36392588,0.31902991
3531318.637,888.88889,141.0,292.16736,292.36326,292.4096,292.37335,292.32305,292.69865,1014.8308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26139548,0.0,0.0,0.0
3532876.954,1556.2537,141.0,292.14831,292.09696,292.16179,292.15322,292.09881,292.58178,988.3648,0.0,0.0,0.0,0.0,0.0,0.0,0.00062564473,0.1660043,0.015500538,0.036754838,0.076584822
3534435.271,0.0,141.0,292.14957,292.0706,292.17889,292.10473,292.21847,292.57421,962.65827,0.0,0.0,0.0,0.0,0.0,0.0,0.0033975662,0.30073432,0.0036574316,0.02661207,0.033372483
3535993.587,7777.7778,141.0,292.14972,291.94929,292.11894,292.10593,292.11611,292.52875,902.71617,0.0,0.0,0.0,0.0,0.0,0.0,0.0033473121,0.43070938,0.010745593,0.0093338975,0.025444123
3537551.904,0.0,141.0,292.15183,292.06921,292.14663,292.19174,292.15319,292.548,862.68605,0.0,0.0,0.0,0.0,0.0,0.0,0.0031643395,0.61115884,0.012564737,0.012273848,0.038515025
3539110.22,0.0,141.0,292.1513,292.116,292.18054,292.17917,292.18274,292.56082,833.67206,0.0,0.0,0.0,0.0,0.0,0.0,0.0027219541,0.63914,0.00283384,0.018412237,0.02806434
3540668.537,0.0,141.0,292.14802,292.12505,292.13964,292.14723,292.1117,292.54882,767.92316,0.0,0.0,0.0,0.0,0.0,0.0,0.0038711989,0.68215399,0.0053670333,0.024553317,0.026764487
3542226.854,0.0,141.0,292.14911,292.15805,292.1346,292.12439,292.15876,292.55693,756.97643,0.0,0.0,0.0,0.0,0.0,0.0,0.0039147101,0.70129111,0.0096647408,0.016330605,0.048453778
3543785.17,6352.6067,141.0,292.15286,292.15843,292.15718,292.14659,292.17533,292.56609,761.35278,0.0,0.0,0.0,0.0,0.0,0.0,0.0029879752,0.70376988,0.007750812,0.0074917668,0.015083086
3545343.487,0.0,141.0,292.14764,292.12174,292.15575,292.16625,292.12564,292.53714,768.87122,0.0,0.0,0.0,0.0,0.0,0.0,0.0039189184,0.71405099,0.0056911446,0.0092833307,0.028070674
3546901.804,0.0,141.0,292.15115,292.12627,292.14749,292.15074,292.14337,292.52899,776.05802,0.0,0.0,0.0,0.0,0.0,0.0,0.0039334878,0.74220779,0.0071744607,0.017992147,0.048009868
3548460.12,0.0,141.0,292.14825,292.14254,292.14447,292.15058,292.15024,292.52966,781.67124,0.0,0.0,0.0,0.0,0.0,0.0,0.0041065067,0.76759517,0.0079063625,0.012110721,0.050461528
3550018.437,7758.3698,141.0,292.1518,292.15113,292.14869,292.14258,292.14386,292.53248,786.30787,0.0,0.0,0.0,0.0,0.0,0.0,0.0038670754,0.78456535,0.0082580687,0.024242454,0.053820647
3551576.754,0.0,141.0,292.14936,292.14015,292.14989,292.15365,292.1487,292.52744,789.26983,0.0,0.0,0.0,0.0,0.0,0.0,0.0039987805,0.78408117,0.0083283746,0.02149729,0.058405491
3553135.07,0.0,141.0,292.15102,292.1544,292.15137,292.15319,292.15641,292.53417,791.80502,0.0,0.0,0.0,0.0,0.0,0.0,0.0038909585,0.77342264,0.0082199021,0.015266498,0.0545197
3554693.387,0.0,141.0,292.14861,292.16133,292.14979,292.15094,292.1525,292.53645,794.70825,0.0,0.0,0.0,0.0,0.0,0.0,0.0040851161,0.76591646,0.0075774736,0.016189372,0.049467558
