time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
21514465.73,0.0,0.0,0.0,0.0,0.0,294.52453,294.47245,294.49563,294.58738,293.84152,0.0,4.0,0.0,275.15,299.15,12.962204,4.5287451,3.4024148,4.0637807,4.0485736,1.5133022,294.48508,294.33114,293.52468,291.11994,1.0,5.25,5.9341195,0.0,0.9,101325.0,0.0,19178.922,291.11994,291.15,286.48643,381.96231,0.0,21514466.0,-0.66921371,0.9,0.7824311,-0.012217305,0.10124227,1561.1724,21510861.0,2.24001,944.73287,978.54581,1211.8734,806.75873,805.99417,714.43059,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21514812.02,0.0,0.0,0.0,0.0,0.0,294.48233,294.43623,294.45919,294.54133,293.79282,0.0,4.0,0.0,275.15,299.15,12.527925,4.5338412,3.4173885,4.0957565,4.0391317,1.5097652,294.43903,294.28705,293.50904,291.13205,1.0,5.25,5.9341195,0.0,0.9,101325.0,0.0,17021.276,291.13205,291.15,286.50064,382.04056,0.0,21514812.0,-0.67344976,0.9,0.7824311,-0.012217305,0.10121559,1561.1976,21511208.0,2.2442461,955.92385,991.01453,1234.5906,810.4163,806.74931,714.03274,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21515158.32,0.0,0.0,0.0,0.0,0.0,294.44082,294.40061,294.42327,294.49577,293.74673,0.0,4.0,0.0,275.15,299.15,12.087406,4.5300293,3.4245481,4.1177367,4.0260896,1.5035057,294.39396,294.244,293.49358,291.15092,1.0,5.25,5.9341195,0.0,0.9,101325.0,0.0,14544.014,291.15092,291.15,286.52187,382.13982,0.0,21515158.0,-0.67713497,0.9,0.7824311,-0.012217305,0.10118892,1561.2228,21511554.0,2.2479313,965.93886,1002.7254,1255.796,815.00869,808.48572,714.56709,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21515504.61,0.0,0.0,0.0,0.0,0.0,294.39999,294.36554,294.3878,294.45074,293.70294,0.0,4.0,0.0,275.15,299.15,11.648861,4.5183604,3.4252574,4.1316231,4.0092183,1.4946083,294.34991,294.20197,293.47823,291.1719,1.0,5.25,5.9341195,0.0,0.9,101325.0,0.0,11925.432,291.1719,291.15,286.54408,382.23856,0.0,21515505.0,-0.68026074,0.9,0.7824311,-0.012217305,0.10116224,1561.248,21511901.0,2.2510571,974.90404,1013.7172,1274.6263,821.46333,811.30861,716.03389,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21515850.9,0.0,0.0,0.0,0.0,0.0,294.35977,294.33087,294.35264,294.4063,293.66107,0.0,4.0,0.0,275.15,299.15,11.220699,4.5003611,3.421336,4.1395811,3.9885208,1.4833838,294.30685,294.16089,293.46293,291.19032,1.0,5.25,5.9341195,0.0,0.9,101325.0,0.0,9344.455,291.19032,291.15,286.56248,382.31527,0.0,21515851.0,-0.68282255,0.9,0.7824311,-0.012217305,0.10113557,1561.2732,21512247.0,2.2536189,982.95227,1023.9253,1290.5689,829.50802,815.42025,718.50976,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21516197.19,0.0,0.0,0.0,0.0,0.0,294.32005,294.29643,294.31764,294.36246,293.62069,0.0,4.0,0.0,275.15,299.15,10.811377,4.4778778,3.4150736,4.1440417,3.9641819,1.4701869,294.26473,294.12067,293.44759,291.20149,1.0,5.25,5.9341195,0.0,0.9,101325.0,0.0,6980.3147,291.20149,291.15,286.57324,382.34832,0.0,21516197.0,-0.68481346,0.9,0.7824311,-0.012217305,0.10110889,1561.2983,21512593.0,2.2556098,990.22303,1032.8317,1303.621,838.9205,820.85408,722.00146,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21516543.49,0.0,0.0,0.0,0.0,0.0,294.28066,294.26199,294.28261,294.31922,293.58132,0.0,4.0,0.0,275.15,299.15,10.429223,4.4531008,3.4087878,4.1476243,3.9366367,1.4556195,294.2234,294.08114,293.43211,291.20075,1.0,5.25,5.9341195,0.0,0.9,101325.0,0.0,5010.991,291.20075,291.15,286.57254,382.31631,0.0,21516543.0,-0.68623115,0.9,0.7824311,-0.012217305,0.10108221,1561.3235,21512940.0,2.2570275,996.86238,1040.2389,1313.9947,848.9736,827.50316,726.43784,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21516889.78,0.0,0.0,0.0,0.0,0.0,294.24142,294.2273,294.24732,294.27655,293.54244,0.0,4.0,0.0,275.15,299.15,10.082654,4.4284896,3.4049367,4.1531074,3.9065101,1.4403295,294.1827,294.04211,293.41636,291.18342,1.0,5.25,5.9341195,0.0,0.9,101325.0,0.0,3616.3177,291.18342,291.15,286.55569,382.19753,0.0,21516890.0,-0.6870714,0.9,0.7824311,-0.012217305,0.10105554,1561.3487,21513286.0,2.2578677,1002.9831,1046.292,1322.1743,858.76342,835.06242,731.60798,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21517236.07,0.0,0.0,0.0,0.0,0.0,294.2021,294.19211,294.21151,294.23439,293.50347,0.0,4.0,0.0,275.15,299.15,9.7797606,4.4066811,3.4060005,4.1634635,3.8745811,1.425096,294.1424,294.00336,293.40022,291.14495,0.99992319,5.25,5.9341195,0.0,0.9,101325.0,0.0,2968.4678,291.14414,291.14977,286.51526,381.97097,0.0,21517236.0,-0.68733347,0.9,0.7824311,-0.012217305,0.10102886,1561.3739,21513632.0,2.2581298,1008.6863,1051.2799,1328.6331,867.82478,843.11994,737.23852,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21517582.36,0.0,0.0,0.0,0.0,0.0,294.16257,294.15626,294.17507,294.1927,293.46404,0.0,4.0,0.0,275.15,299.15,9.5236916,4.3889171,3.4130326,4.1798764,3.8415944,1.4105361,294.10231,293.96471,293.38365,291.09354,0.99904902,5.25,5.9341195,0.0,0.9,101325.0,0.0,2662.458,291.0835,291.12805,286.45456,381.65864,0.0,21517582.0,-0.68701622,0.9,0.7824311,-0.012217305,0.10100218,1561.3991,21513979.0,2.2578125,1014.0675,1055.4336,1333.7531,876.02647,851.30089,743.09076,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21517928.66,0.0,0.0,0.0,0.0,0.0,294.12295,294.11993,294.13817,294.15143,293.42422,0.0,4.0,0.0,275.15,299.15,9.307488,4.3738986,3.4241898,4.2000639,3.8081017,1.3968436,294.06238,293.92613,293.36679,291.03751,0.99797099,5.25,5.9341195,0.0,0.9,101325.0,0.0,2355.5476,291.01611,291.07538,286.38682,381.29394,0.0,21517929.0,-0.68612055,0.9,0.7824311,-0.012217305,0.1009755,1561.4243,21514325.0,2.2569169,1019.1824,1058.9106,1337.7957,883.51831,859.35401,748.9808,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21518274.95,0.0,0.0,0.0,0.0,0.0,294.08331,294.08324,294.10095,294.11055,293.38417,0.0,4.0,0.0,275.15,299.15,9.1224808,4.3606714,3.4377705,4.2219754,3.7746032,1.3840563,294.02258,293.88763,293.34971,290.97803,0.99675587,5.25,5.9341195,0.0,0.9,101325.0,0.0,2055.1022,290.94386,290.99861,286.31456,380.8901,0.0,21518275.0,-0.68464846,0.9,0.7824311,-0.012217305,0.10094882,1561.4495,21514672.0,2.2554448,1024.0616,1061.8263,1340.962,890.36804,867.14426,754.79275,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21518621.24,0.0,0.0,0.0,0.0,0.0,294.04365,294.04623,294.06346,294.07002,293.34396,0.0,4.0,0.0,275.15,299.15,8.963245,4.3490998,3.4530866,4.2448053,3.7415799,1.3722088,293.98291,293.84918,293.33242,290.91627,0.99547034,5.25,5.9341195,0.0,0.9,101325.0,0.0,1768.5056,290.86863,290.90456,286.23673,380.46032,0.0,21518621.0,-0.68260244,0.9,0.7824311,-0.012217305,0.10092214,1561.4747,21515018.0,2.2533988,1028.7293,1064.3157,1343.4772,896.49857,874.56997,760.43019,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21518967.54,0.0,0.0,0.0,0.0,0.0,294.00397,294.00895,294.02574,294.02978,293.30363,0.0,4.0,0.0,275.15,299.15,8.8259842,4.3390132,3.4695166,4.2679006,3.7094125,1.3613487,293.9433,293.81079,293.31493,290.85341,0.99418117,5.25,5.9341195,0.0,0.9,101325.0,0.0,1503.0971,290.79231,290.80009,286.15194,380.01785,0.0,21518968.0,-0.67998754,0.9,0.7824311,-0.012217305,0.10089546,1561.4999,21515364.0,2.2507839,1033.1967,1066.4693,1345.4884,902.03488,881.55586,765.82174,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21519313.83,0.0,0.0,0.0,0.0,0.0,293.96428,293.97147,293.98786,293.98981,293.26321,0.0,4.0,0.0,275.15,299.15,8.707042,4.3301153,3.4863949,4.2905512,3.6783804,1.3514134,293.90378,293.77243,293.29728,290.79062,0.99295524,5.25,5.9341195,0.0,0.9,101325.0,0.0,1266.3057,290.71675,290.692,286.06419,379.57591,0.0,21519314.0,-0.67680777,0.9,0.7824311,-0.012217305,0.10086878,1561.525,21515711.0,2.2476041,1037.4747,1068.329,1347.0714,907.11756,888.07754,770.93735,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21519660.12,0.0,0.0,0.0,0.0,0.0,293.92462,293.93383,293.94989,293.95006,293.2228,0.0,4.0,0.0,275.15,299.15,8.6022852,4.3219618,3.503059,4.312018,3.6486232,1.3423117,293.86433,293.73412,293.27949,290.72909,0.99185897,5.25,5.9341195,0.0,0.9,101325.0,0.0,1065.4078,290.64385,290.58714,285.98003,379.14768,0.0,21519660.0,-0.673071,0.9,0.7824311,-0.012217305,0.1008421,1561.5502,21516057.0,2.2438673,1041.5735,1069.956,1348.3146,911.75178,894.14296,775.76124,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21520006.41,0.0,0.0,0.0,0.0,0.0,293.88503,293.89612,293.91189,293.91054,293.18249,0.0,4.0,0.0,275.15,299.15,8.5078822,4.3140246,3.5187683,4.3315286,3.6201965,1.3339813,293.82495,293.69589,293.26158,290.66998,0.99095971,5.25,5.9341195,0.0,0.9,101325.0,0.0,907.9118,290.57546,290.49237,285.90053,378.74648,0.0,21520006.0,-0.66878267,0.9,0.7824311,-0.012217305,0.10081542,1561.5754,21516404.0,2.239579,1045.4957,1071.3926,1349.2744,915.99702,899.76474,780.2855,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21520352.71,0.0,0.0,0.0,0.0,0.0,293.84555,293.85841,293.87394,293.87122,293.14238,0.0,4.0,0.0,275.15,299.15,8.4202248,4.3058062,3.5328492,4.3484014,3.5931258,1.326171,293.78571,293.65777,293.2436,290.61447,0.99032347,5.25,5.9341195,0.0,0.9,101325.0,0.0,801.0336,290.51343,290.41448,285.82837,378.38541,0.0,21520353.0,-0.66395283,0.9,0.7824311,-0.012217305,0.10078874,1561.6006,21516750.0,2.2347492,1049.2428,1072.6576,1349.9711,919.96305,904.97347,784.51762,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21520699.0,0.0,0.0,0.0,0.0,0.0,293.80625,293.8208,293.83613,293.83209,293.1026,0.0,4.0,0.0,275.15,299.15,8.3358646,4.2966201,3.5446058,4.3618717,3.5672605,1.3188041,293.74661,293.61981,293.22558,290.56373,0.99001778,5.25,5.9341195,0.0,0.9,101325.0,0.0,752.28784,290.45964,290.36036,285.76628,378.07782,0.0,21520699.0,-0.65858911,0.9,0.7824311,-0.012217305,0.10076206,1561.6258,21517096.0,2.2293854,1052.8237,1073.7783,1350.4509,923.6222,909.79604,788.46866,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21521045.29,0.0,0.0,0.0,0.0,0.0,293.76717,293.78334,293.79852,293.79317,293.06325,0.0,4.0,0.0,275.15,299.15,8.2520965,4.2859851,3.553492,4.3714273,3.5424345,1.311736,293.70767,293.58205,293.20755,290.51732,0.99011876,5.25,5.8597208,0.0,0.9,101325.0,0.0,751.8194,290.41441,290.32862,285.71347,377.81852,0.0,21521045.0,-0.65270249,0.9,0.7824311,-0.012217305,0.10073538,1561.651,21517443.0,2.2234988,1056.2354,1074.7602,1350.7039,927.08028,914.27827,792.15726,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21521391.58,0.0,0.0,0.0,0.0,0.0,293.72824,293.74602,293.76106,293.7544,293.02431,0.0,4.0,0.0,275.15,299.15,8.169172,4.2746371,3.5600217,4.377889,3.5188688,1.3042975,293.66914,293.54449,293.18947,290.47148,0.99064641,5.25,5.5310739,0.0,0.9,101325.0,0.0,755.33295,290.37419,290.29998,285.66193,377.56475,0.0,21521392.0,-0.64630277,0.9,0.7824311,-0.012217305,0.10070869,1561.6762,21517789.0,2.2170991,1059.451,1075.584,1350.6201,930.71458,918.49363,795.59903,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21521737.88,0.0,0.0,0.0,0.0,0.0,293.68953,293.70882,293.72377,293.71589,292.9857,0.0,4.0,0.0,275.15,299.15,8.088441,4.26217,3.5645909,4.3815947,3.4957509,1.2978274,293.63049,293.50713,293.17132,290.42637,0.99151538,5.25,4.9943275,0.0,0.9,101325.0,0.0,759.62884,290.33824,290.27327,285.61154,377.31707,0.0,21521738.0,-0.63940158,0.9,0.7824311,-0.012217305,0.10068201,1561.7014,21518135.0,2.2101979,1062.5252,1076.3199,1350.3938,933.6816,922.47529,798.8527,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21522084.17,0.0,0.0,0.0,0.0,0.0,293.651,293.67174,293.68663,293.67756,292.94739,0.0,4.0,0.0,275.15,299.15,8.0104883,4.2489594,3.5673025,4.3828559,3.4734756,1.291118,293.59218,293.46996,293.15311,290.38241,0.99263679,5.25,4.3090741,0.0,0.9,101325.0,0.0,764.34765,290.30604,290.24867,285.56277,377.07903,0.0,21522084.0,-0.63201057,0.9,0.7824311,-0.012217305,0.10065533,1561.7266,21518482.0,2.2028069,1065.4519,1076.962,1350.0607,936.48893,926.1174,801.86099,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21522430.46,0.0,0.0,0.0,0.0,0.0,293.6126,293.63479,293.64963,293.63938,292.90943,0.0,4.0,0.0,275.15,299.15,7.934086,4.23548,3.5684422,4.3821694,3.4521732,1.2841208,293.55418,293.43298,293.13487,290.34004,0.99392167,5.25,3.5349369,0.0,0.9,101325.0,0.0,769.1296,290.27708,290.22632,285.51606,376.8542,0.0,21522430.0,-0.62414171,0.9,0.7824311,-0.012217305,0.10062864,1561.7518,21518828.0,2.194938,1068.2167,1077.4744,1349.4399,939.48519,929.55245,804.66497,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
