,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
1890000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0
1893600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0
1897200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0
1900800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904400,0.0,0.0,0.0,0.0,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908000,0.0,0.0,0.0,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911600,0.0,0.0,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915200,0.0,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918800,0.0,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922400,0.0,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926000,11.8441558442,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532
1929600,135.456543457,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958
1933200,289.261800699,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436
1936800,412.803091398,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996
1940400,490.71405462,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357
1944000,522.983460778,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138
1947600,491.54295381,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862
1951200,397.366161616,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455
1954800,261.158730159,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902
1958400,115.659047619,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259
1962000,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846
1965600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0
1969200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0
1972800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0
1976400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0
1980000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0
1983600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0
1987200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990800,0.0,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994400,0.0,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998000,0.0,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001600,0.0,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005200,0.0,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008800,0.0,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012400,14.6666666667,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154
2016000,142.94206621,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242
2019600,297.148797244,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143
2023200,414.23465738,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143
2026800,474.7248125,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086
2030400,505.290352941,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588
2034000,488.865822241,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483
2037600,419.105483354,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319
2041200,297.182926829,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732
2044800,138.901794916,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308
2048400,11.9366197183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0
2052000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0
2055600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0
2059200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0
2062800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0
2066400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0
2070000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2073600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077200,0.0,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080800,0.0,0.0,0.0,0.0,0.0,13.5696202532,146.415414958,308.590332436,445.606551996,534.187080357,562.307724138,502.932650862,413.720170455,283.661892902,128.498946259,11.5096153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21153846154,22.8241758242,47.7455357143,68.8705357143,82.2554595086,86.109588588,232.82054483,397.567707319,285.962221732,137.632692308,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
