,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
1728000,255.35,255.95,256.45,254.85,254.25,253.75,253.15,252.55,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25
1731600,255.95,256.45,254.85,254.25,253.75,253.15,252.55,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15
1735200,256.45,254.85,254.25,253.75,253.15,252.55,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15
1738800,254.85,254.25,253.75,253.15,252.55,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35
1742400,254.25,253.75,253.15,252.55,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85
1746000,253.75,253.15,252.55,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95
1749600,253.15,252.55,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35
1753200,252.55,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35
1756800,253.15,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55
1760400,255.95,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35
1764000,259.25,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15
1767600,260.95,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95
1771200,263.15,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05
1774800,265.35,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85
1778400,267.55,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75
1782000,269.25,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15
1785600,269.25,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35
1789200,269.85,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25
1792800,264.85,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75
1796400,263.75,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55
1800000,265.95,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95
1803600,262.55,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75
1807200,262.55,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75
1810800,260.95,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15
1814400,264.25,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15
1818000,265.35,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05
1821600,264.25,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15
1825200,264.85,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05
1828800,265.95,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05
1832400,268.75,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05
1836000,266.45,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75
1839600,268.75,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85
1843200,268.75,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85
1846800,273.75,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75
1850400,275.35,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55
1854000,272.55,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35
1857600,274.25,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05
1861200,275.35,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75
1864800,275.35,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95
1868400,275.95,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95
1872000,275.95,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25
1875600,275.35,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05
1879200,274.85,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45
1882800,274.85,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25
1886400,272.05,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25
1890000,270.35,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05
1893600,268.15,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15
1897200,268.15,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05
1900800,269.25,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05
1904400,268.15,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35
1908000,268.15,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95
1911600,270.35,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35
1915200,269.85,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95
1918800,270.95,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95
1922400,270.35,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35
1926000,270.35,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85
1929600,272.55,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85
1933200,275.35,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15
1936800,278.15,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55
1940400,280.95,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35
1944000,282.05,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95
1947600,284.85,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35
1951200,283.75,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35
1954800,283.15,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25
1958400,280.35,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45
1962000,279.25,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45
1965600,278.75,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75
1969200,277.55,275.95,273.75,273.75,273.15,273.15,272.05,273.15,272.05,272.05,272.05,273.75,274.85,274.85,278.75,282.55,285.35,287.05,288.75,290.95,290.95,289.25,287.05,286.45,284.25,284.25,282.05,278.15,277.05,277.05,275.35,275.95,275.35,275.95,275.95,275.35,274.85,274.85,278.15,282.55,285.35,285.95,285.35,285.35,284.25,281.45,281.45,278.75,277.55
