time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
44297.74749,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.38218,939.6114,44.876754,472.57338,0.24930121,0.091404058,77777.0,9.3,5.2212496,0.070276356,264.6291,279.4933,44297.747,1.0981558,0.47264058,-0.40221657,44101.158,0.065534042,282.23927,275.53265,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
44643.82365,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.40431,939.80291,42.473447,470.81239,0.2486749,0.094408191,77777.0,9.3,5.2669923,0.073924232,264.71504,279.78921,44643.824,1.0998236,0.4709727,-0.40221121,44447.127,0.090693603,282.27998,275.55594,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
44989.8998,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.42507,939.99254,40.073868,469.02994,0.2480252,0.097431613,77777.0,9.3,5.3126712,0.077744328,264.80228,280.08439,44989.9,1.1015432,0.46925312,-0.40220585,44793.095,0.11585316,282.32052,275.57887,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
45335.97595,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.41551,940.14058,37.75702,466.77125,0.24685665,0.10088309,77777.0,9.3,5.3569343,0.085386353,264.91862,280.36352,45335.976,1.1044105,0.46638584,-0.40220048,45139.064,0.14101273,282.35731,275.59383,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
45682.0521,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.4036,940.28538,35.44661,464.47551,0.24564771,0.10436789,77777.0,9.3,5.4010871,0.093325848,265.03722,280.6414,45682.052,1.1073671,0.46342923,-0.40219511,45485.033,0.16617229,282.39381,275.60817,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
46028.12826,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.3753,940.42817,33.19472,461.98414,0.24419072,0.10562823,77777.0,9.3,5.4387013,0.098564227,265.12701,280.84254,46028.128,1.1107908,0.46000554,-0.40218975,45831.002,0.19133185,282.43576,275.62389,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
46374.20441,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.31912,940.56751,31.042375,459.16004,0.24231177,0.10310476,77777.0,9.3,5.465193,0.09920797,265.16778,280.91314,46374.204,1.115009,0.45578736,-0.40218437,46176.971,0.21649141,282.48698,275.64195,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
46720.28056,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.26294,940.70685,28.890029,456.33593,0.24043282,0.10058129,77777.0,9.3,5.4916847,0.099851712,265.20855,280.98374,46720.281,1.1192272,0.45156917,-0.402179,46522.939,0.24165097,282.5382,275.66001,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-9.6487359e-17,0.1,0.07,0.2,0.0
47066.35671,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.14577,940.36691,26.827322,452.1526,0.23685551,0.092508717,77777.0,9.3,5.4864618,0.092865445,265.19931,280.83155,47066.357,1.1243875,0.44640886,-0.40217363,46868.908,0.26681054,282.64191,275.69801,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
47412.43287,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,264.01035,939.88352,24.791444,447.56247,0.23276989,0.082775326,77777.0,9.3,5.4717468,0.083595548,265.17511,280.61267,47412.433,1.1298297,0.44096658,-0.40216825,47214.877,0.2919701,282.76132,275.74198,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
47758.50902,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.86426,939.19048,22.768224,442.46453,0.22833213,0.07270334,77777.0,9.3,5.451213,0.07389999,265.14973,280.36913,47758.509,1.1354711,0.43532518,-0.40216287,47560.846,0.31712966,282.88973,275.78833,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
48104.58517,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.66579,937.46708,20.807218,434.8707,0.22216364,0.060967193,77777.0,9.3,5.4020799,0.062112344,265.11861,280.00434,48104.585,1.1420912,0.42870509,-0.40215749,47906.815,0.34228923,283.06231,275.84639,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
48450.66132,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.46732,935.74368,18.846213,427.27688,0.21599516,0.049231045,77777.0,9.3,5.3529469,0.050324697,265.08749,279.63956,48450.661,1.1487113,0.42208501,-0.40215211,48252.784,0.36744879,283.2349,275.90445,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
48796.73747,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.27086,931.66938,17.01295,418.28279,0.21000883,0.038132473,77777.0,9.3,5.3009782,0.03905752,265.03876,279.27672,48796.737,1.1559706,0.41482568,-0.40214672,48598.752,0.39260836,283.39007,275.95044,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
49142.81363,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.07591,925.81056,15.276653,408.22578,0.20416079,0.027517869,77777.0,9.3,5.246857,0.028185418,264.97668,278.91537,49142.814,1.1637152,0.40708112,-0.40214134,48944.721,0.41776792,283.53201,275.98729,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
49488.88978,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.88583,919.61458,13.563388,398.10079,0.1985021,0.017198447,77777.0,9.3,5.1944351,0.01761566,264.91194,278.56463,49488.89,1.1715339,0.39926246,-0.40213595,49290.69,0.44292749,283.666,276.02054,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
49834.96593,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.75385,909.39908,12.124711,387.16548,0.195101,0.010398196,77777.0,9.3,5.1622718,0.010650444,264.8157,278.34053,49834.966,1.180236,0.39056031,-0.40213056,49636.659,0.46808705,283.70512,276.01107,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
50181.04208,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.629,898.69074,10.719701,376.13081,0.1919767,0.0040294339,77777.0,9.3,5.1325925,0.0041271829,264.71559,278.13196,50181.042,1.1890465,0.38174983,-0.40212517,49982.628,0.49324662,283.73261,275.99636,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
50527.11824,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.53309,887.1762,9.3972634,364.80312,0.18985655,0.0017655311,77777.0,9.199698,5.119551,0.0017655311,264.6538,278.05911,50527.118,1.1982257,0.3725706,-0.40211977,50328.597,0.51840618,283.72881,275.97091,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
50873.19439,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.48706,874.27302,8.217055,352.97068,0.18946601,0.0065721443,77777.0,8.9266283,5.1351677,0.0065721443,264.65804,278.22005,50873.194,1.2080401,0.36275619,-0.40211437,50674.566,0.54356575,283.67113,275.92697,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
51219.27054,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.44103,861.36984,7.0368466,341.13825,0.18907548,0.011378758,77777.0,8.6535586,5.1507845,0.011378758,264.66227,278.38099,51219.271,1.2178545,0.35294178,-0.40210898,51020.535,0.56872532,283.61345,275.88304,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
51565.34669,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.42332,848.81925,5.947355,328.83206,0.18946808,0.023556112,77777.0,8.1254336,5.1896821,0.023556112,264.76784,278.76107,51565.347,1.2283898,0.34240655,-0.40210358,51366.503,0.59388489,283.55578,275.84747,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
51911.42285,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.41422,836.37592,4.8854632,316.38175,0.19009895,0.037975952,77777.0,7.5197102,5.2356626,0.037975952,264.90424,279.20783,51911.423,1.2391443,0.33165201,-0.40209817,51712.472,0.61904445,283.4981,275.81444,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
52257.499,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.41025,823.96982,3.8653089,303.86835,0.19088617,0.052395792,77777.0,6.9116772,5.2827794,0.052395792,265.03767,279.65171,52257.499,1.2500617,0.32073466,-0.40209277,52058.441,0.64420402,283.44042,275.78304,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
52603.57515,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.42817,811.7228,3.0235256,291.08537,0.1923416,0.066815631,77777.0,6.2937739,5.3347528,0.066815631,265.1584,280.08332,52603.575,1.2616749,0.30912146,-0.40208736,52404.41,0.66936359,283.38274,275.7586,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
52949.6513,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.44664,799.47973,2.1861736,278.29569,0.19381362,0.081235471,77777.0,5.6756254,5.3868468,0.081235471,265.27883,280.51463,52949.651,1.2733054,0.29749098,-0.40208195,52750.379,0.69452316,283.32506,275.73433,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
53295.72745,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.4754,786.21844,1.547796,265.41941,0.19565943,0.090218437,77777.0,5.2315589,5.4286833,0.090218437,265.33523,280.76681,53295.727,1.2853954,0.28540095,-0.40207654,53096.348,0.71968273,283.26738,275.71382,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
53641.80361,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.51206,772.17499,1.0622613,252.47662,0.19779237,0.09502505,77777.0,4.9212139,5.4626406,0.09502505,265.34246,280.8814,53641.804,1.2978384,0.27295791,-0.40207113,53442.317,0.7448423,283.2097,275.69619,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
53987.87976,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.54872,758.13155,0.57672656,239.53382,0.1999253,0.099831663,77777.0,4.6108689,5.4965979,0.099831663,265.34969,280.99599,53987.88,1.3102814,0.26051488,-0.40206572,53788.286,0.77000186,283.15202,275.67857,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
54333.95591,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.64816,742.3924,0.35840814,226.48331,0.20286993,0.092462801,77777.0,4.8187502,5.4864784,0.092462801,265.24033,280.73692,54333.956,1.323449,0.24734728,-0.4020603,54134.255,0.79516143,283.09434,275.66899,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
54680.03206,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.74988,726.59171,0.14978777,213.4289,0.20584403,0.084652054,77777.0,5.0454395,5.4747592,0.084652054,265.12674,280.4643,54680.032,1.3366429,0.23415339,-0.40205488,54480.224,0.820321,283.03666,275.6597,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
55026.10822,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.87479,710.16641,0.014779183,200.34894,0.20901516,0.074943846,77777.0,5.394351,5.4448983,0.074943846,264.99325,280.10793,55026.108,1.3500888,0.22070749,-0.40204946,54826.192,0.84548058,282.97898,275.65224,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
55372.18437,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.04015,692.65161,0.0081700902,187.22441,0.21253,0.061925935,77777.0,5.9564521,5.3833934,0.061925935,264.82505,279.60549,55372.184,1.3639743,0.20682204,-0.40204403,55172.161,0.87064015,282.9213,275.64796,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
55718.26052,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.20551,675.13681,0.001560997,174.09987,0.21604483,0.048908024,77777.0,6.5185531,5.3218885,0.048908024,264.65686,279.10305,55718.261,1.3778597,0.19293659,-0.40203861,55518.13,0.89579972,282.86362,275.64369,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
56064.33667,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.35698,638.11384,0.65028657,159.79337,0.21928432,0.036502004,77777.0,7.0878037,5.230679,0.036502004,264.47938,278.45605,56064.337,1.3922303,0.17856605,-0.40203318,55864.099,0.92095929,282.80594,275.6361,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
56410.41283,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.50416,595.05846,1.5016579,145.12137,0.22243866,0.024285195,77777.0,7.6592651,5.130284,0.024285195,264.29903,277.76434,56410.413,1.4067508,0.1640455,-0.40202775,56210.068,0.94611886,282.74826,275.6275,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
56756.48898,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.63501,547.21788,2.5023372,130.21396,0.22538705,0.01317986,77777.0,8.1790339,5.0253197,0.01317986,264.12851,277.04837,56756.489,1.4213663,0.14942999,-0.40202232,56556.037,0.97127843,282.69059,275.61672,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
57102.56513,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.68219,474.84629,4.2684337,114.09977,0.22727965,0.0077724198,77777.0,8.4338042,4.8969303,0.0077724198,264.00842,276.20796,57102.565,1.4364686,0.13432768,-0.40201689,56902.006,0.996438,282.63291,275.5948,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
57448.64128,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.72937,402.4747,6.0345303,97.985577,0.22917226,0.00236498,77777.0,8.6885745,4.7685409,0.00236498,263.88833,275.36756,57448.641,1.451571,0.11922537,-0.40201146,57247.975,1.0215976,282.57523,275.57288,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.21213203,0.1,0.07,0.2,0.0
57794.71743,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.69403,330.55502,7.7674227,82.418982,0.23054088,0.0,77777.0,8.7903733,4.5147772,0.0,263.73667,274.38821,57794.717,1.4669724,0.10382392,-0.40200602,57593.944,1.0467572,282.45889,275.50346,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
58140.79359,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.59454,258.98662,9.4745048,67.278048,0.2315022,0.0,77777.0,8.7732635,4.1635569,0.0,263.56047,273.30087,58140.794,1.4826064,0.088189939,-0.40200058,57939.913,1.0719167,282.29695,275.39711,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
58486.86974,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.48873,189.57555,11.109536,52.373529,0.23246353,0.0,77777.0,8.7537541,3.796044,0.0,263.37377,272.199,58486.87,1.4982742,0.072522135,-0.40199514,58285.882,1.0970763,282.12547,275.28382,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
58832.94589,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.30831,145.59917,11.895098,40.256314,0.23342485,0.0,77777.0,8.705953,3.2364435,0.0,263.06334,270.92589,58832.946,1.5143408,0.056455548,-0.4019897,58631.851,1.1222359,281.84146,275.08871,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
59179.02204,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,263.11813,104.95334,12.569425,28.504083,0.23438617,0.0,77777.0,8.6544473,2.6516901,0.0,262.7367,269.63035,59179.022,1.5304596,0.040336744,-0.40198425,58977.82,1.1473954,281.54272,274.88287,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
59525.0982,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.92122,74.20486,12.68378,18.662553,0.23534749,0.0,77777.0,8.5771185,2.0862989,0.0,262.39856,268.3485,59525.098,1.5467378,0.024058477,-0.40197881,59323.789,1.172555,281.23343,274.66867,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
59871.17435,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.71244,60.93941,11.808976,12.196156,0.23630882,0.0,77777.0,8.4541751,1.5551097,0.0,262.0401,267.09082,59871.174,1.5632978,0.0074985318,-0.40197336,59669.758,1.1977146,280.90547,274.43968,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
60217.2505,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.50367,47.673961,10.934172,5.7297595,0.23727014,0.0,77777.0,8.3312316,1.0239205,0.0,261.68164,265.83314,60217.251,1.5798577,-0.0090614135,-0.40196791,60015.727,1.2228742,280.57751,274.2107,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
60563.32665,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.33562,37.276793,9.4254342,2.9595363,0.23823146,0.0,77777.0,8.1257469,0.75193796,0.0,261.38911,264.79147,60563.327,1.5967224,-0.025926064,-0.40196245,60361.696,1.2480337,280.30918,274.02376,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
60909.40281,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.18036,27.780972,7.7174843,1.3508229,0.23919279,0.0,77777.0,7.8943239,0.56141023,0.0,261.1173,263.81768,60909.403,1.6136828,-0.042886467,-0.401957,60707.665,1.2731933,280.05958,273.85004,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.25980762,0.1,0.07,0.2,0.0
61255.47896,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,262.03393,18.89211,6.0162124,0.0,0.24015411,0.0,77777.0,7.6522265,0.41352936,0.0,260.86536,262.90445,61255.479,1.6307013,-0.059904993,-0.40195154,61053.634,1.2983529,279.82891,273.69003,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
61601.55511,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.93365,13.182475,4.3499198,0.0,0.24111543,0.0,77777.0,7.3542164,0.48903146,0.0,260.71749,262.30843,61601.555,1.6480243,-0.077227967,-0.40194608,61399.603,1.3235125,279.69736,273.60186,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
61947.63126,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.83337,7.4728402,2.6836273,0.0,0.24207675,0.0,77777.0,7.0562064,0.56453357,0.0,260.56962,261.71241,61947.631,1.6653473,-0.09455094,-0.40194062,61745.572,1.3486721,279.56581,273.51368,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
62293.70741,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.74338,3.8916955,1.5303006,0.0,0.24303808,0.0,77777.0,6.7581964,0.64003567,0.0,260.45126,261.22401,62293.707,1.6828534,-0.11205708,-0.40193516,62091.541,1.3738316,279.46315,273.44654,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
62639.78357,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.66148,1.9848045,0.78046894,0.0,0.2439994,0.0,77777.0,6.4601864,0.71553777,0.0,260.35613,260.82025,62639.784,1.7005036,-0.12970729,-0.40192969,62437.51,1.3989912,279.38321,273.39594,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
62985.85972,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.58035,0.12164033,0.047831663,0.0,0.24496072,0.0,77777.0,6.1621764,0.79103988,0.0,260.26119,260.41694,62985.86,1.7181606,-0.14736424,-0.40192423,62783.479,1.4241508,279.30327,273.34534,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
63331.93587,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.52973,0.0,0.0,0.0,0.24592204,0.0,77777.0,5.8641663,0.86654198,0.0,260.17394,260.03118,63331.936,1.7360862,-0.16528987,-0.40191876,63129.448,1.4493104,279.22332,273.29449,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
63678.01202,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.48123,0.0,0.0,0.0,0.24688337,0.0,77777.0,5.5661563,0.94204409,0.0,260.08723,259.64665,63678.012,1.7540306,-0.18323427,-0.40191329,63475.417,1.4744699,279.14338,273.24363,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
64024.08818,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.45011,0.0,0.0,0.0,0.24784469,0.0,77777.0,5.2681463,1.0175462,0.0,259.98766,259.20697,64024.088,1.7720693,-0.20127302,-0.40190781,63821.386,1.4996295,279.04494,273.17892,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
64370.16433,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,261.45006,0.0,0.0,0.0,0.24880601,0.0,77777.0,4.9701363,1.0930483,0.0,259.86508,258.66863,64370.164,1.7902769,-0.21948056,-0.40190234,64167.355,1.5247891,278.91339,273.08947,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.28977775,0.1,0.07,0.2,0.0
64716.24048,0.5,0.1,0.2,0.0,0.0,1.7034068,101325.0,-1.8301523,0.69394291,261.45096,0.0,0.0,0.0,0.24981078,0.0,77777.0,4.6721263,1.1685504,0.0,259.74172,258.12768,64716.24,1.8084865,-0.2376902,-0.40189686,64513.324,1.5499487,278.78074,272.99954,295.15,296.15,894.0,249.56152,166.37435,83.187174,0.2,0.27034068,-0.29129367,0.1,0.07,0.2,0.0
65062.31663,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.52999,0.0,0.0,0.0,0.25438821,0.0,77777.0,4.3741162,1.2440525,0.0,259.55395,257.37153,65062.317,1.8268692,-0.25607284,-0.40189138,64859.293,1.5751083,278.55793,272.87071,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
65408.39279,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.63552,0.0,0.0,0.0,0.2601776,0.0,77777.0,4.0761062,1.3195546,0.0,259.34434,256.54239,65408.393,1.8453105,-0.27451416,-0.4018859,65205.262,1.6002678,278.30453,272.72869,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
65754.46894,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.75816,0.0,0.0,0.0,0.2670579,0.0,77777.0,3.7780962,1.3950567,0.0,259.12495,255.68318,65754.469,1.8637886,-0.29299227,-0.40188042,65551.231,1.6254274,278.03609,272.58283,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
66100.54509,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,261.95729,0.0,0.0,0.0,0.27881957,0.0,77777.0,3.4800862,1.4705588,0.0,258.86177,254.6894,66100.545,1.8824313,-0.311635,-0.40187493,65897.201,1.650587,277.70039,272.4198,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
