time,CO2RooAir_y,PCoo_y,PFan_y,PHea_y,PPum_y,TRooAir_y,senTSetRooCoo_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooCoo_u,oveTSetRooHea_activate,oveTSetRooHea_u
104544.0,455.1186763587566,0.0,5.231953892668184,4138.8107319206565,0.0,295.0036634776928,296.15,295.15,0.0,0.0,0.0,0.0
104716.8,455.1179790558635,0.0,5.231953892668184,4148.718254052687,0.0,295.0033131760174,296.15,295.15,0.0,0.0,0.0,0.0
104889.6,455.1173099486168,0.0,5.231953892668184,4152.724881378897,0.0,295.00317151312265,296.15,295.15,0.0,0.0,0.0,0.0
105062.4,455.1166678969171,0.0,5.231953892668184,4161.8985640846895,0.0,295.0028471579127,296.15,295.15,0.0,0.0,0.0,0.0
105235.20000000001,455.1160518067655,0.0,5.231953892668184,4167.626931147462,0.0,295.0026446192201,296.15,295.15,0.0,0.0,0.0,0.0
105408.0,455.1154606284089,0.0,5.231953892668184,4174.807017836953,0.0,295.0023907518693,296.15,295.15,0.0,0.0,0.0,0.0
105580.8,455.1148933545242,0.0,5.231953892668184,4180.863938110422,0.0,295.00217659647393,296.15,295.15,0.0,0.0,0.0,0.0
105753.6,455.1143490185248,0.0,5.231953892668184,4189.328951848998,0.0,295.0018772977739,296.15,295.15,0.0,0.0,0.0,0.0
105926.4,455.1138266929103,0.0,5.231953892668184,4193.51511176377,0.0,295.00172928711976,296.15,295.15,0.0,0.0,0.0,0.0
106099.20000000001,455.1133254876844,0.0,5.231953892668184,4203.7889165341785,0.0,295.0013660347368,296.15,295.15,0.0,0.0,0.0,0.0
106272.0,455.1128445488382,0.0,5.231953892668184,4206.217637183176,0.0,295.00128016211386,296.15,295.15,0.0,0.0,0.0,0.0
106444.8,455.11238305689477,0.0,5.231953892668184,4217.83451908522,0.0,295.0008694223609,296.15,295.15,0.0,0.0,0.0,0.0
106617.6,455.11194022551257,0.0,5.231953892668184,4219.078174311806,0.0,295.0008254502654,296.15,295.15,0.0,0.0,0.0,0.0
106790.4,455.11151530014666,0.0,5.231953892668184,4231.53440672126,0.0,295.0003850334766,296.15,295.15,0.0,0.0,0.0,0.0
106963.20000000001,455.1111075567621,0.0,5.231953892668184,4232.27599529201,0.0,295.0003588130236,296.15,295.15,0.0,0.0,0.0,0.0
107136.0,455.1107163006001,0.0,5.231953892668184,4244.584351219527,0.0,294.9999236247247,296.15,295.15,0.0,0.0,0.0,0.0
107308.8,455.1103408649952,0.0,5.231953892668184,4245.680551875784,0.0,294.9998848662015,296.15,295.15,0.0,0.0,0.0,0.0
107481.6,455.1099806102391,0.0,5.231953892668184,4256.864024342585,0.0,294.99948945056786,296.15,295.15,0.0,0.0,0.0,0.0
107654.4,455.10963492248914,0.0,5.231953892668184,4259.96308063674,0.0,294.99937987679175,296.15,295.15,0.0,0.0,0.0,0.0
107827.20000000001,455.10930321272434,0.0,5.231953892668184,4268.327228861941,0.0,294.9990841444081,296.15,295.15,0.0,0.0,0.0,0.0
108000.0,455.1089849157405,0.0,5.231953892668184,4274.373322240159,0.0,294.9988703718208,296.15,295.15,0.0,0.0,0.0,0.0
108172.8,455.1086794891884,0.0,5.231953892668184,4279.44165795002,0.0,294.99869116995103,296.15,295.15,0.0,0.0,0.0,0.0
108345.6,455.10838641264786,0.0,5.231953892668184,4288.040921827393,0.0,294.99838712454965,296.15,295.15,0.0,0.0,0.0,0.0
108518.4,455.10810518674293,0.0,5.231953892668184,4290.367880616482,0.0,294.9983048499353,296.15,295.15,0.0,0.0,0.0,0.0
108691.20000000001,455.1078353322894,0.0,5.231953892668184,4300.749051119993,0.0,294.9979378014068,296.15,295.15,0.0,0.0,0.0,0.0
108864.0,455.1075763894796,0.0,5.231953892668184,4301.52682742316,0.0,294.99791030145894,296.15,295.15,0.0,0.0,0.0,0.0
109036.8,455.1073279170978,0.0,5.231953892668184,4312.302155558611,0.0,294.9975293166427,296.15,295.15,0.0,0.0,0.0,0.0
109209.6,455.1070894917693,0.0,5.231953892668184,4312.869987737748,0.0,294.99750923971925,296.15,295.15,0.0,0.0,0.0,0.0
109382.40000000001,455.10686070723847,0.0,5.231953892668184,4322.712423750963,0.0,294.99716123930307,296.15,295.15,0.0,0.0,0.0,0.0
109555.20000000001,455.106641173677,0.0,5.231953892668184,4324.274965492437,0.0,294.9971059922915,296.15,295.15,0.0,0.0,0.0,0.0
109728.0,455.1064305170191,0.0,5.231953892668184,4332.089141246687,0.0,294.99682970536304,296.15,295.15,0.0,0.0,0.0,0.0
109900.8,455.10622837836144,0.0,5.231953892668184,4335.142990602793,0.0,294.9967217299751,296.15,295.15,0.0,0.0,0.0,0.0
110073.6,455.106034413259,0.0,5.231953892668184,4341.346679193337,0.0,294.99650238527136,296.15,295.15,0.0,0.0,0.0,0.0
110246.40000000001,455.10584829126464,0.0,5.231953892668184,4344.475295632341,0.0,294.996391766333,296.15,295.15,0.0,0.0,0.0,0.0
110419.20000000001,455.10566969510035,0.0,5.231953892668184,4350.593928265513,0.0,294.9961754289649,296.15,295.15,0.0,0.0,0.0,0.0
110592.0,455.10549832052135,0.0,5.231953892668184,4353.506289481685,0.0,294.9960724561933,296.15,295.15,0.0,0.0,0.0,0.0
110764.8,455.10533387559406,0.0,5.231953892668184,4359.041168402316,0.0,294.9958767586886,296.15,295.15,0.0,0.0,0.0,0.0
110937.6,455.10517608009155,0.0,5.231953892668184,4361.465280825395,0.0,294.99579104899937,296.15,295.15,0.0,0.0,0.0,0.0
111110.40000000001,455.10502466507205,0.0,5.231953892668184,4366.704262840606,0.0,294.9956058135638,296.15,295.15,0.0,0.0,0.0,0.0
111283.20000000001,455.10487937256363,0.0,5.231953892668184,4369.291951616795,0.0,294.9955143202821,296.15,295.15,0.0,0.0,0.0,0.0
111456.0,455.1047399549921,0.0,5.231953892668184,4373.479807300055,0.0,294.99536624967044,296.15,295.15,0.0,0.0,0.0,0.0
111628.8,455.1046061747991,0.0,5.231953892668184,4376.560153337833,0.0,294.99525733743553,296.15,295.15,0.0,0.0,0.0,0.0
111801.6,455.10447780405417,0.0,5.231953892668184,4379.463330030946,0.0,294.99515468940245,296.15,295.15,0.0,0.0,0.0,0.0
111974.40000000001,455.1043546239994,0.0,5.231953892668184,4382.353231452763,0.0,294.99505251074504,296.15,295.15,0.0,0.0,0.0,0.0
112147.20000000001,455.1042364250417,0.0,5.231953892668184,4384.310946424919,0.0,294.9949832915371,296.15,295.15,0.0,0.0,0.0,0.0
112320.0,455.1041230058992,0.0,5.231953892668184,4386.705858506374,0.0,294.9948986142885,296.15,295.15,0.0,0.0,0.0,0.0
112492.8,455.1040141729892,0.0,5.231953892668184,4388.576009144418,0.0,294.9948324911052,296.15,295.15,0.0,0.0,0.0,0.0
112665.6,455.1039097406099,0.0,5.231953892668184,4389.769588238328,0.0,294.9947902895587,296.15,295.15,0.0,0.0,0.0,0.0
112838.40000000001,455.1038095309954,0.0,5.231953892668184,4391.015054596605,0.0,294.99474625342674,296.15,295.15,0.0,0.0,0.0,0.0
113011.20000000001,455.1037133733874,0.0,5.231953892668184,4392.021146655092,0.0,294.9947106808861,296.15,295.15,0.0,0.0,0.0,0.0
113184.0,455.10362110381607,0.0,5.231953892668184,4392.532297303357,0.0,294.9946926080596,296.15,295.15,0.0,0.0,0.0,0.0
113356.8,455.1035325652386,0.0,5.231953892668184,4392.907892339061,0.0,294.9946793280923,296.15,295.15,0.0,0.0,0.0,0.0
113529.6,455.1034476067315,0.0,5.231953892668184,4393.107902208641,0.0,294.99467225631474,296.15,295.15,0.0,0.0,0.0,0.0
113702.40000000001,455.1033660834302,0.0,5.231953892668184,4392.948889955108,0.0,294.9946778785337,296.15,295.15,0.0,0.0,0.0,0.0
113875.20000000001,455.1032878566107,0.0,5.231953892668184,4392.602108403554,0.0,294.99469013973857,296.15,295.15,0.0,0.0,0.0,0.0
114048.0,455.1032127928876,0.0,5.231953892668184,4392.121769911691,0.0,294.99470712313524,296.15,295.15,0.0,0.0,0.0,0.0
114220.8,455.1031407647438,0.0,5.231953892668184,4391.429099102122,0.0,294.994731613996,296.15,295.15,0.0,0.0,0.0,0.0
114393.6,455.1030716493525,0.0,5.231953892668184,4390.571137176064,0.0,294.9947619490784,296.15,295.15,0.0,0.0,0.0,0.0
114566.40000000001,455.1030053286975,0.0,5.231953892668184,4389.630662106154,0.0,294.9947952015898,296.15,295.15,0.0,0.0,0.0,0.0
114739.20000000001,455.1029416896806,0.0,5.231953892668184,4388.623518907663,0.0,294.99483081129574,296.15,295.15,0.0,0.0,0.0,0.0
114912.0,455.1028806238582,0.0,5.231953892668184,4387.55574150675,0.0,294.99486856485385,296.15,295.15,0.0,0.0,0.0,0.0
115084.8,455.1028220271933,0.0,5.231953892668184,4386.477562189667,0.0,294.994906686194,296.15,295.15,0.0,0.0,0.0,0.0
115200.0,455.10278428448606,0.0,5.231953892668184,4385.784603656165,0.0,294.99493118722785,296.15,295.15,0.0,0.0,0.0,0.0
115200.0,455.10278428448606,0.0,5.231953892668184,4385.784603656165,0.0,294.99493118722785,296.15,295.15,0.0,0.0,0.0,0.0
115257.6,464.2936680844661,0.0,5.231953892668184,3063.042918076481,0.0,295.041699553968,296.15,295.15,0.0,0.0,0.0,0.0
115430.40000000001,489.0263404575963,0.0,5.231953892668184,4867.627327650617,0.0,294.9778946052009,296.15,295.15,0.0,0.0,0.0,0.0
115603.20000000001,510.67053630668727,0.0,5.231953892668184,3725.5339362730533,0.0,295.01827576439604,296.15,295.15,0.0,0.0,0.0,0.0
115776.0,530.2144352237123,0.0,5.231953892668184,4368.126081753688,0.0,294.9955555421094,296.15,295.15,0.0,0.0,0.0,0.0
115948.8,548.2494087615416,0.0,5.231953892668184,4017.3333026341243,0.0,295.007958572514,296.15,295.15,0.0,0.0,0.0,0.0
116121.6,565.133557042617,0.0,5.231953892668184,4174.10490843583,0.0,295.0024155764517,296.15,295.15,0.0,0.0,0.0,0.0
116294.40000000001,581.0876881092381,0.0,5.231953892668184,4099.308217327133,0.0,295.0050601737445,296.15,295.15,0.0,0.0,0.0,0.0
116467.20000000001,596.2516391075299,0.0,5.231953892668184,4114.4690887596535,0.0,295.0045241286474,296.15,295.15,0.0,0.0,0.0,0.0
116640.0,610.7173313651555,0.0,5.231953892668184,4106.645507212389,0.0,295.0048007481378,296.15,295.15,0.0,0.0,0.0,0.0
116812.8,624.5481785309162,0.0,5.231953892668184,4096.8199220287715,0.0,295.0051481527568,296.15,295.15,0.0,0.0,0.0,0.0
116985.6,637.7904872596459,0.0,5.231953892668184,4096.417980389506,0.0,295.0051623642648,296.15,295.15,0.0,0.0,0.0,0.0
117158.40000000001,650.4801630770334,0.0,5.231953892668184,4086.5396695426634,0.0,295.0055116331126,296.15,295.15,0.0,0.0,0.0,0.0
117331.20000000001,662.6466497527592,0.0,5.231953892668184,4086.6090508680286,0.0,295.00550917998714,296.15,295.15,0.0,0.0,0.0,0.0
117504.0,674.3152657581627,0.0,5.231953892668184,4076.7495399160744,0.0,295.0058577841244,296.15,295.15,0.0,0.0,0.0,0.0
117676.8,685.5085870630148,0.0,5.231953892668184,4075.922628793926,0.0,295.00588702133905,296.15,295.15,0.0,0.0,0.0,0.0
117849.6,696.2472645271271,0.0,5.231953892668184,4067.2445463999366,0.0,295.006193853538,296.15,295.15,0.0,0.0,0.0,0.0
118022.40000000001,706.5505252388238,0.0,5.231953892668184,4065.1146414770346,0.0,295.0062691608906,296.15,295.15,0.0,0.0,0.0,0.0
118195.20000000001,716.4364744719401,0.0,5.231953892668184,4057.4462325952427,0.0,295.00654029391893,296.15,295.15,0.0,0.0,0.0,0.0
118368.0,725.9222715842859,0.0,5.231953892668184,4052.934226584659,0.0,295.00669982556,296.15,295.15,0.0,0.0,0.0,0.0
118540.8,735.0242683064356,0.0,5.231953892668184,4046.4746944763015,0.0,295.00692821615957,296.15,295.15,0.0,0.0,0.0,0.0
118713.6,743.7580814270781,0.0,5.231953892668184,4039.67043686398,0.0,295.007168795268,296.15,295.15,0.0,0.0,0.0,0.0
118886.40000000001,752.1386576882451,0.0,5.231953892668184,4033.5625613972134,0.0,295.00738475229343,296.15,295.15,0.0,0.0,0.0,0.0
119059.20000000001,760.180314836577,0.0,5.231953892668184,4026.096288690368,0.0,295.00764873836414,296.15,295.15,0.0,0.0,0.0,0.0
119232.0,767.8967759716207,0.0,5.231953892668184,4020.357477620427,0.0,295.00785164632697,296.15,295.15,0.0,0.0,0.0,0.0
119404.8,775.3012039449278,0.0,5.231953892668184,4012.847878389131,0.0,295.0081171642998,296.15,295.15,0.0,0.0,0.0,0.0
119577.6,782.4062217239841,0.0,5.231953892668184,4006.7975497680836,0.0,295.0083310866332,296.15,295.15,0.0,0.0,0.0,0.0
119750.40000000001,789.2239386597995,0.0,5.231953892668184,3999.6519935740907,0.0,295.0085837330843,296.15,295.15,0.0,0.0,0.0,0.0
119923.20000000001,795.7659616675511,0.0,5.231953892668184,3992.8911205850163,0.0,295.00882277823644,296.15,295.15,0.0,0.0,0.0,0.0
120096.0,802.0434523065022,0.0,5.231953892668184,3986.4893512885556,0.0,295.009049126508,296.15,295.15,0.0,0.0,0.0,0.0
120268.8,808.0671192347303,0.0,5.231953892668184,3979.329681130201,0.0,295.0093022719886,296.15,295.15,0.0,0.0,0.0,0.0
120441.6,813.8472178377509,0.0,5.231953892668184,3972.706843581024,0.0,295.00953643660193,296.15,295.15,0.0,0.0,0.0,0.0
120614.40000000001,819.3935963804884,0.0,5.231953892668184,3965.954382109049,0.0,295.00977518434684,296.15,295.15,0.0,0.0,0.0,0.0
120787.20000000001,824.7157057922508,0.0,5.231953892668184,3959.047383772247,0.0,295.01001939607374,296.15,295.15,0.0,0.0,0.0,0.0
120960.0,829.8226145724275,0.0,5.231953892668184,3952.535547672725,0.0,295.010249635993,296.15,295.15,0.0,0.0,0.0,0.0
121132.8,834.7230244410789,0.0,5.231953892668184,3945.768372505937,0.0,295.0104889039721,296.15,295.15,0.0,0.0,0.0,0.0
121305.6,839.4252852450611,0.0,5.231953892668184,3939.1580089315285,0.0,295.0107226275413,296.15,295.15,0.0,0.0,0.0,0.0
121478.40000000001,843.9373976035969,0.0,5.231953892668184,3932.6616527370625,0.0,295.01095232013535,296.15,295.15,0.0,0.0,0.0,0.0
121651.20000000001,848.2670499254936,0.0,5.231953892668184,3926.042450832093,0.0,295.0111863562027,296.15,295.15,0.0,0.0,0.0,0.0
121824.0,852.4216264311015,0.0,5.231953892668184,3919.5374569037012,0.0,295.0114163542023,296.15,295.15,0.0,0.0,0.0,0.0
121996.8,856.4082142777536,0.0,5.231953892668184,3913.161165979601,0.0,295.0116418016314,296.15,295.15,0.0,0.0,0.0,0.0
122169.6,860.2336271183872,0.0,5.231953892668184,3906.7670280689867,0.0,295.01186788007897,296.15,295.15,0.0,0.0,0.0,0.0
122342.40000000001,863.9043766634303,0.0,5.231953892668184,3900.438503904233,0.0,295.01209163861193,296.15,295.15,0.0,0.0,0.0,0.0
122515.20000000001,867.4267010784798,0.0,5.231953892668184,3894.240116162541,0.0,295.0123107958928,296.15,295.15,0.0,0.0,0.0,0.0
122688.0,870.8065950291801,0.0,5.231953892668184,3887.7811839663054,0.0,295.01253916528117,296.15,295.15,0.0,0.0,0.0,0.0
122860.8,874.049817679199,0.0,5.231953892668184,3881.2042496774116,0.0,295.0127717068864,296.15,295.15,0.0,0.0,0.0,0.0
123033.6,877.1618992136187,0.0,5.231953892668184,3874.884353269243,0.0,295.01299516036653,296.15,295.15,0.0,0.0,0.0,0.0
123206.40000000001,880.1481439834187,0.0,5.231953892668184,3868.452019167932,0.0,295.01322258932225,296.15,295.15,0.0,0.0,0.0,0.0
123379.20000000001,883.013639568384,0.0,5.231953892668184,3861.8731821169044,0.0,295.0134551982037,296.15,295.15,0.0,0.0,0.0,0.0
123552.0,885.7632676657323,0.0,5.231953892668184,3855.7052388330135,0.0,295.0136732790555,296.15,295.15,0.0,0.0,0.0,0.0
123724.8,888.401713369751,0.0,5.231953892668184,3849.567059764831,0.0,295.0138903075297,296.15,295.15,0.0,0.0,0.0,0.0
123897.6,890.9334726990653,0.0,5.231953892668184,3843.1898150915317,0.0,295.01411578868067,296.15,295.15,0.0,0.0,0.0,0.0
124070.40000000001,893.3628597026296,0.0,5.231953892668184,3837.3616285268486,0.0,295.01432185670564,296.15,295.15,0.0,0.0,0.0,0.0
124243.20000000001,895.6940134186542,0.0,5.231953892668184,3831.771799393136,0.0,295.01451949709286,296.15,295.15,0.0,0.0,0.0,0.0
124416.0,897.9309059584401,0.0,5.231953892668184,3825.820464561445,0.0,295.0147299192887,296.15,295.15,0.0,0.0,0.0,0.0
124588.8,900.0773492780548,0.0,5.231953892668184,3820.803880018337,0.0,295.01490729138504,296.15,295.15,0.0,0.0,0.0,0.0
124761.6,902.1370005397544,0.0,5.231953892668184,3815.718345025964,0.0,295.0150871013723,296.15,295.15,0.0,0.0,0.0,0.0
124934.40000000001,904.11336909679,0.0,5.231953892668184,3810.557053169888,0.0,295.01526958990576,296.15,295.15,0.0,0.0,0.0,0.0
125107.20000000001,906.0098225336098,0.0,5.231953892668184,3806.5339197853773,0.0,295.01541183640757,296.15,295.15,0.0,0.0,0.0,0.0
125280.0,907.8295923353704,0.0,5.231953892668184,3801.644726896677,0.0,295.015584704299,296.15,295.15,0.0,0.0,0.0,0.0
125452.8,909.5757792094244,0.0,5.231953892668184,3798.6065198193696,0.0,295.01569212662065,296.15,295.15,0.0,0.0,0.0,0.0
125625.6,911.251358508356,0.0,5.231953892668184,3794.3568157768623,0.0,295.0158423840136,296.15,295.15,0.0,0.0,0.0,0.0
125798.40000000001,912.8591852670066,0.0,5.231953892668184,3792.25013389558,0.0,295.0159168702658,296.15,295.15,0.0,0.0,0.0,0.0
125971.20000000001,914.4019990805191,0.0,5.231953892668184,3789.1949404730453,0.0,295.0160248931761,296.15,295.15,0.0,0.0,0.0,0.0
126144.0,915.8824288716803,0.0,5.231953892668184,3786.995084278439,0.0,295.01610267380585,296.15,295.15,0.0,0.0,0.0,0.0
126316.8,917.3029970858092,0.0,5.231953892668184,3788.2554603301646,0.0,295.01605811050973,296.15,295.15,0.0,0.0,0.0,0.0
126489.6,918.6661242073232,0.0,5.231953892668184,3787.4485521570027,0.0,295.0160866404773,296.15,295.15,0.0,0.0,0.0,0.0
126662.40000000001,919.9741328467106,0.0,5.231953892668184,3789.4909001620777,0.0,295.0160144288871,296.15,295.15,0.0,0.0,0.0,0.0
126835.20000000001,921.229251738757,0.0,5.231953892668184,3793.2321972011964,0.0,295.0158821473132,296.15,295.15,0.0,0.0,0.0,0.0
127008.0,922.4336194608669,0.0,5.231953892668184,3794.432061101701,0.0,295.0158397235539,296.15,295.15,0.0,0.0,0.0,0.0
127180.8,923.5892882338629,0.0,5.231953892668184,3801.2895324743454,0.0,295.0155972629589,296.15,295.15,0.0,0.0,0.0,0.0
127353.6,924.6982272000242,0.0,5.231953892668184,3802.4357166264194,0.0,295.0155567371621,296.15,295.15,0.0,0.0,0.0,0.0
127526.40000000001,925.7623258931271,0.0,5.231953892668184,3810.600345418331,0.0,295.01526805921554,296.15,295.15,0.0,0.0,0.0,0.0
127699.20000000001,926.78339744331,0.0,5.231953892668184,3813.344903173489,0.0,295.0151710194949,296.15,295.15,0.0,0.0,0.0,0.0
127872.0,927.763181648637,0.0,5.231953892668184,3821.0412945970506,0.0,295.01489889708387,296.15,295.15,0.0,0.0,0.0,0.0
128044.8,928.7033479941318,0.0,5.231953892668184,3824.0199863215216,0.0,295.01479357905504,296.15,295.15,0.0,0.0,0.0,0.0
128217.6,929.6054984385956,0.0,5.231953892668184,3833.3479857331013,0.0,295.01446376764727,296.15,295.15,0.0,0.0,0.0,0.0
128390.40000000001,930.4711701664562,0.0,5.231953892668184,3835.061173031871,0.0,295.0144031942392,296.15,295.15,0.0,0.0,0.0,0.0
128563.20000000001,931.3018382051432,0.0,5.231953892668184,3845.8239894021294,0.0,295.01402265180326,296.15,295.15,0.0,0.0,0.0,0.0
128736.0,932.0989179393308,0.0,5.231953892668184,3846.294547672573,0.0,295.01400601420727,296.15,295.15,0.0,0.0,0.0,0.0
128908.8,932.8637675218412,0.0,5.231953892668184,3858.082083711038,0.0,295.0135892406116,296.15,295.15,0.0,0.0,0.0,0.0
129081.6,933.5976901881778,0.0,5.231953892668184,3857.1941877872828,0.0,295.01362063407464,296.15,295.15,0.0,0.0,0.0,0.0
129254.40000000001,934.3019364771957,0.0,5.231953892668184,3869.468525883551,0.0,295.0131866485491,296.15,295.15,0.0,0.0,0.0,0.0
129427.20000000001,934.9777063618388,0.0,5.231953892668184,3867.538114301087,0.0,295.0132549023872,296.15,295.15,0.0,0.0,0.0,0.0
129600.0,935.6261512938005,0.0,5.231953892668184,3879.165168261049,0.0,295.0128438029793,296.15,295.15,0.0,0.0,0.0,0.0
