time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
105062.4,5.231953892668184,0.0,455.1166617178592,295.0029319581461,0.0,296.15,4159.500173644423,295.15,0.0,0.0,0.0,0.0
105235.2,5.231953892668184,0.0,455.1160458775598,295.0025675341494,0.0,296.15,4169.807114965237,295.15,0.0,0.0,0.0,0.0
105408.0,5.231953892668184,0.0,455.1154549389441,295.00247773529804,0.0,296.15,4172.346880458729,295.15,0.0,0.0,0.0,0.0
105580.8,5.231953892668184,0.0,455.1148878951037,295.00207102204075,0.0,296.15,4183.849881675051,295.15,0.0,0.0,0.0,0.0
105753.6,5.231953892668184,0.0,455.114343779858,295.00200086721065,0.0,296.15,4185.834058687926,295.15,0.0,0.0,0.0,0.0
105926.4,5.231953892668184,0.0,455.11382166607046,295.00158485423793,0.0,296.15,4197.600082158826,295.15,0.0,0.0,0.0,0.0
106099.2,5.231953892668184,0.0,455.11332066410654,295.0015265663825,0.0,296.15,4199.24862756516,295.15,0.0,0.0,0.0,0.0
106272.0,5.231953892668184,0.0,455.11283992030303,295.0011088425167,0.0,296.15,4211.063039930664,295.15,0.0,0.0,0.0,0.0
106444.8,5.231953892668184,0.0,455.11237861551587,295.0010443360658,0.0,296.15,4212.887464805733,295.15,0.0,0.0,0.0,0.0
106617.6,5.231953892668184,0.0,455.11193596372226,295.0006534949645,0.0,296.15,4223.941556558267,295.15,0.0,0.0,0.0,0.0
106790.4,5.231953892668184,0.0,455.1115112106832,295.00054890858746,0.0,296.15,4226.899555101457,295.15,0.0,0.0,0.0,0.0
106963.2,5.231953892668184,0.0,455.1111036326572,295.0002134095609,0.0,296.15,4236.388416458767,295.15,0.0,0.0,0.0,0.0
107136.0,5.231953892668184,0.0,455.11071253516786,295.0000465950166,0.0,296.15,4241.106403569896,295.15,0.0,0.0,0.0,0.0
107308.8,5.231953892668184,0.0,455.1103372518195,294.99978977691967,0.0,296.15,4248.369945705667,295.15,0.0,0.0,0.0,0.0
107481.6,5.231953892668184,0.0,455.1099771431628,294.9995422137029,0.0,296.15,4255.371733654441,295.15,0.0,0.0,0.0,0.0
107654.4,5.231953892668184,0.0,455.10963159571384,294.99935075167554,0.0,296.15,4260.786821297335,295.15,0.0,0.0,0.0,0.0
107827.2,5.231953892668184,0.0,455.1093000205837,294.9990937935311,0.0,296.15,4268.054324373023,295.15,0.0,0.0,0.0,0.0
108000.0,5.231953892668184,0.0,455.10898185277864,294.99889057211465,0.0,296.15,4273.802000797231,295.15,0.0,0.0,0.0,0.0
108172.8,5.231953892668184,0.0,455.1086765502366,294.99865741753683,0.0,296.15,4280.396271684882,295.15,0.0,0.0,0.0,0.0
108345.6,5.231953892668184,0.0,455.10838359262726,294.99844413097196,0.0,296.15,4286.428618974187,295.15,0.0,0.0,0.0,0.0
108518.4,5.231953892668184,0.0,455.10810248085795,294.99823184704144,0.0,296.15,4292.432608928371,295.15,0.0,0.0,0.0,0.0
108691.2,5.231953892668184,0.0,455.10783273630426,294.99799823637136,0.0,296.15,4299.039779395268,295.15,0.0,0.0,0.0,0.0
108864.0,5.231953892668184,0.0,455.1075738990537,294.99784844110286,0.0,296.15,4303.276413251793,295.15,0.0,0.0,0.0,0.0
109036.8,5.231953892668184,0.0,455.1073255279203,294.99759989581275,0.0,296.15,4310.305977012354,295.15,0.0,0.0,0.0,0.0
109209.6,5.231953892668184,0.0,455.10708719971916,294.9974297514044,0.0,296.15,4315.118142096823,295.15,0.0,0.0,0.0,0.0
109382.4,5.231953892668184,0.0,455.1068585083677,294.9972408687361,0.0,296.15,4320.460278169473,295.15,0.0,0.0,0.0,0.0
109555.2,5.231953892668184,0.0,455.1066390647097,294.9970301221755,0.0,296.15,4326.420786955251,295.15,0.0,0.0,0.0,0.0
109728.0,5.231953892668184,0.0,455.1064284948132,294.9968718387174,0.0,296.15,4330.897490819663,295.15,0.0,0.0,0.0,0.0
109900.8,5.231953892668184,0.0,455.10622643969117,294.99670158688025,0.0,296.15,4335.712694295342,295.15,0.0,0.0,0.0,0.0
110073.6,5.231953892668184,0.0,455.10603255452196,294.9965169556219,0.0,296.15,4340.934588470081,295.15,0.0,0.0,0.0,0.0
110246.4,5.231953892668184,0.0,455.1058465088712,294.9963595437006,0.0,296.15,4345.386642811296,295.15,0.0,0.0,0.0,0.0
110419.2,5.231953892668184,0.0,455.10566798624575,294.9962076624339,0.0,296.15,4349.68227459603,295.15,0.0,0.0,0.0,0.0
110592.0,5.231953892668184,0.0,455.10549668211513,294.99604839785985,0.0,296.15,4354.186727195469,295.15,0.0,0.0,0.0,0.0
110764.8,5.231953892668184,0.0,455.1053323044844,294.99590223767825,0.0,296.15,4358.32055051346,295.15,0.0,0.0,0.0,0.0
110937.6,5.231953892668184,0.0,455.1051745736407,294.9957659980366,0.0,296.15,4362.173792904315,295.15,0.0,0.0,0.0,0.0
111110.4,5.231953892668184,0.0,455.1050232206486,294.9956284273519,0.0,296.15,4366.064680955632,295.15,0.0,0.0,0.0,0.0
111283.2,5.231953892668184,0.0,455.1048779874774,294.9954973938963,0.0,296.15,4369.7706776797395,295.15,0.0,0.0,0.0,0.0
111456.0,5.231953892668184,0.0,455.10473862686166,294.9953755364442,0.0,296.15,4373.217151072078,295.15,0.0,0.0,0.0,0.0
111628.8,5.231953892668184,0.0,455.1046049013702,294.9952565690644,0.0,296.15,4376.5818850467695,295.15,0.0,0.0,0.0,0.0
111801.6,5.231953892668184,0.0,455.10447658296806,294.9951491826507,0.0,296.15,4379.619076544626,295.15,0.0,0.0,0.0,0.0
111974.4,5.231953892668184,0.0,455.10435345308946,294.99505958681766,0.0,296.15,4382.153100105926,295.15,0.0,0.0,0.0,0.0
112147.2,5.231953892668184,0.0,455.1042353020879,294.9949743290557,0.0,296.15,4384.564430747008,295.15,0.0,0.0,0.0,0.0
112320.0,5.231953892668184,0.0,455.10412192845024,294.9948974972921,0.0,296.15,4386.737450324585,295.15,0.0,0.0,0.0,0.0
112492.8,5.231953892668184,0.0,455.10401313899206,294.99483830763444,0.0,296.15,4388.411501247562,295.15,0.0,0.0,0.0,0.0
112665.6,5.231953892668184,0.0,455.1039087485775,294.99478792981114,0.0,296.15,4389.836328573208,295.15,0.0,0.0,0.0,0.0
112838.4,5.231953892668184,0.0,455.10380857913987,294.99474468250304,0.0,296.15,4391.05948476187,295.15,0.0,0.0,0.0,0.0
113011.2,5.231953892668184,0.0,455.10371245994014,294.9947136302179,0.0,296.15,4391.937731209813,295.15,0.0,0.0,0.0,0.0
113184.0,5.231953892668184,0.0,455.1036202274682,294.9946921406021,0.0,296.15,4392.545518323064,295.15,0.0,0.0,0.0,0.0
113356.8,5.231953892668184,0.0,455.1035317243842,294.99467803247404,0.0,296.15,4392.944536087069,295.15,0.0,0.0,0.0,0.0
113529.6,5.231953892668184,0.0,455.10344679983166,294.9946735054671,0.0,296.15,4393.072572646485,295.15,0.0,0.0,0.0,0.0
113702.4,5.231953892668184,0.0,455.1033653092545,294.99467802940006,0.0,296.15,4392.944623027872,295.15,0.0,0.0,0.0,0.0
113875.2,5.231953892668184,0.0,455.10328711340213,294.9946891822202,0.0,296.15,4392.629189730698,295.15,0.0,0.0,0.0,0.0
114048.0,5.231953892668184,0.0,455.1032120789861,294.9947074667043,0.0,296.15,4392.1120528066795,295.15,0.0,0.0,0.0,0.0
114220.8,5.231953892668184,0.0,455.10314007851133,294.9947326969031,0.0,296.15,4391.398471426843,295.15,0.0,0.0,0.0,0.0
114393.6,5.231953892668184,0.0,455.10307098956696,294.9947614863533,0.0,296.15,4390.584224350535,295.15,0.0,0.0,0.0,0.0
114566.4,5.231953892668184,0.0,455.1030046943923,294.99479445264717,0.0,296.15,4389.651844321817,295.15,0.0,0.0,0.0,0.0
114739.2,5.231953892668184,0.0,455.10294107987664,294.9948320651156,0.0,296.15,4388.5880573362565,295.15,0.0,0.0,0.0,0.0
114912.0,5.231953892668184,0.0,455.10288003757495,294.99486872706626,0.0,296.15,4387.5511536808435,295.15,0.0,0.0,0.0,0.0
115084.8,5.231953892668184,0.0,455.1028214635214,294.99490547256846,0.0,296.15,4386.511886951951,295.15,0.0,0.0,0.0,0.0
115200.0,5.231953892668184,0.0,455.10278373596367,294.994931596442,0.0,296.15,4385.773029923368,295.15,0.0,0.0,0.0,0.0
115200.0,5.231953892668184,0.0,455.10278373596367,294.994931596442,0.0,296.15,4385.773029923368,295.15,0.0,0.0,0.0,0.0
115257.6,5.231953892668184,0.0,464.29366754448506,295.0417009992521,0.0,296.15,3063.002041354098,295.15,0.0,0.0,0.0,0.0
115430.4,5.231953892668184,0.0,489.0263399397915,294.9778939606364,0.0,296.15,4867.645557758328,295.15,0.0,0.0,0.0,0.0
115603.2,5.231953892668184,0.0,510.67053580952,295.0182763066193,0.0,296.15,3725.5186006648437,295.15,0.0,0.0,0.0,0.0
115776.0,5.231953892668184,0.0,530.214434746499,294.99555545011265,0.0,296.15,4368.128683682065,295.15,0.0,0.0,0.0,0.0
115948.8,5.231953892668184,0.0,548.2494083035009,295.0079587701261,0.0,296.15,4017.327713604757,295.15,0.0,0.0,0.0,0.0
116121.6,5.231953892668184,0.0,565.1335566030311,295.0024156548943,0.0,296.15,4174.1026898569435,295.15,0.0,0.0,0.0,0.0
116294.4,5.231953892668184,0.0,581.0876876873727,295.00506027312207,0.0,296.15,4099.3054066479035,295.15,0.0,0.0,0.0,0.0
116467.2,5.231953892668184,0.0,596.2516387028319,295.00452422115853,0.0,296.15,4114.466472283266,295.15,0.0,0.0,0.0,0.0
116640.0,5.231953892668184,0.0,610.7173309768132,295.0048008348072,0.0,296.15,4106.643055956968,295.15,0.0,0.0,0.0,0.0
116812.8,5.231953892668184,0.0,624.5481781582571,295.00514824497026,0.0,296.15,4096.81731397187,295.15,0.0,0.0,0.0,0.0
116985.6,5.231953892668184,0.0,637.7904869020426,295.00516244010305,0.0,296.15,4096.415835468666,295.15,0.0,0.0,0.0,0.0
117158.4,5.231953892668184,0.0,650.480162737096,295.00551177137555,0.0,296.15,4086.5357590746503,295.15,0.0,0.0,0.0,0.0
117331.2,5.231953892668184,0.0,662.6466494291972,295.00550912588426,0.0,296.15,4086.610581050605,295.15,0.0,0.0,0.0,0.0
117504.0,5.231953892668184,0.0,674.3152654676277,295.00585789852073,0.0,296.15,4076.7463044635456,295.15,0.0,0.0,0.0,0.0
117676.8,5.231953892668184,0.0,685.5085868245077,295.00588715117306,0.0,296.15,4075.9189567210105,295.15,0.0,0.0,0.0,0.0
117849.6,5.231953892668184,0.0,696.2472645196598,295.00619356354105,0.0,296.15,4067.252748333399,295.15,0.0,0.0,0.0,0.0
118022.4,5.231953892668184,0.0,706.5505254505392,295.00626898557215,0.0,296.15,4065.1195999789893,295.15,0.0,0.0,0.0,0.0
118195.2,5.231953892668184,0.0,716.4364748509854,295.00654118520015,0.0,296.15,4057.4210246416105,295.15,0.0,0.0,0.0,0.0
118368.0,5.231953892668184,0.0,725.9222722737269,295.0066987915627,0.0,296.15,4052.963470952947,295.15,0.0,0.0,0.0,0.0
118540.8,5.231953892668184,0.0,735.024269000475,295.0069294728237,0.0,296.15,4046.439152460777,295.15,0.0,0.0,0.0,0.0
118713.6,5.231953892668184,0.0,743.758082653226,295.0071669730086,0.0,296.15,4039.721975513056,295.15,0.0,0.0,0.0,0.0
118886.4,5.231953892668184,0.0,752.138658721685,295.00738570886466,0.0,296.15,4033.535506857444,295.15,0.0,0.0,0.0,0.0
119059.2,5.231953892668184,0.0,760.1803158957885,295.0076484190404,0.0,296.15,4026.1053200694478,295.15,0.0,0.0,0.0,0.0
119232.0,5.231953892668184,0.0,767.8967774418838,295.0078520621799,0.0,296.15,4020.345716123596,295.15,0.0,0.0,0.0,0.0
119404.8,5.231953892668184,0.0,775.3012052456457,295.008117642116,0.0,296.15,4012.8343643947683,295.15,0.0,0.0,0.0,0.0
119577.6,5.231953892668184,0.0,782.4062235914403,295.00833050187475,0.0,296.15,4006.8140883901992,295.15,0.0,0.0,0.0,0.0
119750.4,5.231953892668184,0.0,789.2239422171651,295.008584616944,0.0,296.15,3999.626995522419,295.15,0.0,0.0,0.0,0.0
119923.2,5.231953892668184,0.0,795.7659807933721,295.00881478108084,0.0,296.15,3993.117302763375,295.15,0.0,0.0,0.0,0.0
120096.0,5.231953892668184,0.0,802.0434773375626,295.00905154512645,0.0,296.15,3986.420945917839,295.15,0.0,0.0,0.0,0.0
120268.8,5.231953892668184,0.0,808.0671361057761,295.0093038242189,0.0,296.15,3979.2857796675266,295.15,0.0,0.0,0.0,0.0
120441.6,5.231953892668184,0.0,813.84722871547,295.00953400226314,0.0,296.15,3972.7756935671823,295.15,0.0,0.0,0.0,0.0
120614.4,5.231953892668184,0.0,819.3936028139719,295.0097768763693,0.0,296.15,3965.906526928214,295.15,0.0,0.0,0.0,0.0
120787.2,5.231953892668184,0.0,824.7157073686108,295.0100189711474,0.0,296.15,3959.0594018905867,295.15,0.0,0.0,0.0,0.0
120960.0,5.231953892668184,0.0,829.8226106169551,295.0102495339293,0.0,296.15,3952.5384343218634,295.15,0.0,0.0,0.0,0.0
121132.8,5.231953892668184,0.0,834.7230165572402,295.0104889126145,0.0,296.15,3945.7681280739534,295.15,0.0,0.0,0.0,0.0
121305.6,5.231953892668184,0.0,839.4252742596308,295.0107228804905,0.0,296.15,3939.1508548133615,295.15,0.0,0.0,0.0,0.0
121478.4,5.231953892668184,0.0,843.9373945726435,295.01095305978936,0.0,296.15,3932.6407332296326,295.15,0.0,0.0,0.0,0.0
121651.2,5.231953892668184,0.0,848.2670561155177,295.0111871696525,0.0,296.15,3926.0194441714357,295.15,0.0,0.0,0.0,0.0
121824.0,5.231953892668184,0.0,852.4216246144442,295.01141662698365,0.0,296.15,3919.5297418760365,295.15,0.0,0.0,0.0,0.0
121996.8,5.231953892668184,0.0,856.4081966938312,295.0116419988153,0.0,296.15,3913.1555890609816,295.15,0.0,0.0,0.0,0.0
122169.6,5.231953892668184,0.0,860.2335739033552,295.0118674370759,0.0,296.15,3906.77955744806,295.15,0.0,0.0,0.0,0.0
122342.4,5.231953892668184,0.0,863.9042756102496,295.0120909172659,0.0,296.15,3900.458905610836,295.15,0.0,0.0,0.0,0.0
122515.2,5.231953892668184,0.0,867.426552568712,295.0123122384604,0.0,296.15,3894.1993162701824,295.15,0.0,0.0,0.0,0.0
122688.0,5.231953892668184,0.0,870.8064039128956,295.0125397328103,0.0,296.15,3887.7651326374416,295.15,0.0,0.0,0.0,0.0
122860.8,5.231953892668184,0.0,874.0495918090623,295.01277029432873,0.0,296.15,3881.244200802903,295.15,0.0,0.0,0.0,0.0
123033.6,5.231953892668184,0.0,877.161642391913,295.01299753820865,0.0,296.15,3874.817101168814,295.15,0.0,0.0,0.0,0.0
123206.4,5.231953892668184,0.0,880.1478583983526,295.0132237757109,0.0,296.15,3868.4184647412294,295.15,0.0,0.0,0.0,0.0
123379.2,5.231953892668184,0.0,883.0133281532131,295.01345086620694,0.0,296.15,3861.995703237477,295.15,0.0,0.0,0.0,0.0
123552.0,5.231953892668184,0.0,885.7629342332293,295.01367503206586,0.0,296.15,3855.655658742652,295.15,0.0,0.0,0.0,0.0
123724.8,5.231953892668184,0.0,888.4013617887529,295.01389445853954,0.0,296.15,3849.4496574669324,295.15,0.0,0.0,0.0,0.0
123897.6,5.231953892668184,0.0,890.9331023305383,295.0141103622032,0.0,296.15,3843.343291221646,295.15,0.0,0.0,0.0,0.0
124070.4,5.231953892668184,0.0,893.3624767778632,295.0143213742016,0.0,296.15,3837.3752751060165,295.15,0.0,0.0,0.0,0.0
124243.2,5.231953892668184,0.0,895.6936396803519,295.0145254376502,0.0,296.15,3831.6037836298765,295.15,0.0,0.0,0.0,0.0
124416.0,5.231953892668184,0.0,897.9305404517519,295.01472240385397,0.0,296.15,3826.033022311425,295.15,0.0,0.0,0.0,0.0
124588.8,5.231953892668184,0.0,900.0769900384688,295.0149110785073,0.0,296.15,3820.696769490368,295.15,0.0,0.0,0.0,0.0
124761.6,5.231953892668184,0.0,902.1366471815105,295.01509077559575,0.0,296.15,3815.614427594253,295.15,0.0,0.0,0.0,0.0
124934.4,5.231953892668184,0.0,904.1130226242815,295.01526189458383,0.0,296.15,3810.7746986385123,295.15,0.0,0.0,0.0,0.0
125107.2,5.231953892668184,0.0,906.0094824822859,295.01542271174895,0.0,296.15,3806.226334372374,295.15,0.0,0.0,0.0,0.0
125280.0,5.231953892668184,0.0,907.8292586941376,295.0155714694512,0.0,296.15,3802.0190458247284,295.15,0.0,0.0,0.0,0.0
125452.8,5.231953892668184,0.0,909.5754526201533,295.01570686668515,0.0,296.15,3798.1896291062235,295.15,0.0,0.0,0.0,0.0
125625.6,5.231953892668184,0.0,911.2510305817851,295.0158269679843,0.0,296.15,3794.7928246855345,295.15,0.0,0.0,0.0,0.0
125798.4,5.231953892668184,0.0,912.8588452385973,295.0159302055188,0.0,296.15,3791.8729752244312,295.15,0.0,0.0,0.0,0.0
125971.2,5.231953892668184,0.0,914.4016439616936,295.0160149273614,0.0,296.15,3789.476801898443,295.15,0.0,0.0,0.0,0.0
126144.0,5.231953892668184,0.0,915.8820599180721,295.016074610319,0.0,296.15,3787.788799058485,295.15,0.0,0.0,0.0,0.0
126316.8,5.231953892668184,0.0,917.3026165263833,295.0160929422796,0.0,296.15,3787.270319363838,295.15,0.0,0.0,0.0,0.0
126489.6,5.231953892668184,0.0,918.6657340206725,295.01606551463374,0.0,296.15,3788.0460507623334,295.15,0.0,0.0,0.0,0.0
126662.4,5.231953892668184,0.0,919.9737346435076,295.01600280885236,0.0,296.15,3789.819547609288,295.15,0.0,0.0,0.0,0.0
126835.2,5.231953892668184,0.0,921.2288468683997,295.01591268106426,0.0,296.15,3792.368616363588,295.15,0.0,0.0,0.0,0.0
127008.0,5.231953892668184,0.0,922.4332091688452,295.01579566241764,0.0,296.15,3795.678234651823,295.15,0.0,0.0,0.0,0.0
127180.8,5.231953892668184,0.0,923.5888735948276,295.01565432445614,0.0,296.15,3799.675671947019,295.15,0.0,0.0,0.0,0.0
127353.6,5.231953892668184,0.0,924.6978092313593,295.0154949823561,0.0,296.15,3804.1823172013,295.15,0.0,0.0,0.0,0.0
127526.4,5.231953892668184,0.0,925.7619055416966,295.0153217917533,0.0,296.15,3809.080637279524,295.15,0.0,0.0,0.0,0.0
127699.2,5.231953892668184,0.0,926.7829755861453,295.01513623562914,0.0,296.15,3814.3286892761234,295.15,0.0,0.0,0.0,0.0
127872.0,5.231953892668184,0.0,927.7627591130731,295.0149407567045,0.0,296.15,3819.8573861345817,295.15,0.0,0.0,0.0,0.0
128044.8,5.231953892668184,0.0,928.7029255244539,295.01473872204764,0.0,296.15,3825.5714976418926,295.15,0.0,0.0,0.0,0.0
128217.6,5.231953892668184,0.0,929.6050767207531,295.01453235761676,0.0,296.15,3831.4080674041697,295.15,0.0,0.0,0.0,0.0
128390.4,5.231953892668184,0.0,930.4707498303926,295.01432319112587,0.0,296.15,3837.323887348542,295.15,0.0,0.0,0.0,0.0
128563.2,5.231953892668184,0.0,931.3014198287409,295.01411333370515,0.0,296.15,3843.2592487424704,295.15,0.0,0.0,0.0,0.0
128736.0,5.231953892668184,0.0,932.0985020512047,295.0139051703095,0.0,296.15,3849.1466983165506,295.15,0.0,0.0,0.0,0.0
128908.8,5.231953892668184,0.0,932.8633546047283,295.01370068762066,0.0,296.15,3854.930047091927,295.15,0.0,0.0,0.0,0.0
129081.6,5.231953892668184,0.0,933.5972806817962,295.013501818934,0.0,296.15,3860.554616007352,295.15,0.0,0.0,0.0,0.0
129254.4,5.231953892668184,0.0,934.3015307808765,295.0133109115061,0.0,296.15,3865.9540180087606,295.15,0.0,0.0,0.0,0.0
129427.2,5.231953892668184,0.0,934.9773048370815,295.01313056856634,0.0,296.15,3871.054626405925,295.15,0.0,0.0,0.0,0.0
129600.0,5.231953892668184,0.0,935.6257614155909,295.0129634479801,0.0,296.15,3875.7812692490993,295.15,0.0,0.0,0.0,0.0
