time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
25.416,21.87505948813532,455.49229100262903,22,23,5.231953892668184,0,3533.67104263739,0
25.418,21.87504383269237,455.4916199511429,22,23,5.231953892668184,0,3534.113822842062,0
25.42,21.87502817582572,455.49095005175883,22,23,5.231953892668184,0,3534.5566433130043,0
25.422,21.875012517531616,455.49028130249883,22,23,5.231953892668184,0,3534.9995041563243,0
25.424,21.87499685780739,455.4896137013883,22,23,5.231953892668184,0,3535.442405447584,0
25.426000000000002,21.87498119665173,455.48894724645606,22,23,5.231953892668184,0,3535.88534722376,0
25.428,21.874965534064415,455.4882819357341,22,23,5.231953892668184,0,3536.328329491283,0
25.43,21.87494987004669,455.48761776725826,22,23,5.231953892668184,0,3536.7713522147847,0
25.432,21.87493420460089,455.4869547390673,22,23,5.231953892668184,0,3537.2144153283484,0
25.433999999999997,21.87491853773065,455.48629284920355,22,23,5.231953892668184,0,3537.6575187290823,0
25.436,21.874902869440803,455.48563209571256,22,23,5.231953892668184,0,3538.1006622803325,0
25.438000000000002,21.87488719973709,455.48497247664346,22,23,5.231953892668184,0,3538.5438458197223,0
25.44,21.874871528626272,455.48431399004863,22,23,5.231953892668184,0,3538.9870691559363,0
25.442,21.874855856116028,455.4836566339835,22,23,5.231953892668184,0,3539.4303320719355,0
25.444,21.87484018221471,455.4830004065075,22,23,5.231953892668184,0,3539.8736343313894,0
25.446,21.874824506931247,455.48234530568266,22,23,5.231953892668184,0,3540.31697568189,0
25.448,21.874808830275185,455.4816913295748,22,23,5.231953892668184,0,3540.760355853345,0
25.45,21.874793152256302,455.481038476253,22,23,5.231953892668184,0,3541.203774569232,0
25.451999999999998,21.874777472884603,455.4803867437896,22,23,5.231953892668184,0,3541.6472315465962,0
25.453999999999997,21.87476179217026,455.4797361302602,22,23,5.231953892668184,0,3542.090726497661,0
25.456000000000003,21.874746110123397,455.47908663374363,22,23,5.231953892668184,0,3542.534259136257,0
25.458000000000002,21.87473042675407,455.47843825232246,22,23,5.231953892668184,0,3542.977829177822,0
25.46,21.874714742072058,455.4777909840817,22,23,5.231953892668184,0,3543.421436345834,0
25.462,21.874699056086797,455.4771448271108,22,23,5.231953892668184,0,3543.8650803734154,0
25.464,21.874683368807496,455.47649977950135,22,23,5.231953892668184,0,3544.3087610001203,0
25.466,21.874667680242737,455.4758558393489,22,23,5.231953892668184,0,3544.752477983187,0
25.468,21.87465199040082,455.47521300475216,22,23,5.231953892668184,0,3545.1962310878916,0
25.47,21.874636299289307,455.4745712738132,22,23,5.231953892668184,0,3545.640020100412,0
25.471999999999998,21.874620606915357,455.4739306446367,22,23,5.231953892668184,0,3546.083844818179,0
25.473999999999997,21.874604913285566,455.4732911153317,22,23,5.231953892668184,0,3546.5277050546993,0
25.476000000000003,21.8745892184059,455.4726526840093,22,23,5.231953892668184,0,3546.971600641166,0
25.478,21.87457352228182,455.47201534878485,22,23,5.231953892668184,0,3547.41553142324,0
25.48,21.87455782491827,455.4713791077763,22,23,5.231953892668184,0,3547.859497261052,0
25.482,21.87454212631792,455.47074395910494,22,23,5.231953892668184,0,3548.3034980790417,0
25.483999999999998,21.874526426486796,455.47010990089564,22,23,5.231953892668184,0,3548.747533706792,0
25.486,21.874510725428593,455.46947693127606,22,23,5.231953892668184,0,3549.191604039804,0
25.488,21.874495023146608,455.46884504837726,22,23,5.231953892668184,0,3549.635708984831,0
25.49,21.874479319643854,455.4682142503336,22,23,5.231953892668184,0,3550.079848456666,0
25.492,21.87446361492323,455.4675845352823,22,23,5.231953892668184,0,3550.5240223733153,0
25.494,21.87444790898735,455.4669559013642,22,23,5.231953892668184,0,3550.968230660826,0
25.496000000000002,21.874432201838772,455.4663283467232,22,23,5.231953892668184,0,3551.412473246852,0
25.498,21.87441649348,455.4657018695062,22,23,5.231953892668184,0,3551.856750060655,0
25.5,21.87440078391353,455.4650764678633,22,23,5.231953892668184,0,3552.301061031496,0
25.502,21.874385073142037,455.4644521399482,22,23,5.231953892668184,0,3552.745406083813,0
25.503999999999998,21.874369361168192,455.4638288839172,22,23,5.231953892668184,0,3553.1897851420454,0
25.506,21.87435364799495,455.4632066979301,22,23,5.231953892668184,0,3553.634198122593,0
25.508,21.874337933625384,455.4625855801499,22,23,5.231953892668184,0,3554.07864493864,0
25.51,21.874322218062844,455.4619655287425,22,23,5.231953892668184,0,3554.523125495333,0
25.512,21.87430650131097,455.46134654187716,22,23,5.231953892668184,0,3554.967639689779,0
25.514,21.87429078337368,455.4607286177262,22,23,5.231953892668184,0,3555.4121874110474,0
25.516000000000002,21.87427506425513,455.460111754465,22,23,5.231953892668184,0,3555.8567685417775,0
25.518,21.874259343959977,455.4594959502722,22,23,5.231953892668184,0,3556.3013829501374,0
25.52,21.874243622492997,455.45888120332955,22,23,5.231953892668184,0,3556.746030501082,0
25.522,21.874227899859363,455.4582675118218,22,23,5.231953892668184,0,3557.19071104831,0
25.523999999999997,21.874212176064646,455.45765487393726,22,23,5.231953892668184,0,3557.6354244342683,0
25.526000000000003,21.87419645111453,455.4570432878666,22,23,5.231953892668184,0,3558.0801704981877,0
25.528000000000002,21.87418072501515,455.45643275180413,22,23,5.231953892668184,0,3558.524949066437,0
25.53,21.874164997772766,455.4558232639471,22,23,5.231953892668184,0,3558.9697599621704,0
25.532,21.874149269393968,455.45521482249615,22,23,5.231953892668184,0,3559.414602998895,0
25.534,21.874133539885406,455.4546074256545,22,23,5.231953892668184,0,3559.8594779885116,0
25.536,21.874117809254187,455.4540010716287,22,23,5.231953892668184,0,3560.304384730058,0
25.538,21.87410207750719,455.45339575862835,22,23,5.231953892668184,0,3560.7493230290033,0
25.54,21.8740863446518,455.45279148486634,22,23,5.231953892668184,0,3561.1942926763477,0
25.541999999999998,21.874070610695128,455.45218824855823,22,23,5.231953892668184,0,3561.63929347113,0
25.543999999999997,21.874054875644617,455.45158604792294,22,23,5.231953892668184,0,3562.084325202741,0
25.546000000000003,21.8740391395076,455.45098488118253,22,23,5.231953892668184,0,3562.5293876637907,0
25.548000000000002,21.87402340229147,455.4503847465617,22,23,5.231953892668184,0,3562.974480645277,0
25.55,21.874007664003557,455.44978564228865,22,23,5.231953892668184,0,3563.4196039398084,0
25.552,21.87399192465125,455.4491875665941,22,23,5.231953892668184,0,3563.8647573383846,0
25.554,21.873976184241712,455.44859051771266,22,23,5.231953892668184,0,3564.3099406384367,0
25.556,21.873960442782163,455.44799449388074,22,23,5.231953892668184,0,3564.755153635788,0
25.558,21.873944700279708,455.4473994933391,22,23,5.231953892668184,0,3565.200396129476,0
25.56,21.873928956741395,455.44680551433044,22,23,5.231953892668184,0,3565.645667920147,0
25.561999999999998,21.873913212174045,455.4462125551013,22,23,5.231953892668184,0,3566.090968814878,0
25.564,21.87389746658448,455.44562061390053,22,23,5.231953892668184,0,3566.5362986207465,0
25.566000000000003,21.87388171997941,455.4450296889806,22,23,5.231953892668184,0,3566.981657148044,0
25.568,21.873865972365365,455.4444397785965,22,23,5.231953892668184,0,3567.4270442118864,0
25.57,21.873850223748946,455.4438508810064,22,23,5.231953892668184,0,3567.872459625781,0
25.572,21.8738344741364,455.4432629944717,22,23,5.231953892668184,0,3568.3179032128814,0
25.573999999999998,21.873818723534157,455.4426761172563,22,23,5.231953892668184,0,3568.763374791519,0
25.576,21.87380297194835,455.44209024762756,22,23,5.231953892668184,0,3569.2088741880625,0
25.578,21.873787219385235,455.4415053838553,22,23,5.231953892668184,0,3569.6544012256654,0
25.58,21.873771465850837,455.4409215242129,22,23,5.231953892668184,0,3570.0999557339132,0
25.582,21.87375571135135,455.44033866697634,22,23,5.231953892668184,0,3570.545537537567,0
25.584,21.873739955892802,455.43975681042446,22,23,5.231953892668184,0,3570.9911464662105,0
25.586000000000002,21.873724199481273,455.4391759528395,22,23,5.231953892668184,0,3571.436782347822,0
25.588,21.87370844212279,455.4385960925062,22,23,5.231953892668184,0,3571.882445011985,0
25.59,21.873692683823492,455.43801722771235,22,23,5.231953892668184,0,3572.3281342850696,0
25.592,21.87367692458946,455.4374393567489,22,23,5.231953892668184,0,3572.773849995052,0
25.593999999999998,21.87366116442695,455.43686247790953,22,23,5.231953892668184,0,3573.2195919650862,0
25.596,21.873645403342152,455.43628658949086,22,23,5.231953892668184,0,3573.665360019934,0
25.598000000000003,21.873629641341267,455.4357116897926,22,23,5.231953892668184,0,3574.111153984356,0
25.6,21.873613878430888,455.43513777711706,22,23,5.231953892668184,0,3574.556973671861,0
25.602,21.873598114616243,455.43456484976986,22,23,5.231953892668184,0,3575.0028189345408,0
25.604,21.873582349905178,455.4339929060592,22,23,5.231953892668184,0,3575.4486895505333,0
25.606,21.87356658430417,455.4334219442963,22,23,5.231953892668184,0,3575.894585336562,0
25.608,21.873550817820103,455.43285196279527,22,23,5.231953892668184,0,3576.3405060980967,0
25.61,21.873535050459736,455.4322829598733,22,23,5.231953892668184,0,3576.786451643821,0
25.612,21.87351928222995,455.4317149338502,22,23,5.231953892668184,0,3577.2324217792043,0
25.613999999999997,21.873503513137848,455.4311478830487,22,23,5.231953892668184,0,3577.6784163032853,0
25.616000000000003,21.873487743190424,455.4305818057946,22,23,5.231953892668184,0,3578.124435018318,0
25.618000000000002,21.873471972394952,455.4300167004164,22,23,5.231953892668184,0,3578.570477718517,0
25.62,21.873456200758653,455.4294525652454,22,23,5.231953892668184,0,3579.016544199706,0
25.622,21.87344042828886,455.4288893986162,22,23,5.231953892668184,0,3579.462634254492,0
25.624,21.873424654993016,455.42832719886576,22,23,5.231953892668184,0,3579.908747672268,0
25.626,21.87340888087857,455.42776596433407,22,23,5.231953892668184,0,3580.3548842424257,0
25.628,21.873393105953028,455.427205693364,22,23,5.231953892668184,0,3580.80104375275,0
25.63,21.873377330224002,455.42664638430125,22,23,5.231953892668184,0,3581.24722598781,0
25.631999999999998,21.873361553699112,455.4260880354943,22,23,5.231953892668184,0,3581.693430732175,0
25.633999999999997,21.873345776385975,455.4255306452947,22,23,5.231953892668184,0,3582.139657770414,0
25.636000000000003,21.87332999829232,455.4249742120565,22,23,5.231953892668184,0,3582.585906883881,0
25.638,21.873314219425822,455.42441873413685,22,23,5.231953892668184,0,3583.0321778555367,0
25.64,21.873298439794212,455.4238642098955,22,23,5.231953892668184,0,3583.478470466736,0
25.642,21.873282659405334,455.42331063769507,22,23,5.231953892668184,0,3583.9247844956167,0
25.644,21.873266878266804,455.42275801590125,22,23,5.231953892668184,0,3584.371119726748,0
25.646,21.87325109638641,455.4222063428821,22,23,5.231953892668184,0,3584.8174759398767,0
25.648,21.873235313772,455.4216556170087,22,23,5.231953892668184,0,3585.26385291314,0
25.65,21.873219530431243,455.4211058366551,22,23,5.231953892668184,0,3585.7102504295003,0
25.651999999999997,21.873203746371985,455.4205570001979,22,23,5.231953892668184,0,3586.156668267096,0
25.654,21.8731879616019,455.4200091060166,22,23,5.231953892668184,0,3586.6031062088878,0
25.656000000000002,21.873172176128833,455.4194621524934,22,23,5.231953892668184,0,3587.049564033015,0
25.658,21.873156389960457,455.41891613801334,22,23,5.231953892668184,0,3587.4960415224386,0
25.66,21.87314060310456,455.4183710609642,22,23,5.231953892668184,0,3587.9425384569054,0
25.662,21.87312481556893,455.4178269197365,22,23,5.231953892668184,0,3588.38905461616,0
25.663999999999998,21.873109027361295,455.41728371272364,22,23,5.231953892668184,0,3588.835589781558,0
25.666,21.87309323848939,455.4167414383216,22,23,5.231953892668184,0,3589.282143734452,0
25.668,21.873077448961,455.41620009492925,22,23,5.231953892668184,0,3589.7287162545886,0
25.67,21.87306165878391,455.41565968094835,22,23,5.231953892668184,0,3590.1753071217136,0
25.672,21.873045867965914,455.41512019478296,22,23,5.231953892668184,0,3590.6219161155736,0
25.674,21.873030076514738,455.41458163484043,22,23,5.231953892668184,0,3591.0685430175217,0
25.676000000000002,21.873014284438284,455.4140439995303,22,23,5.231953892668184,0,3591.515187604089,0
25.678,21.87299849174434,455.41350728726525,22,23,5.231953892668184,0,3591.961849655022,0
25.68,21.87298269844075,455.41297149646044,22,23,5.231953892668184,0,3592.4085289484588,0
25.682,21.87296690453553,455.412436625534,22,23,5.231953892668184,0,3592.855225257714,0
25.683999999999997,21.87295111003641,455.41190267290654,22,23,5.231953892668184,0,3593.3019383641426,0
25.686,21.87293531495152,455.4113696370014,22,23,5.231953892668184,0,3593.748668037844,0
25.688000000000002,21.8729195192887,455.4108375162449,22,23,5.231953892668184,0,3594.195414056956,0
25.69,21.872903723056083,455.4103063090656,22,23,5.231953892668184,0,3594.64217619158,0
25.692,21.872887926261683,455.40977601389517,22,23,5.231953892668184,0,3595.08895421503,0
25.694,21.872872128913627,455.4092466291679,22,23,5.231953892668184,0,3595.5357478974065,0
25.696,21.87285633101999,455.40871815332054,22,23,5.231953892668184,0,3595.982557010417,0
25.698,21.872840532588953,455.4081905847926,22,23,5.231953892668184,0,3596.429381322554,0
25.7,21.872824733628818,455.40766392202653,22,23,5.231953892668184,0,3596.8762205990943,0
25.701999999999998,21.87280893414777,455.40713816346715,22,23,5.231953892668184,0,3597.32307460853,0
25.703999999999997,21.87279313415422,455.40661330756205,22,23,5.231953892668184,0,3597.769943112923,0
25.706000000000003,21.872777333656416,455.4060893527617,22,23,5.231953892668184,0,3598.216825879157,0
25.708000000000002,21.872761532662764,455.40556629751876,22,23,5.231953892668184,0,3598.6637226692947,0
25.71,21.87274573118168,455.4050441402888,22,23,5.231953892668184,0,3599.1106332453965,0
25.712,21.872729929221634,455.40452287953025,22,23,5.231953892668184,0,3599.5575573679166,0
25.714,21.872714126791152,455.404002513704,22,23,5.231953892668184,0,3600.004494795701,0
25.716,21.872698323898703,455.4034830412735,22,23,5.231953892668184,0,3600.4514452892035,0
25.718,21.872682520552928,455.40296446070477,22,23,5.231953892668184,0,3600.8984086040555,0
25.72,21.872666716762296,455.4024467704668,22,23,5.231953892668184,0,3601.3453845007098,0
25.721999999999998,21.87265091253579,455.40192996903113,22,23,5.231953892668184,0,3601.7923727251514,0
25.723999999999997,21.872635107881763,455.40141405487145,22,23,5.231953892668184,0,3602.2393730410495,0
25.726000000000003,21.87261930280897,455.40089902646474,22,23,5.231953892668184,0,3602.686385200819,0
25.728,21.87260349732611,455.40038488229004,22,23,5.231953892668184,0,3603.133408958484,0
25.73,21.87258769144188,455.3998716208295,22,23,5.231953892668184,0,3603.5804440680663,0
25.732,21.872571885165144,455.3993592405675,22,23,5.231953892668184,0,3604.027490278767,0
25.733999999999998,21.872556078504545,455.398847739991,22,23,5.231953892668184,0,3604.4745473462153,0
25.736,21.872540271468893,455.39833711759,22,23,5.231953892668184,0,3604.9216150212205,0
25.738,21.872524464067112,455.3978273718565,22,23,5.231953892668184,0,3605.3686930513736,0
25.74,21.872508656307957,455.3973185012857,22,23,5.231953892668184,0,3605.815781189091,0
25.742,21.872492848200295,455.3968105043748,22,23,5.231953892668184,0,3606.2628791835714,0
25.744,21.872477039752994,455.396303379624,22,23,5.231953892668184,0,3606.7099867840157,0
25.746000000000002,21.872461230975034,455.39579712553575,22,23,5.231953892668184,0,3607.1571037364083,0
25.748,21.872445421875284,455.3952917406155,22,23,5.231953892668184,0,3607.604229789949,0
25.75,21.872429612462668,455.3947872233707,22,23,5.231953892668184,0,3608.05136469223,0
25.752,21.87241380274611,455.39428357231196,22,23,5.231953892668184,0,3608.4985081908435,0
25.753999999999998,21.872397992734705,455.3937807859519,22,23,5.231953892668184,0,3608.945660028559,0
25.756,21.872382182437377,455.3932788628062,22,23,5.231953892668184,0,3609.3928199529682,0
25.758,21.872366371863166,455.3927778013927,22,23,5.231953892668184,0,3609.839987708449,0
25.76,21.872350561021108,455.39227760023186,22,23,5.231953892668184,0,3610.287163039377,0
25.762,21.8723347499203,455.39177825784697,22,23,5.231953892668184,0,3610.734345688522,0
25.764,21.872318938569833,455.39127977276354,22,23,5.231953892668184,0,3611.1815353986535,0
25.766000000000002,21.87230312697875,455.39078214350957,22,23,5.231953892668184,0,3611.6287319141475,0
25.768,21.872287315156257,455.3902853686159,22,23,5.231953892668184,0,3612.0759349745585,0
25.77,21.872271503111563,455.38978944661557,22,23,5.231953892668184,0,3612.5231443194402,0
25.772,21.87225569085382,455.3892943760443,22,23,5.231953892668184,0,3612.970359689954,0
25.773999999999997,21.87223987839218,455.3888001554404,22,23,5.231953892668184,0,3613.417580827261,0
25.776000000000003,21.87222406573602,455.3883067833445,22,23,5.231953892668184,0,3613.8648074660928,0
25.778000000000002,21.872208252894495,455.38781425829984,22,23,5.231953892668184,0,3614.31203934761,0
25.78,21.872192439876926,455.3873225788522,22,23,5.231953892668184,0,3614.7592762081517,0
25.782,21.87217662669275,455.38683174354986,22,23,5.231953892668184,0,3615.2065177808404,0
25.784,21.872160813351172,455.38634175094336,22,23,5.231953892668184,0,3615.65376380523,0
25.786,21.87214499986169,455.3858525995861,22,23,5.231953892668184,0,3616.1010140128355,0
25.788,21.87212918623368,455.3853642880336,22,23,5.231953892668184,0,3616.5482681383887,0
25.79,21.872113372476633,455.38487681484406,22,23,5.231953892668184,0,3616.995525913404,0
25.791999999999998,21.87209755859999,455.3843901785783,22,23,5.231953892668184,0,3617.442787071004,0
25.793999999999997,21.87208174461324,455.38390437779935,22,23,5.231953892668184,0,3617.8900513427056,0
25.796000000000003,21.872065930525935,455.3834194110727,22,23,5.231953892668184,0,3618.337318458415,0
25.798000000000002,21.87205011634768,455.3829352769666,22,23,5.231953892668184,0,3618.7845881464327,0
25.8,21.872034302087968,455.38245197405126,22,23,5.231953892668184,0,3619.231860138274,0
25.802,21.87201848775652,455.3819695008999,22,23,5.231953892668184,0,3619.6791341590238,0
25.804,21.872002673363,455.38148785608774,22,23,5.231953892668184,0,3620.1264099353734,0
25.806,21.871986858917012,455.3810070381929,22,23,5.231953892668184,0,3620.5736871956237,0
25.808,21.871971044428278,455.38052704579536,22,23,5.231953892668184,0,3621.0209656648585,0
25.81,21.871955229906575,455.3800478774781,22,23,5.231953892668184,0,3621.4682450665555,0
25.811999999999998,21.871939415361567,455.3795695318261,22,23,5.231953892668184,0,3621.9155251274065,0
25.814,21.8719236008032,455.37909200742706,22,23,5.231953892668184,0,3622.3628055660647,0
25.816000000000003,21.871907786241195,455.378615302871,22,23,5.231953892668184,0,3622.8100861076155,0
25.818,21.871891971685386,455.37813941675046,22,23,5.231953892668184,0,3623.257366473928,0
25.82,21.871876157145664,455.37766434766,22,23,5.231953892668184,0,3623.7046463852635,0
25.822,21.87186034263192,455.37719009419726,22,23,5.231953892668184,0,3624.151925561883,0
25.823999999999998,21.8718445281541,455.3767166549617,22,23,5.231953892668184,0,3624.5992037224414,0
25.826,21.871828713722152,455.37624402855545,22,23,5.231953892668184,0,3625.0464805855913,0
25.828,21.87181289934597,455.375772213583,22,23,5.231953892668184,0,3625.493755871595,0
25.83,21.871797085035666,455.3753012086512,22,23,5.231953892668184,0,3625.9410292942825,0
25.832,21.871781270801193,455.37483101236944,22,23,5.231953892668184,0,3626.3883005723087,0
25.834,21.87176545665261,455.3743616233492,22,23,5.231953892668184,0,3626.835569421111,0
25.836000000000002,21.87174964259998,455.3738930402047,22,23,5.231953892668184,0,3627.282835556128,0
25.838,21.87173382865342,455.37342526155226,22,23,5.231953892668184,0,3627.73009869119,0
25.84,21.871718014823045,455.3729582860107,22,23,5.231953892668184,0,3628.177358540129,0
25.842,21.87170220112057,455.3724921122012,22,23,5.231953892668184,0,3628.6246147717593,0
25.843999999999998,21.87168638755452,455.37202673874737,22,23,5.231953892668184,0,3629.071867144927,0
25.846,21.87167057413501,455.37156216427485,22,23,5.231953892668184,0,3629.519115373463,0
25.848000000000003,21.87165476087239,455.3710983874123,22,23,5.231953892668184,0,3629.9663591647677,0
25.85,21.87163894777683,455.37063540679,22,23,5.231953892668184,0,3630.4135982310636,0
25.852,21.871623134858567,455.370173221041,22,23,5.231953892668184,0,3630.860832282966,0
25.854,21.871607322127943,455.36971182880075,22,23,5.231953892668184,0,3631.308061027875,0
25.856,21.87159150959525,455.36925122870673,22,23,5.231953892668184,0,3631.755284174798,0
25.858,21.871575697270885,455.36879141939903,22,23,5.231953892668184,0,3632.2025014295273,0
25.86,21.871559885165198,455.3683323995199,22,23,5.231953892668184,0,3632.6497124994635,0
25.862,21.871544073288646,455.3678741677141,22,23,5.231953892668184,0,3633.09691708879,0
25.863999999999997,21.871528261651633,455.3674167226286,22,23,5.231953892668184,0,3633.5441149033,0
25.866000000000003,21.871512450264674,455.3669600629127,22,23,5.231953892668184,0,3633.99130564557,0
25.868000000000002,21.87149663913823,455.36650418721797,22,23,5.231953892668184,0,3634.4384890197844,0
25.87,21.871480828282927,455.3660490941984,22,23,5.231953892668184,0,3634.885664725305,0
25.872,21.871465017709227,455.3655947825103,22,23,5.231953892668184,0,3635.332832466316,0
25.874,21.87144920742776,455.3651412508121,22,23,5.231953892668184,0,3635.7799919421795,0
25.876,21.871433397449152,455.3646884977647,22,23,5.231953892668184,0,3636.2271428522563,0
25.878,21.871417587784094,455.3642365220314,22,23,5.231953892668184,0,3636.6742848943004,0
25.88,21.87140177844327,455.36378532227764,22,23,5.231953892668184,0,3637.1214177660654,0
25.881999999999998,21.871385969437313,455.36333489717106,22,23,5.231953892668184,0,3637.5685411669133,0
25.883999999999997,21.87137016077702,455.3628852453817,22,23,5.231953892668184,0,3638.0156547913816,0
25.886000000000003,21.871354352473134,455.36243636558186,22,23,5.231953892668184,0,3638.4627583356178,0
25.888,21.871338544536457,455.36198825644635,22,23,5.231953892668184,0,3638.909851494159,0
25.89,21.87132273697779,455.3615409166518,22,23,5.231953892668184,0,3639.3569339615437,0
25.892,21.871306929807986,455.3610943448775,22,23,5.231953892668184,0,3639.8040054307035,0
25.894,21.871291123037963,455.3606485398048,22,23,5.231953892668184,0,3640.2510655929605,0
25.896,21.87127531667852,455.3602035001174,22,23,5.231953892668184,0,3640.6981141428537,0
25.898,21.87125951074063,455.3597592245012,22,23,5.231953892668184,0,3641.145150770098,0
25.9,21.87124370523526,455.35931571164446,22,23,5.231953892668184,0,3641.592175164409,0
25.901999999999997,21.87122790017338,455.35887296023765,22,23,5.231953892668184,0,3642.0391870155017,0
25.904,21.87121209556608,455.3584309689734,22,23,5.231953892668184,0,3642.4861860098767,0
25.906000000000002,21.871196291424212,455.35798973654664,22,23,5.231953892668184,0,3642.9331718404637,0
25.908,21.871180487758977,455.3575492616547,22,23,5.231953892668184,0,3643.3801441905484,0
25.91,21.871164684581345,455.3571095429968,22,23,5.231953892668184,0,3643.827102749845,0
25.912,21.87114888190257,455.3566705792747,22,23,5.231953892668184,0,3644.274047200031,0
25.913999999999998,21.87113307973368,455.35623236919224,22,23,5.231953892668184,0,3644.720977229214,0
25.916,21.871117278085933,455.3557949114555,22,23,5.231953892668184,0,3645.167892519071,0
25.918,21.871101476970466,455.35535820477287,22,23,5.231953892668184,0,3645.6147927544935,0
25.92,21.87108567639848,455.35492224785486,22,23,5.231953892668184,0,3646.0616776187667,0
25.922,21.87106987638134,455.35448703941427,22,23,5.231953892668184,0,3646.508546790352,0
25.924,21.871054076930193,455.35405257816603,22,23,5.231953892668184,0,3646.9553999541413,0
25.926000000000002,21.871038278056403,455.3536188628273,22,23,5.231953892668184,0,3647.4022367885964,0
25.928,21.87102247977134,455.35318589211755,22,23,5.231953892668184,0,3647.8490569721785,0
25.93,21.871006682086374,455.35275366475827,22,23,5.231953892668184,0,3648.2958601833493,0
25.932,21.870990885012816,455.35232217947333,22,23,5.231953892668184,0,3648.7426461021782,0
25.933999999999997,21.870975088562204,455.35189143498843,22,23,5.231953892668184,0,3649.189414402303,0
25.936,21.870959292745965,455.35146143003203,22,23,5.231953892668184,0,3649.636164760578,0
25.938000000000002,21.870943497575524,455.3510321633342,22,23,5.231953892668184,0,3650.0828968538567,0
25.94,21.870927703062478,455.3506036336277,22,23,5.231953892668184,0,3650.52961035417,0
25.942,21.870911909218307,455.3501758396471,22,23,5.231953892668184,0,3650.9763049367634,0
25.944,21.87089611605461,455.34974878012923,22,23,5.231953892668184,0,3651.422980273668,0
25.946,21.870880323583037,455.3493224538131,22,23,5.231953892668184,0,3651.8696360353074,0
25.948,21.870864531815187,455.3488968594401,22,23,5.231953892668184,0,3652.3162718937115,0
25.95,21.870848740762767,455.34847199575336,22,23,5.231953892668184,0,3652.7628875176956,0
25.951999999999998,21.870832950437432,455.3480478614985,22,23,5.231953892668184,0,3653.2094825776835,0
25.953999999999997,21.870817160850947,455.34762445542304,22,23,5.231953892668184,0,3653.656056740882,0
25.956000000000003,21.870801372015023,455.3472017762771,22,23,5.231953892668184,0,3654.1026096761066,0
25.958000000000002,21.87078558394154,455.3467798228123,22,23,5.231953892668184,0,3654.5491410473496,0
25.96,21.870769796642264,455.34635859378307,22,23,5.231953892668184,0,3654.9956505218183,0
25.962,21.87075401013209,455.34593808794546,22,23,5.231953892668184,0,3655.442137678298,0
25.964,21.87073822441971,455.34551830405786,22,23,5.231953892668184,0,3655.8886022708116,0
25.966,21.870722439516953,455.34509924088076,22,23,5.231953892668184,0,3656.335043964958,0
25.968,21.87070665543581,455.34468089717683,22,23,5.231953892668184,0,3656.7814624215152,0
25.97,21.87069087218805,455.34426327171093,22,23,5.231953892668184,0,3657.2278573076906,0
25.971999999999998,21.870675089785834,455.34384636324984,22,23,5.231953892668184,0,3657.674228279437,0
25.973999999999997,21.870659308241102,455.3434301705625,22,23,5.231953892668184,0,3658.1205749991404,0
25.976000000000003,21.870643527566017,455.34301469242035,22,23,5.231953892668184,0,3658.5668971227537,0
25.978,21.870627747772517,455.3425999275962,22,23,5.231953892668184,0,3659.0131943126617,0
25.98,21.87061196887288,455.3421858748656,22,23,5.231953892668184,0,3659.4594662216027,0
25.982,21.870596190879212,455.34177253300595,22,23,5.231953892668184,0,3659.905712507138,0
25.983999999999998,21.870580413803793,455.3413599007968,22,23,5.231953892668184,0,3660.3519328220063,0
25.986,21.870564637658845,455.3409479770197,22,23,5.231953892668184,0,3660.798126820553,0
25.988,21.870548862456644,455.3405367604586,22,23,5.231953892668184,0,3661.2442941555178,0
25.99,21.87053308820947,455.3401262498989,22,23,5.231953892668184,0,3661.690434479638,0
25.992,21.87051731492977,455.339716444129,22,23,5.231953892668184,0,3662.136547440829,0
25.994,21.87050154262988,455.3393073419384,22,23,5.231953892668184,0,3662.582632690222,0
25.996000000000002,21.870485771322194,455.33889894211944,22,23,5.231953892668184,0,3663.0286898773397,0
25.998,21.870470001019214,455.3384912434662,22,23,5.231953892668184,0,3663.4747186484897,0
26,21.87045423173339,455.3380842447748,22,23,5.231953892668184,0,3663.9207186515873,0
26.002,21.870438462530558,455.33767794484356,22,23,5.231953892668184,0,3664.3667163074538,0
26.003999999999998,21.870422691610088,455.3372723424728,22,23,5.231953892668184,0,3664.812762542969,0
26.006,21.870406917348646,455.33686743646484,22,23,5.231953892668184,0,3665.25890327062,0
26.008,21.87039113831969,455.3364632256242,22,23,5.231953892668184,0,3665.705178837062,0
26.01,21.87037535330967,455.33605970875726,22,23,5.231953892668184,0,3666.151623564924,0
26.012,21.87035956132854,455.3356568846728,22,23,5.231953892668184,0,3666.5982654553914,0
26.014,21.870343761615402,455.33525475218113,22,23,5.231953892668184,0,3667.045126029036,0
26.016000000000002,21.870327953639332,455.3348533100952,22,23,5.231953892668184,0,3667.492220301708,0
26.018,21.870312137095596,455.3344525572293,22,23,5.231953892668184,0,3667.939556892248,0
26.02,21.870296311897903,455.3340524924004,22,23,5.231953892668184,0,3668.3871382411335,0
26.022,21.87028047816625,455.33365311442725,22,23,5.231953892668184,0,3668.8349609545244,0
26.023999999999997,21.870264636212312,455.33325442213044,22,23,5.231953892668184,0,3669.2830162174423,0
