time,TRooAir_y
64920.0,295.08007011420347
64950.0,295.0947925080736
64980.0,295.11486423198954
65010.0,295.13291079253406
65040.0,295.14317762130827
65070.0,295.14348269924284
65100.0,295.13500146400787
65130.0,295.12148659034267
65160.0,295.10798711949457
65190.0,295.0988478206292
65220.0,295.09621439890554
65250.0,295.09993851650705
65280.0,295.10785170025235
65310.0,295.1166945329889
65340.0,295.1233403433893
65370.0,295.12582529927016
65400.0,295.12385555454387
65430.0,295.11853365014986
65460.0,295.11200376487636
65490.0,295.106468066184
65520.0,295.1034802353093
65550.0,295.10358507998336
65580.0,295.10619346213133
65610.0,295.10988724097524
65640.0,295.1132231752381
65670.0,295.1151946115916
65700.0,295.1152327872937
65730.0,295.11349503095124
65760.0,295.1106810989715
65790.0,295.10775918879926
65820.0,295.105597019339
65850.0,295.1046890776273
65880.0,295.1050333458664
65910.0,295.10625071286637
65940.0,295.10774888544915
65970.0,295.108905454822
66000.0,295.10929478938056
66030.0,295.10878619847017
66060.0,295.1075604516059
66090.0,295.10601640579466
66120.0,295.1045948296698
66150.0,295.10364873956433
66180.0,295.103323846526
66210.0,295.10354555511606
66240.0,295.10408023892705
66270.0,295.10463297811765
66300.0,295.104917145831
66330.0,295.10477044138895
66360.0,295.1042114575375
66390.0,295.10338600293943
66420.0,295.10249076342916
66450.0,295.1017235636412
66480.0,295.10122297121495
66510.0,295.1010297376013
66540.0,295.1010833078903
66570.0,295.1012514483664
66600.0,295.10137977989325
66630.0,295.10134322350837
66660.0,295.1010827336078
66690.0,295.10061716149346
66720.0,295.10002908514025
66750.0,295.09943185124064
66780.0,295.0989302932943
66810.0,295.0985882907576
66840.0,295.0984127713545
66870.0,295.09835751479784
66900.0,295.0983434612897
66930.0,295.0982873239753
66960.0,295.0981285006949
66990.0,295.0978458721583
67020.0,295.09746067908685
67050.0,295.0970251171981
67080.0,295.09660244726416
67110.0,295.09624569366235
67140.0,295.0959818686705
67170.0,295.0958061519397
67200.0,295.0956868180228
67230.0,295.09557820061974
67260.0,295.09543671313185
67290.0,295.09523450261486
67320.0,295.0949666446918
67350.0,295.09465027804305
67380.0,295.0943168122279
67410.0,295.0940004254764
67440.0,295.0937269065759
67470.0,295.09350635349136
67500.0,295.09333164024724
67530.0,295.0931825252252
67560.0,295.09303349330963
67590.0,295.0928624403209
67620.0,295.0926573498568
67650.0,295.09241904961436
67680.0,295.09215959365935
67710.0,295.0918972475338
67740.0,295.0916500332561
67770.0,295.0914300394708
67800.0,295.09124022393416
67830.0,295.0910744593715
67860.0,295.0909204629465
67890.0,295.09076437147667
67920.0,295.0905953333264
67950.0,295.0904086560019
67980.0,295.0902066628388
68010.0,295.08999723010703
68040.0,295.0897907158638
68070.0,295.0895964272388
68100.0,295.0894197977044
68130.0,295.0892610960722
68160.0,295.0891159153816
68190.0,295.08897709843603
68220.0,295.08883733713026
68250.0,295.0886915498693
68280.0,295.0885383070258
68310.0,295.0883799543498
68340.0,295.08822153534265
68370.0,295.08806898543634
68400.0,295.0879275183854
68430.0,295.0878005627859
68460.0,295.08768066028125
68490.0,295.0875661457019
68520.0,295.08745446152835
68550.0,295.0873449926689
68580.0,295.0872421443733
68610.0,295.08715537030946
68640.0,295.08708036747413
68670.0,295.0869931753565
68700.0,295.08687699205785
68730.0,295.0867260269397
68760.0,295.08654514507185
68790.0,295.0863469232958
68820.0,295.0861469804304
68850.0,295.0859592518899
68880.0,295.0857924498573
68910.0,295.08564847246015
68940.0,295.08552289218517
68970.0,295.08540707772636
69000.0,295.08529113228195
69030.0,295.0851667349021
69060.0,295.0850291349377
69090.0,295.08487789012287
69120.0,295.0847163381838
69150.0,295.0845501338625
69180.0,295.0843853845348
69210.0,295.08422694526257
69240.0,295.08407730689237
69270.0,295.08393628624117
69300.0,295.0838014805451
69330.0,295.0836692488842
69360.0,295.08353587767925
69390.0,295.08339858976797
69420.0,295.0832561500248
69450.0,295.08310896612005
69480.0,295.0829587338025
69510.0,295.08280779078723
69540.0,295.0826583966038
69570.0,295.08251214264976
69600.0,295.0823696307852
69630.0,295.0822304657997
69660.0,295.0820935160658
69690.0,295.08195733175364
69720.0,295.0818205845933
69750.0,295.0816824081021
69780.0,295.08154256230733
69810.0,295.08140140559436
69840.0,295.08125971062617
69870.0,295.0811183974058
69900.0,295.0809782675928
69930.0,295.0808398109978
69960.0,295.08070312501496
69990.0,295.0805679512836
70020.0,295.0804338018268
70050.0,295.0803001272163
70080.0,295.0801664753276
70110.0,295.08003259965335
70140.0,295.0798984959293
70170.0,295.0797643682723
70200.0,295.07963054470315
70230.0,295.0794973724194
70260.0,295.079365123937
70290.0,295.07923393752725
70320.0,295.07910380267435
70350.0,295.0789745874073
70380.0,295.0788460935237
70410.0,295.07871812107896
70440.0,295.0785905236148
70470.0,295.0784632403603
70500.0,295.0783363004557
70530.0,295.07820980238836
70560.0,295.07808387796865
70590.0,295.07795865287187
70620.0,295.0778342148342
70650.0,295.07771059683006
70680.0,295.0775877774213
70710.0,295.07746569553217
70740.0,295.0773442734737
70770.0,295.0772234407836
70800.0,295.07710315238603
70830.0,295.07698339709566
70860.0,295.07686419568853
70890.0,295.0767455906752
70920.0,295.0766276317978
70950.0,295.07651036179294
70980.0,295.07639380618764
71010.0,295.0762779692331
71040.0,295.07616283611316
71070.0,295.0760483798651
71100.0,295.07593457043606
71130.0,295.07582138312307
71160.0,295.07570880424174
71190.0,295.0755968329417
71220.0,295.07548547928434
71250.0,295.0753747596819
71280.0,295.07526469132733
71310.0,295.07515528726435
71340.0,295.0750465533164
71370.0,295.0749384874069
71400.0,295.07483108108437
71430.0,295.0747243225018
71460.0,295.0746181998316
71490.0,295.074512704138
71520.0,295.0744078310281
71550.0,295.07430358083207
71580.0,295.07419995749785
71610.0,295.0740969666988
71640.0,295.0739946137832
71670.0,295.07389290214365
71700.0,295.0737918323752
71730.0,295.07369140232817
71760.0,295.073591607906
71790.0,295.0734924442774
71820.0,295.0733939071221
71850.0,295.0732959935725
71880.0,295.07319870265167
71910.0,295.07310203517375
71940.0,295.0730059932194
71970.0,295.0729105793984
72000.0,295.07281579595934
72030.0,295.07272200215783
72060.0,295.0726287526585
72090.0,295.07253599013785
72120.0,295.0724436979263
72150.0,295.072351849265
72180.0,295.0722604283299
72210.0,295.0721694366288
72240.0,295.0720788897805
72270.0,295.0719888100686
72300.0,295.07189921817525
72330.0,295.0718101266104
72360.0,295.0717215363548
72390.0,295.07163343711045
72420.0,295.07154581052527
72450.0,295.0714586350713
72480.0,295.07137189102264
72510.0,295.07128556419684
72540.0,295.0711996476627
72570.0,295.0711141412785
72600.0,295.0710290495229
72630.0,295.0709443785047
72660.0,295.07086013298334
72690.0,295.07077631416223
72720.0,295.07069291885824
72750.0,295.07060993997345
72780.0,295.0705273679536
72810.0,295.0704451926857
72840.0,295.070363405258
72870.0,295.07028199913475
72900.0,295.07020097052236
72930.0,295.07012031795813
72960.0,295.07004004135104
72990.0,295.06996014082785
73020.0,295.0698806156397
73050.0,295.06980146415424
73080.0,295.06972268412477
73110.0,295.069644273284
73140.0,295.069566231598
73170.0,295.06948856275073
73200.0,295.06941127516046
73230.0,295.06933438198865
73260.0,295.0692579001793
73290.0,295.06918184843363
73320.0,295.06910624439234
73350.0,295.06903110199886
73380.0,295.06895642912286
73410.0,295.0688822259932
73440.0,295.06880848496564
73470.0,295.0687351915873
73500.0,295.0686623267096
73530.0,295.06858986914034
73560.0,295.0685177982318
73590.0,295.06844609586943
73620.0,295.0683747475263
73650.0,295.06830374231924
73680.0,295.0682330722465
73710.0,295.0681627309605
73740.0,295.0680927124809
73770.0,295.06802301019815
73800.0,295.0679536161325
73830.0,295.0678845214506
73860.0,295.0678157171856
73890.0,295.0677471940995
73920.0,295.0676789436233
73950.0,295.0676109583773
73980.0,295.06754323237914
74010.0,295.0674757609306
74040.0,295.06740854025816
74070.0,295.06734156703175
74100.0,295.0672748379047
74130.0,295.06720834918383
74160.0,295.06714209669263
74190.0,295.06707607582706
74220.0,295.0670102817532
74250.0,295.06694470966625
74280.0,295.06687935497763
74310.0,295.06681421349714
74340.0,295.0667492814076
74370.0,295.0666845546519
74400.0,295.066620028316
74430.0,295.06655569606966
74460.0,295.0664915494636
74490.0,295.06642757749404
74520.0,295.0663637664212
74550.0,295.06630010027555
74580.0,295.06623656127465
74610.0,295.0661731306157
74640.0,295.06610978974584
74670.0,295.06604652083325
74700.0,295.0659833080686
74730.0,295.0659201381108
74760.0,295.06585700025033
74790.0,295.06579388621014
74820.0,295.0657307896745
74850.0,295.0656677056936
74880.0,295.0656046301167
74910.0,295.0655415591785
74940.0,295.06547848929887
74970.0,295.06541541709544
75000.0,295.065352339546
75030.0,295.06528925421384
75060.0,295.06522615944283
75090.0,295.0651630544541
75120.0,295.06509993931536
75150.0,295.0650368147908
75180.0,295.06497368211495
75210.0,295.0649105427456
75240.0,295.06484739815085
75270.0,295.0647842496685
75300.0,295.06472109845294
75330.0,295.06465794549695
75360.0,295.06459479170553
75390.0,295.0645316379823
75420.0,295.0644684853004
75450.0,295.06440533473216
75480.0,295.0643421874351
75510.0,295.0642790445985
75540.0,295.0642159073701
75570.0,295.06415277678013
75600.0,295.064089653516
75630.0,295.0640264283245
75660.0,295.0639628463716
75690.0,295.0638987303112
75720.0,295.06383390493613
75750.0,295.0637683954305
75780.0,295.0637023352966
75810.0,295.0636359444502
75840.0,295.06356944826723
75870.0,295.06350302523185
75900.0,295.06343676981146
75930.0,295.0633706830765
75960.0,295.0633046877918
75990.0,295.06323866062155
76020.0,295.0631724708853
76050.0,295.06310601524126
76080.0,295.0630392403275
76110.0,295.06297214957647
76140.0,295.0629047949111
76170.0,295.06283725767
76200.0,295.062769624766
76230.0,295.06270196788915
76260.0,295.06263433792304
76290.0,295.062566740308
76320.0,295.06249914587033
76350.0,295.06243150574267
76380.0,295.0623637687852
76410.0,295.06229589669897
76440.0,295.06222787325385
76470.0,295.06215970613636
76500.0,295.06209142211895
76530.0,295.0620230579101
76560.0,295.06195464981624
76590.0,295.06188622516163
76620.0,295.06181779746976
76650.0,295.0617493660883
76680.0,295.06168091964395
76710.0,295.06161244179435
76740.0,295.0615439173762
76770.0,295.06147533724885
76800.0,295.06140670075445
76830.0,295.06133801551965
76860.0,295.06126929508235
76890.0,295.06120055532296
76920.0,295.06113181084334
76950.0,295.06106307226725
76980.0,295.0609943450342
77010.0,295.0609256297671
77040.0,295.06085692386415
77070.0,295.0607882236956
77100.0,295.06071952672244
77130.0,295.06065083298495
77160.0,295.06058214566906
77190.0,295.06051347074487
77220.0,295.0604448159257
77250.0,295.0603761893324
77280.0,295.0603075982678
77310.0,295.0602390484095
77340.0,295.0601705435685
77370.0,295.060102085988
77400.0,295.06003367701067
77430.0,295.0599653178733
77460.0,295.05989701049145
77490.0,295.0598287578035
77520.0,295.05976056387766
77550.0,295.05969243369185
77580.0,295.05962437271097
77610.0,295.05955638640637
77640.0,295.0594884798585
77670.0,295.05942065753203
77700.0,295.0593529232583
77730.0,295.05928528039465
77760.0,295.05921773209167
77790.0,295.0591502815777
77820.0,295.05908293238474
77850.0,295.05901568846286
77880.0,295.05894855417233
77910.0,295.05888153417334
77940.0,295.05881463326176
77970.0,295.0587478561868
78000.0,295.05868120747886
78030.0,295.05861469145003
78060.0,295.05854831225787
78090.0,295.0584820739888
78120.0,295.0584159807504
78150.0,295.058350036749
78180.0,295.0582842463369
78210.0,295.05821861401904
78240.0,295.0581531444257
78270.0,295.05808784226366
78300.0,295.0580227122618
78330.0,295.057957759127
78360.0,295.05789298752006
78390.0,295.05782840205563
78420.0,295.0577640073208
78450.0,295.0576998079058
78480.0,295.05763580843615
78510.0,295.0575720135968
78540.0,295.0575084281447
78570.0,295.05744505690603
78600.0,295.0573819047638
78630.0,295.05731897663844
78660.0,295.05725627746887
78690.0,295.05719381219893
78720.0,295.0571315857713
78750.0,295.05706960312995
78780.0,295.05700786922796
78810.0,295.05694638903987
78840.0,295.05688516757147
78870.0,295.056824209868
78900.0,295.05676352101574
78930.0,295.0567031061405
78960.0,295.05664297040136
78990.0,295.0565831189838
79020.0,295.0565235570932
79050.0,295.0564642899504
79080.0,295.05640532279114
79110.0,295.05634666086684
79140.0,295.05628830944863
79170.0,295.05623027383115
79200.0,295.05617255882663
79230.0,295.05611532849866
79260.0,295.05605851158816
79290.0,295.05600217776885
79320.0,295.0559462863164
79350.0,295.05589064317354
79380.0,295.05583499648907
79410.0,295.0557791211326
79440.0,295.05572287927987
79470.0,295.0556662469279
79500.0,295.0556093059647
79530.0,295.0555522097713
79560.0,295.05549513571987
79590.0,295.05543823911466
79620.0,295.05538162037635
79650.0,295.05532531189897
79680.0,295.0552692848323
79710.0,295.0552134707912
79740.0,295.0551577903946
79770.0,295.0551021800518
79800.0,295.0550466095891
79830.0,295.0549910889655
79860.0,295.0549356648943
79890.0,295.05488040633077
79920.0,295.054825386052
79950.0,295.0547706642587
79980.0,295.0547162780486
80010.0,295.0546622385781
80040.0,295.05460853540825
80070.0,295.05455514570457
80100.0,295.05450204505
80130.0,295.05444921672785
80160.0,295.0543966572484
80190.0,295.0543443772566
80220.0,295.0542923983245
80250.0,295.05424074715165
80280.0,295.05418944913714
80310.0,295.0541385231376
80340.0,295.0540879786187
80370.0,295.05403781557135
80400.0,295.05398802677416
80430.0,295.05393860142095
80460.0,295.0538895289342
80490.0,295.05384080192266
80520.0,295.0537924176415
80550.0,295.0537443778128
80580.0,295.0536966871278
80610.0,295.0536493510475
80640.0,295.05360237360617
80670.0,295.05355575580967
80700.0,295.0535094949612
80730.0,295.0534635849526
80760.0,295.0534180172905
80790.0,295.0533727824712
80820.0,295.0533278712888
80850.0,295.0532832757432
80880.0,295.053238989377
80910.0,295.05319500705014
80940.0,295.05315132430775
80970.0,295.05310793658083
81000.0,295.0530648385261
81030.0,295.0530220234432
81060.0,295.05297948306287
81090.0,295.0529372080589
81120.0,295.0528951883708
81150.0,295.05285341368625
81180.0,295.05281187386015
81210.0,295.05277055916787
81240.0,295.0527294603557
81270.0,295.0526885685101
81300.0,295.0526478748136
81330.0,295.05260737027294
81360.0,295.05256704550044
81390.0,295.05252689059944
81420.0,295.0524868951712
81450.0,295.0524470484237
81480.0,295.05240733933925
81510.0,295.0523677568493
81540.0,295.05232828997094
81570.0,295.05228892787636
81600.0,295.0522496598918
81630.0,295.05221047543637
81660.0,295.052171363932
81690.0,295.05213231471265
81720.0,295.0520933169604
81750.0,295.05205435968065
81780.0,295.0520154317211
81810.0,295.0519765218213
81840.0,295.05193761867775
81870.0,295.0518987110055
81900.0,295.05185978758215
81930.0,295.05182083726686
81960.0,295.05178184899415
81990.0,295.0517428117504
82020.0,295.0517037145433
82050.0,295.0516645463748
82080.0,295.05162529622464
82110.0,295.0515859530505
82140.0,295.05154650580096
82170.0,295.05150694343945
82200.0,295.05146725497036
82230.0,295.05142742946265
82260.0,295.0513874560663
82290.0,295.0513473240194
82320.0,295.0513070226475
82350.0,295.05126654135813
82380.0,295.05122586963347
82410.0,295.0511849970272
82440.0,295.0511439131642
82470.0,295.05110260774774
82500.0,295.0510610705708
82530.0,295.0510192915304
82560.0,295.05097726064264
82590.0,295.0509349680575
82620.0,295.0508924040692
82650.0,295.05084955912565
82680.0,295.05080642383524
82710.0,295.0507629889722
82740.0,295.05071924548383
82770.0,295.05067518449835
82800.0,295.0506307981942
82830.0,295.05058484127545
82860.0,295.0505345397115
82890.0,295.0504772473807
82920.0,295.050411792958
82950.0,295.0503390383216
82980.0,295.0502607309465
83010.0,295.05017904281243
83040.0,295.0500959576396
83070.0,295.0500127928777
83100.0,295.0499299716537
83130.0,295.04984706802225
83160.0,295.049763070099
83190.0,295.0496767559712
83220.0,295.0495870641498
83250.0,295.0494933609551
83280.0,295.04939555051135
83310.0,295.04929402373364
83340.0,295.0491894861066
83370.0,295.0490827298176
83400.0,295.04897441993216
83430.0,295.0488649492205
83460.0,295.04875438908175
83490.0,295.04864253398733
83520.0,295.04852901239923
83550.0,295.0484134238436
83580.0,295.04829546142435
83610.0,295.0481749895673
83640.0,295.0480520636092
83670.0,295.0479268955004
83700.0,295.04779978352235
83730.0,295.04767103058066
83760.0,295.0475408746695
83790.0,295.04740944802364
83820.0,295.04727677115085
83850.0,295.0471427776718
83880.0,295.04700735878725
83910.0,295.0468704130226
83940.0,295.0467318838743
83970.0,295.0465917798605
84000.0,295.0464501743467
84030.0,295.04630718832345
84060.0,295.0461629634517
84090.0,295.04601763411966
84120.0,295.0458713061003
84150.0,295.0457240464086
84180.0,295.0455758852291
84210.0,295.04542682743164
84240.0,295.0452768690493
84270.0,295.0451260135234
84300.0,295.04497428343274
84330.0,295.0448217253215
84360.0,295.0446684074643
84390.0,295.0445144123134
84420.0,295.04435982650074
84450.0,295.0442047314502
84480.0,295.04404919699505
84510.0,295.0438932792046
84540.0,295.043737022309
84570.0,295.0435804635385
84600.0,295.04342363911263
84630.0,295.04326658959474
84660.0,295.04310936328994
84690.0,295.04295201713364
84720.0,295.04279461578
84750.0,295.0426372264169
84780.0,295.0424799171798
84810.0,295.0423227537912
84840.0,295.0421657976702
84870.0,295.04200910558717
84900.0,295.04185273066804
84930.0,295.0416967242498
84960.0,295.0415411379483
84990.0,295.0413860253492
85020.0,295.0412314429318
85050.0,295.04107745010054
85080.0,295.04092410845885
85110.0,295.04077148064
85140.0,295.04061962907286
85170.0,295.04046861502206
85200.0,295.04031849810565
85230.0,295.0401693363419
85260.0,295.0400211866209
85290.0,295.0398741054047
85320.0,295.0397281494296
85350.0,295.039583376222
85380.0,295.03943984431737
85410.0,295.0392976131726
85440.0,295.0391567428415
85470.0,295.03901729353834
85500.0,295.03887932522105
85530.0,295.03874289730163
85560.0,295.03860806853754
85590.0,295.0384748971038
85620.0,295.03834344079604
85650.0,295.0382137572876
85680.0,295.0380859043658
85710.0,295.03795994008516
85740.0,295.03783592281275
85770.0,295.0377139111713
85800.0,295.0375939639125
85830.0,295.0374761397669
85860.0,295.0373604973159
85890.0,295.03724709491706
85920.0,295.03713599069675
85950.0,295.0370272426028
85980.0,295.03692090849535
86010.0,295.03681704624955
86040.0,295.0367157138428
86070.0,295.0366169694093
86100.0,295.03652087125687
86130.0,295.03642747785165
86160.0,295.0363368477829
86190.0,295.03624903972684
86220.0,295.03616411242285
86250.0,295.0360821246711
86280.0,295.0360031353552
86310.0,295.0359272034847
86340.0,295.03585438825013
86370.0,295.03578474907846
86400.0,295.03571834325487
86430.0,295.0356540232127
86460.0,295.03558835631014
86490.0,295.035519288439
86520.0,295.03544578577254
86550.0,295.0353686766193
86580.0,295.0352893489016
86610.0,295.03520955517945
86640.0,295.0351313044487
86670.0,295.03505609221463
86700.0,295.0349845220035
86730.0,295.03491616687285
86760.0,295.03484978587363
86790.0,295.0347837768884
86820.0,295.0347167022904
86850.0,295.03464771788214
86880.0,295.0345767774818
86910.0,295.0345045713095
86940.0,295.03443224149663
86970.0,295.03436098411635
87000.0,295.0342916717878
87030.0,295.03422461201285
87060.0,295.0341595034243
87090.0,295.03409558489244
87120.0,295.03403189662976
87150.0,295.03396759273545
87180.0,295.0339022382147
87210.0,295.0338359057588
87240.0,295.0337690858537
87270.0,295.03370247498407
87300.0,295.0336367258958
87330.0,295.03357224323804
87360.0,295.0335090830881
87390.0,295.0334469752131
87420.0,295.0333854460402
87450.0,295.0333239911781
87480.0,295.03326223683894
87510.0,295.03320004035186
87540.0,295.03313750527246
87570.0,295.0330749166193
87600.0,295.03301262640787
87630.0,295.03295093176985
87660.0,295.0328899851753
87690.0,295.0328297613379
87720.0,295.0327700844378
87750.0,295.03271069974977
87780.0,295.03265136160735
87810.0,295.03259190785286
87840.0,295.03253229881386
87870.0,295.0324726127414
87900.0,295.0324130044214
87930.0,295.0323536445283
87960.0,295.0322946612698
87990.0,295.03223610253724
88020.0,295.03217792807783
88050.0,295.0321200305365
88080.0,295.03206227520803
88110.0,295.0320045436378
88140.0,295.0319467667899
88170.0,295.03188893853354
88200.0,295.0318311075572
88230.0,295.0317733528832
88260.0,295.03171575272694
88290.0,295.0316583573748
88320.0,295.03160117420924
88350.0,295.0315441680648
88380.0,295.0314872750845
88410.0,295.0314304239756
88440.0,295.03137355703126
88470.0,295.0313166442916
88500.0,295.03125968718933
88530.0,295.03120271179785
88560.0,295.03114575508516
88590.0,295.0310888493738
88620.0,295.031032010152
88650.0,295.03097523069135
88680.0,295.03091848435054
88710.0,295.03086173290353
88740.0,295.0308049375229
88770.0,295.0307480686149
88800.0,295.0306911115296
88830.0,295.0306340668362
88860.0,295.0305769457383
88890.0,295.03051976266784
88920.0,295.03046252775033
88950.0,295.0304052415433
88980.0,295.03034789343906
89010.0,295.03029046379316
89040.0,295.0302329286535
89070.0,295.0301752652729
89100.0,295.0301174565664
89130.0,295.0300594932268
89160.0,295.03000137311363
89190.0,295.02994309844036
89220.0,295.02988467191767
89250.0,295.0298260932027
89280.0,295.02976735674144
89310.0,295.02970845151964
89340.0,295.02964936256785
89370.0,295.02959007353275
89400.0,295.02953056936764
89430.0,295.0294708382783
89460.0,295.0294108723961
89490.0,295.0293506671202
89520.0,295.02929021949933
89550.0,295.0292295262829
89580.0,295.02916858229884
89610.0,295.0291073796315
89640.0,295.0290459077653
89670.0,295.0289841545284
89700.0,295.02892210744216
89730.0,295.0288597549985
89760.0,295.02879708747
89790.0,295.02873409705154
89820.0,295.02867077737204
89850.0,295.0286071226053
89880.0,295.028543126513
89910.0,295.0284787817285
89940.0,295.0284140794816
89970.0,295.02834900979684
90000.0,295.0282835620453
90030.0,295.02821791312766
90060.0,295.02815256479437
90090.0,295.0280876922065
90120.0,295.0280233796343
90150.0,295.0279595645355
90180.0,295.0278960674438
90210.0,295.02783265405327
90240.0,295.0277691043665
90270.0,295.0277052677439
90300.0,295.02764109087457
90330.0,295.0275766154493
90360.0,295.02751195106083
90390.0,295.02744723458636
90420.0,295.0273825890629
90450.0,295.0273180930548
90480.0,295.02725376691603
90510.0,295.02718957680116
90540.0,295.0271254524277
90570.0,295.02706131159715
90600.0,295.02699708384637
90630.0,295.0269327270877
90660.0,295.0268682339784
90690.0,295.026803628022
90720.0,295.02673895213456
90750.0,295.02667425395566
90780.0,295.026609572343
90810.0,295.0265449284415
90840.0,295.0264803229413
90870.0,295.02641573923006
90900.0,295.02635115062617
90930.0,295.0262865290989
90960.0,295.02622185291204
90990.0,295.0261571113383
91020.0,295.0260923056784
91050.0,295.0260274469228
91080.0,295.02596255123353
91110.0,295.02589763480495
91140.0,295.0258327095715
91170.0,295.02576778076167
91200.0,295.0257028466419
91230.0,295.02563790015734
91260.0,295.0255729317177
91290.0,295.02550793220064
91320.0,295.0254428953382
91350.0,295.025377818955
91380.0,295.02531270491875
91410.0,295.0252475580288
91440.0,295.0251823843152
91470.0,295.02511718929435
91500.0,295.0250519766558
91530.0,295.02498674765184
91560.0,295.0249215012418
91590.0,295.0248562348225
91620.0,295.0247909452568
91650.0,295.02472562987714
91680.0,295.02466028720073
91710.0,295.0245949172158
91740.0,295.02452952123195
91770.0,295.02446410140806
91800.0,295.0243986601354
91830.0,295.0243331994646
91860.0,295.02426772072795
91890.0,295.0242022243885
91920.0,295.0241367101869
91950.0,295.02407117743735
91980.0,295.0240056253936
92010.0,295.0239400535727
92040.0,295.02387446195826
92070.0,295.0238088510485
92100.0,295.02374322176263
92130.0,295.02367757525286
92160.0,295.02361191268835
92190.0,295.02354623507324
92220.0,295.0234805431399
92250.0,295.0234148373356
92280.0,295.0233491178888
92310.0,295.0232833849248
92340.0,295.0232176385918
92370.0,295.02315187916315
92400.0,295.02308610709014
92430.0,295.0230203230023
92460.0,295.022954527662
92490.0,295.02288872189337
92520.0,295.02282290650925
92550.0,295.02275708225466
92580.0,295.0226912497806
92610.0,295.02262540964875
92640.0,295.02255956236144
92670.0,295.02249370840445
92700.0,295.02242784828945
92730.0,295.0223619825843
92760.0,295.02229611192564
92790.0,295.0222302370136
92820.0,295.0221643585918
92850.0,295.02209847742256
92880.0,295.02203259426165
92910.0,295.02196670984245
92940.0,295.02190082487056
92970.0,295.0218349400281
93000.0,295.02176905598634
93030.0,295.02170317342103
93060.0,295.0216372930263
93090.0,295.0215714155231
93120.0,295.0215055416619
93150.0,295.02143967221843
93180.0,295.0213738079869
93210.0,295.02130794977006
93240.0,295.0212420983724
93270.0,295.0211762545948
93300.0,295.0211104192349
93330.0,295.02104459308896
93360.0,295.02097877695684
93390.0,295.02091297164816
93420.0,295.0208471779856
93450.0,295.02078139680805
93480.0,295.02071562897066
93510.0,295.0206498753428
93540.0,295.0205841368059
93570.0,295.0205184142497
93600.0,295.0204527085519
93630.0,295.02038699220896
93660.0,295.0203211960762
93690.0,295.02025527704325
93720.0,295.0201892233968
93750.0,295.0201230715407
93780.0,295.0200568863545
93810.0,295.0199907393645
93840.0,295.0199246889382
93870.0,295.01985876740434
93900.0,295.01979297712916
93930.0,295.01972729504456
93960.0,295.0196616830412
93990.0,295.01959610056105
94020.0,295.01953051575924
94050.0,295.0194649125742
94080.0,295.01939929254536
94110.0,295.0193336717688
94140.0,295.01926807457903
94170.0,295.01920252613064
94200.0,295.01913704604027
94230.0,295.01907164467997
94260.0,295.01900632203376
94290.0,295.018941069072
94320.0,295.01887587215185
94350.0,295.01881071767974
94380.0,295.0187455959638
94410.0,295.0186805033821
94440.0,295.01861544257537
94470.0,295.0185504209415
94500.0,295.018485448116
94530.0,295.0184205332738
94560.0,295.0183556829998
94590.0,295.018290900197
94620.0,295.0182261841509
94650.0,295.0181615315396
94680.0,295.0180969379632
94710.0,295.0180323995023
94740.0,295.01796791388307
94770.0,295.0179034810084
94800.0,295.0178391028166
94830.0,295.01777478261823
94860.0,295.0177105241726
94890.0,295.0176463307929
94920.0,295.01758220471163
94950.0,295.0175181468315
94980.0,295.01745415686395
95010.0,295.0173902337525
95040.0,295.01732637622183
95070.0,295.0172625832852
95100.0,295.017198854582
95130.0,295.01713519048394
95160.0,295.01707159197986
95190.0,295.0170080604061
95220.0,295.01694459711916
95250.0,295.0168812032071
95280.0,295.0168178793103
95310.0,295.01675462557813
95340.0,295.01669144175287
95370.0,295.01662832733575
95400.0,295.01656528176824
95430.0,295.0165023046041
95460.0,295.0164393956202
95490.0,295.01637655478834
95520.0,295.0163137822255
95550.0,295.01625107809053
95580.0,295.01618844247366
95610.0,295.01612587530775
95640.0,295.01606337632086
95670.0,295.0160009450372
95700.0,295.0159385808164
95730.0,295.0158762829152
95760.0,295.0158140505497
95790.0,295.01575188294333
95820.0,295.01568977934863
95850.0,295.01562773904124
95880.0,295.01556576129366
95910.0,295.01550384533635
95940.0,295.0154419903218
95970.0,295.0153801952974
96000.0,295.0153184591949
96030.0,295.01525678083567
96060.0,295.01519515894813
96090.0,295.01513359218933
96120.0,295.015072079167
96150.0,295.01501061845346
96180.0,295.0149492085909
96210.0,295.0148878480873
96240.0,295.0148265354068
96270.0,295.01476526895715
96300.0,295.0147040470788
96330.0,295.01464286803906
96360.0,295.0145817300311
96390.0,295.0145206311792
96420.0,295.01445956954694
96450.0,295.0143985431465
96480.0,295.0143375499477
96510.0,295.0142765878836
96540.0,295.01421565485333
96570.0,295.0141547487224
96600.0,295.0140938673212
96630.0,295.014033008443
96660.0,295.0139721698436
96690.0,295.01391134924216
96720.0,295.01385054432495
96750.0,295.0137897527502
96780.0,295.0137289721543
96810.0,295.01366820015863
96840.0,295.013607434375
96870.0,295.0135466724116
96900.0,295.01348591187656
96930.0,295.013425150382
96960.0,295.0133643855468
96990.0,295.0133036150001
97020.0,295.01324283638576
97050.0,295.013182047366
97080.0,295.0131212456279
97110.0,295.013060428889
97140.0,295.01299959490416
97170.0,295.01293874147166
97200.0,295.01287786686237
97230.0,295.0128174882098
97260.0,295.01275849998365
97290.0,295.01270135610037
