,time,PFan_y,ETotCoo_y,ETotFan_y,ETotHea_y,TRooAir_y,ETotPum_y,PCoo_y,PHea_y,PPum_y,ETotHVAC_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooHea_u
1620,65051.85024972205,5.231953892667217,4641326.042284781,1862268.8879547385,77593632.21585748,293.13389223312925,108147.0733232635,0.0,455.5732044247469,-0.0,84205374.21942027,1.0,1.0,298.15,293.15
1621,65056.99732055281,5.231953892667217,4641326.042284781,1862295.8171920073,77596181.60596357,293.1311063049227,108147.0733232635,0.0,534.3671334988661,-0.0,84207950.53876363,1.0,1.0,298.15,293.15
1622,65067.296067153016,5.231953892667217,4641326.042284781,1862349.6997593718,77602429.83927558,293.12611100260654,108147.0733232635,0.0,675.6484111276517,-0.0,84214252.65464301,1.0,1.0,298.15,293.15
1623,65085.84731894804,5.231953892667217,4641326.042284781,1862446.7590534147,77616818.37493864,293.1194119558049,108147.0733232635,0.0,865.1164014775468,-0.0,84228738.2496001,1.0,1.0,298.15,293.15
1624,65104.39857074307,5.231953892667217,4641326.042284781,1862543.8183474576,77633827.42083947,293.1161091395951,108147.0733232635,0.0,958.5293851885563,-0.0,84245844.35479498,1.0,1.0,298.15,293.15
1625,65122.949822538096,5.231953892667217,4641326.042284781,1862640.8776415004,77651682.60635412,293.116290429713,108147.0733232635,0.0,953.4019879147952,-0.0,84263796.59960367,1.0,1.0,298.15,293.15
1626,65141.50107433312,5.231953892667217,4641326.042284781,1862737.9369355433,77668659.32568534,293.11957657443463,108147.0733232635,0.0,860.4605210400747,-0.0,84280870.37822893,1.0,1.0,298.15,293.15
1627,65152.41629800585,5.231953892667217,4641326.042284781,1862795.044882527,77677603.57657449,293.122700813749,108147.0733232635,0.0,772.0981969967655,-0.0,84289871.73706506,1.0,1.0,298.15,293.15
1628,65163.331521678585,5.231953892667217,4641326.042284781,1862852.1528295109,77685482.90915209,293.12644332698875,108147.0733232635,0.0,666.249337691303,-0.0,84297808.17758965,1.0,1.0,298.15,293.15
1629,65174.246745351316,5.231953892667217,4641326.042284781,1862909.2607764946,77692141.32807407,293.13057757217257,108147.0733232635,0.0,549.3211910781997,-0.0,84304523.70445861,1.0,1.0,298.15,293.15
1630,65185.16196902405,5.231953892667217,4641326.042284781,1862966.3687234784,77697492.06064817,293.1348792918966,108147.0733232635,0.0,427.65639080271563,-0.0,84309931.5449797,1.0,1.0,298.15,293.15
1631,65196.07719269678,5.231953892667217,4641326.042284781,1863023.4766704622,77701516.38489573,293.1391327055297,108147.0733232635,0.0,307.3578234024712,-0.0,84314012.97717424,1.0,1.0,298.15,293.15
1632,65214.96676935857,5.231953892667217,4641326.042284781,1863122.3060646087,77705535.00935204,293.14581566602214,108147.0733232635,0.0,118.34479937303945,-0.0,84318130.4310247,1.0,1.0,298.15,293.15
1633,65227.1947967533,5.231953892667217,4641326.042284781,1863186.2825401362,77706363.67973393,293.14933103573196,108147.0733232635,0.0,18.92020151963795,-0.0,84319023.07788213,1.0,1.0,298.15,293.15
1634,65239.42282414802,5.231953892667217,4641326.042284781,1863250.2590156638,77706434.64288399,293.1520259197363,108147.0733232635,0.0,0.0,-0.0,84319158.0175077,1.0,1.0,298.15,293.15
1635,65247.52713387406,5.231953892667217,4641326.042284781,1863292.6603904823,77706406.77550444,293.15334009981086,108147.0733232635,0.0,0.0,-0.0,84319172.55150297,1.0,1.0,298.15,293.15
1636,65255.63144360009,5.231953892667217,4641326.042284781,1863335.0617653008,77706406.2586726,293.15429489101143,108147.0733232635,0.0,0.0,-0.0,84319214.43604594,1.0,1.0,298.15,293.15
1637,65257.118148815476,5.231953892667217,4641326.042284781,1863342.8401384398,77706406.52972108,293.1544331588078,108147.0733232635,0.0,0.0,-0.0,84319222.48546757,1.0,1.0,298.15,293.15
1638,65257.118148815476,5.231953892667217,4641326.042284781,1863342.8401384398,77706406.52972108,293.1544331588078,108147.0733232635,0.0,0.0,-0.0,84319222.48546757,1.0,1.0,298.15,293.15
1639,65259.966005892864,5.231953892667217,4641326.042284781,1863357.7399953615,77706406.52972108,293.1545778193269,108147.0733232635,0.0,0.0,-0.0,84319237.3853245,1.0,1.0,298.15,293.15
1640,65262.81386297025,5.231953892667217,4641326.042284781,1863372.6398522833,77706406.52972108,293.1546148692352,108147.0733232635,0.0,0.0,-0.0,84319252.28518142,1.0,1.0,298.15,293.15
1641,65268.948069465936,5.231953892667217,4641326.042284781,1863404.7337378368,77706406.52972108,293.154369010511,108147.0733232635,0.0,0.0,-0.0,84319284.37906697,1.0,1.0,298.15,293.15
1642,65275.08227596162,5.231953892667217,4641326.042284781,1863436.8276233904,77706406.52972108,293.15369833740226,108147.0733232635,0.0,0.0,-0.0,84319316.47295253,1.0,1.0,298.15,293.15
1643,65281.216482457305,5.231953892667217,4641326.042284781,1863468.921508944,77706406.52972108,293.1525797435295,108147.0733232635,0.0,0.0,-0.0,84319348.56683807,1.0,1.0,298.15,293.15
1644,65292.101339236615,5.231953892667217,4641326.042284781,1863525.8705777414,77706504.78784455,293.1495206645903,108147.0733232635,0.0,13.556961082233304,-0.0,84319503.77403034,1.0,1.0,298.15,293.15
1645,65295.53460182208,5.231953892667217,4641326.042284781,1863543.83324929,77706630.22030723,293.148276562618,108147.0733232635,0.0,48.74368353124039,-0.0,84319647.16916457,1.0,1.0,298.15,293.15
1646,65298.96786440755,5.231953892667217,4641326.042284781,1863561.7959208386,77706872.55108866,293.14691023131076,108147.0733232635,0.0,87.38739727091756,-0.0,84319907.46261755,1.0,1.0,298.15,293.15
1647,65302.40112699301,5.231953892667217,4641326.042284781,1863579.7585923872,77707249.70579389,293.14543003442645,108147.0733232635,0.0,129.25155157439934,-0.0,84320302.57999432,1.0,1.0,298.15,293.15
1648,65305.83438957848,5.231953892667217,4641326.042284781,1863597.7212639358,77707774.4518813,293.14384482776256,108147.0733232635,0.0,174.08567944199385,-0.0,84320845.28875329,1.0,1.0,298.15,293.15
1649,65309.267652163944,5.231953892667217,4641326.042284781,1863615.6839354844,77708457.2378383,293.14216385062093,108147.0733232635,0.0,221.62846728613,-0.0,84321546.03738183,1.0,1.0,298.15,293.15
1650,65315.40252970878,5.231953892667217,4641326.042284781,1863647.7813319361,77710098.53423613,293.13895330905075,108147.0733232635,0.0,312.43166321051245,-0.0,84323219.43117613,1.0,1.0,298.15,293.15
1651,65321.537407253614,5.231953892667217,4641326.042284781,1863679.8787283879,77712314.79749946,293.13552085888057,108147.0733232635,0.0,409.5110619630879,-0.0,84325467.7918359,1.0,1.0,298.15,293.15
1652,65327.67228479845,5.231953892667217,4641326.042284781,1863711.9761248396,77715138.51042156,293.13192354033276,108147.0733232635,0.0,511.25340472926746,-0.0,84328323.60215445,1.0,1.0,298.15,293.15
1653,65337.20534321012,5.231953892667217,4641326.042284781,1863761.8526469055,77720780.11055984,293.1261458806536,108147.0733232635,0.0,674.661961311404,-0.0,84334015.07881479,1.0,1.0,298.15,293.15
1654,65353.59617605751,5.231953892667217,4641326.042284781,1863847.6087286253,77734081.5613755,293.1162305221607,108147.0733232635,0.0,955.0963429284932,-0.0,84347402.28571218,1.0,1.0,298.15,293.15
1655,65360.08048452307,5.231953892667217,4641326.042284781,1863881.5343315431,77740600.71244541,293.11249999997455,108147.0733232635,0.0,1060.6060613253424,-0.0,84353955.362385,1.0,1.0,298.15,293.15
1656,65360.08048452307,5.231953892667217,4641326.042284781,1863881.5343315431,77740600.71244541,293.11249999997455,108147.0733232635,0.0,1060.6060613253424,-0.0,84353955.362385,1.0,1.0,298.15,293.15
1657,65361.133073905454,5.231953892667217,4641326.042284781,1863887.0414306596,77741734.52256902,293.1119146010933,108147.0733232635,0.0,1077.1627973604661,-0.0,84355094.67960773,1.0,1.0,298.15,293.15
1658,65362.18566328784,5.231953892667217,4641326.042284781,1863892.548529776,77742885.5913627,293.11133487145435,108147.0733232635,0.0,1093.559191189563,-0.0,84356251.25550053,1.0,1.0,298.15,293.15
1659,65364.39232173219,5.231953892667217,4641326.042284781,1863904.0936650138,77745348.54258125,293.11013700663676,108147.0733232635,0.0,1127.4381961313356,-0.0,84358725.75185432,1.0,1.0,298.15,293.15
1660,65366.598980176546,5.231953892667217,4641326.042284781,1863915.6388002515,77747876.92926922,293.1089635925895,108147.0733232635,0.0,1160.625664135406,-0.0,84361265.68367752,1.0,1.0,298.15,293.15
1661,65368.8056386209,5.231953892667217,4641326.042284781,1863927.1839354893,77750474.78667149,293.10781813968,108147.0733232635,0.0,1193.0223120807937,-0.0,84363875.08621503,1.0,1.0,298.15,293.15
1662,65373.0829930368,5.231953892667217,4641326.042284781,1863949.562856576,77755706.04828711,293.1056881266578,108147.0733232635,0.0,1253.2651046269461,-0.0,84369128.72675173,1.0,1.0,298.15,293.15
1663,65380.72442617023,5.231953892667217,4641326.042284781,1863989.542482404,77765645.58508149,293.10221470326167,108147.0733232635,0.0,1351.503342093657,-0.0,84379108.24317195,1.0,1.0,298.15,293.15
1664,65388.36585930366,5.231953892667217,4641326.042284781,1864029.5221082321,77776277.44860479,293.09920433664956,108147.0733232635,0.0,1436.6450240521028,-0.0,84389780.08632107,1.0,1.0,298.15,293.15
1665,65396.00729243709,5.231953892667217,4641326.042284781,1864069.5017340602,77787500.85247466,293.0967004324831,108147.0733232635,0.0,1507.462515629147,-0.0,84401043.46981677,1.0,1.0,298.15,293.15
1666,65403.64872557052,5.231953892667217,4641326.042284781,1864109.4813598883,77799204.5877752,293.09473520788737,108147.0733232635,0.0,1563.0446254071371,-0.0,84412787.18474314,1.0,1.0,298.15,293.15
1667,65411.29015870395,5.231953892667217,4641326.042284781,1864149.4609857164,77811271.17773792,293.093328052612,108147.0733232635,0.0,1602.8429564282003,-0.0,84424893.7543317,1.0,1.0,298.15,293.15
1668,65418.64631669493,5.231953892667217,4641326.042284781,1864187.9480651524,77823139.87101029,293.0925066803756,108147.0733232635,0.0,1626.0736863458337,-0.0,84436800.93468349,1.0,1.0,298.15,293.15
1669,65426.00247468591,5.231953892667217,4641326.042284781,1864226.4351445884,77835138.14220089,293.09220676767836,108147.0733232635,0.0,1634.556065661827,-0.0,84448837.69295353,1.0,1.0,298.15,293.15
1670,65433.35863267689,5.231953892667217,4641326.042284781,1864264.9222240243,77847150.49254417,293.09241422600115,108147.0733232635,0.0,1628.6885575424885,-0.0,84460888.53037626,1.0,1.0,298.15,293.15
1671,65446.80503767755,5.231953892667217,4641326.042284781,1864335.27319501,77868811.64567606,293.0940005936393,108147.0733232635,0.0,1583.8215940395385,-0.0,84482620.03447913,1.0,1.0,298.15,293.15
1672,65460.25144267821,5.231953892667217,4641326.042284781,1864405.6241659955,77889611.70501883,293.09694630535,108147.0733232635,0.0,1500.5085355548517,-0.0,84503490.44479288,1.0,1.0,298.15,293.15
1673,65473.697847678864,5.231953892667217,4641326.042284781,1864475.975136981,77909085.5237778,293.10094521716843,108147.0733232635,0.0,1387.407999276079,-0.0,84523034.61452283,1.0,1.0,298.15,293.15
1674,65487.14425267952,5.231953892667217,4641326.042284781,1864546.3261079667,77926899.3304779,293.10563387091895,108147.0733232635,0.0,1254.7996103724777,-0.0,84540918.77219391,1.0,1.0,298.15,293.15
1675,65500.59065768018,5.231953892667217,4641326.042284781,1864616.6770789523,77942862.70151693,293.11062428156873,108147.0733232635,0.0,1113.6566829038957,-0.0,84556952.49420393,1.0,1.0,298.15,293.15
1676,65514.037062680836,5.231953892667217,4641326.042284781,1864687.028049938,77956931.74537392,293.11553466141817,108147.0733232635,0.0,974.7772528188844,-0.0,84571091.8890319,1.0,1.0,298.15,293.15
1677,65527.48346768149,5.231953892667217,4641326.042284781,1864757.3790209235,77969202.1140828,293.12001618698804,108147.0733232635,0.0,848.0270346810836,-0.0,84583432.60871178,1.0,1.0,298.15,293.15
1678,65540.92987268214,5.231953892667217,4641326.042284781,1864827.7299919091,77979892.576128,293.12377499548165,108147.0733232635,0.0,741.7172995081439,-0.0,84594193.42172797,1.0,1.0,298.15,293.15
1679,65554.3762776828,5.231953892667217,4641326.042284781,1864898.0809628947,77989321.0108208,293.12658868004274,108147.0733232635,0.0,662.1383422247843,-0.0,84603692.20739175,1.0,1.0,298.15,293.15
1680,65567.82268268344,5.231953892667217,4641326.042284781,1864968.4319338803,77997875.14207959,293.1283166736313,108147.0733232635,0.0,613.2657962865264,-0.0,84612316.68962152,1.0,1.0,298.15,293.15
1681,65581.2690876841,5.231953892667217,4641326.042284781,1865038.782904866,78005980.47471121,293.12890423943253,108147.0733232635,0.0,596.6477736247919,-0.0,84620492.37322412,1.0,1.0,298.15,293.15
1682,65594.71549268474,5.231953892667217,4641326.042284781,1865109.1338758515,78014067.87405448,293.12838021901723,108147.0733232635,0.0,611.4685530473703,-0.0,84628650.12353837,1.0,1.0,298.15,293.15
1683,65608.1618976854,5.231953892667217,4641326.042284781,1865179.4848468371,78022543.06898384,293.12684911827984,108147.0733232635,0.0,654.7724122868323,-0.0,84637195.66943872,1.0,1.0,298.15,293.15
1684,65621.60830268604,5.231953892667217,4641326.042284781,1865249.8358178227,78031760.06450036,293.1244784733401,108147.0733232635,0.0,721.8209560367982,-0.0,84646483.01592624,1.0,1.0,298.15,293.15
1685,65635.0547076867,5.231953892667217,4641326.042284781,1865320.1867888083,78042000.04146561,293.12148270629376,108147.0733232635,0.0,806.5497209838783,-0.0,84656793.34386247,1.0,1.0,298.15,293.15
1686,65648.50111268734,5.231953892667217,4641326.042284781,1865390.537759794,78053456.82975714,293.11810484290925,108147.0733232635,0.0,902.0852510509554,-0.0,84668320.48312499,1.0,1.0,298.15,293.15
1687,65661.947517688,5.231953892667217,4641326.042284781,1865460.8887307795,78066229.50690469,293.1145975186959,108147.0733232635,0.0,1001.2822995087956,-0.0,84681163.51124352,1.0,1.0,298.15,293.15
1688,65675.39392268864,5.231953892667217,4641326.042284781,1865531.2397017651,78080322.13798115,293.11120465037897,108147.0733232635,0.0,1097.2422115033587,-0.0,84695326.49329096,1.0,1.0,298.15,293.15
1689,65688.8403276893,5.231953892667217,4641326.042284781,1865601.5906727507,78095650.17231128,293.1081450072252,108147.0733232635,0.0,1183.7775734287366,-0.0,84710724.87859207,1.0,1.0,298.15,293.15
1690,65702.28673268994,5.231953892667217,4641326.042284781,1865671.9416437363,78112052.5812156,293.1055986971574,108147.0733232635,0.0,1255.7944238303455,-0.0,84727197.63846739,1.0,1.0,298.15,293.15
1691,65715.7331376906,5.231953892667217,4641326.042284781,1865742.292614722,78129308.49294205,293.1036972659033,108147.0733232635,0.0,1309.5722774819892,-0.0,84744523.90116483,1.0,1.0,298.15,293.15
1692,65729.17954269124,5.231953892667217,4641326.042284781,1865812.6435857075,78147156.81233506,293.1025180647752,108147.0733232635,0.0,1342.9234204984439,-0.0,84762442.57152882,1.0,1.0,298.15,293.15
1693,65742.6259476919,5.231953892667217,4641326.042284781,1865882.9945566931,78165317.28515041,293.10208251663977,108147.0733232635,0.0,1355.2419536220652,-0.0,84780673.39531516,1.0,1.0,298.15,293.15
1694,65756.07235269254,5.231953892667217,4641326.042284781,1865953.3455276787,78183511.42103814,293.1023585973476,108147.0733232635,0.0,1347.433610370982,-0.0,84798937.88217387,1.0,1.0,298.15,293.15
1695,65769.5187576932,5.231953892667217,4641326.042284781,1866023.6964986643,78201481.81895514,293.103266845143,108147.0733232635,0.0,1321.7457939339915,-0.0,84816978.63106185,1.0,1.0,298.15,293.15
1696,65782.96516269384,5.231953892667217,4641326.042284781,1866094.04746965,78219008.65868865,293.1046892434914,108147.0733232635,0.0,1281.5163456969349,-0.0,84834575.82176635,1.0,1.0,298.15,293.15
1697,65796.4115676945,5.231953892667217,4641326.042284781,1866164.3984406355,78235922.40940407,293.10648016440393,108147.0733232635,0.0,1230.864037059824,-0.0,84851559.92345275,1.0,1.0,298.15,293.15
1698,65809.85797269514,5.231953892667217,4641326.042284781,1866234.7494116211,78252112.13628416,293.10847846755814,108147.0733232635,0.0,1174.3463720922775,-0.0,84867820.00130384,1.0,1.0,298.15,293.15
1699,65823.3043776958,5.231953892667217,4641326.042284781,1866305.1003826067,78267529.13577211,293.11051983169557,108147.0733232635,0.0,1116.6108207307293,-0.0,84883307.35176277,1.0,1.0,298.15,293.15
1700,65846.99397857692,5.231953892667217,4641326.042284781,1866429.0432821524,78292905.2433334,293.1137675978159,108147.0733232635,0.0,1024.7548092459997,-0.0,84908807.4022236,1.0,1.0,298.15,293.15
1701,65870.68357945805,5.231953892667217,4641326.042284781,1866552.986181698,78316411.90123843,293.1160026137659,108147.0733232635,0.0,961.5422369237918,-0.0,84932438.00302817,1.0,1.0,298.15,293.15
1702,65894.37318033919,5.231953892667217,4641326.042284781,1866676.9290812437,78338840.65663517,293.11680893445276,108147.0733232635,0.0,938.7372073959599,-0.0,84954990.70132446,1.0,1.0,298.15,293.15
1703,65918.06278122032,5.231953892667217,4641326.042284781,1866800.8719807894,78361193.86458515,293.11611649308446,108147.0733232635,0.0,958.3214077115418,-0.0,84977467.85217398,1.0,1.0,298.15,293.15
1704,65941.75238210145,5.231953892667217,4641326.042284781,1866924.814880335,78384433.09454973,293.1141906732942,108147.0733232635,0.0,1012.7890381427003,-0.0,85000831.02503812,1.0,1.0,298.15,293.15
1705,65965.44198298258,5.231953892667217,4641326.042284781,1867048.7577798807,78409250.775047,293.11153717815347,108147.0733232635,0.0,1087.837385557807,-0.0,85025772.64843494,1.0,1.0,298.15,293.15
1706,65989.13158386371,5.231953892667217,4641326.042284781,1867172.7006794263,78435943.9400082,293.1087601379241,108147.0733232635,0.0,1166.3799374997382,-0.0,85052589.75629567,1.0,1.0,298.15,293.15
1707,66012.82118474484,5.231953892667217,4641326.042284781,1867296.643578972,78464401.71398467,293.1064167763867,108147.0733232635,0.0,1232.6568294661736,-0.0,85081171.4731717,1.0,1.0,298.15,293.15
1708,66036.51078562597,5.231953892667217,4641326.042284781,1867420.5864785176,78494183.94029595,293.1049029613537,108147.0733232635,0.0,1275.4718000974897,-0.0,85111077.64238252,1.0,1.0,298.15,293.15
1709,66060.2003865071,5.231953892667217,4641326.042284781,1867544.5293780633,78524657.30488317,293.1043893495845,108147.0733232635,0.0,1289.9981935692213,-0.0,85141674.94986928,1.0,1.0,298.15,293.15
1710,66083.88998738823,5.231953892667217,4641326.042284781,1867668.472277609,78555153.11942002,293.10481358599077,108147.0733232635,0.0,1277.999588139228,-0.0,85172294.70730568,1.0,1.0,298.15,293.15
1711,66107.57958826936,5.231953892667217,4641326.042284781,1867792.4151771546,78585112.56377836,293.10592230120045,108147.0733232635,0.0,1246.6419862492312,-0.0,85202378.09456356,1.0,1.0,298.15,293.15
1712,66131.2691891505,5.231953892667217,4641326.042284781,1867916.3580767002,78614191.31942259,293.1073479400354,108147.0733232635,0.0,1206.3208878863416,-0.0,85231580.79310735,1.0,1.0,298.15,293.15
1713,66154.95879003163,5.231953892667217,4641326.042284781,1868040.300976246,78642306.5143287,293.108700328698,108147.0733232635,0.0,1168.0715115716973,-0.0,85259819.930913,1.0,1.0,298.15,293.15
1714,66157.11814881547,5.231953892667217,4641326.042284781,1868051.5986418407,78644825.54457372,293.1088061962398,108147.0733232635,0.0,1165.077278065295,-0.0,85262350.25882362,1.0,1.0,298.15,293.15
1715,66157.11814881547,5.231953892667217,4641326.042284781,1868051.5986418407,78644825.54457372,293.1088061962398,108147.0733232635,0.0,1165.077278065295,-0.0,85262350.25882362,1.0,1.0,298.15,293.15
1716,66159.43767039836,5.231953892667217,4641326.042284781,1868063.7342718155,78647518.08675212,293.1089567955943,108147.0733232635,0.0,1160.8179023833238,-0.0,85265054.93663198,1.0,1.0,298.15,293.15
1717,66161.75719198125,5.231953892667217,4641326.042284781,1868075.8699017903,78650198.27010277,293.10914518481326,108147.0733232635,0.0,1155.48972245267,-0.0,85267747.25561261,1.0,1.0,298.15,293.15
1718,66166.00492412271,5.231953892667217,4641326.042284781,1868098.093840503,78655072.84189443,293.1095711900294,108147.0733232635,0.0,1143.4410900773576,-0.0,85272644.051343,1.0,1.0,298.15,293.15
1719,66170.25265626417,5.231953892667217,4641326.042284781,1868120.3177792155,78659895.5076098,293.1101004708172,108147.0733232635,0.0,1128.4715324421481,-0.0,85277488.94099706,1.0,1.0,298.15,293.15
1720,66174.50038840564,5.231953892667217,4641326.042284781,1868142.5417179281,78664649.44117172,293.11073916372334,108147.0733232635,0.0,1110.4074906524322,-0.0,85282265.0984977,1.0,1.0,298.15,293.15
1721,66178.7481205471,5.231953892667217,4641326.042284781,1868164.7656566408,78669320.48470876,293.1114834666291,108147.0733232635,0.0,1089.3564993776554,-0.0,85286958.36597344,1.0,1.0,298.15,293.15
1722,66182.99585268856,5.231953892667217,4641326.042284781,1868186.9895953534,78673896.20973657,293.1123258831611,108147.0733232635,0.0,1065.5305772618271,-0.0,85291556.31493998,1.0,1.0,298.15,293.15
1723,66190.42099232806,5.231953892667217,4641326.042284781,1868225.8375835938,78681630.37536909,293.1140051639021,108147.0733232635,0.0,1018.0357684246223,-0.0,85299329.32856072,1.0,1.0,298.15,293.15
1724,66197.84613196756,5.231953892667217,4641326.042284781,1868264.6855718342,78688990.39830166,293.11590988805904,108147.0733232635,0.0,964.1647821680259,-0.0,85306728.19948155,1.0,1.0,298.15,293.15
1725,66205.27127160705,5.231953892667217,4641326.042284781,1868303.5335600746,78695934.5639479,293.1179894965453,108147.0733232635,0.0,905.3475724553522,-0.0,85313711.21311602,1.0,1.0,298.15,293.15
1726,66221.55729239115,5.231953892667217,4641326.042284781,1868388.741269912,78709592.80423902,293.12289712002075,108147.0733232635,0.0,766.5461004225191,-0.0,85327454.66111699,1.0,1.0,298.15,293.15
1727,66237.84331317525,5.231953892667217,4641326.042284781,1868473.9489797496,78720990.32749,293.1278331353472,108147.0733232635,0.0,626.9416265431206,-0.0,85338937.3920778,1.0,1.0,298.15,293.15
1728,66248.07771612362,5.231953892667217,4641326.042284781,1868527.4949040944,78727000.16472809,293.1307127919782,108147.0733232635,0.0,545.4967925343777,-0.0,85345000.77524024,1.0,1.0,298.15,293.15
1729,66258.31211907198,5.231953892667217,4641326.042284781,1868581.0408284392,78732210.98802459,293.1332832560809,108147.0733232635,0.0,472.7967977108468,-0.0,85350265.14446108,1.0,1.0,298.15,293.15
1730,66268.54652202035,5.231953892667217,4641326.042284781,1868634.586752784,78736731.34136678,293.1354510786593,108147.0733232635,0.0,411.48464397912284,-0.0,85354839.04372762,1.0,1.0,298.15,293.15
1731,66278.78092496871,5.231953892667217,4641326.042284781,1868688.1326771288,78740690.1791181,293.13714471018835,108147.0733232635,0.0,363.58395426819385,-0.0,85358851.42740327,1.0,1.0,298.15,293.15
1732,66281.43060982092,5.231953892667217,4641326.042284781,1868701.9957061056,78741641.38291615,293.13750000002506,108147.0733232635,0.0,353.53535282603957,-0.0,85359816.49423032,1.0,1.0,298.15,293.15
1733,66281.43060982092,5.231953892667217,4641326.042284781,1868701.9957061056,78741641.38291615,293.13750000002506,108147.0733232635,0.0,353.53535282603957,-0.0,85359816.49423032,1.0,1.0,298.15,293.15
1734,66283.6647383566,5.231953892667217,4641326.042284781,1868713.6845635946,78742414.975911,293.13775717798,108147.0733232635,0.0,346.2616328880643,-0.0,85360601.77608265,1.0,1.0,298.15,293.15
1735,66285.89886689228,5.231953892667217,4641326.042284781,1868725.3734210837,78743173.95333007,293.13798848293203,108147.0733232635,0.0,339.7196746490032,-0.0,85361372.44235921,1.0,1.0,298.15,293.15
1736,66290.4628121252,5.231953892667217,4641326.042284781,1868749.251772111,78744689.98790747,293.1383885496067,108147.0733232635,0.0,328.404657587574,-0.0,85362912.35528763,1.0,1.0,298.15,293.15
1737,66295.02675735812,5.231953892667217,4641326.042284781,1868773.1301231384,78746168.45454022,293.1386917555337,108147.0733232635,0.0,319.8291364191795,-0.0,85364414.70027141,1.0,1.0,298.15,293.15
1738,66305.62497474135,5.231953892667217,4641326.042284781,1868828.579507832,78749533.27279484,293.1389848232927,108147.0733232635,0.0,311.54035131767347,-0.0,85367834.96791072,1.0,1.0,298.15,293.15
1739,66316.22319212458,5.231953892667217,4641326.042284781,1868884.0288925255,78752908.07501802,293.1387245314661,108147.0733232635,0.0,318.90214035220106,-0.0,85371265.2195186,1.0,1.0,298.15,293.15
1740,66322.04069506333,5.231953892667217,4641326.042284781,1868914.4657996714,78754803.49512728,293.13835341984316,108147.0733232635,0.0,329.3982266575657,-0.0,85373191.076535,1.0,1.0,298.15,293.15
1741,66327.85819800208,5.231953892667217,4641326.042284781,1868944.9027068173,78756770.07491882,293.1378314382002,108147.0733232635,0.0,344.1613438326385,-0.0,85375188.09323369,1.0,1.0,298.15,293.15
1742,66333.67570094083,5.231953892667217,4641326.042284781,1868975.3396139632,78758833.01302165,293.1371692244743,108147.0733232635,0.0,362.8906209284807,-0.0,85377281.46824366,1.0,1.0,298.15,293.15
1743,66342.43783598956,5.231953892667217,4641326.042284781,1869021.1827005395,78762165.41589162,293.13593095253094,108147.0733232635,0.0,397.91245366970287,-0.0,85380659.71420021,1.0,1.0,298.15,293.15
1744,66351.1999710383,5.231953892667217,4641326.042284781,1869067.0257871158,78765828.43973121,293.13444438159115,108147.0733232635,0.0,439.95688429001325,-0.0,85384368.58112638,1.0,1.0,298.15,293.15
1745,66359.96210608703,5.231953892667217,4641326.042284781,1869112.8688736921,78769883.70459808,293.1327649522082,108147.0733232635,0.0,487.45589714061765,-0.0,85388469.68907982,1.0,1.0,298.15,293.15
1746,66375.19525411473,5.231953892667217,4641326.042284781,1869192.5680018133,78777966.68998455,293.12955824050385,108147.0733232635,0.0,578.1507736277159,-0.0,85396632.3735944,1.0,1.0,298.15,293.15
1747,66390.42840214244,5.231953892667217,4641326.042284781,1869272.2671299344,78787455.69263136,293.1262418910158,108147.0733232635,0.0,671.9465167239521,-0.0,85406201.07536934,1.0,1.0,298.15,293.15
1748,66405.66155017015,5.231953892667217,4641326.042284781,1869351.9662580555,78798345.93451756,293.1231005413905,108147.0733232635,0.0,760.7927687529057,-0.0,85417171.01638366,1.0,1.0,298.15,293.15
1749,66420.89469819785,5.231953892667217,4641326.042284781,1869431.6653861767,78810510.36553676,293.1203851104569,108147.0733232635,0.0,837.5928355623518,-0.0,85429415.14653099,1.0,1.0,298.15,293.15
1750,66436.12784622556,5.231953892667217,4641326.042284781,1869511.3645142978,78823722.75646454,293.11829200634935,108147.0733232635,0.0,896.7917396137067,-0.0,85442707.23658688,1.0,1.0,298.15,293.15
1751,66451.36099425326,5.231953892667217,4641326.042284781,1869591.063642419,78837686.07444288,293.1169485513159,108147.0733232635,0.0,934.788447630861,-0.0,85456750.25369334,1.0,1.0,298.15,293.15
1752,66466.59414228097,5.231953892667217,4641326.042284781,1869670.76277054,78852064.1588277,293.11640624923945,108147.0733232635,0.0,950.1262841362258,-0.0,85471208.03720629,1.0,1.0,298.15,293.15
1753,66481.82729030868,5.231953892667217,4641326.042284781,1869750.4618986612,78866514.32155855,293.11664170159975,108147.0733232635,0.0,943.4670254610654,-0.0,85485737.89906526,1.0,1.0,298.15,293.15
1754,66504.92264387345,5.231953892667217,4641326.042284781,1869871.2957236469,78887890.54260701,293.1182370866744,108147.0733232635,0.0,898.3450233493138,-0.0,85507234.95393871,1.0,1.0,298.15,293.15
1755,66518.80239621083,5.231953892667217,4641326.042284781,1869943.9139479178,78900087.03589937,293.119753441327,108147.0733232635,0.0,855.4582250937272,-0.0,85519504.06545535,1.0,1.0,298.15,293.15
1756,66532.6821485482,5.231953892667217,4641326.042284781,1870016.5321721886,78911636.48184183,293.1215047881735,108147.0733232635,0.0,805.9251829703811,-0.0,85531126.12962207,1.0,1.0,298.15,293.15
